,0
0,0.23797572
1,0.41138104
2,0.77722764
3,0.5066608
4,0.58985686
5,0.5461738
6,0.4414187
7,0.09272891
8,0.1554665
9,0.043408632
10,0.058630824
11,0.45923066
12,1.0000821
13,0.38882875
14,0.35415643
15,0.20139551
16,0.14341313
17,0.20726058
18,0.18997481
19,0.16852506
20,0.18748538
21,0.19180785
22,0.17187917
23,0.17214021
24,0.117751
25,0.1069074
26,0.09825724
27,0.090896785
28,0.1041778
29,0.11301273
30,0.12857881
31,0.088970006
32,0.093515396
33,0.09212327
34,0.2758258
35,0.23135
36,0.12003225
37,0.08420038
38,0.06608784
39,0.08534706
40,0.11871582
41,0.12236792
42,0.11963755
43,0.11910015
44,0.12193167
45,0.116892755
46,0.11325061
47,0.10962695
48,0.108070254
49,0.10094881
50,0.08399749
51,0.0630635
52,0.043810308
53,0.046737492
54,0.050685972
55,0.043731987
56,0.049133807
57,0.03735721
58,0.041878223
59,0.10231936
60,0.21042317
61,0.28705084
62,0.21206605
63,0.2681225
64,0.43792528
65,0.21145147
66,0.36402908
67,0.29694003
68,0.26732534
69,0.48147947
70,0.19437778
71,0.2997775
72,0.13771474
73,0.26189375
74,0.14613128
75,0.23806262
76,0.3207007
77,0.28638175
78,0.49230245
79,0.27703786
80,0.2692592
81,0.41089404
82,0.25043035
83,0.5310886
84,0.24421918
85,0.24530146
86,0.2804976
87,0.11619431
88,0.20861426
89,0.1497589
90,0.13635522
91,0.15391365
92,0.13182807
93,0.14199048
94,0.10852772
95,0.29548067
96,0.22142124
97,0.42325947
98,0.22044073
99,0.5661816
100,0.073556244
101,0.21967214
102,0.16318631
103,0.121225476
104,0.16042948
105,0.12522984
106,0.16561115
107,0.13893688
108,0.11151862
109,0.12801015
110,0.11949105
111,0.1446059
112,0.1379571
113,0.056070328
114,0.05872813
115,0.061008006
116,0.15602872
117,0.49764162
118,0.6139094
119,0.4746197
120,0.23804744
121,0.17992115
122,0.16543505
123,0.10077226
124,0.18907237
125,0.35256952
126,0.41410926
127,0.57565314
128,0.13652417
129,0.4260111
130,0.16525042
131,0.43868554
132,0.10781485
133,0.13471156
134,0.14807016
135,0.1553666
136,0.16110319
137,0.18482801
138,0.26217374
139,0.24291316
140,0.13917878
141,0.16915654
142,0.12708944
143,0.117725134
144,0.088164866
145,0.10464579
146,0.14150923
147,0.18515937
148,0.14510763
149,0.11391181
150,0.6656253
151,0.27894548
152,0.10433161
153,0.2749413
154,0.35073173
155,0.38384345
156,0.25659394
157,0.0796037
158,0.13713868
159,0.08916187
160,0.29023772
161,0.14579958
162,0.12828213
163,0.12781969
164,0.10397619
165,0.11289284
166,0.12715647
167,0.30213058
168,0.17076421
169,0.40073618
170,0.85466367
171,0.5252985
172,0.41900298
173,0.34777385
174,0.1169374
175,0.12363675
176,0.25045246
177,0.20110556
178,0.058955193
179,0.31672114
180,0.18369484
181,0.2015503
182,0.29913223
183,0.4196124
184,0.35756224
185,0.33541736
186,0.21961585
187,0.35794154
188,0.31756878
189,0.15812743
190,0.14977536
191,0.1301207
192,0.16531515
193,0.16181928
194,0.1855768
195,0.23117924
196,0.2130864
197,0.08307194
198,0.1795713
199,0.30038756
200,0.39880592
201,0.40841085
202,0.29236585
203,0.06296113
204,0.16585456
205,0.3296899
206,0.26311767
207,0.36647987
208,0.20166475
209,0.03564179
210,0.07024729
211,0.071014345
212,0.10232335
213,0.17343879
214,0.17793456
215,0.12632161
216,0.11891228
217,0.11847234
218,0.13218394
219,0.09530941
220,0.22170854
221,0.6900491
222,0.18098098
223,0.4082277
224,0.36010838
225,0.13365132
226,0.17767799
227,0.1965869
228,0.16656286
229,0.2826522
230,0.38844383
231,0.17359576
232,0.22160763
233,0.21086806
234,0.12913662
235,0.10057956
236,0.2012484
237,0.11772621
238,0.13648188
239,0.18040484
240,0.10474968
241,0.183339
242,0.2415553
243,0.33945972
244,0.15784985
245,0.1450733
246,0.29012045
247,0.21030703
248,0.2467108
249,0.12999246
250,0.15474388
251,0.29150546
252,0.10695127
253,0.3203237
254,0.18790299
255,0.36307067
256,0.30049467
257,0.2066944
258,0.20559245
259,0.09998295
260,0.15295684
261,0.19219565
262,0.20193723
263,0.19297345
264,0.16935007
265,0.1503808
266,0.35820448
267,0.14353785
268,0.2907808
269,0.26249337
270,0.38130942
271,0.3704345
272,0.28713885
273,0.19090623
274,0.19158685
275,0.15187526
276,0.17591774
277,0.14698827
278,0.14367342
279,0.10738063
280,0.14265174
281,0.126203
282,0.20476687
283,0.22786912
284,0.17784815
285,0.15029183
286,0.10564011
287,0.12382424
288,0.21427906
289,0.35518664
290,1.2580934
291,0.21508147
292,0.14758927
293,0.23543882
294,0.1541177
295,0.13638313
296,0.24837612
297,0.14229578
298,0.23090732
299,0.2966193
300,0.32896787
301,0.7126428
302,0.45712653
303,0.23366731
304,0.26289058
305,0.17604
306,0.22925928
307,0.19047964
308,0.11414981
309,0.22528571
310,0.120697625
311,0.29522282
312,0.24072969
313,0.30149534
314,0.32501313
315,0.11288369
316,0.12174198
317,0.108245276
318,0.44888794
319,0.20449747
320,0.39238298
321,0.2808147
322,0.3713695
323,0.23091316
324,0.1662518
325,0.20702118
326,0.099906385
327,0.13641036
328,0.14083959
329,0.15179098
330,0.14286631
331,0.16478613
332,0.18200907
333,0.16185063
334,0.15134816
335,0.13729772
336,0.12738948
337,0.07689805
338,0.17573118
339,0.079267174
340,0.17829041
341,0.16718943
342,0.2746582
343,0.5099498
344,0.6284275
345,0.17404968
346,0.24382564
347,0.1244787
348,0.12435681
349,0.11335692
350,0.13222572
351,0.07201028
352,0.055130392
353,0.04539144
354,0.093898594
355,0.17778519
356,0.2121773
357,0.13392457
358,0.07350415
359,0.09836237
360,0.12690908
361,0.26921147
362,0.6731514
363,0.40359303
364,0.26689184
365,0.16474646
366,0.27577144
367,0.3015541
368,0.35693818
369,0.36318633
370,0.20200056
371,0.45892173
372,0.1382168
373,0.1195057
374,0.17336509
375,0.25071564
376,0.27979237
377,0.19769329
378,0.15658377
379,0.19253853
380,0.34459686
381,0.17653114
382,0.24126762
383,0.22122735
384,0.12293553
385,0.1126706
386,0.19994158
387,0.14219871
388,0.3031947
389,0.3129717
390,0.23958403
391,0.26339978
392,0.43643844
393,0.36826748
394,0.29945517
395,0.13427436
396,0.12932754
397,0.061417103
398,0.0711174
399,0.08678021
400,0.093444906
401,0.13070998
402,0.14275777
403,0.13667935
404,0.10682726
405,0.06914842
406,0.07400957
407,0.122320324
408,0.1902085
409,0.30841413
410,0.33189932
411,0.20366853
412,0.0748446
413,0.4135778
414,0.15628552
415,0.45906034
416,0.16097066
417,0.49324042
418,0.19767949
419,0.22827806
420,0.20735332
421,0.23664153
422,0.2120769
423,0.12674862
424,0.11745733
425,0.07594625
426,0.14789107
427,0.20162606
428,0.2744079
429,0.16215235
430,0.11144844
431,0.14468154
432,0.14200687
433,0.35070723
434,0.09781355
435,0.34198064
436,0.18086407
437,0.197784
438,0.2202617
439,0.22064596
440,0.37114617
441,0.37436843
442,0.35165715
443,0.14952189
444,0.33664167
445,0.10678005
446,0.18958968
447,0.17230558
448,0.24355096
449,0.21768123
450,0.19797099
451,0.20004643
452,0.2340554
453,0.34735695
454,0.2107271
455,0.22111383
456,0.18467343
457,0.09934491
458,0.1542127
459,0.22718757
460,0.26432312
461,0.2879622
462,0.25242698
463,0.26904202
464,0.0995199
465,0.27463707
466,0.35149837
467,0.20883614
468,0.06718069
469,0.093734086
470,0.10509923
471,0.08991073
472,0.08985922
473,0.14151016
474,0.15275943
475,0.16858068
476,0.15575087
477,0.13868639
478,0.1278958
479,0.2043513
480,0.06443253
481,0.2884658
482,0.2989037
483,0.33335745
484,0.48871154
485,0.39698407
486,0.39342064
487,0.4028452
488,0.27883077
489,0.17316473
490,0.2709912
491,0.23776156
492,0.10000405
493,0.07314333
494,0.06224048
495,0.043637842
496,0.16633251
497,0.19201806
498,0.31084424
499,0.24767202
500,0.14530954
501,0.142999
502,0.08321124
503,0.21723539
504,0.97612625
505,0.39774972
506,0.16686766
507,0.15114301
508,0.31730956
509,0.35379627
510,0.28801247
511,0.36420852
512,0.3769108
513,0.20550293
514,0.13210416
515,0.4749357
516,0.1471656
517,0.19864336
518,0.21956646
519,0.25973547
520,0.16094348
521,0.09366414
522,0.37965146
523,0.27910727
524,0.27698922
525,0.2854104
526,0.20262033
527,0.12124911
528,0.12891066
529,0.23748952
530,0.20225984
531,0.22056049
532,0.24981394
533,0.23299289
534,0.5065401
535,0.20933533
536,0.23552585
537,0.15457976
538,0.056336705
539,0.08830231
540,0.11337963
541,0.14549123
542,0.08781226
543,0.14753327
544,0.15373671
545,0.14801615
546,0.1469329
547,0.1281484
548,0.12709975
549,0.11552277
550,0.09384294
551,0.113680646
552,0.15946645
553,0.15555757
554,0.16661876
555,0.24462312
556,0.43635663
557,0.4106855
558,0.66120356
559,0.4017362
560,0.20547812
561,0.3148281
562,0.116339624
563,0.23288614
564,0.19364557
565,0.17353725
566,0.062737584
567,0.09613329
568,0.18763316
569,0.2687153
570,0.17705888
571,0.10333452
572,0.115741745
573,0.10262656
574,0.24457538
575,0.89936996
576,0.36663184
577,0.16539472
578,0.19124252
579,0.36496842
580,0.396415
581,0.3446658
582,0.41806164
583,0.18513155
584,0.4290045
585,0.19888802
586,0.13361996
587,0.19492519
588,0.23782411
589,0.2764628
590,0.31570756
591,0.20244187
592,0.15655047
593,0.1982224
594,0.3260065
595,0.20477211
596,0.23545092
597,0.15037066
598,0.12282039
599,0.13567217
600,0.24414593
601,0.2061547
602,0.2533002
603,0.20450515
604,0.25604063
605,0.35251236
606,0.22943601
607,0.23275742
608,0.20192793
609,0.07748687
610,0.06944883
611,0.07867563
612,0.16078101
613,0.13636431
614,0.10044217
615,0.16154206
616,0.16563982
617,0.15137294
618,0.14746085
619,0.13079482
620,0.1262733
621,0.18923238
622,0.07609728
623,0.25514695
624,0.38017672
625,0.37613508
626,0.20890355
627,0.26284814
628,0.3261616
629,0.5653374
630,0.14032713
631,0.27358168
632,0.29906285
633,0.087781996
634,0.02063346
635,0.0963926
636,0.10035161
637,0.12021506
638,0.05740702
639,0.109291196
640,0.17851278
641,0.2605826
642,0.19635999
643,0.104690045
644,0.14310467
645,0.08098292
646,0.2529313
647,0.6481769
648,0.36064327
649,0.17977175
650,0.11544873
651,0.24825823
652,0.29137334
653,0.36907503
654,0.35871887
655,0.28988189
656,0.16939789
657,0.43552297
658,0.10555046
659,0.19793174
660,0.21512729
661,0.2160095
662,0.23018795
663,0.16856563
664,0.18946958
665,0.37437376
666,0.20559657
667,0.29865193
668,0.2309618
669,0.12992096
670,0.12145871
671,0.1638369
672,0.21819007
673,0.3645839
674,0.4077146
675,0.35905188
676,0.2387482
677,0.29188392
678,0.45055372
679,0.10352075
680,0.12894392
681,0.1718716
682,0.10968813
683,0.07307196
684,0.09153947
685,0.10160929
686,0.1363912
687,0.15345246
688,0.1581291
689,0.14230812
690,0.14230981
691,0.1229637
692,0.20696965
693,0.08606276
694,0.2834675
695,0.34335104
696,0.41430578
697,0.15834355
698,0.24298239
699,0.54483116
700,0.5460556
701,0.2008643
702,0.3539366
703,0.2553538
704,0.3170848
705,0.12693447
