,0
0,0.5817678
1,0.27329183
2,0.31246847
3,0.6778153
4,0.4380889
5,0.4206897
6,0.30669618
7,0.167525
8,0.15956134
9,0.08800721
10,0.32980132
11,0.29438317
12,1.0077218
13,0.5052773
14,0.17884374
15,0.16603553
16,0.07431173
17,0.13413036
18,0.11368823
19,0.090595365
20,0.09489107
21,0.07327759
22,0.04163128
23,0.070756584
24,0.098680556
25,0.13674006
26,0.14618531
27,0.10742752
28,0.04591181
29,0.048273355
30,0.042126976
31,0.046243854
32,0.04180944
33,0.06469333
34,0.06354594
35,0.08116463
36,0.32384077
37,0.19129202
38,0.12194267
39,0.11154616
40,0.11780369
41,0.13091731
42,0.12416059
43,0.08590037
44,0.07566351
45,0.063809514
46,0.05867073
47,0.058613807
48,0.07506858
49,0.0905444
50,0.20426226
51,0.26020864
52,0.30153406
53,0.16628963
54,0.12251735
55,0.12265879
56,0.41676658
57,0.36101443
58,0.1472132
59,0.3577974
60,0.14642823
61,0.27905697
62,0.23050344
63,0.24942565
64,0.23985308
65,0.25272393
66,0.18090075
67,0.4909114
68,0.27600735
69,0.2470243
70,0.29730326
71,0.41537392
72,0.17239094
73,0.13562936
74,0.5056559
75,0.18977153
76,0.15596293
77,0.1715352
78,0.21955243
79,0.16283885
80,0.145212
81,0.2093291
82,0.056892395
83,0.07941866
84,0.10137957
85,0.14630532
86,0.17013264
87,0.689452
88,0.32430744
89,0.29017273
90,0.28331774
91,0.23800045
92,0.14053053
93,0.12674654
94,0.14108306
95,0.11161256
96,0.10669756
97,0.16580582
98,0.15424705
99,0.16590083
100,0.17382962
101,0.11315632
102,0.17645532
103,0.17269334
104,0.077760085
105,0.05576986
106,0.09433898
107,0.19859439
108,0.42243463
109,0.76074934
110,0.372021
111,0.23312435
112,0.20879352
113,0.14677554
114,0.07416943
115,0.10488394
116,0.14723828
117,0.41374162
118,0.4004088
119,0.15981847
120,0.2232213
121,0.24183235
122,0.3076413
123,0.12004781
124,0.17938352
125,0.14503998
126,0.20662583
127,0.15647368
128,0.13820374
129,0.1257551
130,0.12990978
131,0.07486695
132,0.1079531
133,0.3351627
134,0.13651672
135,0.042409003
136,0.13650796
137,0.21311206
138,0.17336363
139,0.11586881
140,0.34877306
141,0.2750481
142,0.09143785
143,0.032336473
144,0.08616261
145,0.23045075
146,0.1914196
147,0.18160081
148,0.048453793
149,0.17996365
150,0.16837746
151,0.11000225
152,0.19139579
153,0.13202333
154,0.092867136
155,0.09538673
156,0.058549523
157,0.05326286
158,0.31800526
159,0.12520015
160,0.35626543
161,1.408898
162,0.4198026
163,0.2607917
164,0.34649765
165,0.14249954
166,0.088486254
167,0.11132282
168,0.1265673
169,0.11444044
170,0.118318796
171,0.1402744
172,0.11398554
173,0.1860152
174,0.25600356
175,0.2602767
176,0.2356149
177,0.24242213
178,0.18594822
179,0.21187368
180,0.285148
181,0.13956833
182,0.20310229
183,0.19978404
184,0.17191768
185,0.19561946
186,0.17732382
187,0.1881808
188,0.13966003
189,0.14979237
190,0.34520167
191,0.27774486
