,0
0,0.14677948
1,0.2377814
2,0.7791636
3,0.60682666
4,0.3585512
5,0.3831585
6,0.2566396
7,0.16782802
8,0.121609926
9,0.056570947
10,0.095463395
11,0.33735436
12,1.0865593
13,0.15533265
14,0.31965154
15,0.28240412
16,0.2688557
17,0.27833298
18,0.32327056
19,0.36296836
20,0.3543095
21,0.28509253
22,0.23340993
23,0.17094207
24,0.1498526
25,0.13240802
26,0.13868272
27,0.1337834
28,0.12942994
29,0.1378271
30,0.2619333
31,0.22591022
32,0.40375304
33,0.22600603
34,0.12774163
35,0.25217414
36,0.20237222
37,0.13201213
38,0.14290828
39,0.15981841
40,0.17885125
41,0.22567785
42,0.23588467
43,0.22096777
44,0.2505437
45,0.23879491
46,0.20132452
47,0.2595169
48,0.23301047
49,0.22683662
50,0.21854931
51,0.15143484
52,0.16423398
53,0.15308386
54,0.1266861
55,0.11780143
56,0.112882614
57,0.10803509
58,0.10227847
59,0.09881151
60,0.096704304
61,0.09412426
62,0.08885676
63,0.085113585
64,0.079539835
65,0.07315558
66,0.07138994
67,0.06332344
68,0.050145924
69,0.09500933
70,0.099699974
71,0.15113175
72,0.18578398
73,0.1915263
74,0.21750832
75,0.28117996
76,0.32828614
77,0.27270615
78,0.2823236
79,0.27343357
80,0.24172625
81,0.44211218
82,0.3121884
83,0.16428763
84,0.25375038
85,0.27603316
86,0.11729294
87,0.21096998
88,0.3121065
89,0.13119698
90,0.43954682
91,0.27362275
92,0.3723269
93,0.19214094
94,0.1944995
95,0.48631793
96,0.26807445
97,0.24523206
98,0.11619502
99,0.12848854
100,0.24131295
101,0.14281473
102,0.23112217
103,0.22324347
104,0.14146903
105,0.1149618
106,0.077649355
107,0.5015247
108,0.16935551
109,0.21746282
110,0.15672325
111,0.3335502
112,0.12735927
113,0.20687896
114,0.21449482
115,0.08181471
116,0.14589465
117,0.12187034
118,0.11603737
119,0.111475945
120,0.096660614
121,0.10570723
122,0.10363382
123,0.12842503
124,0.1424121
125,0.080472484
126,0.05097252
127,0.07614499
128,0.17893165
129,0.49976033
130,0.6842498
131,0.2961049
132,0.20420119
133,0.27647078
134,0.22275457
135,0.14658493
136,0.16561729
137,0.32048738
138,0.3385623
139,0.5147989
140,0.33692148
141,0.24796933
142,0.33836997
143,0.41787162
144,0.12118375
145,0.092212856
146,0.15350527
147,0.17672956
148,0.28080028
149,0.24560088
150,0.2033861
151,0.2608501
152,0.10330486
153,0.06376183
154,0.039788663
155,0.11045499
156,0.13331458
157,0.1359236
158,0.13547647
159,0.1590975
160,0.05864322
161,0.1514849
162,0.1418289
163,0.34803212
164,0.14287782
165,0.08757812
166,0.12020713
167,0.18500519
168,0.21746117
169,0.089783795
170,0.075479165
