,0
0,0.25118256
1,0.74365926
2,0.42980736
3,0.62262803
4,0.47405258
5,0.5156168
6,0.659707
7,0.2639929
8,0.20533264
9,0.079590976
10,0.23495877
11,0.33712852
12,1.1685817
13,0.35052362
14,0.2350631
15,0.21181111
16,0.07361075
17,0.09320924
18,0.08589578
19,0.08941692
20,0.12419331
21,0.11621407
22,0.116900206
23,0.08391273
24,0.087958485
25,0.09163116
26,0.10632829
27,0.08917029
28,0.074012995
29,0.07540512
30,0.07863861
31,0.071379304
32,0.07944518
33,0.08993572
34,0.10835478
35,0.2528621
36,0.3013746
37,0.2046701
38,0.13504851
39,0.18846488
40,0.17980057
41,0.16653925
42,0.1493535
43,0.12979281
44,0.085721254
45,0.10163361
46,0.12239733
47,0.11335766
48,0.10428682
49,0.10871348
50,0.11982247
51,0.1260698
52,0.13004734
53,0.1934852
54,0.21939361
55,0.14892802
56,0.14012596
57,0.2943709
58,0.27916813
59,0.13592997
60,0.22740155
61,0.37293592
62,0.21213531
63,0.22883368
64,0.216923
65,0.12083882
66,0.16631258
67,0.1862917
68,0.24611306
69,0.15915859
70,0.2501369
71,0.19374704
72,0.25006402
73,0.33286643
74,0.090182066
75,0.46040192
76,0.14650565
77,0.11462152
78,0.111374974
79,0.13372958
80,0.2542388
81,0.17696425
82,0.23129427
83,0.33309585
84,0.27465135
85,0.15270811
86,0.17467165
87,0.19715607
88,0.20443273
89,0.5078
90,0.21584883
91,0.36323246
92,0.20281184
93,0.29646134
94,0.25174284
95,0.07900977
96,0.2488401
97,0.15611929
98,0.1756571
99,0.22951972
100,0.18611163
101,0.15489364
102,0.1408428
103,0.14304386
104,0.10579005
105,0.11622369
106,0.11543673
107,0.17666519
108,0.15350944
109,0.0746288
110,0.38424027
111,0.61959076
112,0.38882023
113,0.35977542
114,0.24013895
115,0.2390123
116,0.14760429
117,0.2089142
118,0.3026994
119,0.29352248
120,0.3209565
121,0.19178075
122,0.25375983
123,0.24058285
124,0.32179868
125,0.22518152
126,0.16139364
127,0.15684098
128,0.1651696
129,0.21626452
130,0.17835632
131,0.2467416
132,0.2299667
133,0.24999306
134,0.4504003
135,0.24673274
136,0.21021885
137,0.18412548
138,0.3940479
139,0.34834257
140,0.24028155
141,0.14922482
142,0.32587242
143,0.16828716
144,0.10502672
145,0.22188789
146,0.3261547
147,0.35619548
148,0.27054667
149,0.072060704
150,0.056908727
151,0.06594985
152,0.15499322
153,0.06294274
154,0.22349888
155,0.17831734
156,0.1654742
157,0.09760144
158,0.16832925
159,0.13343692
160,0.22846442
161,0.42853323
162,1.008139
163,0.45467103
164,0.29275692
165,0.12748079
166,0.16988385
167,0.20666859
168,0.17256057
169,0.22142161
170,0.10373944
171,0.3506391
172,0.1799546
173,0.31354135
174,0.29176232
175,0.32194504
176,0.43755943
177,0.34039897
178,0.39019194
179,0.25745887
180,0.2565124
181,0.11671555
182,0.099015534
183,0.06818104
184,0.16470931
185,0.1986279
186,0.19319397
187,0.25051886
188,0.28985554
189,0.27288082
190,0.35667455
191,0.3032233
192,0.17917837
193,0.4691073
194,0.47043547
195,0.2344665
196,0.16625592
197,0.51496166
198,0.34481245
199,0.22308604
200,0.18470433
201,0.16651863
202,0.06670511
203,0.10431113
204,0.14188752
205,0.091434434
206,0.067165315
207,0.13464284
208,0.124913454
209,0.13053268
210,0.14696114
211,0.19395626
212,0.2238418
213,0.13996708
214,0.60501987
215,0.4462144
216,0.16206372
217,0.4054355
218,0.34928203
219,0.26213264
220,0.17703235
221,0.15639144
222,0.23430395
223,0.32271233
224,0.4681841
225,0.30425048
226,0.2939526
227,0.40656495
228,0.25838518
229,0.15474339
230,0.1596449
231,0.17821762
232,0.2664872
233,0.11973944
234,0.22089398
235,0.1861544
236,0.49620014
237,0.09682584
238,0.105300605
239,0.3176014
240,0.31398222
241,0.13017619
242,0.124199525
243,0.27795202
244,0.33999154
245,0.3626019
246,0.4493068
247,0.43083256
248,0.33885366
249,0.48594666
250,0.26402527
251,0.15721127
252,0.11962306
253,0.09424487
254,0.04393252
255,0.022881329
256,0.11586191
257,0.07245073
258,0.250288
259,0.1524561
260,0.14476043
261,0.17213103
262,0.25014228
263,0.36387682
264,0.22030443
265,0.38351506
266,0.32500756
267,0.29487702
268,0.17051357
269,0.17624998
270,0.23957074
271,0.21562448
272,0.20739406
273,0.08266175
274,0.111797035
275,0.11848813
276,0.10877007
277,0.1196602
278,0.13383883
279,0.088742614
280,0.07771727
281,0.1563203
282,0.17712653
283,0.3396013
284,0.8753722
285,1.1666095
286,0.56999063
287,0.2380029
288,0.27366257
289,0.27486148
290,0.22942835
291,0.28255963
292,0.21273595
293,0.31799397
294,0.16538328
295,0.37261552
296,0.30507547
297,0.17163593
298,0.07205795
299,0.22690505
300,0.20066297
301,0.39023435
302,0.37502337
303,0.25028467
304,0.20670074
305,0.06978235
306,0.10174626
307,0.26673818
308,0.60586256
309,0.51665676
310,0.32706207
311,0.299304
312,0.05454813
313,0.74125344
314,0.52522874
315,0.17607588
316,0.08643648
317,0.15607868
318,0.14053619
319,0.080844134
320,0.09201741
321,0.08464038
322,0.07269454
323,0.05424896
324,0.08416748
325,0.09229821
326,0.1820184
327,0.19291559
328,0.18350157
329,0.13709506
330,0.20164391
331,0.24611665
332,0.23891652
333,0.17202175
334,0.23118255
335,0.41179407
336,0.18617642
337,0.53615916
338,0.26488873
339,0.19029585
340,0.26594296
341,0.10606176
342,0.08280965
343,0.11023787
344,0.16425359
345,0.16410834
346,0.083298594
347,0.061423525
348,0.11306882
349,0.12095994
350,0.12967485
351,0.10633023
352,0.12677789
353,0.17111027
354,0.1637997
355,0.5077497
356,0.20713758
357,0.7533066
358,0.3622373
359,0.36875665
360,0.30398545
361,0.28897563
362,0.24023554
363,0.1948579
364,0.17393377
365,0.34075844
366,0.20825717
367,0.36639696
368,0.26560378
369,0.20043379
370,0.21980345
371,0.15420392
372,0.1579271
373,0.17559376
374,0.12654603
375,0.34748816
376,0.17781347
377,0.20428154
378,0.32221293
379,0.12883604
380,0.16123965
381,0.07174438
382,0.23262851
383,0.533532
384,0.5034165
385,0.49101868
386,0.26990515
387,0.1624312
388,0.12696266
389,0.13597158
390,0.10799403
391,0.16525796
392,0.16914114
393,0.13673171
394,0.08372572
395,0.13920262
396,0.11292207
397,0.19378039
398,0.14660329
399,0.20335543
400,0.17920673
401,0.15813923
402,0.20497093
403,0.21833545
404,0.25272352
405,0.37805778
406,0.13740718
407,0.47945753
408,0.3180794
409,0.26547846
410,0.34713075
411,0.38861725
412,0.15176219
413,0.18740633
414,0.31098124
415,0.20746136
416,0.23512831
417,0.21318114
418,0.080227196
419,0.05624789
420,0.10278052
421,0.12899935
422,0.12398851
423,0.08681841
424,0.09996642
425,0.22970122
426,0.15883696
427,0.48188707
428,0.21874124
429,0.5622632
430,0.48954004
431,0.3574019
432,0.35757026
433,0.2776764
434,0.15473437
435,0.53997517
436,0.44602558
437,0.2858978
438,0.5663068
439,0.22528988
440,0.27860224
441,0.24677339
442,0.1686604
443,0.109395325
444,0.16251414
445,0.16431811
446,0.43583602
447,0.19252074
448,0.43895215
449,0.28213394
450,0.09732029
451,0.09088176
452,0.27576742
453,0.79324305
454,0.3323416
455,0.24924493
456,0.33987367
457,0.37256306
458,0.3801893
459,0.07597488
460,0.17953104
461,0.21080303
462,0.124213606
463,0.06431174
464,0.05601278
465,0.062350184
466,0.060993142
467,0.074353784
468,0.10366669
469,0.093199134
470,0.15253887
471,0.10998276
472,0.2114799
473,0.1743918
474,0.18589315
475,0.156078
476,0.075145416
477,0.44276378
478,0.15835789
479,0.36421785
480,0.5285401
481,0.5575288
482,0.34691173
483,0.27202225
484,0.18716037
485,0.18514788
486,0.18317461
487,0.10663366
488,0.048896383
489,0.07777107
490,0.09946549
491,0.11980164
492,0.09670055
493,0.08614656
494,0.1652028
495,0.13949162
496,0.1727652
497,1.2312255
498,0.4813134
499,0.33839342
500,0.29478514
501,0.3239445
502,0.35392755
503,0.3826932
504,0.3137598
505,0.35628158
506,0.3573715
507,0.5639769
508,0.50964755
509,0.17790067
510,0.42376372
511,0.06608862
512,0.0974112
513,0.087082595
514,0.16320592
515,0.35470274
516,0.33012804
517,0.17961833
518,0.2766976
519,0.116336465
520,0.19370818
521,0.42516726
522,0.4792193
523,0.71167743
524,0.33916008
525,0.4715887
526,0.4166084
527,0.32748634
528,0.1103695
529,0.14417744
530,0.13314587
531,0.11644074
532,0.10813246
533,0.07420015
534,0.08435172
535,0.08689496
536,0.080254495
537,0.06207919
538,0.14680798
539,0.06347385
540,0.15032709
541,0.09304765
542,0.19701852
543,0.19508147
544,0.14119653
545,0.20773818
546,0.25706398
547,0.1908361
548,0.20594943
549,0.2432793
550,0.81001294
551,0.39863375
552,0.5388739
553,0.13136858
554,0.3358213
555,0.22278965
556,0.26441163
557,0.22116864
558,0.12821043
559,0.06765847
560,0.07949713
561,0.1232267
562,0.12219918
563,0.105412126
564,0.104320355
565,0.121234655
566,0.12610245
567,0.14371037
568,1.0620109
569,1.0004731
570,0.1468369
571,0.17434333
572,0.4055476
573,0.48913693
574,0.39203522
575,0.29983675
576,0.4085342
577,0.19815159
578,0.42961347
579,0.25898156
580,0.15785284
581,0.15340018
582,0.113601625
583,0.11459321
584,0.41442066
585,0.19396429
586,0.2381486
587,0.05718121
588,0.08836496
589,0.090338334
590,0.43485987
591,0.721601
592,0.2956728
593,0.24054283
594,0.32834858
595,0.17773613
596,0.1588428
597,0.16273686
598,0.1503754
599,0.16516913
600,0.13145438
601,0.1951794
602,0.10187696
603,0.094585896
604,0.06206253
605,0.0828172
606,0.09227991
607,0.100611806
608,0.07623109
609,0.06013047
610,0.09209652
611,0.12146493
612,0.1296679
613,0.09215176
614,0.1428597
615,0.17895216
616,0.1903764
617,0.20105177
618,0.2801988
619,0.31177202
620,0.21009588
621,0.5113862
622,0.34470576
623,0.37894857
624,0.36566895
625,0.23291516
626,0.09778556
627,0.19343412
628,0.22411364
629,0.19978328
630,0.13072625
631,0.1183953
632,0.14080644
633,0.13261819
634,0.11106758
635,0.13973296
636,0.15467936
637,0.15105331
638,0.82740986
639,0.95226896
640,0.16730192
641,0.16785467
642,0.3263035
643,0.455841
644,0.4169974
645,0.28836748
646,0.2104271
647,0.34665507
648,0.25640708
649,0.34173477
650,0.49468362
651,0.31369162
652,0.26829064
653,0.14009732
654,0.07452172
655,0.09373474
656,0.45706522
657,0.27564508
658,0.20445335
659,0.34259695
660,0.13803911
661,0.16447781
662,0.091561675
663,0.16158566
664,0.6828029
665,0.4233385
