,0
0,0.21475023
1,0.45156068
2,0.5002413
3,0.5196601
4,0.51700723
5,0.5097615
6,0.4039502
7,0.117254555
8,0.09703481
9,0.1437192
10,0.14507943
11,0.289102
12,1.1318929
13,0.23781556
14,0.32213742
15,0.24324135
16,0.14228216
17,0.08298576
18,0.05985856
19,0.114028454
20,0.1522739
21,0.11103183
22,0.09390581
23,0.06484997
24,0.063512
25,0.068421066
26,0.052715898
27,0.042317808
28,0.037836015
29,0.052440673
30,0.077228785
31,0.08164961
32,0.07568284
33,0.0660148
34,0.096996844
35,0.11512059
36,0.34672025
37,0.29251236
38,0.18593445
39,0.15900937
40,0.17812192
41,0.22253716
42,0.19292527
43,0.1142109
44,0.073037624
45,0.049399436
46,0.044925153
47,0.06522313
48,0.08744645
49,0.14857887
50,0.26689273
51,0.2576481
52,0.32503653
53,0.17085475
54,0.1468767
55,0.14236629
56,0.47784603
57,0.23374465
58,0.3435393
59,0.30060422
60,0.17984629
61,0.13405347
62,0.25883597
63,0.16661346
64,0.3090549
65,0.27460188
66,0.20035386
67,0.4333967
68,0.22764975
69,0.15832001
70,0.3634042
71,0.18391716
72,0.17303151
73,0.16593188
74,0.13249612
75,0.4166954
76,0.13591197
77,0.24933103
78,0.104611784
79,0.058327556
80,0.0951612
81,0.13575134
82,0.14845783
83,0.2052997
84,0.25746626
85,0.23426557
86,0.39207658
87,0.27070034
88,0.17444518
89,0.19194743
90,0.33433503
91,0.17278308
92,0.15034944
93,0.18934202
94,0.15414912
95,0.060828924
96,0.16665673
97,0.19253266
98,0.16613665
99,0.14287645
100,0.15172851
101,0.14489174
102,0.14424622
103,0.13696247
104,0.12973356
105,0.16956308
106,0.12124875
107,0.15146151
108,0.46280122
109,0.5735794
110,0.5873669
111,0.47531468
112,0.20491177
113,0.23218825
114,0.15905404
115,0.16770679
116,0.11497283
117,0.20622334
118,0.22609526
119,0.17721331
120,0.35336748
121,0.39525533
122,0.27312103
123,0.16887462
124,0.2573352
125,0.26235053
126,0.25679806
127,0.30823165
128,0.29009548
129,0.21628994
130,0.21018499
131,0.20795101
132,0.19222656
133,0.14159507
134,0.17090291
135,0.19713497
136,0.34333104
137,0.2667439
138,0.20652688
139,0.35726982
140,0.19541854
141,0.114699125
142,0.10477018
143,0.21383977
144,0.3284732
145,0.27379888
146,0.103126496
147,0.25698423
148,0.13845502
149,0.08559154
150,0.18680397
151,0.19456322
152,0.24043602
153,0.12700477
154,0.12228757
155,0.10062167
156,0.14738992
157,0.23125118
158,0.4224479
159,0.33146292
160,0.3462946
161,0.68684554
162,0.54584223
163,0.92344
164,0.32685173
165,0.3925251
166,0.44072884
167,0.561081
168,0.31828701
169,0.3105388
170,0.2331383
171,0.2482307
172,0.33231062
173,0.27035695
174,0.31278655
175,0.174627
176,0.22456935
177,0.12538826
178,0.24810053
179,0.23629951
180,0.2607914
181,0.28451926
182,0.3679713
183,0.22607689
184,0.32499945
185,0.3296437
186,0.3280156
187,0.25069344
188,0.37355116
189,0.36914346
190,0.19051826
191,0.14130014
192,0.18046111
193,0.19808199
194,0.16350716
195,0.2684337
196,0.2809
197,0.3483344
198,0.091513634
199,0.12057954
200,0.07871562
201,0.07459393
202,0.0652706
203,0.12108809
204,0.11690873
205,0.11339867
206,0.14650592
207,0.16703144
208,0.12537426
209,0.19757259
210,0.42949796
211,0.25631654
212,0.37099278
213,0.124422014
214,0.15995172
215,0.15498108
216,0.18453914
217,0.15767688
218,0.1989578
219,0.4192288
220,0.591777
221,0.2992276
222,0.30810797
223,0.4578392
224,0.36829513
225,0.24983132
226,0.20919806
227,0.24553949
228,0.21838313
229,0.2314434
230,0.18394524
231,0.11690447
232,0.556039
233,0.17827049
234,0.24936342
235,0.1616252
236,0.21070471
237,0.13603938
238,0.21969901
239,0.42165524
240,0.20924392
241,0.366899
242,0.28714082
243,0.25823948
244,0.24240148
245,0.17397857
246,0.2488774
247,0.0974443
248,0.13143533
249,0.09007043
250,0.120447576
251,0.15371707
252,0.14217341
253,0.109633476
254,0.19151466
255,0.08519319
256,0.13817623
257,0.19509932
258,0.14809173
259,0.26666918
260,0.15701687
261,0.416251
262,0.24796426
263,0.2334815
264,0.16670385
265,0.2250846
266,0.20441177
267,0.17132843
268,0.15269643
269,0.14388561
270,0.07009888
271,0.119751036
272,0.10474187
273,0.10503167
274,0.111620545
275,0.106249124
276,0.105762765
277,0.14705463
278,0.31134
279,0.5128151
280,0.40220094
281,0.3764248
282,0.43453798
283,0.3134046
284,0.3144009
285,0.15315506
286,0.19799875
287,0.32411906
288,0.24790668
289,0.19177353
290,0.29497644
291,0.11169267
292,0.22427285
293,0.162678
294,0.13746262
295,0.18972439
296,0.06596945
297,0.28646147
298,0.1607889
299,0.2769202
300,0.24325031
301,0.10072855
302,0.1372879
303,0.09749049
304,0.12586263
305,0.20182133
306,0.39641672
307,0.29267293
308,0.19144982
309,0.20311509
310,0.17285448
311,0.18634412
312,0.1752829
313,0.08785158
