,0
0,0.63020504
1,0.2704286
2,0.25450116
3,0.60373807
4,0.4439084
5,0.5462465
6,0.36189145
7,0.117002904
8,0.08812648
9,0.08327901
10,0.11918163
11,0.33668622
12,1.2200394
13,0.43670303
14,0.17735928
15,0.24525732
16,0.25816852
17,0.32132086
18,0.29107878
19,0.22507167
20,0.21677887
21,0.16208434
22,0.10898632
23,0.14556396
24,0.12565655
25,0.10931975
26,0.12136865
27,0.123666584
28,0.13107508
29,0.13510543
30,0.15266615
31,0.09594667
32,0.12303372
33,0.123570524
34,0.08762562
35,0.19795102
36,0.13316393
37,0.1171093
38,0.124171495
39,0.11285555
40,0.09262514
41,0.09880608
42,0.09791559
43,0.0919233
44,0.089849114
45,0.086606145
46,0.07143903
47,0.071335435
48,0.07726118
49,0.07566929
50,0.082232326
51,0.10308266
52,0.11325669
53,0.112598
54,0.21318814
55,0.2132448
56,0.27338272
57,0.3350316
58,0.35300034
59,0.33575258
60,0.31483346
61,0.31624562
62,0.33256263
63,0.359661
64,0.38248208
65,0.2645288
66,0.26240274
67,0.25996548
68,0.22106266
69,0.2113986
70,0.17853245
71,0.44434586
72,0.27698624
73,0.27594846
74,0.24748862
75,0.37983632
76,0.1918512
77,0.39029473
78,0.19207656
79,0.22161436
80,0.22678548
81,0.101988494
82,0.14386117
83,0.12777495
84,0.11712742
85,0.16519573
86,0.07354003
87,0.12500691
88,0.08348143
89,0.14492595
90,0.3157729
91,0.33503503
92,0.20128053
93,0.24318686
94,0.033484325
95,0.11753309
96,0.21056736
97,0.17057896
98,0.112083375
99,0.10273856
100,0.16967177
101,0.1340031
102,0.1196959
103,0.12205291
104,0.13342524
105,0.12451358
106,0.14385082
107,0.041143954
108,0.041300654
109,0.08761692
110,0.21853879
111,0.5260625
112,0.72134197
113,0.4688397
114,0.31405163
115,0.21536458
116,0.08649689
117,0.14720431
118,0.10419768
119,0.26315796
120,0.34897107
121,0.5627765
122,0.19025028
123,0.3681513
124,0.17451555
125,0.122261584
126,0.119571626
127,0.12596625
128,0.15227842
129,0.19377643
130,0.22131112
131,0.19086981
132,0.16847673
133,0.20037612
134,0.11776072
135,0.120660305
136,0.113307595
137,0.10322222
138,0.16678861
139,0.147599
140,0.08493346
141,0.15988296
142,0.087206066
143,0.1059019
144,0.16853607
145,0.3388226
146,0.10930914
147,0.19504046
148,0.43469635
149,0.44791937
150,0.28696975
151,0.16049701
152,0.26491836
153,0.3743959
154,0.105584025
155,0.256499
156,0.14885598
157,0.1571911
158,0.10698809
159,0.051167786
160,0.06959137
161,0.15286961
162,0.17356384
163,0.25215667
164,0.1729461
165,0.3716225
166,0.90701914
167,0.5536152
168,0.37179583
169,0.21781918
170,0.13415647
171,0.12875873
172,0.1273626
173,0.15662354
174,0.107182235
175,0.10282162
176,0.11100286
177,0.06789994
178,0.06859112
179,0.07276635
180,0.32364646
181,0.13198948
182,0.12708887
183,0.06855002
184,0.1785832
185,0.12420434
186,0.25113565
187,0.21803537
188,0.18477643
189,0.22124398
190,0.10305345
191,0.10837543
192,0.07131094
193,0.0706414
194,0.072253644
195,0.06660137
196,0.16323668
197,0.33391145
198,0.38273564
199,0.21949613
200,0.27674943
201,0.17372283
202,0.14314896
203,0.29640865
204,0.13184178
205,0.14228874
206,0.051348567
207,0.08316681
208,0.11169511
209,0.06401181
210,0.049933016
211,0.048259318
212,0.09384459
213,0.08640653
214,0.100489944
215,0.16775912
216,0.16246894
217,0.64967555
218,0.42248523
219,0.08240414
220,0.451761
221,0.2628895
222,0.20663643
223,0.102487355
224,0.08976829
225,0.0994848
226,0.15300924
227,0.43594846
228,0.46552765
229,0.21482377
230,0.2875113
231,0.3078627
232,0.2952004
233,0.25752705
234,0.20976514
235,0.2471816
236,0.07208818
237,0.16816133
238,0.12100552
239,0.26147795
240,0.15521872
241,0.26384753
242,0.23622909
243,0.1586712
244,0.05753562
245,0.09928781
246,0.12861133
247,0.13145366
248,0.07602395
249,0.35174376
250,0.31993243
251,0.3083155
252,0.2286139
253,0.23034853
254,0.17642373
255,0.12890887
256,0.11564252
257,0.09852216
258,0.13104397
259,0.105154276
260,0.09251076
261,0.10806638
262,0.11531985
263,0.08641267
264,0.19044727
265,0.13886744
266,0.13091409
267,0.1815842
268,0.38808596
269,0.2606127
270,0.49427545
271,0.2388379
272,0.15520354
273,0.15690565
274,0.2837816
275,0.16846994
276,0.07509318
277,0.1856311
278,0.074318945
279,0.070025675
280,0.08427602
281,0.09093338
282,0.050396174
283,0.09900729
284,0.08568823
285,0.09659538
286,0.17850624
287,0.19355224
288,0.46155086
289,0.2008067
290,0.20965256
291,0.29410517
292,0.30852875
293,0.23076421
294,0.08625358
295,0.0799427
296,0.28030506
297,0.3969265
298,0.24523365
299,0.36737728
300,0.32194704
301,0.25042677
302,0.3298644
303,0.18717486
304,0.13489604
305,0.23334369
306,0.14156896
307,0.38186082
308,0.13165659
309,0.20101428
310,0.102000594
311,0.071210355
312,0.07473913
313,0.20242184
314,0.08482498
315,0.30440935
316,0.23756933
317,0.13856295
318,0.13895541
319,0.60933095
320,0.3174601
321,0.14796905
322,0.07281525
323,0.085669905
324,0.057142198
325,0.07178974
326,0.084685445
327,0.110152274
328,0.059898376
329,0.07929465
330,0.1085614
331,0.09700188
332,0.18293923
333,0.098358035
334,0.29199216
335,0.18536204
336,0.09590615
337,0.3372677
338,0.13716146
339,0.19687212
340,0.11854005
341,0.4209187
342,0.37905145
343,0.17261302
344,0.27068847
345,0.22974303
346,0.29115087
347,0.26710784
348,0.094340816
349,0.065336406
350,0.08293021
351,0.048690557
352,0.06550136
353,0.10186154
354,0.07932511
355,0.08944623
356,0.0968433
357,0.11494309
358,0.19536808
359,0.28895444
360,0.3390571
361,0.16170615
362,0.043910563
363,0.25902304
364,0.20300162
365,0.09455025
366,0.07977992
367,0.27610803
368,0.42233542
369,0.18890566
370,0.30481923
371,0.24152142
372,0.19008261
373,0.17476767
374,0.25211614
375,0.30628973
376,0.16086692
377,0.11325854
378,0.24383456
379,0.12451729
380,0.26958507
381,0.21577722
382,0.21449593
383,0.11526477
384,0.062398314
385,0.056971945
386,0.0678449
387,0.39501548
388,0.2882925
389,0.2671507
390,0.24955899
391,0.29185408
392,0.18336013
393,0.12647262
394,0.13977069
395,0.102222934
396,0.1107136
397,0.16094396
398,0.17554666
399,0.13670036
400,0.1180826
401,0.10425185
402,0.091423064
403,0.18532372
404,0.07117134
405,0.22032078
406,0.05795604
407,0.28897867
408,0.19160959
409,0.17615229
410,0.095662326
411,0.48669547
412,0.30706123
413,0.28348133
414,0.38635492
415,0.27041626
416,0.24867457
417,0.10610846
418,0.12382838
419,0.13632932
420,0.1052072
421,0.09355497
422,0.064696714
423,0.09011978
424,0.086572886
425,0.14930019
426,0.093298376
427,0.1032221
428,0.20666891
429,0.15246668
430,0.21104264
431,0.19980338
432,0.29109472
433,0.23561324
434,0.07339367
435,0.22347099
436,0.20793515
437,0.14665794
438,0.2408269
439,0.38176835
440,0.23550838
441,0.47457922
442,0.20722303
443,0.4379978
444,0.2554617
445,0.254452
446,0.1995064
447,0.14872365
448,0.13767505
449,0.2877952
450,0.1972996
451,0.20019019
452,0.18393612
453,0.110510066
454,0.07229413
455,0.16169849
456,0.59008557
457,0.35595024
458,0.13492164
459,0.15614778
460,0.23331612
461,0.16096097
462,0.12359339
463,0.1381534
464,0.11728394
465,0.184646
466,0.16529265
467,0.21470119
468,0.22068693
469,0.14599097
470,0.03967156
471,0.035372972
472,0.056921303
473,0.06673664
474,0.06728056
475,0.06155947
476,0.064537406
477,0.052942306
478,0.106041774
479,0.18712215
480,0.14795375
481,0.4039816
482,0.36461198
483,0.61737525
484,0.25773698
485,0.24925071
486,0.14173615
487,0.14154214
488,0.13570514
489,0.20731491
490,0.10814011
491,0.14812176
492,0.10982667
493,0.07654357
494,0.085391164
495,0.102708794
496,0.085039586
497,0.10747674
498,0.18700337
499,0.17294574
500,0.23055589
501,0.5841881
502,0.4918398
503,0.22499213
504,0.51880014
505,0.36658245
506,0.34513298
507,0.36787626
508,0.27276623
509,0.23295313
510,0.20119908
511,0.37603274
512,0.15824205
513,0.22743613
514,0.11114818
515,0.24372652
516,0.123028874
517,0.14496315
518,0.3264302
519,0.2694017
520,0.22584644
521,0.059663802
522,0.09652898
523,0.17865852
524,0.3166852
525,0.38146862
526,0.6592102
527,0.1417557
528,0.25427964
529,0.2211096
530,0.076759696
531,0.17477402
532,0.09844576
533,0.070009835
534,0.16889477
535,0.20336628
536,0.19638084
537,0.18859676
538,0.08145936
539,0.076744854
540,0.04061985
541,0.060180426
542,0.073369145
543,0.059455514
544,0.062425107
545,0.07064515
546,0.07951707
547,0.067126006
548,0.090677194
549,0.15844338
550,0.07765335
551,0.123835206
552,0.14888841
553,0.23810697
554,0.17049323
555,0.22099277
556,0.4020381
557,0.14124751
558,0.09942925
559,0.10655174
560,0.09619439
561,0.13530469
562,0.12896651
563,0.18110558
564,0.094308615
565,0.07849574
566,0.08081053
567,0.11896485
568,0.15261981
569,0.2210615
570,0.21768802
571,0.40175876
572,0.13130707
573,0.27918994
574,0.2042298
575,0.23880577
576,0.19638932
577,0.19080031
578,0.271202
579,0.35203964
580,0.3235209
581,0.33329636
582,0.28107116
583,0.14340484
584,0.1900289
585,0.23714447
586,0.2655764
587,0.24787563
588,0.15284204
589,0.19801438
590,0.24122143
591,0.2539026
592,0.24232948
593,0.21643719
594,0.14839095
595,0.073590755
596,0.15554622
597,0.08953361
598,0.29827178
599,0.26931968
600,0.1589899
601,0.20111108
602,0.34950346
603,0.17794013
604,0.14842096
605,0.098228276
606,0.07360244
607,0.0879817
608,0.08425704
609,0.14315292
610,0.15780783
611,0.05464095
612,0.09479363
613,0.12564005
614,0.09091188
615,0.22361356
616,0.08841178
617,0.28281134
618,0.16791221
619,0.24499185
620,0.32504067
621,0.13896465
622,0.09930357
623,0.37584603
624,0.18047822
625,0.3450097
626,0.48394695
627,0.35119542
628,0.18833399
629,0.20175532
630,0.12272465
631,0.14720154
632,0.07867536
633,0.09466843
634,0.096722595
635,0.080731854
636,0.09967899
637,0.14751807
638,0.10526863
639,0.13090435
640,0.15941294
641,0.21206656
642,0.2514279
643,0.1278061
644,0.21676528
645,0.15164077
646,0.369682
647,0.32454085
648,0.20335686
649,0.14220336
650,0.106441885
651,0.22763333
652,0.37651417
653,0.4480865
654,0.18326008
655,0.20871529
656,0.30711746
657,0.36154932
658,0.3184498
659,0.281523
660,0.3110739
661,0.121672556
662,0.12356481
663,0.349229
664,0.1305944
665,0.2447576
666,0.1465742
667,0.1872609
668,0.11532134
669,0.7641925
670,0.36498055
671,0.13608518
672,0.39504996
673,0.3731945
674,0.22202408
675,0.26303837
676,0.16972515
677,0.16369537
678,0.12427071
679,0.16451159
680,0.16493118
681,0.14207801
682,0.07215372
683,0.08621238
684,0.10633683
685,0.113643765
686,0.20459768
687,0.053829968
688,0.27832595
689,0.08974816
690,0.105785266
691,0.18529534
692,0.39933422
693,0.19254884
694,0.30807447
695,0.18945009
696,0.3413756
697,0.28629082
698,0.22369611
699,0.23450768
700,0.108325064
701,0.20585307
702,0.080453694
703,0.14926556
704,0.09506279
705,0.092379615
706,0.055190817
707,0.08781505
708,0.15665592
709,0.12627462
710,0.11704734
711,0.12698136
712,0.21475817
713,0.25381458
714,0.5112108
715,0.2644446
716,0.16542232
717,0.29503137
718,0.17104882
719,0.14586449
720,0.109871626
721,0.11617911
722,0.24707147
723,0.5565871
724,0.22669894
725,0.7422148
726,0.35501832
727,0.27315795
728,0.38976395
729,0.17912573
730,0.1715787
731,0.15546086
732,0.11998753
733,0.32576782
734,0.1569848
735,0.20185935
736,0.16299102
737,0.086351454
738,0.1412251
739,0.12816048
740,0.75706315
741,0.27197906
742,0.22915345
743,0.15476888
744,0.18214849
745,0.13906886
746,0.16489804
747,0.14692768
748,0.11212599
749,0.21033809
750,0.21254632
751,0.1821275
752,0.13492508
753,0.13586657
754,0.07123524
755,0.07076545
756,0.08078498
757,0.075567484
758,0.20572302
759,0.08328152
760,0.27085483
761,0.08586241
762,0.049145073
763,0.24919593
764,0.14438143
765,0.6241052
766,0.42893833
767,0.27651978
768,0.20727053
769,0.30267873
770,0.17307033
771,0.14620054
772,0.17407127
773,0.108983785
774,0.18191087
775,0.16388942
776,0.09866661
777,0.092892885
778,0.16255203
779,0.11011845
780,0.08987671
781,0.11727238
782,0.19452061
783,0.18714523
784,0.41652596
785,0.1779626
786,0.21361113
787,0.27654588
788,0.28430164
789,0.16238391
790,0.15010083
791,0.114948034
792,0.15590829
793,0.46227685
794,0.22629279
795,0.43907872
796,0.20000634
797,0.3069723
798,0.18313509
799,0.35192004
800,0.17634517
801,0.16430557
802,0.2239704
803,0.14449593
804,0.18206269
805,0.3032956
806,0.2708098
807,0.06345731
808,0.13471329
809,0.11079568
810,0.2542497
811,0.0896897
812,0.12828994
813,0.25878164
814,0.28542155
815,0.17683691
816,0.12420344
817,0.12317601
818,0.124995396
819,0.11100674
820,0.108501494
821,0.18194345
822,0.14974472
823,0.12753224
824,0.08076967
825,0.06684205
826,0.09584187
827,0.098026425
828,0.069233045
829,0.19671391
830,0.13548341
831,0.22612575
832,0.16382876
833,0.12648796
834,0.4157898
835,0.68554246
836,0.14574689
837,0.37325054
838,0.25561252
839,0.2214261
840,0.05791098
841,0.063758135
842,0.10128006
843,0.10086842
844,0.09724198
845,0.06168372
846,0.094903946
847,0.07751739
848,0.12629329
849,0.11187747
850,0.12593558
851,0.2172949
852,0.14663965
853,0.20751488
854,0.16750759
855,0.27540183
856,0.13007313
857,0.12313235
858,0.17483026
859,0.16604263
860,0.116751075
861,0.22719866
862,0.3922682
863,0.22265977
864,0.48065296
865,0.17668307
866,0.35568976
867,0.3211631
868,0.2638427
869,0.20257819
870,0.14261897
871,0.0976997
872,0.2748611
873,0.2017703
874,0.20627564
875,0.1501446
876,0.09456742
877,0.06499384
878,0.10337269
879,0.57383686
880,0.35542652
881,0.13979101
882,0.18997782
883,0.3828184
884,0.11266059
885,0.20918363
886,0.08482833
887,0.11085391
888,0.18484005
889,0.18016306
890,0.18951687
891,0.18768129
892,0.124749154
893,0.05128348
894,0.062049
895,0.076744646
896,0.06958265
897,0.18138966
898,0.08369279
899,0.2759417
900,0.08383654
901,0.037856013
902,0.34339553
903,0.082452655
904,0.6345861
905,0.4495431
906,0.27288747
907,0.26235226
908,0.24166274
909,0.15077637
