,0
0,0.16428518
1,0.40649396
2,0.7049267
3,0.6159762
4,0.51841223
5,0.4776932
6,0.39497045
7,0.10852045
8,0.18939894
9,0.09915739
10,0.11004704
11,0.3760163
12,1.2440135
13,0.5085064
14,0.51981044
15,0.17126662
16,0.05993581
17,0.18078944
18,0.18013582
19,0.15324098
20,0.16772982
21,0.124310374
22,0.08468595
23,0.12073696
24,0.08198595
25,0.076292396
26,0.07387793
27,0.07349306
28,0.07915807
29,0.08626211
30,0.10937214
31,0.087598085
32,0.0629465
33,0.10015781
34,0.10739249
35,0.119574785
36,0.24077255
37,0.08690715
38,0.09538603
39,0.099557936
40,0.08574849
41,0.084153354
42,0.086314976
43,0.08345944
44,0.08100435
45,0.07851726
46,0.07328725
47,0.07294822
48,0.07330924
49,0.074151635
50,0.07962102
51,0.04294032
52,0.0972234
53,0.11079875
54,0.09946643
55,0.20357558
56,0.17127025
57,0.24390641
58,0.26332524
59,0.3319105
60,0.28474087
61,0.32198453
62,0.33793074
63,0.3935172
64,0.39381173
65,0.3081001
66,0.2793904
67,0.24008912
68,0.24779654
69,0.16218537
70,0.22693944
71,0.34284738
72,0.17194843
73,0.4126254
74,0.1980921
75,0.34194934
76,0.17133474
77,0.1710468
78,0.4528301
79,0.26992548
80,0.21825206
81,0.18563211
82,0.16102636
83,0.23821269
84,0.15446603
85,0.1494168
86,0.16613787
87,0.071677834
88,0.041033447
89,0.06669754
90,0.19748813
91,0.23048556
92,0.36967993
93,0.113337085
94,0.23797548
95,0.15009189
96,0.2707309
97,0.16068292
98,0.115463674
99,0.1792301
100,0.10223389
101,0.10628152
102,0.17741567
103,0.13969004
104,0.15173316
105,0.1566264
106,0.13406307
107,0.1295749
108,0.11360976
109,0.057660103
110,0.051110744
111,0.07496932
112,0.23476797
113,0.5890988
114,0.6722879
115,0.2678355
116,0.13655072
117,0.22208476
118,0.19396126
119,0.14013502
120,0.17548886
121,0.19602664
122,0.42877296
123,0.20962198
124,0.30167627
