,0,1
0,0.021368027,0.0
1,0.020036753,0.0
2,0.024152463,0.0
3,0.01875678,0.0
4,0.021081295,0.0
5,0.022070087,0.0
6,0.022430679,0.0
7,0.022969907,0.0
8,0.025082894,0.0
9,0.024911884,0.0
10,0.023519155,0.0
11,0.023844656,0.0
12,0.022611622,0.0
13,0.021667195,0.0
14,0.023677904,0.0
15,0.02369656,0.0
16,0.022781156,0.0
17,0.019526865,0.0
18,0.02328195,0.0
19,0.023530435,0.0
20,0.021514427,0.0
21,0.02318412,0.0
22,0.021696232,0.0
23,0.022368519,0.0
24,0.020742297,0.0
25,0.021901926,0.0
26,0.022680614,0.0
27,0.020191792,0.0
28,0.027253326,0.0
29,0.021141937,0.0
30,0.019465785,0.0
31,0.021025341,0.0
32,0.026737727,0.0
33,0.020463588,0.0
34,0.021165183,0.0
35,0.021966655,0.0
36,0.022005474,0.0
37,0.028724378,0.0
38,0.023133842,0.0
39,0.01924653,0.0
40,0.023750614,0.0
41,0.024859335,0.0
42,0.021421812,0.0
43,0.020829014,0.0
44,0.021462787,0.0
45,0.023693427,0.0
46,0.02042637,0.0
47,0.022821672,0.0
48,0.023624599,0.0
49,0.025458504,0.0
50,0.02313323,0.0
51,0.019671688,0.0
52,0.022937875,0.0
53,0.021092458,0.0
54,0.020502934,0.0
55,0.01821383,0.0
56,0.024851978,0.0
57,0.02296879,0.0
58,0.023069233,0.0
59,0.023304928,0.0
60,0.020953491,0.0
61,0.020969143,0.0
62,0.027141964,0.0
63,0.023827888,0.0
64,0.02119722,0.0
65,0.023422845,0.0
66,0.020399183,0.0
67,0.016904213,0.0
68,0.024857834,0.0
69,0.019629914,0.0
70,0.020226572,0.0
71,0.024869233,0.0
72,0.022485068,0.0
73,0.022180913,0.0
74,0.023615144,0.0
75,0.0257716,0.0
76,0.027715515,0.0
77,0.022412922,0.0
78,0.020071393,0.0
79,0.021828374,0.0
80,0.023213614,0.0
81,0.020519486,0.0
82,0.02446089,0.0
83,0.021791827,0.0
84,0.022061095,0.0
85,0.027693085,0.0
86,0.022866137,0.0
87,0.02166248,0.0
88,0.0252251,0.0
89,0.02616856,0.0
90,0.022606112,0.0
91,0.022224143,0.0
92,0.021785107,0.0
93,0.02537477,0.0
94,0.022490606,0.0
95,0.023310125,0.0
96,0.021678992,0.0
97,0.024999078,0.0
98,0.025416296,0.0
99,0.020589616,0.0
100,0.01896796,0.0
101,0.025526619,0.0
102,0.02095586,0.0
103,0.021788832,0.0
104,0.018271431,0.0
105,0.02395781,0.0
106,0.024126023,0.0
107,0.023365553,0.0
108,0.02292722,0.0
109,0.021893596,0.0
110,0.025316168,0.0
111,0.02702636,0.0
112,0.022218829,0.0
113,0.020765387,0.0
114,0.023074402,0.0
115,0.024655467,0.0
116,0.019971281,0.0
117,0.025245681,0.0
118,0.023583043,0.0
119,0.021628043,0.0
120,0.02181317,0.0
121,0.025311342,0.0
122,0.02131499,0.0
123,0.020273373,0.0
124,0.02069521,0.0
125,0.022192802,0.0
126,0.022417575,0.0
127,0.024668297,0.0
128,0.02297218,0.0
129,0.021504773,0.0
130,0.021371435,0.0
131,0.023607513,0.0
132,0.020653307,0.0
133,0.018317265,0.0
134,0.024986379,0.0
135,0.018914362,0.0
136,0.022865549,0.0
137,0.025302172,0.0
138,0.023649937,0.0
139,0.020860275,0.0
140,0.021264454,0.0
