,0,1
0,0.024419498,0.0
1,0.031254746,0.0
2,0.028299242,0.0
3,0.026101299,0.0
4,0.028377457,0.0
5,0.029218104,0.0
6,0.033136643,0.0
7,0.026471876,0.0
8,0.02497523,0.0
9,0.026904745,0.0
10,0.027509732,0.0
11,0.0322006,0.0
12,0.029497925,0.0
13,0.032653995,0.0
14,0.030316573,0.0
15,0.032050997,0.0
16,0.03136567,0.0
17,0.028805148,0.0
18,0.027507205,0.0
19,0.03127081,0.0
20,0.026160037,0.0
21,0.0258345,0.0
22,0.0340605,0.0
23,0.027907886,0.0
24,0.027365565,0.0
25,0.028269768,0.0
26,0.02962405,0.0
27,0.03374234,0.0
28,0.030557573,0.0
29,0.022736039,0.0
30,0.033765223,0.0
31,0.03334834,0.0
32,0.03251035,0.0
33,0.030283807,0.0
34,0.028377026,0.0
35,0.03029964,0.0
36,0.030786078,0.0
37,0.029759418,0.0
38,0.027080502,0.0
39,0.029006839,0.0
40,0.03074759,0.0
41,0.028837388,0.0
42,0.03136256,0.0
43,0.028629042,0.0
44,0.029967263,0.0
45,0.027535588,0.0
46,0.034638263,0.0
47,0.02884376,0.0
48,0.03056977,0.0
49,0.02973944,0.0
50,0.028923996,0.0
51,0.030152312,0.0
52,0.029681778,0.0
53,0.03435543,0.0
54,0.030449264,0.0
55,0.02579565,0.0
56,0.02714749,0.0
57,0.03749433,0.0
58,0.0257164,0.0
59,0.025121337,0.0
60,0.030379903,0.0
61,0.0274747,0.0
62,0.026239898,0.0
63,0.02619195,0.0
64,0.026260208,0.0
65,0.02692321,0.0
66,0.028922996,0.0
67,0.031100756,0.0
68,0.030336507,0.0
69,0.02923153,0.0
70,0.027295023,0.0
71,0.030472426,0.0
72,0.03081302,0.0
73,0.031305324,0.0
74,0.026265755,0.0
75,0.02731884,0.0
76,0.027946949,0.0
77,0.028853178,0.0
78,0.028094774,0.0
79,0.03151998,0.0
80,0.022732418,0.0
81,0.033143904,0.0
82,0.027023703,0.0
83,0.028363872,0.0
84,0.026255403,0.0
85,0.024885794,0.0
86,0.026999809,0.0
87,0.028553154,0.0
88,0.02718364,0.0
89,0.033015504,0.0
90,0.025746297,0.0
91,0.031085249,0.0
92,0.029065711,0.0
93,0.02815795,0.0
94,0.029421534,0.0
95,0.030521534,0.0
96,0.0281737,0.0
97,0.031035539,0.0
98,0.024650795,0.0
99,0.030662999,0.0
100,0.027479088,0.0
101,0.03782387,0.0
102,0.025431236,0.0
103,0.030136516,0.0
104,0.027175536,0.0
105,0.02428798,0.0
106,0.025420517,0.0
107,0.024058064,0.0
108,0.03028146,0.0
109,0.030793663,0.0
110,0.028942196,0.0
111,0.026104648,0.0
112,0.025019726,0.0
113,0.034677234,0.0
114,0.031879373,0.0
115,0.02785799,0.0
116,0.025895733,0.0
117,0.030960431,0.0
118,0.031048713,0.0
119,0.023704857,0.0
120,0.027669018,0.0
121,0.026701983,0.0
122,0.027957764,0.0
123,0.03351229,0.0
124,0.02422887,0.0
125,0.027176473,0.0
126,0.029579084,0.0
127,0.028138435,0.0
128,0.030885262,0.0
129,0.027124371,0.0
130,0.027440809,0.0
131,0.026147347,0.0
132,0.03191468,0.0
133,0.031797823,0.0
134,0.033271626,0.0
135,0.032015476,0.0
136,0.02435119,0.0
137,0.029146664,0.0
138,0.029575212,0.0
139,0.027741268,0.0
140,0.029898128,0.0
141,0.025982842,0.0
142,0.028525215,0.0
143,0.02930139,0.0
144,0.027240431,0.0
145,0.028943464,0.0
146,0.031079752,0.0
147,0.026816424,0.0
148,0.028760195,0.0
149,0.032294393,0.0
150,0.030084796,0.0
151,0.029099207,0.0
152,0.02716384,0.0
153,0.027279537,0.0
154,0.028514639,0.0
155,0.030930597,0.0
156,0.027060356,0.0
157,0.026183236,0.0
158,0.02947176,0.0
159,0.02571414,0.0
160,0.026174009,0.0
161,0.030794596,0.0
162,0.03331506,0.0
163,0.029372087,0.0
164,0.028434282,0.0
165,0.027035778,0.0
166,0.027852278,0.0
167,0.030132456,0.0
168,0.031383123,0.0
169,0.029365465,0.0
170,0.027072676,0.0
171,0.029967723,0.0
172,0.029464703,0.0
173,0.027825376,0.0
174,0.025871925,0.0
175,0.030020833,0.0
176,0.02956987,0.0
177,0.030248683,0.0
178,0.023984525,0.0
179,0.022221705,0.0
180,0.031241966,0.0
181,0.0245178,0.0
182,0.028651878,0.0
183,0.029393971,0.0
184,0.0266067,0.0
185,0.03162438,0.0
186,0.02594315,0.0
187,0.022998728,0.0
188,0.027583342,0.0
189,0.024609923,0.0
190,0.026444163,0.0
191,0.028365683,0.0
192,0.028399896,0.0
193,0.031874605,0.0
194,0.030497164,0.0
195,0.027894532,0.0
196,0.027015245,0.0
197,0.028857887,0.0
198,0.032537736,0.0
199,0.026165504,0.0
200,0.026386013,0.0
201,0.025185067,0.0
202,0.029135223,0.0
203,0.028188344,0.0
204,0.027543757,0.0
205,0.027374193,0.0
206,0.027162235,0.0
207,0.027766377,0.0
208,0.032134335,0.0
209,0.03745822,0.0
210,0.028205922,0.0
211,0.029531538,0.0
212,0.02604131,0.0
213,0.025435327,0.0
214,0.02975446,0.0
215,0.031390008,0.0
216,0.027604131,0.0
217,0.030668719,0.0
218,0.027494175,0.0
219,0.02816702,0.0
220,0.028129574,0.0
221,0.029060295,0.0
222,0.023412732,0.0
223,0.030860117,0.0
224,0.028744098,0.0
225,0.026717246,0.0
226,0.03145131,0.0
227,0.031248093,0.0
228,0.029111704,0.0
229,0.026872858,0.0
230,0.024094112,0.0
231,0.0340951,0.0
232,0.032840468,0.0
233,0.024706205,0.0
234,0.028493648,0.0
235,0.02932848,0.0
236,0.02831455,0.0
237,0.026389997,0.0
238,0.025988445,0.0
239,0.03095521,0.0
240,0.029453427,0.0
241,0.030993983,0.0
242,0.02790768,0.0
243,0.03154583,0.0
244,0.028099915,0.0
245,0.027289428,0.0
246,0.02637471,0.0
247,0.028449725,0.0
248,0.029885933,0.0
249,0.028984625,0.0
250,0.030187964,0.0
251,0.02702761,0.0
252,0.030233134,0.0
253,0.030445252,0.0
254,0.030424483,0.0
255,0.027687635,0.0
256,0.029902756,0.0
257,0.023397226,0.0
258,0.031312283,0.0
259,0.031569675,0.0
260,0.026638467,0.0
261,0.026129235,0.0
262,0.028696261,0.0
263,0.028646898,0.0
264,0.029465972,0.0
265,0.029951742,0.0
266,0.033289038,0.0
267,0.028075945,0.0
268,0.029067144,0.0
269,0.02615728,0.0
270,0.029375967,0.0
271,0.032378774,0.0
272,0.027905112,0.0
273,0.02905747,0.0
274,0.025184272,0.0
275,0.029648071,0.0
276,0.024799537,0.0
277,0.02903398,0.0
278,0.026999403,0.0
279,0.030020392,0.0
280,0.02502656,0.0
281,0.031172251,0.0
282,0.025149252,0.0
283,0.029840251,0.0
284,0.023707159,0.0
285,0.033541936,0.0
286,0.024347534,0.0
287,0.026659917,0.0
288,0.03530664,0.0
289,0.031006992,0.0
290,0.030897591,0.0
291,0.029849306,0.0
292,0.029201359,0.0
293,0.030044336,0.0
294,0.025299847,0.0
295,0.030156834,0.0
296,0.028349545,0.0
297,0.0312336,0.0
298,0.026322417,0.0
299,0.029533442,0.0
300,0.029693311,0.0
301,0.027587723,0.0
302,0.022214364,0.0
303,0.028698973,0.0
304,0.02724888,0.0
305,0.029049298,0.0
306,0.027221687,0.0
307,0.026913792,0.0
308,0.027161917,0.0
309,0.02564407,0.0
310,0.033752386,0.0
311,0.028599974,0.0
312,0.029901003,0.0
313,0.023550427,0.0
314,0.028136574,0.0
315,0.027004018,0.0
316,0.02873335,0.0
317,0.02696836,0.0
