,0,1
0,0.022405773,0.0
1,0.021018948,0.0
2,0.020957962,0.0
3,0.024233148,0.0
4,0.023510292,0.0
5,0.022033146,0.0
6,0.02540869,0.0
7,0.0206756,0.0
8,0.02091866,0.0
9,0.0189666,0.0
10,0.02270484,0.0
11,0.01999516,0.0
12,0.02100414,0.0
13,0.023797646,0.0
14,0.018709581,0.0
15,0.021452874,0.0
16,0.021484848,0.0
17,0.018605022,0.0
18,0.021984925,0.0
19,0.02336936,0.0
20,0.02054533,0.0
21,0.026917411,0.0
22,0.02370648,0.0
23,0.023356728,0.0
24,0.026063703,0.0
25,0.020842602,0.0
26,0.022411605,0.0
27,0.025874283,0.0
28,0.022866055,0.0
29,0.024285194,0.0
30,0.023009941,0.0
31,0.023633715,0.0
32,0.025200516,0.0
33,0.026099317,0.0
34,0.021035805,0.0
35,0.019986376,0.0
36,0.020954803,0.0
37,0.023909768,0.0
38,0.02239201,0.0
39,0.025041688,0.0
40,0.018486142,0.0
41,0.02258951,0.0
42,0.022789907,0.0
43,0.027303016,0.0
44,0.026978094,0.0
45,0.021707319,0.0
46,0.018068627,0.0
47,0.021975338,0.0
48,0.019940548,0.0
49,0.023358388,0.0
50,0.021806568,0.0
51,0.023370303,0.0
52,0.019047223,0.0
53,0.026000408,0.0
54,0.020996213,0.0
55,0.020487186,0.0
56,0.01996391,0.0
57,0.021486789,0.0
58,0.01895971,0.0
59,0.022362959,0.0
60,0.02672173,0.0
61,0.020569025,0.0
62,0.021067223,0.0
63,0.020656845,0.0
64,0.019384226,0.0
65,0.021663163,0.0
66,0.02161788,0.0
67,0.022793887,0.0
68,0.025417617,0.0
69,0.022524219,0.0
70,0.022829965,0.0
71,0.02249363,0.0
72,0.022317093,0.0
73,0.021674614,0.0
74,0.018051868,0.0
75,0.027275253,0.0
76,0.024538955,0.0
77,0.02438607,0.0
78,0.021695368,0.0
79,0.024073228,0.0
80,0.018447913,0.0
81,0.021209722,0.0
82,0.01834276,0.0
83,0.018637396,0.0
84,0.023366414,0.0
85,0.01888041,0.0
86,0.017481703,0.0
87,0.024474677,0.0
88,0.020609105,0.0
89,0.023602989,0.0
90,0.023969514,0.0
91,0.023615306,0.0
92,0.022396263,0.0
93,0.023003966,0.0
94,0.020138811,0.0
95,0.02415753,0.0
96,0.019414444,0.0
97,0.022012018,0.0
