,0,1
0,0.024895435,0.0
1,0.018002685,0.0
2,0.019474901,0.0
3,0.01993945,0.0
4,0.017187124,0.0
5,0.021541966,0.0
6,0.023626938,0.0
7,0.023122232,0.0
8,0.02151044,0.0
9,0.023794755,0.0
10,0.021285038,0.0
11,0.017324887,0.0
12,0.021109607,0.0
13,0.020887032,0.0
14,0.018939734,0.0
15,0.019333405,0.0
16,0.019930732,0.0
17,0.018686902,0.0
18,0.024415536,0.0
19,0.01745433,0.0
20,0.020140488,0.0
21,0.024445027,0.0
22,0.02117562,0.0
23,0.021146834,0.0
24,0.018308137,0.0
25,0.020227592,0.0
26,0.023050135,0.0
27,0.020108804,0.0
28,0.020725405,0.0
29,0.019093847,0.0
30,0.020315275,0.0
31,0.021892738,0.0
32,0.023164473,0.0
33,0.019341245,0.0
34,0.022494948,0.0
35,0.020127665,0.0
36,0.022074357,0.0
37,0.021356773,0.0
38,0.019362833,0.0
39,0.018263483,0.0
40,0.020963535,0.0
41,0.02446137,0.0
42,0.023836186,0.0
43,0.020701647,0.0
44,0.028630223,0.0
45,0.022209628,0.0
46,0.021574248,0.0
47,0.026604941,0.0
48,0.021903679,0.0
49,0.022278935,0.0
50,0.01785153,0.0
51,0.022208994,0.0
52,0.020269439,0.0
53,0.023063507,0.0
54,0.02643165,0.0
55,0.021515634,0.0
56,0.020598268,0.0
57,0.018006437,0.0
58,0.018991001,0.0
59,0.018237375,0.0
60,0.023892153,0.0
61,0.019180508,0.0
62,0.023137495,0.0
63,0.02063738,0.0
64,0.018960852,0.0
65,0.017149433,0.0
66,0.02162676,0.0
67,0.019321172,0.0
68,0.021973714,0.0
69,0.021001138,0.0
70,0.020858929,0.0
71,0.02361769,0.0
72,0.022822369,0.0
73,0.022887578,0.0
74,0.02243216,0.0
75,0.02365101,0.0
76,0.021836026,0.0
77,0.021434259,0.0
78,0.02545334,0.0
79,0.021157777,0.0
80,0.020116616,0.0
81,0.019939607,0.0
82,0.021390563,0.0
83,0.024847955,0.0
84,0.023321401,0.0
85,0.02120985,0.0
86,0.022671096,0.0
87,0.018542783,0.0
88,0.019264821,0.0
89,0.024288392,0.0
90,0.022952972,0.0
91,0.020301078,0.0
92,0.020512713,0.0
93,0.022571512,0.0
94,0.025409255,0.0
95,0.022246284,0.0
96,0.022224873,0.0
97,0.023159673,0.0
98,0.017832752,0.0
99,0.020598615,0.0
100,0.022880357,0.0
101,0.018536262,0.0
102,0.022906473,0.0
103,0.022372996,0.0
104,0.019617472,0.0
105,0.020749357,0.0
106,0.02028947,0.0
107,0.019757442,0.0
108,0.018788371,0.0
109,0.01989663,0.0
110,0.021183943,0.0
111,0.02176286,0.0
112,0.021128608,0.0
113,0.02420435,0.0
114,0.02089796,0.0
115,0.026637215,0.0
116,0.022880107,0.0
117,0.025235306,0.0
118,0.023835262,0.0
119,0.02131866,0.0
120,0.020724319,0.0
121,0.019485794,0.0
122,0.020641934,0.0
123,0.019700162,0.0
124,0.019449566,0.0
125,0.026288463,0.0
126,0.024625305,0.0
127,0.025645679,0.0
128,0.022962451,0.0
129,0.022289714,0.0
130,0.022322826,0.0
131,0.02304442,0.0
132,0.021070953,0.0
133,0.026304595,0.0
134,0.020936701,0.0
135,0.018760873,0.0
136,0.025631588,0.0
137,0.020270828,0.0
138,0.023623634,0.0
139,0.020649344,0.0
140,0.023891961,0.0
141,0.019086834,0.0
142,0.019926108,0.0
143,0.023996461,0.0
144,0.019974679,0.0
145,0.024799122,0.0
146,0.022743482,0.0
147,0.021154683,0.0
148,0.022659576,0.0
149,0.020509882,0.0
150,0.020834785,0.0
151,0.022701731,0.0
152,0.023327252,0.0
153,0.024017867,0.0
154,0.020950615,0.0
155,0.023008779,0.0
156,0.020739544,0.0
157,0.021881176,0.0
158,0.024484664,0.0
159,0.020941556,0.0
160,0.0232546,0.0
161,0.022639973,0.0
162,0.019420555,0.0
163,0.020195711,0.0
164,0.02232956,0.0
165,0.02185904,0.0
166,0.020365698,0.0
167,0.024084434,0.0
168,0.019349266,0.0
169,0.023383383,0.0
170,0.018425088,0.0
171,0.02084206,0.0
172,0.018481273,0.0
173,0.018564902,0.0
174,0.018145291,0.0
175,0.018505562,0.0
176,0.02202852,0.0
177,0.019854482,0.0
178,0.023839395,0.0
179,0.021790635,0.0
180,0.02096324,0.0
181,0.022207722,0.0
182,0.019860689,0.0
183,0.022851324,0.0
184,0.0234074,0.0
185,0.022923596,0.0
186,0.02202491,0.0
187,0.021385279,0.0
188,0.023662737,0.0
189,0.023338642,0.0
190,0.023703597,0.0
191,0.020433584,0.0
192,0.025337134,0.0
193,0.020353593,0.0
194,0.01816523,0.0
195,0.021849757,0.0
196,0.025824782,0.0
197,0.021367384,0.0
198,0.01975218,0.0
199,0.019110199,0.0
200,0.019368015,0.0
201,0.021421378,0.0
202,0.02216148,0.0
203,0.020354668,0.0
204,0.018120278,0.0
205,0.019202031,0.0
206,0.020902377,0.0
207,0.02058201,0.0
208,0.024966253,0.0
209,0.020971056,0.0
210,0.020810489,0.0
211,0.023619581,0.0
212,0.019264797,0.0
213,0.02266272,0.0
214,0.020848697,0.0
215,0.019711796,0.0
216,0.023173995,0.0
217,0.024358466,0.0
218,0.024635803,0.0
219,0.027379956,0.0
220,0.020212153,0.0
221,0.019494973,0.0
222,0.017643977,0.0
223,0.026640527,0.0
224,0.020566791,0.0
225,0.018694205,0.0
226,0.022839025,0.0
227,0.02527564,0.0
228,0.021843186,0.0
229,0.020371791,0.0
230,0.022589263,0.0
231,0.018135678,0.0
232,0.01966416,0.0
233,0.021094557,0.0
234,0.020135729,0.0
235,0.023255369,0.0
236,0.022020778,0.0
237,0.020135412,0.0
238,0.022616519,0.0
239,0.020832561,0.0
240,0.02474242,0.0
241,0.02407003,0.0
242,0.018328162,0.0
243,0.02103283,0.0
244,0.021424599,0.0
245,0.025227576,0.0
246,0.019019444,0.0
247,0.01890667,0.0
248,0.021198539,0.0
249,0.023531195,0.0
250,0.02174665,0.0
251,0.019855624,0.0
252,0.023324994,0.0
253,0.021995436,0.0
254,0.021731146,0.0
255,0.020070828,0.0
256,0.022209078,0.0
257,0.021301027,0.0
258,0.023983296,0.0
259,0.02220964,0.0
260,0.019977817,0.0
261,0.020123623,0.0
262,0.019173596,0.0
263,0.021286413,0.0
264,0.020575965,0.0
265,0.020937143,0.0
266,0.024521727,0.0
267,0.019164328,0.0
268,0.019935388,0.0
269,0.022224352,0.0
270,0.02684062,0.0
271,0.020462995,0.0
272,0.022833522,0.0
273,0.019644931,0.0
274,0.02141953,0.0
275,0.016788948,0.0
276,0.022350898,0.0
277,0.018823374,0.0
278,0.019333083,0.0
279,0.026981814,0.0
280,0.018785343,0.0
281,0.01996689,0.0
282,0.019945765,0.0
283,0.02180647,0.0
284,0.023909163,0.0
285,0.019734463,0.0
286,0.021093113,0.0
287,0.022759758,0.0
288,0.022614753,0.0
289,0.020186659,0.0
290,0.020792004,0.0
291,0.022049604,0.0
292,0.020249963,0.0
