,0
0,1.0992379
1,0.336864
2,0.48827338
3,0.62396693
4,0.33964837
5,0.45341402
6,0.2424658
7,0.12844813
8,0.100655615
9,0.10642886
10,0.37037402
11,0.44238096
12,1.1874675
13,0.54942805
14,0.29613286
15,0.1925165
16,0.16566467
17,0.114295185
18,0.15875554
19,0.10386777
20,0.07247913
21,0.041375577
22,0.057751298
23,0.050402522
24,0.06933655
25,0.086314514
26,0.09758325
27,0.09320837
28,0.06324254
29,0.040284216
30,0.015385389
31,0.034830034
32,0.05671978
33,0.08233267
34,0.09991723
35,0.13231498
36,0.19565815
37,0.10428041
38,0.11812496
39,0.039568543
40,0.09505433
41,0.09177965
42,0.06607181
43,0.05384189
44,0.06686875
45,0.083075255
46,0.08479634
47,0.08867699
48,0.09520757
49,0.116625905
50,0.099025786
51,0.14662758
52,0.16822192
53,0.19239795
54,0.24688953
55,0.084807515
56,0.06892103
57,0.06791885
58,0.36534178
59,0.30427784
60,0.14670883
61,0.33780468
62,0.17016113
63,0.28457484
64,0.17057651
65,0.22601807
66,0.23431599
67,0.1314311
68,0.36562538
69,0.22413364
70,0.45998344
71,0.3529607
72,0.21179175
73,0.21756071
74,0.3380822
75,0.16121256
76,0.18010713
77,0.39827523
78,0.13931882
79,0.099169254
80,0.26144245
81,0.06677362
82,0.0551576
83,0.17430446
84,0.036869705
85,0.06934637
86,0.050970465
87,0.20957345
88,0.16454816
89,0.42559898
90,0.079361975
91,0.4045886
92,0.18436211
93,0.22673768
94,0.12601984
95,0.14617556
96,0.14629728
97,0.114285946
98,0.1566261
99,0.1323334
100,0.12936348
101,0.13303745
102,0.10865486
103,0.11699879
104,0.09866238
105,0.06859815
106,0.05822444
107,0.0630344
108,0.20924789
109,0.5094689
110,0.72259074
111,0.3224256
112,0.18652168
113,0.2559353
114,0.106039464
115,0.07097581
116,0.1655138
117,0.23470402
118,0.5938723
119,0.22866787
120,0.13072038
121,0.25645742
122,0.29792327
123,0.16995984
124,0.10263777
125,0.1282736
126,0.1680029
127,0.15397692
128,0.15392056
129,0.12546599
