,0
0,0.39238387
1,0.45591986
2,0.75855553
3,0.58082855
4,0.33585542
5,0.33740926
6,0.579051
7,0.18160999
8,0.040719986
9,0.10705745
10,0.19014543
11,0.39327824
12,1.0773127
13,0.7573694
14,0.1925782
15,0.21808667
16,0.16407514
17,0.15490189
18,0.1417396
19,0.080114245
20,0.07473418
21,0.08136052
22,0.08046013
23,0.08839649
24,0.08964497
25,0.089196205
26,0.08266705
27,0.08463985
28,0.077784
29,0.06098056
30,0.057379127
31,0.05662036
32,0.064949036
33,0.09287065
34,0.11803573
35,0.13505065
36,0.21674451
37,0.18729037
38,0.12417424
39,0.10186219
40,0.10160762
41,0.112611234
42,0.12207186
43,0.10474113
44,0.097545475
45,0.09325832
46,0.10384169
47,0.12365678
48,0.119920164
49,0.1282298
50,0.14292881
51,0.14285395
52,0.13597491
53,0.10285717
54,0.1893537
55,0.1661762
56,0.15150613
57,0.28139633
58,0.3688752
59,0.18489894
60,0.3677388
61,0.15762776
62,0.37028685
63,0.23509407
64,0.17101252
65,0.20614392
66,0.2363959
67,0.1640724
68,0.26091838
69,0.37754753
70,0.33773014
71,0.5765301
72,0.33356765
73,0.24475956
74,0.3010792
75,0.22926956
76,0.41135007
77,0.2618109
78,0.55971706
79,0.2594096
80,0.14318663
81,0.1489613
82,0.12507749
83,0.13940474
84,0.2138609
85,0.103461176
86,0.15426534
87,0.1543785
88,0.14540607
89,0.34286472
90,0.334411
91,0.3162015
92,0.1612184
93,0.06549677
94,0.1250256
95,0.2915237
96,0.124827385
97,0.081502736
98,0.08752161
99,0.08599913
100,0.13973081
101,0.10068649
102,0.10715564
103,0.1507207
104,0.14475827
105,0.17841688
106,0.10180819
107,0.113254696
108,0.13469934
109,0.14391905
110,0.28591394
111,0.6405941
112,0.6275711
113,0.2985043
114,0.19012654
115,0.10905343
116,0.12817264
117,0.122166336
118,0.19777054
119,0.26423535
120,0.6140107
121,0.1730336
122,0.4164469
123,0.23996231
124,0.50597674
125,0.16353577
126,0.20757341
127,0.16696042
128,0.17291528
129,0.2591519
130,0.30284518
131,0.32053974
132,0.27537674
133,0.15940556
134,0.16123241
135,0.22523555
136,0.11177966
137,0.097020686
138,0.09359789
139,0.12054497
140,0.14829862
141,0.10377413
142,0.16184938
143,0.1610725
144,0.08622676
145,0.1806283
146,0.31719238
147,0.34443402
148,0.30901286
149,0.09892234
150,0.24271375
151,0.110912204
152,0.10602754
153,0.11501229
154,0.15029025
155,0.11648223
156,0.08122617
157,0.10597932
158,0.075858206
159,0.15501526
160,0.16037832
161,0.1195716
162,0.5294818
163,0.68019485
164,0.7755542
165,0.6192296
166,0.2709763
167,0.23081163
168,0.18690106
169,0.15889114
170,0.12724692
171,0.082133174
172,0.05682963
173,0.16859472
174,0.110677004
175,0.11090219
176,0.24851207
177,0.3400749
178,0.24175024
179,0.18790174
180,0.2488563
181,0.25520593
182,0.18362617
183,0.12533593
184,0.11723238
185,0.18493223
186,0.17590475
187,0.16238493
188,0.15906894
189,0.20169646
190,0.13810974
191,0.107707515
192,0.095740795
193,0.50175756
194,0.39080703
195,0.26933354
196,0.18947797
197,0.18023123
198,0.41110745
199,0.3672899
200,0.14759915
201,0.061090827
202,0.08411515
203,0.053469718
204,0.06175551
205,0.06141299
206,0.12181932
207,0.1600264
208,0.11793375
209,0.10308981
210,0.19207075
211,0.21535328
212,0.19215047
213,0.2837605
214,0.72868675
215,0.7005851
216,0.15375996
217,0.19837493
218,0.22414905
219,0.23003042
220,0.15504587
221,0.15745664
222,0.20006987
223,0.3790315
224,0.22884837
225,0.46295607
226,0.3058505
227,0.22947076
228,0.13860214
229,0.08351189
230,0.13341081
231,0.18964505
232,0.16015548
233,0.10842925
234,0.22370729
235,0.17491478
236,0.3943401
237,0.17234212
238,0.2605562
239,0.2718637
240,0.259689
241,0.19540688
242,0.081275016
243,0.52212864
244,0.2520175
245,0.2884412
246,0.4226542
247,0.35818276
248,0.7722825
249,0.11904287
250,0.1066042
251,0.13498113
252,0.106134355
253,0.092506945
254,0.08434102
255,0.09530616
256,0.1259279
257,0.07730192
258,0.06785017
259,0.25497288
260,0.24623948
261,0.25303066
262,0.32656878
263,0.31224227
264,0.21653382
265,0.14849882
266,0.34396195
267,0.17523956
268,0.27931163
269,0.25519902
270,0.18621677
271,0.12819076
272,0.10782027
273,0.12122631
274,0.13185471
275,0.14836004
276,0.122582115
277,0.17499915
278,0.2099007
279,0.21987836
280,0.28725076
281,0.31355375
282,0.17658484
283,0.34090614
284,0.22805357
285,0.5406761
286,0.4340667
287,0.24841498
288,0.47740355
289,0.3925197
290,0.23798539
291,0.20969695
292,0.2304056
293,0.54835045
294,0.24542063
295,0.4098262
296,0.28336698
297,0.2475931
298,0.28450274
299,0.19847631
300,0.109499216
301,0.21128544
302,0.11094594
303,0.2134428
304,0.24250385
305,0.23655725
306,0.18449742
307,0.115761936
308,0.08030607
309,0.19376576
310,0.188207
311,0.32993037
312,0.46226126
313,0.40860254
314,0.2142939
315,0.22785705
316,0.2274346
317,0.12276006
318,0.070512265
319,0.095674574
320,0.09794468
321,0.12222928
322,0.066188455
323,0.046661973
324,0.0856691
325,0.09557316
326,0.09933826
327,0.0901604
328,0.090518534
329,0.10090998
330,0.16616893
331,0.11368987
332,0.12493119
333,0.083661675
334,0.5263914
335,0.57084095
336,0.3335994
337,0.17747736
338,0.28216845
339,0.2206229
340,0.21403885
341,0.30554348
342,0.2764837
343,0.2812848
344,0.12368995
345,0.071394555
346,0.07785183
347,0.14444226
348,0.18722738
349,0.15526536
350,0.20685932
351,0.23889221
352,0.29362997
353,0.25700098
354,0.7434523
355,0.31268862
356,0.2461612
357,0.44069275
358,0.26243
359,0.3515954
360,0.34263963
361,0.3227542
362,0.43445843
363,0.20056027
364,0.27217752
365,0.26570252
366,0.25742877
367,0.25273028
368,0.24708307
369,0.30206412
370,0.18875448
371,0.15066496
372,0.24432594
373,0.20483196
374,0.25425753
375,0.21188724
376,0.14687079
377,0.11096622
378,0.10240686
379,0.1506643
380,0.25275123
381,0.45091528
382,0.102997124
383,0.19545001
384,0.3743442
385,0.31833905
386,0.062157422
387,0.114016175
388,0.09322384
389,0.10482749
390,0.14878735
391,0.14285415
392,0.119725406
393,0.06697291
394,0.07099253
395,0.08376014
396,0.075528026
397,0.08500683
398,0.09583552
399,0.1127013
400,0.23820621
401,0.11417359
402,0.3807437
403,0.25915885
404,0.12244618
405,0.102885604
406,0.41416115
407,0.12265426
408,0.45198137
409,0.07743913
410,0.66788125
411,0.25160113
412,0.16491845
413,0.24576813
414,0.32675806
415,0.21862519
416,0.15691906
417,0.1314525
418,0.03907162
419,0.15777293
420,0.17836034
421,0.16042942
422,0.2113294
423,0.22207579
424,0.2692648
425,0.22185755
426,0.31705743
427,0.2668752
428,0.3538783
429,0.40405634
430,0.27522117
431,0.30130276
432,0.35639754
433,0.37418586
434,0.37153834
435,0.28342658
436,0.3909538
437,0.46992326
438,0.1167161
439,0.19624048
440,0.16569495
441,0.23598278
442,0.25957176
443,0.14434588
444,0.17454666
445,0.21481782
446,0.23370951
447,0.29296422
448,0.2690473
449,0.23759362
450,0.1973849
451,0.13983506
452,0.11979678
453,0.18184388
454,0.24488544
455,0.46188354
456,0.25259298
457,0.19106483
458,0.5609866
459,0.17634831
460,0.14428133
461,0.11733377
462,0.0602172
463,0.06550577
464,0.06858224
465,0.08993089
466,0.061508358
467,0.063509524
468,0.04126966
469,0.046267748
470,0.06735593
471,0.13157311
472,0.10370469
473,0.22218467
474,0.13117442
475,0.1186437
476,0.3134567
477,0.3275702
478,0.37520778
479,0.53512335
480,0.28352466
481,0.27355593
482,0.14313829
483,0.43563247
484,0.33778936
485,0.22396728
486,0.14237636
487,0.112921
488,0.08175148
489,0.16524729
490,0.22827034
491,0.17827985
492,0.22020996
493,0.23888086
494,0.29373464
495,0.2103433
496,0.5029488
497,0.33191133
498,0.30804515
499,0.28188148
500,0.36539584
501,0.47038826
502,0.4675883
503,0.38971806
504,0.3567296
505,0.41029808
506,0.17805356
507,0.2290828
508,0.18105221
509,0.24761775
510,0.15058687
511,0.30586767
512,0.17151715
513,0.14295271
514,0.17774709
515,0.24397641
516,0.20862317
517,0.23123384
518,0.1826539
519,0.09945184
520,0.06339708
521,0.1587564
522,0.6044893
523,0.3490865
524,0.35813844
525,0.26828456
526,0.10359149
527,0.18188411
528,0.112418264
529,0.04453055
530,0.097187996
531,0.14052838
532,0.14320433
533,0.15585946
534,0.06566569
535,0.05133952
536,0.07316649
537,0.09568915
538,0.09111068
539,0.087518185
540,0.09119095
541,0.09321426
542,0.17867994
543,0.16701034
544,0.12389991
545,0.12767445
546,0.30169982
547,0.25297126
548,0.7527892
549,0.21119569
550,0.25120354
551,0.37806627
552,0.19385639
553,0.2523077
554,0.33803147
555,0.29997802
556,0.12748778
557,0.08932614
558,0.10913086
559,0.1260494
560,0.13402858
561,0.16061538
562,0.20439228
563,0.23847532
564,0.2546084
565,0.31076765
566,1.0714535
567,0.34154978
568,0.2643167
569,0.21249992
570,0.6099828
571,0.52093565
572,0.48583594
573,0.3131094
574,0.298182
575,0.32650954
576,0.15689933
577,0.33680457
578,0.2686545
579,0.107782364
580,0.28745505
581,0.11365712
582,0.11547387
583,0.21026888
584,0.15225375
585,0.1763351
586,0.058796942
587,0.13498634
588,0.10322398
589,0.61195433
590,0.39430964
591,0.63174134
592,0.20275745
593,0.35570142
594,0.33234018
595,0.26859605
596,0.28026962
597,0.18772452
598,0.17295888
599,0.09560531
600,0.12619041
