,0,1
0,0.021078877,0.0
1,0.021976575,0.0
2,0.01961474,0.0
3,0.025359422,0.0
4,0.021223303,0.0
5,0.02379108,0.0
6,0.022694811,0.0
7,0.025864333,0.0
8,0.02580536,0.0
9,0.022429164,0.0
10,0.024173126,0.0
11,0.020783588,0.0
12,0.024135252,0.0
13,0.02346397,0.0
14,0.023178034,0.0
15,0.025385706,0.0
16,0.022837788,0.0
17,0.022725344,0.0
18,0.022788232,0.0
19,0.023289882,0.0
20,0.019766185,0.0
21,0.02325528,0.0
22,0.02178156,0.0
23,0.025433484,0.0
24,0.021002999,0.0
25,0.026086092,0.0
26,0.024002463,0.0
27,0.024279615,0.0
28,0.02399384,0.0
29,0.026617771,0.0
30,0.024258763,0.0
31,0.021506682,0.0
32,0.026665088,0.0
33,0.026252057,0.0
34,0.023963433,0.0
35,0.021793408,0.0
36,0.020983584,0.0
37,0.028211301,0.0
38,0.02171215,0.0
39,0.0226704,0.0
40,0.022830142,0.0
41,0.022237655,0.0
42,0.022049543,0.0
43,0.026950344,0.0
44,0.023889203,0.0
45,0.025142234,0.0
46,0.024074476,0.0
47,0.024984673,0.0
48,0.021700956,0.0
49,0.019625183,0.0
50,0.020897973,0.0
51,0.02488757,0.0
52,0.023813378,0.0
53,0.024080684,0.0
54,0.025585353,0.0
55,0.025558706,0.0
56,0.025694601,0.0
57,0.022221308,0.0
58,0.023316633,0.0
59,0.024101913,0.0
60,0.023951348,0.0
61,0.024613962,0.0
62,0.020113494,0.0
63,0.023732588,0.0
64,0.024351817,0.0
65,0.020979863,0.0
66,0.020367367,0.0
67,0.022968134,0.0
68,0.026758406,0.0
69,0.02212876,0.0
70,0.023099473,0.0
71,0.024167037,0.0
72,0.024068242,0.0
73,0.025480043,0.0
74,0.019494586,0.0
75,0.023677554,0.0
76,0.024732564,0.0
77,0.019792756,0.0
78,0.022893459,0.0
79,0.029789194,0.0
80,0.021148343,0.0
81,0.02663704,0.0
82,0.022321627,0.0
83,0.022203308,0.0
84,0.021007944,0.0
85,0.023661003,0.0
86,0.023202747,0.0
87,0.025424978,0.0
88,0.024278741,0.0
89,0.0248344,0.0
90,0.025149275,0.0
91,0.023966527,0.0
92,0.022418922,0.0
93,0.022863869,0.0
94,0.024073234,0.0
95,0.02337053,0.0
96,0.023917746,0.0
97,0.023254033,0.0
98,0.018863684,0.0
99,0.025852472,0.0
100,0.01823192,0.0
101,0.025276281,0.0
102,0.027424734,0.0
103,0.019845337,0.0
104,0.022619646,0.0
105,0.019650003,0.0
106,0.02136868,0.0
107,0.019413067,0.0
108,0.019558243,0.0
109,0.023931718,0.0
110,0.02233976,0.0
111,0.022857692,0.0
112,0.02638898,0.0
113,0.020739792,0.0
114,0.02653142,0.0
115,0.02304621,0.0
116,0.023904225,0.0
117,0.023251137,0.0
118,0.02433308,0.0
119,0.027107503,0.0
120,0.022994306,0.0
121,0.020360693,0.0
122,0.027603,0.0
123,0.022145163,0.0
124,0.024461731,0.0
125,0.026418969,0.0
126,0.01899926,0.0
127,0.021167543,0.0
128,0.01948559,0.0
129,0.021017736,0.0
130,0.025959244,0.0
131,0.02380169,0.0
132,0.022721883,0.0
133,0.023785956,0.0
134,0.023526257,0.0
135,0.022209859,0.0
136,0.020773709,0.0
137,0.021960784,0.0
138,0.021459453,0.0
139,0.025870096,0.0
140,0.021840498,0.0
141,0.022646388,0.0
142,0.022496235,0.0
143,0.02182765,0.0
144,0.022674797,0.0
145,0.019517342,0.0
146,0.02369599,0.0
147,0.020685656,0.0
148,0.022651665,0.0
149,0.021411283,0.0
150,0.023628179,0.0
151,0.024759874,0.0
152,0.031799536,0.0
153,0.023149809,0.0
154,0.021122111,0.0
155,0.029129993,0.0
156,0.018603133,0.0
157,0.023424443,0.0
158,0.02395339,0.0
159,0.024290662,0.0
160,0.017858494,0.0
161,0.025828522,0.0
162,0.026881874,0.0
163,0.025729861,0.0
164,0.024181118,0.0
165,0.023286141,0.0
166,0.02483293,0.0
167,0.02348978,0.0
168,0.024956314,0.0
169,0.02005445,0.0
170,0.02263063,0.0
171,0.023801867,0.0
172,0.020926451,0.0
173,0.025632104,0.0
174,0.023510795,0.0
175,0.020546386,0.0
176,0.026916139,0.0
177,0.02281084,0.0
178,0.024310723,0.0
179,0.022808641,0.0
180,0.024153313,0.0
181,0.023335,0.0
182,0.022545926,0.0
183,0.023322806,0.0
184,0.02225802,0.0
185,0.021465879,0.0
186,0.024569243,0.0
187,0.023840731,0.0
188,0.019624053,0.0
189,0.025489762,0.0
190,0.020388855,0.0
191,0.021691471,0.0
192,0.022540262,0.0
193,0.02214562,0.0
194,0.021836668,0.0
195,0.025712801,0.0
196,0.023560297,0.0
197,0.023164174,0.0
198,0.024347639,0.0
199,0.021515246,0.0
200,0.02296777,0.0
201,0.024716482,0.0
202,0.020289961,0.0
203,0.024678087,0.0
204,0.021846166,0.0
205,0.023043511,0.0
206,0.01979945,0.0
207,0.020430975,0.0
208,0.02534623,0.0
209,0.025476804,0.0
210,0.021552265,0.0
211,0.02478198,0.0
212,0.022704339,0.0
213,0.023123315,0.0
214,0.025351666,0.0
215,0.02314253,0.0
216,0.025276309,0.0
217,0.023374429,0.0
218,0.024062276,0.0
219,0.026195928,0.0
220,0.023643851,0.0
221,0.022486988,0.0
222,0.020213407,0.0
223,0.023560897,0.0
224,0.021611776,0.0
225,0.024833944,0.0
226,0.024288347,0.0
227,0.022029873,0.0
228,0.024497053,0.0
229,0.024635073,0.0
230,0.02214937,0.0
231,0.029160207,0.0
232,0.025945876,0.0
233,0.021490162,0.0
234,0.026546825,0.0
235,0.0225856,0.0
236,0.022148676,0.0
237,0.02104335,0.0
238,0.020662589,0.0
239,0.026917635,0.0
240,0.026179694,0.0
241,0.023280427,0.0
242,0.022958025,0.0
243,0.025232363,0.0
244,0.026667364,0.0
245,0.019305835,0.0
246,0.022430763,0.0
247,0.020453464,0.0
248,0.022723448,0.0
249,0.022819515,0.0
250,0.021372546,0.0
251,0.023936924,0.0
252,0.023721937,0.0
253,0.023217827,0.0
254,0.01993803,0.0
255,0.023344954,0.0
256,0.020426914,0.0
257,0.02568658,0.0
258,0.023489995,0.0
259,0.022329494,0.0
260,0.021901933,0.0
261,0.027192947,0.0
262,0.022556175,0.0
263,0.0215085,0.0
264,0.02506738,0.0
265,0.021440564,0.0
266,0.026010733,0.0
267,0.029220585,0.0
268,0.02111104,0.0
269,0.023753453,0.0
270,0.01903081,0.0
271,0.019055922,0.0
272,0.025104206,0.0
273,0.02092963,0.0
274,0.025969137,0.0
275,0.022464033,0.0
276,0.02088248,0.0
277,0.022796234,0.0
278,0.022948278,0.0
279,0.022293892,0.0
280,0.02600581,0.0
281,0.021839252,0.0
282,0.02278709,0.0
283,0.023313105,0.0
284,0.023444772,0.0
285,0.022823548,0.0
286,0.023421532,0.0
287,0.023394352,0.0
288,0.025136143,0.0
289,0.021488106,0.0
290,0.019169478,0.0
291,0.0218063,0.0
292,0.02099137,0.0
293,0.020235768,0.0
294,0.022512605,0.0
295,0.022802701,0.0
296,0.022072729,0.0
297,0.025187265,0.0
298,0.022006404,0.0
299,0.020060949,0.0
300,0.0230877,0.0
301,0.03102677,0.0
302,0.01969378,0.0
303,0.024566218,0.0
304,0.02264401,0.0
305,0.02436291,0.0
306,0.023541678,0.0
307,0.023778107,0.0
308,0.023820248,0.0
309,0.020447616,0.0
310,0.021801343,0.0
311,0.02292101,0.0
312,0.020632777,0.0
313,0.021428674,0.0
314,0.023586784,0.0
315,0.022803098,0.0
316,0.021927737,0.0
317,0.023432825,0.0
318,0.021093585,0.0
319,0.022526605,0.0
320,0.023701295,0.0
321,0.02411328,0.0
322,0.020037368,0.0
323,0.021525223,0.0
324,0.020296333,0.0
325,0.021682328,0.0
326,0.020830398,0.0
327,0.021164715,0.0
328,0.024948722,0.0
329,0.025450561,0.0
330,0.022842964,0.0
331,0.022682853,0.0
332,0.021443997,0.0
333,0.024309546,0.0
334,0.022645643,0.0
335,0.023644578,0.0
336,0.021541532,0.0
337,0.022618396,0.0
338,0.021060964,0.0
339,0.019969938,0.0
340,0.023159232,0.0
341,0.0225178,0.0
342,0.021610882,0.0
343,0.021821901,0.0
344,0.023695588,0.0
345,0.020205943,0.0
346,0.021403056,0.0
347,0.026690554,0.0
348,0.027949583,0.0
349,0.02298078,0.0
350,0.02165693,0.0
351,0.021141192,0.0
352,0.024202242,0.0
353,0.021919783,0.0
354,0.022339802,0.0
355,0.02211453,0.0
356,0.020625692,0.0
357,0.019708093,0.0
358,0.020757042,0.0
359,0.021659102,0.0
360,0.022469193,0.0
361,0.021963652,0.0
362,0.02377775,0.0
363,0.02412552,0.0
364,0.023749426,0.0
365,0.022298489,0.0
366,0.024769831,0.0
367,0.022182312,0.0
368,0.024679527,0.0
369,0.02374073,0.0
370,0.02215465,0.0
371,0.026113048,0.0
372,0.020314438,0.0
373,0.027655078,0.0
374,0.020160288,0.0
375,0.019798372,0.0
376,0.018948212,0.0
377,0.02629847,0.0
378,0.024132174,0.0
379,0.02945375,0.0
380,0.023349192,0.0
381,0.022786736,0.0
382,0.02477049,0.0
383,0.023013726,0.0
384,0.022957569,0.0
385,0.02087846,0.0
386,0.027911425,0.0
387,0.021424871,0.0
388,0.022409111,0.0
389,0.021783546,0.0
390,0.027518563,0.0
391,0.025808364,0.0
392,0.02730529,0.0
393,0.02527053,0.0
394,0.02492866,0.0
395,0.021569576,0.0
396,0.01956609,0.0
397,0.019443978,0.0
398,0.02334522,0.0
399,0.020402689,0.0
400,0.020892901,0.0
401,0.020976294,0.0
402,0.02031654,0.0
403,0.021957513,0.0
404,0.022814184,0.0
405,0.022089487,0.0
406,0.025118148,0.0
407,0.024009336,0.0
408,0.023535011,0.0
409,0.022767983,0.0
410,0.023805346,0.0
411,0.021609083,0.0
412,0.024763815,0.0
413,0.023010788,0.0
414,0.02342206,0.0
415,0.021519905,0.0
416,0.02715462,0.0
417,0.024578078,0.0
418,0.02066326,0.0
419,0.024280375,0.0
420,0.02251444,0.0
421,0.024491604,0.0
422,0.023771696,0.0
423,0.021621864,0.0
424,0.02338409,0.0
425,0.02067092,0.0
426,0.020580767,0.0
427,0.02101034,0.0
428,0.020962691,0.0
429,0.022383785,0.0
430,0.023557335,0.0
431,0.023212634,0.0
432,0.024455225,0.0
433,0.024236431,0.0
434,0.023887377,0.0
435,0.02287682,0.0
436,0.023410585,0.0
437,0.027672393,0.0
438,0.024617631,0.0
439,0.025321946,0.0
440,0.024522468,0.0
441,0.019533625,0.0
442,0.025218649,0.0
443,0.019974688,0.0
444,0.021581998,0.0
445,0.020109113,0.0
446,0.021934241,0.0
447,0.022557441,0.0
448,0.025133278,0.0
449,0.023884863,0.0
450,0.023416758,0.0
451,0.025371425,0.0
452,0.021024138,0.0
453,0.02322307,0.0
454,0.023715053,0.0
455,0.024043176,0.0
456,0.024134304,0.0
457,0.022557952,0.0
458,0.021343222,0.0
459,0.022115542,0.0
460,0.021745956,0.0
461,0.021390904,0.0
462,0.023130741,0.0
463,0.0214499,0.0
464,0.026433825,0.0
465,0.024756458,0.0
466,0.025923124,0.0
467,0.024905756,0.0
468,0.020537265,0.0
469,0.023546468,0.0
470,0.026321381,0.0
471,0.020600595,0.0
472,0.0215807,0.0
473,0.025451783,0.0
474,0.026228748,0.0
475,0.024377545,0.0
476,0.02042929,0.0
477,0.01942296,0.0
478,0.0254231,0.0
479,0.023619547,0.0
480,0.020208802,0.0
481,0.022322847,0.0
482,0.02150536,0.0
483,0.023148611,0.0
484,0.02303559,0.0
485,0.022222644,0.0
486,0.027831791,0.0
487,0.02131411,0.0
488,0.024567809,0.0
489,0.018881109,0.0
490,0.02570742,0.0
491,0.024788927,0.0
492,0.023047622,0.0
493,0.029886916,0.0
494,0.023829188,0.0
495,0.024006432,0.0
496,0.021472326,0.0
497,0.020909933,0.0
498,0.021532487,0.0
499,0.02048182,0.0
500,0.024188917,0.0
501,0.020326165,0.0
502,0.022373047,0.0
503,0.021752656,0.0
