,0
0,0.114515424
1,0.49835888
2,0.5211509
3,0.579487
4,0.6943926
5,0.53724176
6,0.3526911
7,0.09401351
8,0.09529197
9,0.06575066
10,0.10246414
11,0.43438417
12,0.96637803
13,0.30648875
14,0.6693403
15,0.4067688
16,0.36992845
17,0.20156439
18,0.122574165
19,0.109550655
20,0.100827515
21,0.07785764
22,0.05725223
23,0.075080276
24,0.10745573
25,0.0920853
26,0.0723443
27,0.053385675
28,0.050707757
29,0.062386155
30,0.07668835
31,0.048170686
32,0.054359436
33,0.12939394
34,0.17093915
35,0.3046956
36,0.13879293
37,0.10008967
38,0.10625327
39,0.07543051
40,0.09376395
41,0.112175465
42,0.09481096
43,0.08866459
44,0.080952525
45,0.08487177
46,0.08409721
47,0.07984012
48,0.06723273
49,0.048298657
50,0.031940997
51,0.03385067
52,0.026980698
53,0.04766959
54,0.08016229
55,0.07510251
56,0.031338155
57,0.062063694
58,0.12850511
59,0.26268458
60,0.14264715
61,0.23940521
62,0.38935074
63,0.13443756
64,0.28175518
65,0.22216329
66,0.42689466
67,0.12395638
68,0.19902015
69,0.16440517
70,0.23028266
71,0.17257297
72,0.23631269
73,0.3724855
74,0.22504348
75,0.42990306
76,0.22220856
77,0.2954831
78,0.42603034
79,0.14791507
80,0.5396179
81,0.17290264
82,0.15374404
83,0.15998197
84,0.09504378
85,0.29597068
86,0.14557236
87,0.08823684
88,0.12961364
89,0.15786812
90,0.14598441
91,0.07409227
92,0.4288928
93,0.23970199
94,0.34807962
95,0.12476185
96,0.2336725
97,0.1724807
98,0.30240226
99,0.21019149
100,0.11895746
101,0.1972487
102,0.13579845
103,0.12450796
104,0.16425127
105,0.12683713
106,0.1279648
107,0.15987568
108,0.20310892
109,0.2054006
110,0.1863147
111,0.11397272
112,0.09214789
113,0.092467844
114,0.27948046
115,0.56155705
116,0.6372575
117,0.27723712
118,0.19970211
119,0.18776983
120,0.22537424
121,0.12703323
122,0.0889177
123,0.21314938
124,0.40071073
125,0.2885756
126,0.19277734
127,0.15785107
128,0.3144547
129,0.16476333
130,0.101045966
131,0.13271266
132,0.16506147
133,0.27377746
134,0.20910788
135,0.218063
136,0.17862958
137,0.14870825
138,0.112151176
139,0.11573273
140,0.15606287
141,0.09803349
142,0.10257441
143,0.15417892
144,0.13336608
145,0.107694805
146,0.25192595
147,0.2348508
148,0.17005263
149,0.093124986
150,0.16003257
151,0.20117038
152,0.32850337
153,0.32247669
154,0.08547348
155,0.071119875
156,0.101596326
157,0.15800406
158,0.17355168
159,0.1319704
160,0.13392997
161,0.13521835
162,0.15528497
163,0.21347192
