,0,1
0,0.017071685,0.0
1,0.024409711,0.0
2,0.023837214,0.0
3,0.021603946,0.0
4,0.021390464,0.0
5,0.021450153,0.0
6,0.021312937,0.0
7,0.02494977,0.0
8,0.022062328,0.0
9,0.02305146,0.0
10,0.022465006,0.0
11,0.022097072,0.0
12,0.02017494,0.0
13,0.022781577,0.0
14,0.022760857,0.0
15,0.022897124,0.0
16,0.023619777,0.0
17,0.020710241,0.0
18,0.021169936,0.0
19,0.021950204,0.0
20,0.018798925,0.0
21,0.023556393,0.0
22,0.017985223,0.0
23,0.019143455,0.0
24,0.023045352,0.0
25,0.020493641,0.0
26,0.018899497,0.0
27,0.01931343,0.0
28,0.021055913,0.0
29,0.02402632,0.0
30,0.019808909,0.0
31,0.024767986,0.0
32,0.020632593,0.0
33,0.021343572,0.0
34,0.025823904,0.0
35,0.019441094,0.0
36,0.02104583,0.0
37,0.022857329,0.0
38,0.01881357,0.0
39,0.021719586,0.0
40,0.024585046,0.0
41,0.018093323,0.0
42,0.020784084,0.0
43,0.019001696,0.0
44,0.020871624,0.0
45,0.019121239,0.0
46,0.022288535,0.0
47,0.022108238,0.0
48,0.021429881,0.0
49,0.021844288,0.0
50,0.025215652,0.0
51,0.022646701,0.0
52,0.019270994,0.0
53,0.019846234,0.0
54,0.02503806,0.0
55,0.02402637,0.0
56,0.020055462,0.0
57,0.018211901,0.0
58,0.019640023,0.0
59,0.018566418,0.0
60,0.020049535,0.0
61,0.02194124,0.0
62,0.020311989,0.0
63,0.018436406,0.0
64,0.020300938,0.0
65,0.022397112,0.0
66,0.020030541,0.0
67,0.022059698,0.0
68,0.018812982,0.0
69,0.021434024,0.0
70,0.020183813,0.0
71,0.022014707,0.0
72,0.022744607,0.0
73,0.019317746,0.0
74,0.021564176,0.0
75,0.019749938,0.0
76,0.020343823,0.0
77,0.023448486,0.0
78,0.024469271,0.0
79,0.021445703,0.0
80,0.023370221,0.0
81,0.019833896,0.0
82,0.019849263,0.0
83,0.018747479,0.0
84,0.021364417,0.0
85,0.02206131,0.0
86,0.021443933,0.0
87,0.022975227,0.0
88,0.02008279,0.0
89,0.020517021,0.0
90,0.022673827,0.0
91,0.022738785,0.0
92,0.020107364,0.0
93,0.017257616,0.0
94,0.020321576,0.0
95,0.020017616,0.0
96,0.02161297,0.0
97,0.019722693,0.0
98,0.021010302,0.0
99,0.020705638,0.0
100,0.01979546,0.0
101,0.019366471,0.0
102,0.026599016,0.0
103,0.019050721,0.0
104,0.017424054,0.0
105,0.021674803,0.0
106,0.018934675,0.0
107,0.021206953,0.0
108,0.019605804,0.0
109,0.023595773,0.0
110,0.02223669,0.0
111,0.020065349,0.0
112,0.021935206,0.0
113,0.019119509,0.0
114,0.022226265,0.0
115,0.019997923,0.0
116,0.021086885,0.0
117,0.02115424,0.0
118,0.021581814,0.0
119,0.017217264,0.0
120,0.022437131,0.0
121,0.01703753,0.0
122,0.023316007,0.0
123,0.019567844,0.0
124,0.022455394,0.0
125,0.023195948,0.0
126,0.025567222,0.0
