,0
0,0.31619126
1,0.79028285
2,0.41038692
3,0.593165
4,0.6469159
5,0.5708466
6,0.5703824
7,0.12197423
8,0.059991002
9,0.053308547
10,0.06448966
11,0.2847021
12,1.0765293
13,0.1959604
14,0.2439475
15,0.1605776
16,0.19128904
17,0.252389
18,0.267024
19,0.16720071
20,0.20777473
21,0.18393102
22,0.1835962
23,0.19082096
24,0.1543715
25,0.14783135
26,0.15289089
27,0.15915248
28,0.17645979
29,0.18262345
30,0.17394292
31,0.11414975
32,0.122320116
33,0.14972717
34,0.23986185
35,0.28969747
36,0.08934319
37,0.119404316
38,0.1147427
39,0.12372267
40,0.13133752
41,0.11750883
42,0.11431855
43,0.11812931
44,0.12073076
45,0.11139065
46,0.10799289
47,0.10638392
48,0.103443205
49,0.1007877
50,0.08329153
51,0.06917715
52,0.06646687
53,0.07153025
54,0.068454385
55,0.06403679
56,0.064077854
57,0.07405141
58,0.11869955
59,0.19469106
60,0.27882165
61,0.203125
62,0.1602193
63,0.38320693
64,0.17882898
65,0.28769767
66,0.3083774
67,0.38427848
68,0.48489124
69,0.30041152
70,0.19708115
71,0.20819986
72,0.2455213
73,0.2201482
74,0.2879004
75,0.16643053
76,0.31183562
77,0.59958553
78,0.24126971
79,0.3917988
80,0.42469913
81,0.21666789
82,0.34978265
83,0.42509723
84,0.2463454
85,0.14886853
86,0.10295433
87,0.0801571
88,0.090439945
89,0.10687134
90,0.17075416
91,0.10323718
92,0.0917483
93,0.22140056
94,0.5155245
95,0.25083518
96,0.29132262
97,0.16072662
98,0.30126256
99,0.088172436
100,0.23424733
101,0.12869251
102,0.12318236
103,0.13866639
104,0.15958643
105,0.15552479
106,0.124369144
107,0.12397945
108,0.12938249
109,0.12280518
110,0.10998091
111,0.10116845
112,0.12531288
113,0.10743718
114,0.11796403
115,0.3154926
116,0.69514483
117,0.36136386
118,0.326934
119,0.29613125
120,0.21272978
121,0.12844828
122,0.1490126
123,0.3821413
124,0.37680224
125,0.4722261
126,0.18301007
127,0.20369866
128,0.16588512
129,0.14942205
130,0.1410343
131,0.12871993
132,0.1699869
133,0.18749183
134,0.34762487
135,0.25941938
136,0.24245405
137,0.3283829
138,0.1968356
139,0.15633899
140,0.054862916
141,0.13572292
142,0.13683747
143,0.029929876
144,0.13876832
145,0.10517037
146,0.08162862
147,0.112142205
148,0.40585825
149,0.12766403
150,0.15285224
151,0.08629924
152,0.27768457
153,0.3068058
154,0.3552464
155,0.36986873
156,0.07802093
157,0.15260303
158,0.12042475
159,0.1025601
160,0.1640405
161,0.17569713
162,0.06670192
163,0.124378875
164,0.11067353
165,0.15104836
166,0.05181384
167,0.23799711
168,0.26107454
169,0.47402775
170,0.49908674
171,0.55871576
