,0
0,0.91818774
1,0.3128084
2,0.22674239
3,0.53230834
4,0.5198251
5,0.36877668
6,0.53007555
7,0.25128466
8,0.23820418
9,0.09634441
10,0.16194993
11,0.1862598
12,0.7914575
13,0.2686285
14,0.4003821
15,0.3096602
16,0.11632806
17,0.22394875
18,0.17474306
19,0.14343587
20,0.1309148
21,0.07661757
22,0.088454515
23,0.079101205
24,0.08889526
25,0.07109672
26,0.054305136
27,0.060075045
28,0.0732674
29,0.09769958
30,0.13502637
31,0.1565072
32,0.1542623
33,0.12093824
34,0.1797213
35,0.32378763
36,0.24927607
37,0.16107959
38,0.10558581
39,0.13390481
40,0.16597742
41,0.17102432
42,0.16979349
43,0.16348416
44,0.14179134
45,0.143991
46,0.13864481
47,0.11873847
48,0.09049147
49,0.1133143
50,0.16877499
51,0.19742319
52,0.23183887
53,0.34629315
54,0.27764738
55,0.26522365
56,0.28052318
57,0.23586416
58,0.31982514
59,0.26574618
60,0.21451694
61,0.30916858
62,0.48576972
63,0.3436771
64,0.3309087
65,0.24504536
66,0.17737752
67,0.17672026
68,0.25898868
69,0.34292966
70,0.33295858
71,0.24769372
72,0.20091158
73,0.13027847
74,0.23163497
75,0.23944014
76,0.22776198
77,0.24087536
78,0.33120507
79,0.22343299
80,0.18019739
81,0.12010747
82,0.083999924
83,0.08924949
84,0.13934284
85,0.13470438
86,0.18477717
87,0.23674059
88,0.6391812
89,0.18118227
90,0.31782234
91,0.11054109
92,0.18346405
93,0.15428466
94,0.2396124
95,0.20299464
96,0.14653385
97,0.1376785
98,0.2747665
99,0.1734302
100,0.18738422
101,0.15918976
102,0.13992855
103,0.1008234
104,0.1289396
105,0.06791091
106,0.058268547
107,0.092384964
108,0.09682387
109,0.37444353
110,0.62331814
111,0.2830899
112,0.23616937
113,0.19539365
114,0.20743954
115,0.21239942
116,0.29950368
117,0.32794026
118,0.37285048
119,0.52095634
120,0.29544982
121,0.33317852
122,0.27977085
123,0.39372122
124,0.32933715
125,0.35475844
126,0.43033278
127,0.367368
128,0.42033628
129,0.31858975
130,0.40600333
131,0.37790278
132,0.23359734
133,0.21691787
134,0.19054002
135,0.17824551
136,0.19101316
137,0.20216697
138,0.1627692
139,0.20951289
140,0.17129242
141,0.17810076
142,0.50098467
143,0.27270323
144,0.26514396
145,0.67368484
146,0.7472694
147,0.59188974
148,0.10809189
149,0.38361534
150,0.17460978
151,0.17412105
152,0.09512781
153,0.3903755
154,0.28324366
155,0.44639945
156,0.17705481
157,0.17359807
158,0.07269287
159,0.39278114
160,0.21036835
161,0.121647835
162,0.42877337
163,0.9777674
164,0.8034264
165,0.6212036
166,0.40666887
167,0.18704021
168,0.2236795
169,0.18883455
170,0.15377814
171,0.23248154
172,0.1981228
173,0.14963526
174,0.15060756
175,0.11220372
176,0.104144454
177,0.15809643
178,0.22483149
179,0.24893427
180,0.3817353
181,0.50066966
182,0.42406654
183,0.38689578
184,0.20498717
185,0.2597326
186,0.48703578
187,0.35907474
188,0.46596572
189,0.37918854
190,0.40671486
191,0.29253113
192,0.46856314
193,0.379758
194,0.43189868
195,0.64385474
196,0.44948214
197,0.3088944
198,0.3420278
199,0.20288491
200,0.09537559
201,0.11990678
202,0.09405041
203,0.09928775
204,0.15392339
205,0.17073208
206,0.15702409
207,0.120134115
208,0.09545773
209,0.05877441
210,0.18706769
211,0.14797959
212,0.18380147
213,0.8480363
214,0.2943806
215,0.6392353
216,0.72347164
217,0.26904
218,0.18117768
219,0.18002063
220,0.15693489
221,0.19096535
222,0.32104284
223,0.37986597
224,0.46322912
225,0.34073555
226,0.13770854
227,0.4143042
228,0.17584956
229,0.2618237
230,0.23010951
231,0.2249366
232,0.22152686
233,0.17916739
234,0.18149725
235,0.3945592
236,0.28356206
237,0.35372752
238,0.28639042
239,0.32613122
240,0.2641817
241,0.17193274
242,0.25554946
243,0.27773854
244,0.5019554
245,0.3695265
246,0.7215846
247,0.51857746
248,0.27974895
249,0.4347446
250,0.24482843
251,0.18040535
252,0.17895037
253,0.17314975
254,0.14572166
255,0.17196687
256,0.11499733
257,0.16545552
258,0.18858212
259,0.19581649
260,0.2886006
261,0.38507074
262,0.4346162
263,0.73490417
264,0.27801883
265,0.3056885
266,0.23047027
267,0.27781028
268,0.41874108
269,0.4376983
270,0.3876602
271,0.12607342
272,0.143969
273,0.22450474
274,0.15160918
275,0.10452056
276,0.0918991
277,0.08063662
278,0.22273408
279,0.17195612
280,0.22549939
281,0.33526325
282,0.7383472
283,1.3154644
284,0.53013074
285,0.32248324
286,0.4584794
287,0.44839588
288,0.37028787
289,0.3411044
290,0.3837015
291,0.35761464
292,0.25905982
293,0.30885407
294,0.27973402
