,0
0,0.20222181
1,0.6548748
2,0.6543631
3,0.56519544
4,0.47529238
5,0.5244021
6,0.22088963
7,0.093844116
8,0.09550828
9,0.051463306
10,0.13131237
11,0.43981972
12,1.2165343
13,0.32924587
14,0.19038513
15,0.24201554
16,0.22003144
17,0.22935244
18,0.16997033
19,0.14551264
20,0.11539596
21,0.1234566
22,0.09092903
23,0.126775
24,0.15489407
25,0.19410688
26,0.21396714
27,0.272868
28,0.41880447
29,0.5040834
30,0.09212549
31,0.17293549
32,0.112897456
33,0.16768682
34,0.16811836
35,0.3995388
36,0.080797374
37,0.084329486
38,0.11439633
39,0.12262663
40,0.1485661
41,0.19090977
42,0.2207737
43,0.29013276
44,0.41713732
45,0.5873497
46,0.2941689
47,0.22173357
48,0.15806413
49,0.16801882
50,0.15951699
51,0.14216805
52,0.07649076
53,0.09579486
54,0.11442304
55,0.13807726
56,0.13226038
57,0.13496011
58,0.12073636
59,0.10232192
60,0.09841472
61,0.09512657
62,0.0895859
63,0.089494705
64,0.09025437
65,0.07471454
66,0.06775844
67,0.063250124
68,0.061775386
69,0.059800625
70,0.053765714
71,0.049809813
72,0.04953468
73,0.046524227
74,0.050560355
75,0.06141609
76,0.051632524
77,0.079206586
78,0.092606604
79,0.14315975
80,0.16524437
81,0.21289405
82,0.22862428
83,0.26627594
84,0.2510351
85,0.28176996
86,0.31941485
87,0.28252417
88,0.3439388
89,0.4076501
90,0.22630218
91,0.31748587
92,0.15838516
93,0.23806393
94,0.20203817
95,0.1246174
96,0.25336635
97,0.14735061
98,0.47541744
99,0.19512373
100,0.31735528
101,0.36558914
102,0.17581755
103,0.16490817
104,0.44752845
105,0.1988545
106,0.06954807
107,0.22426438
108,0.26119995
109,0.14861229
110,0.19419497
111,0.22374031
112,0.11194509
113,0.109556526
114,0.090848625
115,0.30311927
116,0.159585
117,0.5135181
118,0.15593368
119,0.19580492
120,0.0826906
121,0.18739343
122,0.21310735
123,0.11544947
124,0.154194
125,0.11920619
126,0.13831717
127,0.20580399
128,0.1878227
129,0.16059959
130,0.14220876
131,0.12607664
132,0.12429776
133,0.065837115
134,0.066470616
135,0.04278606
136,0.05709943
137,0.18197453
138,0.624801
139,0.527762
140,0.41507554
141,0.21768083
142,0.24639165
143,0.13333838
144,0.12307507
145,0.045868807
146,0.21826373
147,0.3861841
148,0.63616425
149,0.091383934
150,0.50648355
151,0.15671015
152,0.13862062
153,0.17798245
154,0.11841279
155,0.13237262
156,0.14720815
157,0.16423565
158,0.102124214
159,0.13907602
160,0.11263746
161,0.1309525
162,0.05321352
163,0.0717976
164,0.15638597
165,0.045251727
166,0.22686669
167,0.24491328
168,0.10539809
169,0.077465154
170,0.20228475
171,0.29642236
172,0.07893747
173,0.06581658
174,0.07142866
175,0.10474545
176,0.20334405
177,0.25885886
178,0.06818652
179,0.14543524
180,0.072546855
181,0.28340912
182,0.13322145
183,0.17168063
184,0.058300674
185,0.06937647
186,0.05535674
187,0.07538724
188,0.43108767
189,0.24244688
190,0.40507722
191,0.1343143
192,0.39695075
193,0.2283338
194,0.35479152
195,0.14632267
196,0.22205098
197,0.28929505
198,0.3324578
199,0.091199696
