,0
0,0.45710176
1,0.28198352
2,0.2856512
3,0.6364568
4,0.60387427
5,0.5816437
6,0.29650772
7,0.15023541
8,0.15029037
9,0.10883349
10,0.19798172
11,0.20961916
12,1.0938863
13,0.8796319
14,0.31941298
15,0.22194116
16,0.20502654
17,0.12031889
18,0.08808267
19,0.10890144
20,0.10266626
21,0.078948736
22,0.058888644
23,0.063995
24,0.08119786
25,0.10868472
26,0.09691775
27,0.07809681
28,0.035512924
29,0.058395803
30,0.09832242
31,0.095788285
32,0.09377166
33,0.06575425
34,0.056743205
35,0.07984555
36,0.3045459
37,0.1435265
38,0.11095008
39,0.10374576
40,0.13920385
41,0.13139796
42,0.10972273
43,0.0860883
44,0.041728616
45,0.063950956
46,0.069610715
47,0.07648072
48,0.07328805
49,0.07960212
50,0.15644968
51,0.24560645
52,0.25783736
53,0.27996978
54,0.2798497
55,0.13071537
56,0.11345637
57,0.29683936
58,0.44341308
59,0.112210214
60,0.2789372
61,0.2948954
62,0.15607846
63,0.28368443
64,0.21890414
65,0.21757281
66,0.20504075
67,0.33287582
68,0.49611047
69,0.27701417
70,0.29946756
71,0.40922874
72,0.16089237
73,0.34321856
74,0.14410609
75,0.4222377
76,0.19406998
77,0.21820424
78,0.09101969
79,0.1539725
80,0.09820145
81,0.07343608
82,0.19628555
83,0.1248706
84,0.09055734
85,0.056627333
86,0.124994576
87,0.44161677
88,0.5639939
89,0.17794728
90,0.11205304
91,0.0657922
92,0.2617032
93,0.16829818
94,0.07835204
95,0.09503949
96,0.10515863
97,0.055104136
98,0.12829667
99,0.12338972
100,0.1208027
101,0.12961167
102,0.11277419
103,0.1403278
104,0.14747253
105,0.068342686
106,0.07402539
107,0.10711795
108,0.09141001
109,0.26528692
110,0.7193321
111,0.5450705
112,0.4195073
113,0.30069223
114,0.32085684
115,0.24528664
116,0.14514384
117,0.09553802
118,0.39887616
119,0.50510335
120,0.17565852
121,0.29235664
122,0.10757539
123,0.11872941
124,0.11467272
125,0.10303414
126,0.14822227
127,0.14638132
128,0.16082233
129,0.10680306
130,0.07752329
131,0.08785012
132,0.14967713
133,0.20277426
134,0.10873744
135,0.08406469
136,0.061515808
137,0.12944162
138,0.16274959
139,0.13617072
140,0.23348072
141,0.11920315
142,0.15855294
143,0.07265729
144,0.044137836
145,0.1748743
146,0.2217806
147,0.21702063
148,0.080067754
149,0.09861864
150,0.12392855
151,0.2707874
152,0.15275742
153,0.2010065
154,0.11706209
155,0.14648281
156,0.076838136
157,0.07268134
158,0.12113635
159,0.095546484
160,0.32175046
161,0.38420066
162,0.65195435
163,0.5543264
164,0.2720728
165,0.20630488
166,0.09641504
167,0.110882826
168,0.07969114
169,0.032511473
170,0.13739967
171,0.09341109
172,0.1009506
173,0.21458432
174,0.25499701
175,0.28679428
176,0.29334798
177,0.32473978
178,0.22070226
179,0.22596526
180,0.25928754
181,0.12541866
182,0.11476946
183,0.20591217
184,0.1956352
185,0.15786463
186,0.22592247
187,0.19968659
188,0.14152372
189,0.14969304
190,0.13172624
191,0.397654
192,0.3542889
193,0.15628758
194,0.22840698
195,0.3676576
196,0.3201167
197,0.3405457
198,0.22828445
199,0.066242665
200,0.07831204
201,0.073367
202,0.08944058
203,0.07905394
204,0.072065175
205,0.06683725
206,0.091038465
207,0.07882267
208,0.09181997
209,0.109068364
210,0.19529355
211,0.09622365
212,0.60579336
213,0.50286114
214,0.07833505
215,0.1090886
216,0.15034103
217,0.18192053
218,0.20125228
219,0.1675564
220,0.236889
221,0.40029672
222,0.107565105
223,0.24085578
224,0.2102927
225,0.15222275
226,0.11675906
227,0.081936836
228,0.12268394
229,0.18972385
230,0.12971264
231,0.1660313
232,0.25985944
233,0.069057524
234,0.35672215
235,0.12582594
236,0.21697998
237,0.27198234
238,0.17413586
239,0.17227519
240,0.09237841
241,0.15977144
242,0.11742471
243,0.22558193
244,0.18338764
245,0.3073164
246,0.8512097
247,0.39755404
248,0.08293964
249,0.061585665
250,0.07684228
251,0.108299196
252,0.074965626
253,0.024743915
254,0.09463346
255,0.102214694
256,0.07121059
257,0.53678244
258,0.07408135
259,0.25376055
260,0.21797253
261,0.4698367
262,0.2653055
263,0.22699273
264,0.10133311
265,0.18676656
266,0.0733124
267,0.14738461
268,0.120316505
269,0.12732053
270,0.14789993
271,0.109217405
272,0.086764395
273,0.09816164
274,0.066367865
275,0.07571238
276,0.089499086
277,0.049763978
278,0.12718946
279,0.2001329
280,0.1567508
281,1.0930816
282,0.18800306
283,0.2775074
284,0.23166218
285,0.17434621
286,0.14497203
287,0.15592945
288,0.1789574
289,0.24157667
290,0.2028029
291,0.48218888
292,0.20266944
293,0.22585139
294,0.28201103
295,0.13414042
296,0.19893295
297,0.17918396
298,0.10841817
299,0.22802794
300,0.19616711
301,0.18504402
302,0.22860128
303,0.14005882
304,0.12688655
305,0.13837352
306,0.15858494
307,0.26363114
308,0.44376612
309,0.2560128
310,0.3624368
311,0.18493378
312,0.1865722
313,0.24224257
314,0.381151
315,0.2250805
316,0.06729019
317,0.06973767
318,0.07754356
319,0.100577
320,0.10132677
321,0.10289417
322,0.09999876
323,0.06785507
324,0.06568673
325,0.061083686
326,0.02908811
327,0.05367469
328,0.055731714
329,0.11995851
330,0.18434854
331,0.06385623
332,0.07553023
333,0.4109208
334,0.23544814
335,0.59021544
336,0.29106522
337,0.20144045
338,0.19752751
339,0.36438012
340,0.17657292
