,0
0,0.11277318
1,0.2647605
2,0.489383
3,0.454893
4,0.69496834
5,0.55632716
6,0.3057731
7,0.111965895
8,0.11097646
9,0.2222693
10,0.24072266
11,0.30086637
12,0.9316553
13,0.44757843
14,0.15785584
15,0.26445943
16,0.14398867
17,0.12047866
18,0.12049633
19,0.095291495
20,0.11779344
21,0.10725635
22,0.062211365
23,0.09679213
24,0.07261196
25,0.078514844
26,0.08053312
27,0.08677754
28,0.08005938
29,0.09184474
30,0.111701965
31,0.13565439
32,0.15150684
33,0.10691911
34,0.06408733
35,0.25203082
36,0.257145
37,0.17841223
38,0.10285616
39,0.16761786
40,0.18173099
41,0.11584395
42,0.17888045
43,0.14294517
44,0.091471076
45,0.07064748
46,0.077867836
47,0.09206623
48,0.17706564
49,0.24220991
50,0.2821404
51,0.15371251
52,0.14156812
53,0.34671277
54,0.49029592
55,0.16815048
56,0.502476
57,0.14072609
58,0.25456578
59,0.4021397
60,0.2868051
61,0.15365976
62,0.21165502
63,0.23292643
64,0.26647186
65,0.19727778
66,0.4420062
67,0.2766901
68,0.38270685
69,0.29748696
70,0.23830831
71,0.27800864
72,0.47137144
73,0.1987449
74,0.17673922
75,0.49240255
76,0.11677712
77,0.13674182
78,0.21278161
79,0.16326089
80,0.18551108
81,0.11416897
82,0.16269413
83,0.1976502
84,0.042636454
85,0.27358466
86,0.21465003
87,0.2763827
88,0.18631339
89,0.08144758
90,0.10835305
91,0.25360525
92,0.09994775
93,0.08082867
94,0.071581066
95,0.06852454
96,0.10410088
97,0.04875332
98,0.056636125
99,0.087150276
100,0.092495285
101,0.13494578
102,0.080441654
103,0.054572493
104,0.046323955
105,0.067266434
106,0.21087217
107,0.51996595
108,0.30209404
109,0.24805099
110,0.10194126
111,0.08897096
112,0.091166556
113,0.12120533
114,0.20320126
115,0.27252156
116,0.4128945
117,0.19260585
118,0.36112598
119,0.17956513
120,0.22857295
121,0.17679161
122,0.14627475
123,0.17840612
124,0.2068764
125,0.24795492
126,0.25498736
127,0.2150662
128,0.22230247
129,0.16945562
130,0.09315562
131,0.08997437
132,0.06728479
133,0.094053045
134,0.13000593
135,0.10130501
136,0.10911173
137,0.08091557
138,0.11657798
139,0.123740554
140,0.32628572
141,0.21343976
142,0.08065432
143,0.4279589
144,0.5774131
145,0.46427023
146,0.23401412
147,0.08691466
148,0.10261136
149,0.18649665
150,0.21906494
151,0.15804213
152,0.1751346
153,0.105759084
154,0.09498143
155,0.12556739
156,0.25291175
157,0.28249535
158,0.27015072
159,0.6594187
160,1.0386655
161,0.46212786
162,0.43395
163,0.49495327
164,0.09601596
165,0.16626343
166,0.076192655
167,0.028802454
168,0.13000035
169,0.12797526
170,0.17652977
171,0.18338275
172,0.13559234
173,0.21715239
174,0.24615698
175,0.2005569
176,0.15419471
177,0.23833966
178,0.2514087
179,0.22531432
180,0.26512498
181,0.17835134
182,0.19613683
183,0.17192209
184,0.15451035
185,0.1256544
186,0.1012843
187,0.10662055
188,0.13096009
189,0.21178669
190,0.18562081
191,0.3059869
192,0.37979782
193,0.25601217
194,0.40014496
195,0.3353435
196,0.20279092
197,0.07191679
198,0.07388994
199,0.10040827
200,0.10515915
201,0.14453182
202,0.10385302
203,0.10284847
204,0.13565499
205,0.12429094
206,0.108465016
207,0.10168707
208,0.084807515
209,0.106824875
210,0.22178215
211,0.88464046
212,0.27015626
213,0.4732726
214,0.2084899
215,0.19702014
216,0.18098265
217,0.17987537
218,0.20615137
219,0.16530663
220,0.24271697
221,0.39037606
222,0.20508754
223,0.25150603
224,0.15306193
225,0.16499786
226,0.08746207
227,0.13934839
228,0.21448565
229,0.14741337
230,0.13286519
231,0.16424032
232,0.31583402
233,0.47097218
234,0.2818186
235,0.3090421
236,0.2188747
237,0.24297638
238,0.12160011
239,0.11645615
240,0.3283482
241,0.22847897
242,0.2686205
243,0.27655116
244,0.825863
245,0.21735641
246,0.322936
247,0.043619454
248,0.038391232
249,0.04198371
250,0.07686043
251,0.09832609
252,0.09285343
253,0.12752026
254,0.18341024
255,0.17323348
256,0.18389353
257,0.1844117
258,0.15741557
259,0.38228756
260,0.30683702
261,0.2986367
262,0.52758414
263,0.39440975
264,0.1651783
265,0.22222549
266,0.25968
267,0.20593926
268,0.1255089
269,0.06968886
270,0.07956654
271,0.10038798
272,0.15966442
273,0.20613238
274,0.18508607
275,0.15499865
276,0.11791297
277,0.16161641
278,0.1696105
279,0.2829221
280,0.8881744
281,0.49341202
282,0.4702206
283,0.43320864
284,0.46184573
285,0.40489352
286,0.25687498
287,0.24645674
288,0.39072984
289,0.21999365
290,0.2692717
291,0.11870921
292,0.3800856
293,0.21426433
294,0.16018486
295,0.14524081
296,0.23243332
297,0.14692366
298,0.15717512
299,0.25556967
300,0.30927485
301,0.22353402
302,0.16772962
303,0.14040309
304,0.18580112
305,0.5514097
306,0.58364487
307,0.3802192
308,0.63267994
309,0.34801093
310,0.4697014
311,0.5891328
312,0.14706874
313,0.15010637
314,0.11196351
315,0.12948716
316,0.107082665
317,0.1261558
318,0.10960281
319,0.09561348
320,0.094771266
321,0.069610536
322,0.058717906
323,0.09362841
324,0.094025016
325,0.15005943
326,0.20386308
327,0.16809449
328,0.27301788
329,0.24183239
330,0.32831013
331,0.49038982
332,0.25334382
333,0.3215062
334,0.57811826
335,0.4302302
336,0.28805098
337,0.31327245
338,0.36119086
339,0.06543422
340,0.104067564
341,0.1430772
342,0.09104228
343,0.08752513
344,0.090714246
345,0.13015154
346,0.17107932
347,0.1537069
348,0.09014177
349,0.08943367
350,0.13464773
351,0.17548746
352,0.37083095
353,0.1048668
354,0.32093185
