,0,1,2,3
0,0.000339186,0.03286216,0.2047627,0.19830249
1,0.003395618,0.019389767,0.116669245,0.12792957
2,0.0024274567,0.013326595,0.12975779,0.1634209
3,0.0023664595,0.007481696,0.14312279,0.14959323
4,0.004479523,0.0056183995,0.14258909,0.15907387
5,0.0028888076,0.0050651827,0.1461881,0.15660703
6,0.0017314054,0.0106437765,0.15645047,0.15915622
7,0.0051245834,0.0056105526,0.16649987,0.16592632
8,0.005928284,0.00457533,0.17279142,0.17724368
9,0.008621767,0.011572763,0.18547906,0.18102895
10,0.0031359016,0.021675069,0.16715837,0.16191016
11,0.0018031455,0.028699022,0.13680528,0.17483154
12,0.0015615098,0.027265763,0.15568651,0.18171164
13,0.001568733,0.02459808,0.13138416,0.1716692
14,0.0030713768,0.015831051,0.11208376,0.14947538
15,0.0032880555,0.009779604,0.11057095,0.16034353
16,0.0018441727,0.0097095845,0.10601617,0.14170966
17,0.003829682,0.010418145,0.09928491,0.15244678
18,0.0029573753,0.012028839,0.10730095,0.1595982
19,0.0026947567,0.009570157,0.10291645,0.15861717
20,0.004670461,0.008490793,0.10188756,0.15151218
21,0.0031849283,0.006771606,0.104371734,0.17307594
22,0.004048594,0.003252086,0.10289753,0.17198442
23,0.004308012,0.0021576004,0.10474945,0.16632608
24,0.0058330395,0.003172271,0.10476453,0.14957544
25,0.0036062435,0.0020450696,0.10332176,0.17432687
26,0.00559895,0.0014383306,0.101461165,0.15806738
27,0.0052426066,0.0022837683,0.10229753,0.17885987
28,0.0042902674,0.0036897864,0.10577236,0.18006863
29,0.0025069346,0.0030768914,0.10538025,0.20741804
30,0.0035651205,0.003273752,0.10052747,0.2146914
31,0.0034371305,0.004782642,0.09506388,0.18564403
32,0.0040350403,0.006331452,0.08987891,0.19792093
33,0.0041401098,0.007013156,0.08572795,0.19204733
34,0.0043966365,0.0039562276,0.08827148,0.19041568
35,0.005715336,0.0040116236,0.08727913,0.16834775
36,0.003841526,0.006218379,0.093660496,0.16998735
37,0.006097136,0.0035284825,0.094864644,0.17158109
38,0.0057897693,0.004457111,0.103905775,0.16767353
39,0.005893674,0.0042396965,0.10960298,0.14258802
40,0.0037896696,0.0029409917,0.10661514,0.15005124
41,0.004170083,0.005382336,0.11433671,0.1494154
42,0.0025774678,0.009841484,0.1028797,0.18908744
43,0.0026423822,0.012836653,0.12696178,0.13291925
44,0.0020800848,0.020855572,0.09865664,0.15731664
45,0.0016658981,0.025136461,0.17201805,0.13466117
46,0.0017959905,0.031349525,0.12991272,0.17037895
47,0.0015453927,0.03653556,0.22778241,0.17040823
