,0,1,2,3
0,0.0006062343,0.026760463,0.1788955,0.13224798
1,0.0013189777,0.018445073,0.13151959,0.13896194
2,0.0021590148,0.016782437,0.17870499,0.13066441
3,0.0020965908,0.00600806,0.18047422,0.12465997
4,0.0030724346,0.0056464775,0.16906919,0.11966318
5,0.004886649,0.0034765876,0.16244799,0.1293382
6,0.0039494205,0.0025756063,0.16185884,0.12627219
7,0.0037547194,0.004006365,0.1568501,0.1343731
8,0.002941997,0.0040527117,0.15071453,0.12168868
9,0.0053869216,0.0125536565,0.14254782,0.13699792
10,0.0032672423,0.015866254,0.16459353,0.13422294
11,0.001987473,0.011427238,0.13105236,0.10721384
12,0.0032754717,0.013951561,0.17179622,0.10008682
13,0.0038783834,0.014926649,0.28535452,0.11765887
14,0.00573379,0.010432416,0.3279845,0.1287397
15,0.0041243494,0.0067431326,0.30401605,0.113061726
16,0.0021760548,0.009823232,0.23060709,0.108756706
17,0.001911464,0.014966703,0.1586474,0.11366342
18,0.0049580336,0.009154297,0.14531069,0.1099377
19,0.0036156143,0.008040792,0.14934441,0.11722036
20,0.0041058958,0.0074871015,0.1404765,0.13315849
21,0.002902202,0.007907411,0.13549782,0.10694766
22,0.004740985,0.00705714,0.13114452,0.10525061
23,0.0028506967,0.018387519,0.07899429,0.106820196
24,0.004289499,0.007694017,0.057343822,0.089319706
25,0.0044097877,0.0095790755,0.061572958,0.10496026
26,0.0039856452,0.007566551,0.07159044,0.101071745
27,0.0022182863,0.0069639515,0.0713109,0.101584464
28,0.0038340592,0.0059679463,0.07402811,0.10100405
29,0.0031948383,0.008582169,0.07723525,0.09816882
30,0.00330009,0.010648631,0.099397995,0.11339225
31,0.006324122,0.008036101,0.14574893,0.12080838
32,0.003653488,0.008072238,0.17034324,0.13747618
33,0.005674969,0.013923802,0.15835169,0.16630593
34,0.0027720835,0.015097481,0.15589564,0.14937074
35,0.0029703213,0.00962966,0.16422878,0.12961268
36,0.0035573605,0.013771703,0.16113017,0.16712749
