,0,1,2,3,4,5,6,7
0,0.0024641936,0.0,0.03692603,0.006546235,0.0014070472,0.0,0.04843587,0.04630742
1,0.0024058968,0.0,0.036265835,0.0065428903,0.0014511119,0.0,0.047958557,0.04630768
2,0.0024689743,0.0,0.035878953,0.0065413783,0.0014797223,0.0,0.04822602,0.0463088
3,0.0023384346,0.0,0.03635943,0.0065418566,0.0014626444,0.0,0.049637455,0.046308067
4,0.0022555927,0.0,0.036460064,0.006542644,0.0013228265,0.0,0.049879864,0.046307072
5,0.0022541424,0.0,0.03597399,0.0065452848,0.0015053158,0.0,0.04932091,0.04630627
6,0.0023846552,0.0,0.035991948,0.0065487702,0.0014095261,0.0,0.049004156,0.046306364
7,0.0023654122,0.0,0.03543927,0.0065520555,0.0014148626,0.0,0.047730837,0.04630955
8,0.0025152524,0.0,0.035609372,0.0065547824,0.0014423626,0.0,0.04879345,0.04631216
9,0.0023480793,0.0,0.035468526,0.0065624528,0.0014097238,0.0,0.04663518,0.046316605
10,0.002370688,0.0,0.03626697,0.0065711774,0.0014768165,0.0,0.044058293,0.046319485
11,0.002404796,0.0,0.035841763,0.006579917,0.0013588573,0.0,0.048199866,0.046321325
12,0.0024171148,0.0,0.037096046,0.0065912344,0.0014233283,0.0,0.046831634,0.04632745
13,0.002357642,0.0,0.036526807,0.006602185,0.0014634669,0.0,0.048565228,0.046332814
14,0.0022574493,0.0,0.03596672,0.006612834,0.001446938,0.0,0.047080044,0.04633857
15,0.0024233381,0.0,0.036861513,0.0066221445,0.0014024854,0.0,0.047807463,0.04634158
16,0.0022234553,0.0,0.036028024,0.006629887,0.0014961027,0.0,0.04991671,0.046343222
17,0.002387476,0.0,0.036086872,0.0066357716,0.0013680558,0.0,0.04945778,0.046343658
18,0.0021220655,0.0,0.036083523,0.006640059,0.0013918115,0.0,0.049079202,0.04634562
19,0.0022274826,0.0,0.037134077,0.0066426075,0.001396685,0.0,0.046749916,0.046347424
20,0.002185245,0.0,0.036169,0.0066437772,0.0014803734,0.0,0.04804103,0.046346165
21,0.0022711556,0.0,0.035761587,0.0066488837,0.0014200582,0.0,0.04864312,0.04634379
22,0.0021977762,0.0,0.036503334,0.006654323,0.0014118727,0.0,0.04938892,0.046343904
23,0.0022170546,0.0,0.035432164,0.006659393,0.0014236101,0.0,0.04893044,0.04634597
24,0.002301314,0.0,0.03621504,0.006664033,0.0014551652,0.0,0.04834051,0.04634679
25,0.002407875,0.0,0.035665583,0.0066676163,0.0013732308,0.0,0.046213575,0.046350233
26,0.0021148007,0.0,0.03597021,0.0066698887,0.0014353138,0.0,0.049402174,0.04635169
27,0.0021893817,0.0,0.03497602,0.006670857,0.0015081681,0.0,0.049542043,0.046353932
28,0.0022506854,0.0,0.036614306,0.006670379,0.0013846477,0.0,0.04804844,0.046356607
29,0.0023020746,0.0,0.03638206,0.0066684145,0.0014551905,0.0,0.046644814,0.046358716
