,0,1,2,3
0,0.0011476398,0.05507782,0.26781034,0.2121164
1,0.0034343614,0.026344707,0.04821403,0.25224045
2,0.00087926385,0.03468024,0.036623433,0.25994235
3,0.0044195415,0.013147002,0.059648897,0.045921795
4,0.0038958613,0.016585255,0.01909544,0.053997934
5,0.0035298138,0.04612761,0.031703666,0.042364653
6,0.0019450779,0.064552024,0.018099813,0.21999833
7,0.0047570597,0.053880565,0.006477162,0.13340919
8,0.016113784,0.037816726,0.0018112169,0.107864045
9,0.0038955077,0.056370173,0.014512442,0.12891436
10,0.008997403,0.03380506,0.019458247,0.11339247
11,0.004612478,0.01960434,0.0048442334,0.0490216
12,0.0049391324,0.018969074,0.03144721,0.16337095
13,0.0029520397,0.012900525,0.010683089,0.11803498
14,0.009555497,0.0258338,0.061032653,0.06439139
15,0.0074305097,0.042462174,0.031750835,0.09385272
16,0.004528121,0.036809247,0.041970234,0.13991418
17,0.0021183367,0.028879296,0.007374055,0.13605557
18,0.0026357214,0.0074825226,0.019392861,0.09511479
19,0.0006104736,0.0042634383,0.005007917,0.08318078
20,0.00080297346,0.009126831,0.0052554533,0.06188035
21,0.0017863279,0.00086755643,0.0031420223,0.055186775
22,0.00042750066,0.0028600954,0.006872521,0.06200243
23,0.000732739,0.0010402795,0.0065817107,0.056225937
24,0.00044887778,0.0041343262,0.0077290605,0.05371333
25,0.0016215134,0.019462137,0.0068775676,0.13553898
26,0.00038684465,0.005178661,0.008746396,0.17396164
27,0.0009202624,0.005405894,0.010894759,0.21859977
28,0.00081707,0.0017808164,0.017312288,0.20183389
29,0.008178384,0.02515349,0.044757284,0.29545578
30,0.0030788262,0.04214295,0.0057750847,0.11869563
31,0.0012127917,0.020298952,0.05647994,0.15190043
32,0.0013345248,0.01711543,0.06984721,0.17523776
33,0.0016427545,0.014726404,0.0470383,0.040410284
34,0.0039652763,0.0051280297,0.0040461053,0.04812874
35,0.0046409843,0.009098167,0.0075770966,0.064772986
36,0.007735794,0.016895177,0.027592309,0.070487395
37,0.0011969571,0.001369869,0.009070022,0.031719655
38,0.0027704195,0.001987528,0.0146079315,0.05540452
39,0.003489413,0.0016144983,0.0150407655,0.042144995
40,0.002871457,0.0019419983,0.010093484,0.05941985
41,0.0028375029,0.0020546645,0.012143441,0.059002813
42,0.0024388714,0.002180542,0.013778675,0.06160876
43,0.0022756215,0.0013360851,0.0186064,0.06511973
44,0.0023564643,0.005740261,0.023939863,0.058032177
45,0.001927755,0.0027069566,0.02140536,0.047470924
46,0.0016975077,0.0042315046,0.020080552,0.059343643
47,0.0014876309,0.0044383635,0.017258208,0.058507383
48,0.0014077246,0.0016352716,0.016410291,0.06285856
49,0.0013797907,0.0019704753,0.015343979,0.07038404
50,0.0014943469,0.002744335,0.014212854,0.06919502
51,0.0014421738,0.0021782783,0.012371795,0.071869075
52,0.000954622,0.0027666278,0.009423327,0.083653115
53,0.0010908194,0.0036540348,0.00899118,0.07544243
