,0,1,2,3
0,0.00047740559,0.04025761,0.01129407,0.16175225
1,0.0008767179,0.044271253,0.030792555,0.1117874
2,0.0017469458,0.05278047,0.0069999285,0.28098798
3,0.0020275146,0.023609448,0.029626546,0.10601334
4,0.007627052,0.040471755,0.0038498181,0.10433918
5,0.007842871,0.034458447,0.03193863,0.10663997
6,0.0037045549,0.062518656,0.056559913,0.0827867
7,0.003629946,0.05244245,0.026567966,0.06073634
8,0.0036687136,0.03204882,0.011071998,0.13029772
9,0.005293178,0.048763137,0.006155055,0.17919558
10,0.0010178952,0.022925587,0.00074524106,0.09399104
11,0.0026876056,0.022792451,0.0061414912,0.059493504
12,0.004005689,0.026021516,0.014904527,0.06123377
13,0.0029008377,0.018390793,0.015787221,0.04203978
14,0.0031567726,0.01509225,0.012585357,0.056919113
15,0.0042266576,0.038783107,0.037452973,0.09584132
16,0.013259426,0.021424083,0.021373168,0.078871675
17,0.0113565065,0.046583652,0.011601086,0.06094846
18,0.02962869,0.05296653,0.022550074,0.26374608
19,0.0033437253,0.09118658,0.024271434,0.20510864
20,0.0037100306,0.07673336,0.13867982,0.5132806
21,0.0069818655,0.0331201,0.018086646,0.37231135
22,0.008887054,0.01233174,0.045162477,0.31192717
23,0.004428709,0.011622417,0.024748381,0.1933501
24,0.00121602,0.005115076,0.004221163,0.13032803
25,0.0010430792,0.006011383,0.01148666,0.12967087
26,0.0026902377,0.015564778,0.0136519335,0.093660794
27,0.0021605333,0.020105269,0.024661142,0.078737065
28,0.0037987872,0.029983766,0.015230058,0.10107243
29,0.0033865182,0.0063033164,0.040731817,0.1197541
30,0.005708855,0.0044508213,0.06537561,0.07439357
31,0.009343541,0.030412026,0.029516002,0.04136891
32,0.0025976906,0.01043188,0.016248677,0.04821351
33,0.0073988168,0.021982007,0.009272798,0.034027793
34,0.0014601866,0.012366206,0.015765157,0.041566193
35,0.007917611,0.0117912395,0.019471271,0.09549107
36,0.005209666,0.00692987,0.011708315,0.11335176
37,0.0042805118,0.008424872,0.008522296,0.112458274
38,0.003540781,0.005258687,0.004150034,0.09105035
39,0.0035652493,0.0035160542,0.0027782856,0.071594656
40,0.0022578863,0.0062584747,0.0038162055,0.06774369
41,0.0018254248,0.0069364836,0.015205719,0.060356326
42,0.0025935778,0.0048664897,0.012224488,0.08515792
43,0.0022235014,0.0049589793,0.010939419,0.07658515
44,0.0013881112,0.0039396747,0.016237158,0.07283458
45,0.0011741924,0.0027645791,0.013566854,0.07387501
46,0.00096866436,0.0060787024,0.0084895035,0.06940955
47,0.0007607766,0.004126022,0.0025856677,0.075689375
48,0.0007221596,0.0025489063,0.0014964875,0.06640356
49,0.0006183197,0.0046478193,0.0019826926,0.07348383
50,0.0005013128,0.0041124034,0.003611378,0.08810727
51,0.00051514443,0.0032085648,0.0019494395,0.08707686
52,0.00032517983,0.0035729483,0.0018578111,0.08939039
53,0.00028309578,0.0024390651,0.0004700335,0.083041616
54,0.00024298203,0.0029926843,0.00090545835,0.08366537
55,0.00031707276,0.0042687217,0.0010685973,0.090641156
56,0.00035562267,0.006047417,0.0006232595,0.09558796
57,0.00058259274,0.0047192923,0.0005497893,0.10533601
58,0.00057474023,0.007930231,0.000730982,0.11348393
59,0.00066613365,0.0031924734,0.00069390365,0.09711256
60,0.00052771746,0.007535136,0.0008526365,0.10468774
61,0.0005702423,0.0032154592,0.0010722214,0.1128781
62,0.0005920474,0.0035933494,0.0013487227,0.11615208
63,0.0005504845,0.006406869,0.0019025541,0.120832294
64,0.0005133267,0.0043961457,0.0020261635,0.11785996
65,0.00041252072,0.005053515,0.0017840897,0.116656534
66,0.00034209676,0.004513373,0.0012397553,0.11907996
67,0.00030313132,0.0038212915,0.0014437919,0.11083412
68,0.00032072773,0.002903346,0.0010986391,0.104000464
69,0.0003907771,0.0012758671,0.0011545516,0.11174348
70,0.00042370267,0.008043799,0.0012579408,0.11383142
71,0.00045635627,0.0057640104,0.0011733596,0.11585684
72,0.0005228471,0.00350143,0.0014621431,0.12140306
73,0.00072942325,0.004268817,0.0010626481,0.11627433
74,0.0008182951,0.0058116927,0.0012036954,0.11278337
75,0.0005136286,0.0010905875,0.0018486555,0.12319364
76,0.0005407852,0.004538392,0.0071584824,0.12150126
77,0.00066301343,0.0010034272,0.026981622,0.11813384
