,0,1,2,3,4,5,6,7
0,0.025921719148755074,0.07898680679500103,0.2030821293592453,0.4218423366546631,0.0,0.06539769470691681,0.0,0.20664648711681366
1,0.026100382208824158,0.0796470046043396,0.2034555859863758,0.4324881508946419,0.0,0.06544076651334763,0.0,0.20657765865325928
2,0.02582315169274807,0.0801147036254406,0.20025790110230446,0.4223373979330063,0.0,0.06547866761684418,0.0,0.20650546252727509
3,0.026667889207601547,0.07855925615876913,0.21097909659147263,0.41565873473882675,0.0,0.0655144453048706,0.0,0.20643706619739532
4,0.02547998307272792,0.07644530851393938,0.21681460738182068,0.42018788307905197,0.0,0.06554745137691498,0.0,0.20635950565338135
5,0.02465953305363655,0.08027892746031284,0.2074243538081646,0.43551792204380035,0.0,0.06556644290685654,0.0,0.20627181231975555
6,0.026387321762740612,0.08172638900578022,0.20825450122356415,0.41491998732089996,0.0,0.06558367609977722,0.0,0.20619764924049377
7,0.024934085551649332,0.0792639534920454,0.20277581363916397,0.4320078417658806,0.0,0.06560084968805313,0.0,0.20612327754497528
8,0.02618522709235549,0.08250802848488092,0.20837508514523506,0.42093853652477264,0.0,0.06561502814292908,0.0,0.20604689419269562
9,0.02537192916497588,0.07647551130503416,0.21383291855454445,0.42472802847623825,0.0,0.06562022119760513,0.0,0.20595507323741913
10,0.027013794984668493,0.08304465189576149,0.203095693141222,0.43553943932056427,0.0,0.06561239063739777,0.0,0.20584988594055176
11,0.026408142410218716,0.08074812032282352,0.2113233171403408,0.4311584159731865,0.0,0.06559622287750244,0.0,0.20572695136070251
12,0.02722337795421481,0.07982832845300436,0.21133292838931084,0.4275312200188637,0.0,0.06558230519294739,0.0,0.20560839772224426
13,0.026160658802837133,0.07800045982003212,0.19971518963575363,0.4247516542673111,0.0,0.06557967513799667,0.0,0.20553496479988098
14,0.027121121995151043,0.07769467867910862,0.21010631695389748,0.42656687647104263,0.0,0.06556641310453415,0.0,0.20547433197498322
15,0.025226023513823748,0.07704409305006266,0.2097454033792019,0.4323710426688194,0.0,0.06555178761482239,0.0,0.20544172823429108
16,0.026854454074054956,0.07754458487033844,0.21129167452454567,0.42583830654621124,0.0,0.06554721295833588,0.0,0.2054688185453415
17,0.024924614001065493,0.08000941295176744,0.21912000700831413,0.4225813001394272,0.0,0.06554601341485977,0.0,0.20552749931812286
18,0.02585837058722973,0.0778805036097765,0.20283637568354607,0.422079935669899,0.0,0.06554540991783142,0.0,0.20558130741119385
19,0.026190918404608965,0.07961621228605509,0.20661558583378792,0.41727785021066666,0.0,0.06553798168897629,0.0,0.2056182622909546
20,0.026212794706225395,0.08058846462517977,0.20643555372953415,0.4316461682319641,0.0,0.06552009284496307,0.0,0.20564252138137817
21,0.025234828237444162,0.07828688621520996,0.2088935524225235,0.4306440204381943,0.0,0.06550165265798569,0.0,0.20566591620445251
22,0.025932002812623978,0.07985392585396767,0.20724955573678017,0.4308401271700859,0.0,0.0654832273721695,0.0,0.20569387078285217
23,0.026409567333757877,0.08093127980828285,0.2144373282790184,0.43970173597335815,0.0,0.06546599417924881,0.0,0.2057160586118698
24,0.02568840980529785,0.0799397500231862,0.19591807574033737,0.4226112738251686,0.0,0.06544753164052963,0.0,0.2057732343673706
25,0.025861273519694805,0.07917492557317019,0.21217061206698418,0.41564423590898514,0.0,0.06542851775884628,0.0,0.20584912598133087
26,0.025363095570355654,0.08194592129439116,0.20320363715291023,0.42343540489673615,0.0,0.06540626287460327,0.0,0.2059420943260193
27,0.027321412693709135,0.07695045880973339,0.19950513914227486,0.4262998327612877,0.0,0.0653836652636528,0.0,0.20604091882705688
28,0.026577722746878862,0.08093869592994452,0.20378977432847023,0.428824245929718,0.0,0.06535719335079193,0.0,0.20613236725330353
29,0.026894654612988234,0.08138285018503666,0.204977385699749,0.4293305277824402,0.0,0.06533421576023102,0.0,0.20621463656425476
30,0.026047452818602324,0.07917002215981483,0.20469044893980026,0.4187150225043297,0.0,0.06532172113656998,0.0,0.20628759264945984
31,0.02498443704098463,0.07951959874480963,0.216250728815794,0.4302366152405739,0.0,0.0653202086687088,0.0,0.2063281089067459
32,0.02584608970209956,0.07822928112000227,0.20634379610419273,0.4350597858428955,0.0,0.06531968712806702,0.0,0.20635581016540527
33,0.025613097939640284,0.08103817421942949,0.2058079093694687,0.4337054118514061,0.0,0.06531376391649246,0.0,0.20637241005897522
34,0.025510696694254875,0.07836501952260733,0.20678012818098068,0.41668980568647385,0.0,0.06530310958623886,0.0,0.2063884735107422
35,0.02702923258766532,0.07840262167155743,0.21304020658135414,0.4257402792572975,0.0,0.06528961658477783,0.0,0.2064054161310196
36,0.026010485365986824,0.08094332739710808,0.20729833468794823,0.4101293757557869,0.0,0.0652688667178154,0.0,0.20641598105430603
37,0.025072833988815546,0.07922663446515799,0.19798265025019646,0.42137135565280914,0.0,0.06525282561779022,0.0,0.20640237629413605
38,0.025873483158648014,0.0802663853392005,0.22006259858608246,0.4304041638970375,0.0,0.06523101776838303,0.0,0.20637357234954834
39,0.026058335788547993,0.07953096833080053,0.20387887954711914,0.41788574308156967,0.0,0.06520392000675201,0.0,0.2063232809305191
40,0.026641962584108114,0.08015142753720284,0.19984418153762817,0.41686568409204483,0.0,0.06517411768436432,0.0,0.20626768469810486
41,0.025993095245212317,0.08229752536863089,0.2024264857172966,0.4377705678343773,0.0,0.06514280289411545,0.0,0.2062085121870041
42,0.026547752786427736,0.0790396872907877,0.2053995430469513,0.43508922308683395,0.0,0.06511173397302628,0.0,0.20614591240882874
43,0.025705086067318916,0.07826126087456942,0.21447621285915375,0.4244583323597908,0.0,0.06508621573448181,0.0,0.20608778297901154
44,0.026682031340897083,0.07764098234474659,0.2040148675441742,0.40909989923238754,0.0,0.0650661364197731,0.0,0.20602154731750488
45,0.026148237753659487,0.07925431430339813,0.2030325047671795,0.4170957952737808,0.0,0.06504403799772263,0.0,0.20595423877239227
46,0.02622102666646242,0.07781113311648369,0.20917566493153572,0.41638999432325363,0.0,0.0650293231010437,0.0,0.2058926820755005
47,0.025168714579194784,0.07872558385133743,0.2048347368836403,0.4241907298564911,0.0,0.06501543521881104,0.0,0.2058349847793579
48,0.02584261680021882,0.08037672750651836,0.2066858522593975,0.43099861592054367,0.0,0.06499218195676804,0.0,0.20577894151210785
49,0.026360525283962488,0.0804270626977086,0.198909230530262,0.42092105001211166,0.0,0.0649755597114563,0.0,0.20571888983249664
50,0.02565213618800044,0.07982698176056147,0.21059199050068855,0.41867467761039734,0.0,0.06495937705039978,0.0,0.20566855370998383
51,0.025560861453413963,0.08263260778039694,0.206949882209301,0.4138166904449463,0.0,0.06493937969207764,0.0,0.20561178028583527
52,0.025088183116167784,0.0809101453050971,0.19684358313679695,0.4402228519320488,0.0,0.06492164731025696,0.0,0.20554542541503906
53,0.025815298780798912,0.08018272463232279,0.2101866453886032,0.4287697821855545,0.0,0.06491592526435852,0.0,0.20548366010189056
54,0.025623089633882046,0.07826147601008415,0.2155742309987545,0.4250563457608223,0.0,0.06491193175315857,0.0,0.20542959868907928
55,0.025297280866652727,0.07768909260630608,0.2110583782196045,0.4173069968819618,0.0,0.06490549445152283,0.0,0.20538388192653656
56,0.02626571198925376,0.0790110481902957,0.20389270782470703,0.42696914821863174,0.0,0.0648990198969841,0.0,0.20533064007759094
57,0.025867213495075703,0.07889603823423386,0.21270379796624184,0.4190770238637924,0.0,0.06489290297031403,0.0,0.20528072118759155
58,0.025563287548720837,0.08087055012583733,0.20122752338647842,0.4144206643104553,0.0,0.0648825615644455,0.0,0.20522359013557434
59,0.026654638815671206,0.07581931632012129,0.21210791915655136,0.43392258137464523,0.0,0.06487628817558289,0.0,0.20515820384025574
60,0.02497803932055831,0.07768222503364086,0.20501412078738213,0.41923343390226364,0.0,0.06486599892377853,0.0,0.20511138439178467
61,0.026374058797955513,0.08116465993225574,0.2139465995132923,0.4320400431752205,0.0,0.06484482437372208,0.0,0.20506170392036438
62,0.027429223991930485,0.07933451235294342,0.2105383239686489,0.4178450033068657,0.0,0.06482873111963272,0.0,0.20503516495227814
63,0.02582917921245098,0.07974255457520485,0.20922481641173363,0.4426848441362381,0.0,0.0648169070482254,0.0,0.2050209641456604
64,0.02552141947671771,0.0806739516556263,0.20768706128001213,0.4333527982234955,0.0,0.06479991972446442,0.0,0.20503857731819153
65,0.025295375380665064,0.07696143817156553,0.2014376036822796,0.42947620898485184,0.0,0.06478467583656311,0.0,0.20507510006427765
66,0.025111516006290913,0.08047784678637981,0.20471765846014023,0.4163159430027008,0.0,0.06477589905261993,0.0,0.20513422787189484
67,0.024868016596883535,0.07899794913828373,0.20243949815630913,0.43563588708639145,0.0,0.06477724015712738,0.0,0.2052302211523056
68,0.02561579318717122,0.08007333055138588,0.21611516177654266,0.426284059882164,0.0,0.06476935744285583,0.0,0.20536336302757263
69,0.025561457965523005,0.08018848299980164,0.20030676200985909,0.41023750603199005,0.0,0.06475507467985153,0.0,0.20553600788116455
70,0.027340587228536606,0.08205476775765419,0.19919374212622643,0.4355710670351982,0.0,0.0647406056523323,0.0,0.2057204246520996
71,0.02569008758291602,0.07966745365411043,0.19871442019939423,0.42750027030706406,0.0,0.06472405791282654,0.0,0.2059113085269928
72,0.02596132131293416,0.08363853208720684,0.2052595429122448,0.45338986814022064,0.0,0.064710333943367,0.0,0.20610311627388
73,0.026764707639813423,0.08100903034210205,0.2093784511089325,0.4255581647157669,0.0,0.06470689177513123,0.0,0.20629093050956726
74,0.024901066441088915,0.07853475864976645,0.2113322764635086,0.4259641766548157,0.0,0.06470111757516861,0.0,0.20647501945495605
75,0.025220979936420918,0.085063511505723,0.21649957820773125,0.41488824039697647,0.0,0.06469060480594635,0.0,0.20665180683135986
76,0.026666644494980574,0.0794115699827671,0.21276616677641869,0.4339595213532448,0.0,0.06469688564538956,0.0,0.2068185806274414
77,0.025258180685341358,0.07764285989105701,0.19848107919096947,0.42309704422950745,0.0,0.06470197439193726,0.0,0.20696693658828735
78,0.025604020338505507,0.08177387900650501,0.2188228778541088,0.42190292477607727,0.0,0.06469887495040894,0.0,0.20708267390727997
79,0.026616948656737804,0.08069582469761372,0.20198116824030876,0.41700395941734314,0.0,0.06469494104385376,0.0,0.20715941488742828
80,0.025751696899533272,0.0817336943000555,0.2122211679816246,0.41044609248638153,0.0,0.06470198929309845,0.0,0.20720000565052032
81,0.026173351798206568,0.08140536118298769,0.20757637172937393,0.42209912091493607,0.0,0.06472554057836533,0.0,0.20721669495105743
82,0.026734240353107452,0.08352038450539112,0.21836120262742043,0.4035174921154976,0.0,0.0647539496421814,0.0,0.20720455050468445
83,0.0254327692091465,0.07902915682643652,0.20916268229484558,0.43512555211782455,0.0,0.06478846818208694,0.0,0.20717748999595642
84,0.02615487016737461,0.08201784081757069,0.20544646680355072,0.41966699808835983,0.0,0.06483495980501175,0.0,0.20713762938976288
85,0.02629385143518448,0.07952765841037035,0.2131303772330284,0.4355689212679863,0.0,0.06488893926143646,0.0,0.20709218084812164
86,0.02562893182039261,0.08237999118864536,0.20188042894005775,0.42017538845539093,0.0,0.0649292916059494,0.0,0.2070365846157074
87,0.027200670912861824,0.08239108044654131,0.20195861160755157,0.4334607273340225,0.0,0.064976766705513,0.0,0.20697292685508728
88,0.026653756387531757,0.08127397578209639,0.20415067672729492,0.4363468736410141,0.0,0.06502525508403778,0.0,0.2069205939769745
89,0.02704002521932125,0.08113916032016277,0.21427931636571884,0.4285493418574333,0.0,0.0650695338845253,0.0,0.20689257979393005
90,0.026762900408357382,0.08039667550474405,0.20731966942548752,0.429372139275074,0.0,0.0651107206940651,0.0,0.20687833428382874
91,0.026498217601329088,0.08246036618947983,0.20286281406879425,0.4362923130393028,0.0,0.06514498591423035,0.0,0.2068575620651245
92,0.02728555118665099,0.08301588147878647,0.21809911355376244,0.4306691065430641,0.0,0.0651688501238823,0.0,0.20683148503303528
93,0.02544454811140895,0.07993965689092875,0.2040618248283863,0.4262206256389618,0.0,0.06518637388944626,0.0,0.20681381225585938
94,0.024788097478449345,0.08112571947276592,0.21115118637681007,0.43791506439447403,0.0,0.06520628929138184,0.0,0.206783264875412
95,0.026292528491467237,0.07792322710156441,0.21286363527178764,0.4333021566271782,0.0,0.06522767245769501,0.0,0.2067776918411255
96,0.025992149021476507,0.0780852260068059,0.19763780757784843,0.4250098019838333,0.0,0.06523849815130234,0.0,0.20677901804447174
97,0.025474407244473696,0.07839912921190262,0.2112927883863449,0.4180387035012245,0.0,0.0652436763048172,0.0,0.20678624510765076
98,0.026290289126336575,0.08029113616794348,0.20736213773488998,0.415155291557312,0.0,0.06524735689163208,0.0,0.2068028748035431
99,0.026433641090989113,0.07745346147567034,0.20632405951619148,0.4372134730219841,0.0,0.06525830924510956,0.0,0.20680928230285645
100,0.02592539507895708,0.08039426151663065,0.20323876291513443,0.40134909749031067,0.0,0.0652613416314125,0.0,0.20679834485054016
101,0.02693991782143712,0.08259374648332596,0.19762462750077248,0.42005283385515213,0.0,0.06526745110750198,0.0,0.20676955580711365
102,0.026509187649935484,0.0802431320771575,0.20326123386621475,0.4170624241232872,0.0,0.06527826189994812,0.0,0.20670567452907562
103,0.0261914050206542,0.07988607045263052,0.2115192450582981,0.414627306163311,0.0,0.06529407203197479,0.0,0.20663481950759888
104,0.02636956050992012,0.07713693752884865,0.19672193750739098,0.42935387790203094,0.0,0.06530948728322983,0.0,0.20654071867465973
105,0.025278503075242043,0.07988562062382698,0.2118273600935936,0.41724636405706406,0.0,0.06531357020139694,0.0,0.20643050968647003
106,0.026633877772837877,0.08044677879661322,0.19322383403778076,0.4367038458585739,0.0,0.06531236320734024,0.0,0.20632562041282654
107,0.025262356270104647,0.08087828569114208,0.20156758278608322,0.4199013411998749,0.0,0.06530830264091492,0.0,0.20623037219047546
108,0.026072504464536905,0.07819671928882599,0.2046017423272133,0.44711553305387497,0.0,0.06531267613172531,0.0,0.20614251494407654
109,0.02620599791407585,0.0808060085400939,0.2012694850564003,0.42731987684965134,0.0,0.06531597673892975,0.0,0.2060810774564743
110,0.026349641382694244,0.08020626660436392,0.2065667249262333,0.42726510018110275,0.0,0.06531823426485062,0.0,0.206043541431427
111,0.025293640326708555,0.07693655323237181,0.21110334247350693,0.4098950922489166,0.0,0.06531922519207001,0.0,0.20601525902748108
112,0.025256656575948,0.0807233564555645,0.20812935382127762,0.41638991236686707,0.0,0.06531117111444473,0.0,0.20599651336669922
113,0.02590335113927722,0.07952755503356457,0.1988314427435398,0.4178789034485817,0.0,0.06530585139989853,0.0,0.2059883177280426
114,0.026185932103544474,0.07915931474417448,0.19981253519654274,0.42136918753385544,0.0,0.06530506908893585,0.0,0.20598816871643066
115,0.026968471240252256,0.0793842300772667,0.21091923490166664,0.4231899380683899,0.0,0.06530790776014328,0.0,0.2059936374425888
116,0.025851604528725147,0.07858620677143335,0.19844381138682365,0.4172876924276352,0.0,0.06531757116317749,0.0,0.20599699020385742
117,0.025404050946235657,0.0821834271773696,0.21050860732793808,0.41178006678819656,0.0,0.06532183289527893,0.0,0.20600539445877075
