,0,1,2,3,4,5,6,7
0,0.18546972,0.0,0.8429862,1.1493263,0.02123657,0.0,0.386032,1.5616219
1,0.18381926,0.0,0.9147335,1.1493284,0.020822458,0.0,0.3793113,1.5616068
2,0.17791042,0.0,0.89471257,1.1493306,0.020710722,0.0,0.39107752,1.5615908
3,0.17143786,0.0,0.8154702,1.1493365,0.02050176,0.0,0.36584586,1.561575
4,0.18369322,0.0,0.93384093,1.1493456,0.020122973,0.0,0.38588965,1.5615586
5,0.17453724,0.0,0.9324375,1.1493573,0.020671953,0.0,0.37352028,1.5615426
6,0.17279418,0.0,0.86524975,1.1493661,0.0211847,0.0,0.38716316,1.5615258
7,0.18371007,0.0,0.8387724,1.1493698,0.020810775,0.0,0.3821319,1.5615093
8,0.16866052,0.0,0.87489814,1.1493695,0.019999333,0.0,0.37669933,1.5614922
9,0.16543114,0.0,0.8891061,1.1493707,0.01961342,0.0,0.3771137,1.5614753
10,0.18561882,0.0,0.8962542,1.1493719,0.020268064,0.0,0.37213442,1.5614582
11,0.17965986,0.0,0.79343754,1.1493665,0.020586789,0.0,0.36982659,1.5614407
12,0.17553002,0.0,0.8937931,1.1493589,0.020261705,0.0,0.37789422,1.5614232
13,0.1796676,0.0,0.90029436,1.1493483,0.020800373,0.0,0.3799457,1.5614059
14,0.17551227,0.0,0.8538101,1.1493376,0.020814693,0.0,0.37922022,1.5613883
15,0.17417465,0.0,0.83975965,1.1493282,0.019919323,0.0,0.39260134,1.5613705
16,0.19135718,0.0,0.9241339,1.1493192,0.021047555,0.0,0.37973222,1.5613528
17,0.19244775,0.0,0.8689674,1.1493073,0.019943837,0.0,0.3844572,1.5613347
18,0.17240807,0.0,0.9548088,1.149294,0.021073481,0.0,0.39725366,1.5613168
19,0.18670672,0.0,0.9035383,1.1492807,0.020715587,0.0,0.3789875,1.5612987
20,0.18049556,0.0,0.85079193,1.1492662,0.020766556,0.0,0.38813528,1.5612807
21,0.17039765,0.0,0.81143355,1.1492552,0.020102715,0.0,0.3937999,1.5612624
