,0,1,2,3,4,5,6,7
0,0.09646576,0.0,0.5707391,1.0497115,0.019412803,0.0,0.15420313,0.10301998
1,0.093733154,0.0,0.618641,1.0497038,0.020042788,0.0,0.14990877,0.10301363
2,0.09864553,0.0,0.5897054,1.049697,0.019099036,0.0,0.15675822,0.103008434
3,0.10563947,0.0,0.6642845,1.0496938,0.019726817,0.0,0.15297921,0.103002764
4,0.09296317,0.0,0.6486911,1.04969,0.019649085,0.0,0.15825476,0.10299649
5,0.09200528,0.0,0.59100103,1.0496838,0.019576287,0.0,0.15231201,0.10299271
6,0.102236845,0.0,0.6148651,1.0496801,0.01912458,0.0,0.15293105,0.102991395
7,0.09794553,0.0,0.64385223,1.0496778,0.01928848,0.0,0.16250487,0.102988906
8,0.101063296,0.0,0.65480447,1.0496738,0.019728865,0.0,0.15360373,0.10298488
9,0.09669336,0.0,0.63160145,1.0496632,0.018904041,0.0,0.15361239,0.10298123
10,0.09465742,0.0,0.5766168,1.0496526,0.019158117,0.0,0.14852992,0.10297688
11,0.09655465,0.0,0.58776176,1.0496442,0.020638606,0.0,0.16140836,0.10297104
12,0.10199517,0.0,0.57219344,1.049638,0.020347735,0.0,0.15926835,0.102963775
13,0.103227206,0.0,0.59796256,1.0496306,0.019902153,0.0,0.15140668,0.102959335
14,0.0970266,0.0,0.6852673,1.0496255,0.01942931,0.0,0.14403827,0.10295508
15,0.08952717,0.0,0.6636486,1.0496237,0.019374868,0.0,0.14870371,0.10295019
16,0.09349355,0.0,0.65518546,1.0496241,0.019768052,0.0,0.15939869,0.10294698
17,0.09040175,0.0,0.60167235,1.0496223,0.019890035,0.0,0.15867093,0.1029433
18,0.10252289,0.0,0.5658889,1.0496255,0.019156504,0.0,0.15512292,0.10293747
19,0.09535381,0.0,0.62620044,1.049626,0.020105695,0.0,0.14870025,0.1029297
20,0.08944535,0.0,0.6239161,1.0496218,0.019757679,0.0,0.15533587,0.10292155
21,0.10277115,0.0,0.63615215,1.049615,0.019118575,0.0,0.1562045,0.102914624
22,0.08556975,0.0,0.6051741,1.0496103,0.019758308,0.0,0.15225366,0.102905594
23,0.09985491,0.0,0.6124075,1.0496042,0.020267434,0.0,0.15968917,0.1028961
24,0.08789364,0.0,0.6183684,1.0495965,0.0196272,0.0,0.15274504,0.10289093
25,0.093008384,0.0,0.64000714,1.0495945,0.019093787,0.0,0.1545298,0.102886
26,0.08130633,0.0,0.6530739,1.0495912,0.019540008,0.0,0.14843066,0.10287989
27,0.08739117,0.0,0.62454236,1.0495888,0.020105379,0.0,0.15745018,0.10287245
28,0.09528503,0.0,0.6076079,1.0495882,0.019559408,0.0,0.15400203,0.102870256
29,0.10435341,0.0,0.6625389,1.0495875,0.019826166,0.0,0.15333115,0.10286812
30,0.08604441,0.0,0.59962094,1.049585,0.020007525,0.0,0.14875825,0.102865964
31,0.089168444,0.0,0.6543133,1.0495788,0.020327138,0.0,0.14933811,0.1028629
32,0.098018035,0.0,0.60483766,1.0495691,0.019374669,0.0,0.15403424,0.10285836
33,0.100989856,0.0,0.64571947,1.0495586,0.020152232,0.0,0.14488341,0.102851756
34,0.093295224,0.0,0.5924149,1.0495514,0.020177444,0.0,0.14571775,0.10284629
35,0.10307967,0.0,0.5743436,1.0495452,0.019195052,0.0,0.16084853,0.10284114
36,0.096847735,0.0,0.5921945,1.0495393,0.019336477,0.0,0.15951385,0.10283911
37,0.0990963,0.0,0.58656883,1.0495329,0.019544857,0.0,0.15567563,0.10283728
38,0.090606384,0.0,0.5798732,1.0495251,0.020515852,0.0,0.15521316,0.102836475
39,0.10039418,0.0,0.59556085,1.0495201,0.019974343,0.0,0.16245022,0.10283612
40,0.08796347,0.0,0.59228355,1.0495186,0.01894732,0.0,0.15282227,0.102835715
41,0.091959044,0.0,0.59181046,1.0495186,0.020038124,0.0,0.15147105,0.10283354
42,0.08620061,0.0,0.568929,1.0495251,0.019620769,0.0,0.15246117,0.10283178
43,0.0934882,0.0,0.6117071,1.0495304,0.019134097,0.0,0.154806,0.10282937
44,0.098903246,0.0,0.65816486,1.0495353,0.018844377,0.0,0.15010497,0.10282565
45,0.10072011,0.0,0.6189362,1.0495355,0.01988663,0.0,0.15025043,0.10282136
46,0.09674264,0.0,0.6140208,1.0495315,0.01854097,0.0,0.15500669,0.10281739
47,0.0917624,0.0,0.6179067,1.0495348,0.019282877,0.0,0.14918515,0.10281936
48,0.09795886,0.0,0.5779429,1.0495397,0.019423902,0.0,0.14724119,0.10282082
49,0.08860712,0.0,0.58354366,1.0495486,0.019670919,0.0,0.14844544,0.10281968
50,0.08918622,0.0,0.5931956,1.0495553,0.019700814,0.0,0.151888,0.102816924
51,0.085565105,0.0,0.59541464,1.0495589,0.019602176,0.0,0.15638523,0.102812774
52,0.10312522,0.0,0.6230092,1.0495578,0.019699432,0.0,0.144393,0.102808155
53,0.09340018,0.0,0.6356815,1.049565,0.019761983,0.0,0.15402915,0.102806576
54,0.093353,0.0,0.65211695,1.0495745,0.020468557,0.0,0.16307892,0.10280638
55,0.09704265,0.0,0.66634405,1.0495846,0.019902684,0.0,0.15317978,0.102805406
56,0.0933121,0.0,0.6083913,1.0495927,0.01966995,0.0,0.15128145,0.10281826
57,0.09939093,0.0,0.61016935,1.0495994,0.019102441,0.0,0.1541214,0.10283363
58,0.090495534,0.0,0.6112469,1.0496033,0.019134969,0.0,0.14889997,0.10284863
