,0,1,2,3,4,5,6,7
0,0.2926491,0.0,1.1504937,1.7669184,0.021916484,0.0,0.40868616,0.7710087
1,0.2923499,0.0,1.1494471,1.7669085,0.021165123,0.0,0.40517268,0.7710208
2,0.29105985,0.0,1.1457576,1.7668933,0.021104109,0.0,0.40792763,0.7710314
3,0.26812208,0.0,1.1787152,1.7668694,0.02127989,0.0,0.41943306,0.7710401
4,0.29036456,0.0,1.1417501,1.766847,0.021532798,0.0,0.40121865,0.7710472
5,0.26704082,0.0,1.1770681,1.7668278,0.022337953,0.0,0.42474025,0.77105296
6,0.27586538,0.0,1.1134632,1.7668158,0.021850491,0.0,0.41730186,0.77105737
7,0.2771178,0.0,1.191145,1.7668036,0.021683889,0.0,0.40987256,0.77106065
8,0.3026313,0.0,1.1587772,1.7667961,0.021148864,0.0,0.412512,0.77106273
9,0.28245112,0.0,1.2056289,1.7667934,0.021271218,0.0,0.42321414,0.77106386
10,0.28404886,0.0,1.1136903,1.7667975,0.02176358,0.0,0.40949985,0.7710642
11,0.272549,0.0,1.1737803,1.7668055,0.021403776,0.0,0.4041406,0.77106357
12,0.2848594,0.0,1.1414298,1.7668092,0.022224622,0.0,0.4014586,0.77106225
13,0.2815128,0.0,1.1493597,1.7668132,0.021408383,0.0,0.39944085,0.77106035
14,0.27748063,0.0,1.1151857,1.7668151,0.021155821,0.0,0.41946855,0.7710577
15,0.2733501,0.0,1.1562196,1.7668185,0.021192659,0.0,0.40467447,0.77105457
16,0.28211868,0.0,1.1845964,1.7668222,0.021486524,0.0,0.41656712,0.77105093
17,0.26584017,0.0,1.2187123,1.7668269,0.021382712,0.0,0.4063617,0.7710468
18,0.30104503,0.0,1.1698138,1.7668368,0.021499721,0.0,0.41679406,0.7710422
19,0.27651387,0.0,1.1770083,1.7668475,0.022267008,0.0,0.4161018,0.77103734
20,0.28850055,0.0,1.2162732,1.766854,0.02226611,0.0,0.40678456,0.7710321
21,0.275066,0.0,1.2259926,1.766857,0.021905616,0.0,0.4028675,0.77102655
22,0.28511587,0.0,1.2337654,1.7668599,0.021564245,0.0,0.39958712,0.77102065
