,0,1,2,3,4,5,6,7
0,0.08800819,0.0,0.5668668,1.0414577,0.020433864,0.0,0.14706166,0.10374443
1,0.08206146,0.0,0.61773694,1.0414537,0.019120743,0.0,0.15396956,0.10373643
2,0.07880994,0.0,0.5883118,1.0414457,0.019895248,0.0,0.15274388,0.10372728
3,0.08575435,0.0,0.61719143,1.0414348,0.019629005,0.0,0.14828308,0.10371698
4,0.083159015,0.0,0.597198,1.0414287,0.01945642,0.0,0.14878622,0.10370571
5,0.07108878,0.0,0.5493966,1.0414236,0.019544967,0.0,0.1533179,0.103691764
6,0.077389464,0.0,0.56199116,1.0414181,0.019780757,0.0,0.15018214,0.1036784
7,0.07833499,0.0,0.54791987,1.0414115,0.019152721,0.0,0.15553713,0.103663445
8,0.078642935,0.0,0.56146044,1.0414045,0.01936941,0.0,0.14676122,0.10364998
9,0.08980075,0.0,0.5897482,1.0413984,0.019717293,0.0,0.15398121,0.10363809
10,0.088190615,0.0,0.53774476,1.0413923,0.019382266,0.0,0.15906398,0.10362339
11,0.07907743,0.0,0.5749011,1.0413835,0.018836403,0.0,0.15212728,0.103615604
12,0.079150386,0.0,0.5724363,1.0413715,0.019565364,0.0,0.15007772,0.10360717
13,0.083244056,0.0,0.55249494,1.0413523,0.019509682,0.0,0.15395184,0.103596225
14,0.08309771,0.0,0.6095384,1.0413337,0.018705662,0.0,0.14723279,0.10358662
15,0.081528746,0.0,0.5822075,1.0413167,0.01945375,0.0,0.15518354,0.10357889
16,0.08211938,0.0,0.5935439,1.041302,0.01955189,0.0,0.15050139,0.10357198
17,0.07946114,0.0,0.5995747,1.0412892,0.019606577,0.0,0.15356345,0.103567034
18,0.08613858,0.0,0.59816015,1.0412769,0.019662641,0.0,0.1526097,0.10356012
19,0.081168585,0.0,0.5996787,1.0412639,0.01964941,0.0,0.15485623,0.103551805
20,0.087439984,0.0,0.6064849,1.041257,0.019394297,0.0,0.1548757,0.1035425
21,0.08854892,0.0,0.5780552,1.0412501,0.019574039,0.0,0.15127212,0.10353175
22,0.08111004,0.0,0.5943049,1.0412427,0.01839311,0.0,0.1506197,0.103522524
23,0.08451333,0.0,0.60101753,1.0412318,0.01960962,0.0,0.15424396,0.10351494
24,0.075279124,0.0,0.6139959,1.0412226,0.020122802,0.0,0.15048237,0.10350684
25,0.083068945,0.0,0.5974041,1.0412174,0.019744992,0.0,0.15579271,0.10349796
26,0.07927091,0.0,0.62793005,1.041215,0.019642854,0.0,0.14944206,0.10348811
27,0.07183557,0.0,0.53797626,1.0412155,0.019255847,0.0,0.15306802,0.10347637
28,0.07619476,0.0,0.58549124,1.0412152,0.019992411,0.0,0.15589024,0.10346378
29,0.08833964,0.0,0.62005264,1.0412122,0.020713322,0.0,0.15941538,0.10344962
30,0.08149459,0.0,0.5690102,1.041207,0.02002183,0.0,0.15302286,0.1034358
31,0.0807955,0.0,0.6125848,1.0412085,0.020378897,0.0,0.14962007,0.10341942
32,0.084308624,0.0,0.59033614,1.0412105,0.019377038,0.0,0.15252629,0.103404306
33,0.08383678,0.0,0.629815,1.0412136,0.019306565,0.0,0.15134299,0.1033915
34,0.0923036,0.0,0.5759003,1.0412164,0.01936115,0.0,0.16545331,0.103380255
35,0.07734548,0.0,0.5328661,1.0412179,0.019903438,0.0,0.15702672,0.10336986
36,0.08119132,0.0,0.6018072,1.0412266,0.019960972,0.0,0.15372641,0.10335794
37,0.08662471,0.0,0.58645666,1.0412353,0.019455789,0.0,0.15327643,0.103344284
38,0.09227229,0.0,0.59904397,1.0412444,0.019349542,0.0,0.14857578,0.10332988
39,0.084191084,0.0,0.5972511,1.0412549,0.019424899,0.0,0.15314215,0.103316896
40,0.07759061,0.0,0.5849578,1.0412607,0.019120399,0.0,0.15585944,0.10330835
41,0.07408808,0.0,0.5833079,1.0412673,0.019304074,0.0,0.15032546,0.10330099
42,0.075962335,0.0,0.5725102,1.0412755,0.020152207,0.0,0.16042723,0.103292204
43,0.08321892,0.0,0.57942075,1.0412788,0.01968494,0.0,0.15608092,0.10328365
44,0.09025449,0.0,0.5999194,1.0412827,0.019675585,0.0,0.1547751,0.10327181
45,0.07463359,0.0,0.6243798,1.0412859,0.01966442,0.0,0.14720574,0.103259206
46,0.08462252,0.0,0.5788088,1.0412846,0.019577328,0.0,0.15578845,0.103249006
47,0.08441043,0.0,0.5981407,1.0412827,0.01983874,0.0,0.15479079,0.1032397
48,0.09351388,0.0,0.58099157,1.0412804,0.01984999,0.0,0.1505211,0.10323066
49,0.08784791,0.0,0.5804129,1.0412755,0.019866666,0.0,0.15173043,0.103221335
50,0.08077235,0.0,0.5731693,1.0412681,0.019584263,0.0,0.15506811,0.103211254
51,0.07387433,0.0,0.5767546,1.0412581,0.019183174,0.0,0.14214872,0.10319869
52,0.07169449,0.0,0.55626905,1.0412471,0.01941063,0.0,0.15470213,0.10318499
53,0.08561322,0.0,0.6053588,1.0412376,0.01957596,0.0,0.1597409,0.10317122
54,0.08646155,0.0,0.63811123,1.0412276,0.020238157,0.0,0.1565433,0.10315838
55,0.082010664,0.0,0.5933352,1.0412136,0.019296229,0.0,0.1541062,0.103147134
56,0.0921126,0.0,0.59407926,1.0411994,0.01992921,0.0,0.15281987,0.10313533
57,0.08120193,0.0,0.58355016,1.0411854,0.020181647,0.0,0.14743727,0.10312249
58,0.09234586,0.0,0.56515324,1.0411716,0.02115662,0.0,0.15571105,0.10311394
59,0.08646728,0.0,0.5724494,1.0411583,0.019267349,0.0,0.15498416,0.10310443
60,0.08552874,0.0,0.59871155,1.0411438,0.019388989,0.0,0.15494716,0.103095464
61,0.084681936,0.0,0.59651685,1.0411266,0.019889684,0.0,0.14841099,0.10308774
62,0.08307639,0.0,0.5863742,1.0411075,0.02021052,0.0,0.15545581,0.10308192
63,0.076972105,0.0,0.61060923,1.0410877,0.019837102,0.0,0.15692495,0.103074595
64,0.07676683,0.0,0.57966167,1.0410699,0.019975718,0.0,0.1591595,0.10306494
65,0.076661095,0.0,0.6448212,1.0410553,0.01958932,0.0,0.15527989,0.10305396
66,0.07757581,0.0,0.56220967,1.041039,0.019824997,0.0,0.1448728,0.10304195
67,0.08314913,0.0,0.59026414,1.041021,0.019548971,0.0,0.15479474,0.10303119
68,0.085299365,0.0,0.62078094,1.0410035,0.019492337,0.0,0.15839277,0.10302192
69,0.076730214,0.0,0.58615226,1.0409901,0.020028258,0.0,0.1530357,0.10301553
70,0.0943837,0.0,0.6014676,1.0409783,0.019698242,0.0,0.15759823,0.10301263
71,0.0756979,0.0,0.61359304,1.0409663,0.019970529,0.0,0.15297225,0.10300829
72,0.07857927,0.0,0.5781919,1.0409535,0.02008015,0.0,0.15940084,0.103005126
73,0.07992962,0.0,0.5822339,1.0409386,0.019232698,0.0,0.15654588,0.102999404
74,0.083357655,0.0,0.5789015,1.0409255,0.019956993,0.0,0.15918818,0.102993116
75,0.09073486,0.0,0.5826565,1.040914,0.020076158,0.0,0.15152009,0.102988
76,0.08331884,0.0,0.58946866,1.0409031,0.01983588,0.0,0.15194298,0.10298447
77,0.07897374,0.0,0.57860106,1.0408903,0.01857707,0.0,0.14822637,0.10298115
78,0.09502418,0.0,0.581626,1.0408748,0.019272119,0.0,0.15305832,0.102977596
79,0.08265218,0.0,0.5755674,1.0408666,0.020303411,0.0,0.15868083,0.1029717
80,0.09521549,0.0,0.59147453,1.0408607,0.020007955,0.0,0.14758126,0.10296315
81,0.08394009,0.0,0.5652051,1.0408555,0.019024989,0.0,0.15443547,0.10295201
82,0.09361949,0.0,0.57945186,1.0408505,0.019608399,0.0,0.15587594,0.10293897
83,0.08502762,0.0,0.6002554,1.040851,0.019449996,0.0,0.15573283,0.102927096
84,0.08913184,0.0,0.59062535,1.0408536,0.019572465,0.0,0.14530402,0.10291628
85,0.09136869,0.0,0.6086162,1.0408585,0.019456545,0.0,0.1488148,0.10290872
86,0.08620454,0.0,0.5796216,1.0408636,0.020324187,0.0,0.1513991,0.10290102
87,0.09043363,0.0,0.6515829,1.0408658,0.019232666,0.0,0.16604732,0.10289219
88,0.07643726,0.0,0.6260005,1.0408628,0.020197598,0.0,0.15311392,0.102882616
89,0.0892125,0.0,0.56975085,1.0408565,0.019982565,0.0,0.14933723,0.10287047
90,0.09198343,0.0,0.5772092,1.04085,0.019729989,0.0,0.16080645,0.10285711
91,0.08067194,0.0,0.59593165,1.0408466,0.0196341,0.0,0.15803623,0.10284587
92,0.082636505,0.0,0.63447404,1.0408447,0.01941322,0.0,0.15402031,0.10283668
93,0.08564639,0.0,0.58556813,1.0408406,0.020039057,0.0,0.14760444,0.10282655
94,0.08794183,0.0,0.5351355,1.0408359,0.02043447,0.0,0.15361872,0.10281703
95,0.08948478,0.0,0.58118993,1.0408312,0.01995585,0.0,0.14691086,0.10280458
96,0.0859975,0.0,0.5906979,1.0408272,0.020116039,0.0,0.15350884,0.10279514
