,0,1,2,3
0,13310.041,10084.143,0.0,2.354658
1,5686.7007,8494.926,0.0,0.4723048
2,8974.377,11227.207,0.0,0.4723048
3,9804.221,9591.748,2.0898316e-16,0.4723048
4,2123.4465,2618.129,0.0,1.1781871
5,2632.2466,7950.3374,0.0,0.7075989
6,1589.0825,1763.6997,0.0,0.942893
7,1328.2521,1256.8676,0.0,0.7075989
8,1551.344,973.4976,0.0,1.1781871
9,3057.3342,2466.2124,0.0,0.7075989
10,2973.422,1737.7599,0.0,1.1781871
11,12960.658,10351.23,1.6646297e-07,1.1777915
12,8707.601,4339.6143,0.0,0.7075989
13,11589.136,13731.333,0.0,0.7075989
14,3976.8076,7495.3013,0.0,1.1781871
15,3721.8735,4990.915,0.0,1.1781871
16,1667.8687,1599.0469,0.0,0.4723048
17,3166.0637,2314.6987,0.0,0.942893
18,7706.386,4770.193,0.0,0.942893
19,5007.3677,7044.128,0.0,0.942893
20,1864.8237,1353.6327,0.0,0.7075989
21,1443.2239,1209.0066,0.0,1.1781871
22,5549.6113,4614.3604,0.0,0.942893
23,2498.3396,3454.3745,0.0,0.4723048
24,2491.4678,1437.421,0.0,1.4134812
25,2832.7156,3059.2542,0.0,0.942893
26,1953.3358,2150.3635,0.0,0.7075989
27,2223.6277,2324.908,0.0,0.7075989
28,2006.1808,1448.5951,0.0,0.7075989
29,988.2749,247.75304,0.0,0.7075989
30,871.25635,358.7081,0.0,0.7075989
31,539.663,211.7214,0.0,0.7075989
32,399.30746,136.36452,0.0,0.7075989
33,405.52762,83.67307,0.0,0.7075989
34,451.7194,58.849133,0.0,0.7075989
35,502.1816,45.927086,0.0,0.7075989
36,628.79834,41.472935,0.0,0.7075989
37,735.6298,34.086624,0.0,0.7075989
38,770.9928,877.7894,0.0,0.942893
39,1274.4128,934.7153,0.0,0.7075989
40,1066.3298,200.94052,0.0,0.7075989
41,662.1849,132.77258,0.0,0.7075989
42,536.20404,391.65182,0.0,0.7075989
43,828.2694,199.61809,0.0,1.1781871
44,671.0461,243.81917,0.0,0.942893
45,449.3035,192.86804,0.0,0.942893
46,938.1285,325.6611,0.0,0.942893
47,1035.762,213.6687,0.0,0.942893
48,874.54266,149.22226,0.0,0.7075989
49,1185.7236,195.70317,0.0,0.942893
50,1128.486,308.97302,0.0,0.942893
51,2105.3347,526.7652,0.0,1.1781871
52,2717.8162,667.5305,0.0,0.942893
53,1038.483,3493.7725,0.0,1.1781871
54,675.5205,1334.7775,0.0,0.942893
55,516.83167,348.5583,0.0,0.942893
56,558.2831,151.61626,0.0,0.942893
57,572.56647,160.62752,0.0,0.942893
58,815.1313,696.1588,0.0,0.942893
59,391.03116,290.68103,0.0,0.942893
60,1238.7456,2005.777,0.0,0.942893
61,337.37878,284.17184,0.0,0.942893
62,296.6879,648.30945,0.0,1.1781871
63,145.09593,65.79375,0.0,0.942893
64,121.86255,46.19028,0.0,0.942893
65,100.007164,18.36377,0.0,0.942893
66,100.71698,27.341812,0.0,0.942893
67,92.21237,49.133423,0.0,0.942893
68,86.43041,26.57528,0.0,0.942893
69,87.673515,8.91731,0.0,0.942893
70,93.20841,8.268783,0.0,1.1781871
71,114.21432,16.091125,0.0,0.942893
72,133.74545,16.041882,0.0,0.942893
73,153.57773,21.163687,0.0,0.942893
74,181.32314,17.975565,0.0,0.942893
75,217.32706,15.250563,0.0,0.942893
76,243.40363,26.702003,0.0,0.942893
77,304.97018,45.49168,0.0,0.942893
78,655.9884,497.03848,0.0,0.942893
79,272.48593,107.77037,0.0,0.942893
80,280.98306,150.2182,0.0,0.942893
81,356.7401,134.64185,0.0,0.942893
82,354.23935,92.10883,0.0,0.942893
83,403.44812,58.175213,0.0,0.942893
84,624.6624,654.3986,0.0,0.942893
85,463.88846,245.80014,0.0,0.942893
86,359.3842,81.80068,0.0,0.942893
87,319.61606,52.517445,0.0,0.942893
88,345.38205,42.60765,0.0,0.942893
89,381.56183,30.876987,0.0,0.942893
90,311.0851,140.87485,0.0,0.942893
91,292.8308,25.34221,0.0,0.942893
92,291.49097,2.8284676,0.0,0.942893
93,307.18915,7.61244,0.0,0.942893
94,334.09622,7.146349,0.0,0.942893
95,353.65298,5.2480884,0.0,0.942893
96,379.25098,5.3419247,0.0,0.942893
97,409.8511,6.6208467,0.0,0.942893
98,444.79056,8.273413,0.0,0.942893
99,490.1024,8.877751,0.0,0.942893
100,544.358,9.612,0.0,0.942893
101,425.21048,289.9951,0.0,0.942893
102,655.82434,264.60245,0.0,0.942893
103,710.8588,57.342094,0.0,0.942893
104,680.8618,57.36906,0.0,0.942893
105,642.771,49.616722,0.0,0.942893
106,652.0106,79.839516,0.0,0.942893
107,570.35315,297.03125,0.0,0.942893
108,230.03004,328.68668,0.0,1.1781871
109,400.0317,484.4139,0.0,0.942893
110,284.58066,122.558685,0.0,0.942893
111,273.9803,76.67288,0.0,0.942893
112,314.50116,47.373146,0.0,0.942893
113,314.7366,33.83486,0.0,0.942893
114,300.26096,36.625866,0.0,0.942893
115,223.59016,98.06207,0.0,0.942893
116,172.53148,39.936848,0.0,0.942893
117,121.76161,112.81128,0.0,0.942893
118,108.3969,57.866405,0.0,0.942893
119,113.27129,36.46549,0.0,0.942893
120,127.35163,27.445736,0.0,0.942893
121,145.4194,15.988495,0.0,0.942893
122,166.4686,10.811014,0.0,0.942893
123,188.97504,8.732621,0.0,0.942893
124,84.582,205.78062,0.0,0.942893
125,91.16441,104.34746,0.0,0.942893
126,62.69005,13.664732,0.0,0.942893
127,60.032192,4.580273,0.0,0.942893
128,61.121662,3.6398706,0.0,0.942893
129,63.465252,2.4692073,0.0,0.942893
130,65.75306,2.2380717,0.0,0.942893
131,69.38208,5.451329,0.0,0.942893
132,71.887115,1.7022806,0.0,0.942893
133,76.80183,2.0425124,0.0,0.942893
134,79.568016,1.2079062,0.0,0.942893
135,84.35894,2.6923923,0.0,0.942893
136,88.538574,2.4903264,0.0,1.1781871
137,95.56743,62.46219,0.0,0.942893
138,104.5796,93.35556,0.0,0.942893
139,109.50658,114.00971,0.0,0.942893
140,176.22607,113.4042,0.0,0.942893
141,75.60057,10.926579,0.0,0.942893
142,85.32443,60.903263,0.0,0.942893
143,62.62901,7.1375046,0.0,0.942893
144,58.609756,10.920565,0.0,0.942893
145,57.535423,3.7273827,0.0,0.942893
146,57.495655,3.3401084,0.0,0.942893
147,58.072453,5.254787,0.0,0.942893
148,52.756668,0.71341556,0.0,0.942893
149,55.270897,12.296669,0.0,0.942893
150,53.45161,8.671625,0.0,0.942893
151,54.043983,0.5092594,0.0,0.942893
152,55.317432,6.3880377,0.0,0.942893
153,55.019833,0.50848687,0.0,0.942893
154,54.719097,0.5944931,0.0,0.942893
155,54.44426,0.5651162,0.0,0.942893
156,53.723103,2.2594388,0.0,0.942893
157,53.796467,0.10978265,0.0,0.942893
158,53.78931,3.905802,0.0,0.942893
159,54.04081,0.82783836,0.0,0.942893
160,54.15295,0.5548872,0.0,0.942893
161,54.08145,0.25942886,0.0,0.942893
162,54.24732,1.4274868,0.0,0.942893
163,54.171906,0.3662397,0.0,0.942893
164,54.294525,0.18767993,0.0,0.942893
165,54.257187,0.56245226,0.0,0.942893
166,54.13691,2.4742575,0.0,0.942893
167,54.140606,15.589989,0.0,0.942893
168,54.158737,1.1091877,0.0,0.942893
169,54.07855,0.49749848,0.0,0.942893
170,54.077408,1.4295282,0.0,0.942893
171,53.85583,4.7822633,0.0,0.942893
172,53.89457,0.45134908,0.0,0.942893
173,53.87638,0.49295866,0.0,0.942893
174,53.795994,28.864838,0.0,0.942893
175,53.92893,0.11113413,0.0,0.942893
176,53.929016,3.1177902,0.0,0.942893
177,53.91038,1.1928711,0.0,0.942893
178,53.972176,2.629975,0.0,0.942893
179,53.972378,0.10990152,0.0,0.942893
180,53.882977,0.8528075,0.0,0.942893
181,53.924694,0.8610906,0.0,0.942893
182,53.924854,2.6788,0.0,0.942893
183,53.863472,6.9036984,0.0,0.942893
184,53.86359,3.1544168,0.0,0.942893
185,53.863674,0.119126365,0.0,0.942893
186,53.784412,1.7769455,0.0,0.942893
187,53.827187,1.9017736,0.0,0.942893
188,53.82721,1.1902915,0.0,0.942893
189,53.82725,1.5639809,0.0,0.942893
190,53.82728,2.6374772,0.0,0.942893
191,53.827293,0.94784147,0.0,0.942893
192,53.827312,0.34456483,0.0,0.942893
193,53.8273,0.116895325,0.0,0.942893
194,53.827324,3.1307557,0.0,0.942893
195,53.827354,1.3136637,0.0,0.942893
196,53.813942,0.11032748,0.0,0.942893
197,53.813972,0.10992427,0.0,0.942893
198,53.813972,1.5661865,0.0,0.942893
199,53.813984,0.9493214,0.0,0.942893
200,53.814003,2.2153022,0.0,0.942893
201,53.814003,1.2844888,0.0,0.942893
202,53.814022,0.107795835,0.0,0.942893
203,53.814026,0.11059662,0.0,0.942893
204,53.814037,5.2315497,0.0,0.942893
