,0,1,2,3,4,5,6,7
0,874.54675,0.0,400.07678,11.369585,0.013367598,0.0,0.39458588,0.3438929
1,637.84595,0.0,387.08493,11.3696,0.012615532,0.0,0.39902908,0.34389204
2,563.03815,0.0,424.18658,11.369607,0.011641375,0.0,0.4342635,0.34389138
3,633.1468,0.0,439.64166,11.369615,0.009871014,0.0,0.40794984,0.34389076
4,666.40796,0.0,368.17734,11.369618,0.011067182,0.0,0.39589086,0.34389022
5,924.22156,0.0,431.3454,11.369623,0.011073137,0.0,0.39005628,0.34388977
6,844.5264,0.0,444.4946,11.369628,0.010702153,0.0,0.42424878,0.3438893
7,770.39453,0.0,438.8479,11.369637,0.009056028,0.0,0.40155455,0.34389234
8,648.50116,0.0,336.74622,11.369639,0.012665466,0.0,0.41979194,0.3438951
9,534.54456,0.0,371.9526,11.369644,0.013176445,0.0,0.37593943,0.34389767
10,444.2912,0.0,338.46417,11.369647,0.008412044,0.0,0.42265746,0.34389994
11,781.9335,0.0,387.34842,11.369649,0.008539477,0.0,0.38892406,0.343902
12,504.10364,0.0,383.5893,11.369648,0.01757783,0.0,0.3675647,0.3439039
13,541.86017,0.0,283.704,11.36965,0.0063302387,0.0,0.4019734,0.34390554
14,692.8861,0.0,296.74646,11.369653,0.016560601,0.0,0.37509474,0.34390706
15,713.3268,0.0,379.9802,11.369654,0.009622915,0.0,0.4206313,0.3439083
16,509.64328,0.0,477.9783,11.369658,0.011445505,0.0,0.35574892,0.3439095
17,758.96924,0.0,470.36243,11.369666,0.013275853,0.0,0.4055724,0.34391052
18,515.6047,0.0,398.28937,11.369678,0.010273828,0.0,0.41548237,0.34391144
19,909.2453,0.0,440.70975,11.369688,0.009715052,0.0,0.35832903,0.34391218
20,650.45844,0.0,423.34766,11.369698,0.00912588,0.0,0.39892593,0.3439128
21,340.50443,0.0,392.31635,11.369705,0.0067243506,0.0,0.4102824,0.3439134
22,494.37967,0.0,318.6733,11.369713,0.009746025,0.0,0.39307258,0.34391385
23,812.0599,0.0,302.5365,11.3697195,0.009196604,0.0,0.41734147,0.34391424
24,677.63446,0.0,449.0971,11.369732,0.0105495,0.0,0.37784424,0.34391403
25,559.8394,0.0,351.58377,11.369735,0.011657725,0.0,0.37747172,0.34391376
26,522.9968,0.0,437.37506,11.369737,0.012485904,0.0,0.4269569,0.34391353
27,681.0197,0.0,358.2079,11.369737,0.007877355,0.0,0.39493054,0.3439133
28,714.6258,0.0,445.44022,11.369736,0.0109903,0.0,0.40416095,0.34391296
29,700.7048,0.0,321.93002,11.369747,0.008768905,0.0,0.34825155,0.3439127
30,624.0208,0.0,383.91107,11.369761,0.008392948,0.0,0.36844137,0.34391245
31,756.62,0.0,339.6903,11.369773,0.011344291,0.0,0.36898682,0.3439121
32,717.1611,0.0,390.5177,11.369786,0.0083607035,0.0,0.38855377,0.3439118
33,768.14276,0.0,436.61127,11.369799,0.008452094,0.0,0.4048416,0.34391153
34,489.2529,0.0,537.05316,11.369805,0.015407478,0.0,0.40674943,0.3439112
35,511.95377,0.0,510.4673,11.369808,0.008864781,0.0,0.4242545,0.34391093
36,1050.638,0.0,422.15616,11.369809,0.010007854,0.0,0.3799851,0.34391057
37,598.15186,0.0,547.0529,11.369812,0.0133496905,0.0,0.3690885,0.34391025
38,708.0265,0.0,250.93466,11.36982,0.015068384,0.0,0.46550655,0.34390992
39,633.26184,0.0,393.868,11.369824,0.011196736,0.0,0.3970783,0.3439096
40,673.7098,0.0,411.11368,11.369829,0.011540937,0.0,0.36897856,0.3439093
41,439.9882,0.0,332.8031,11.369833,0.009268691,0.0,0.37894687,0.3439089
42,784.78723,0.0,369.15088,11.369841,0.007776071,0.0,0.37041962,0.34390855
