,0,1,2,3
0,3492.9468,708.3017,0.0,0.9447825
1,1506.0388,749.91174,0.0,0.23890014
2,1504.2147,324.8178,0.0,0.23890014
3,1138.4303,665.11646,0.0,0.23890014
4,1724.1628,470.94397,0.0,0.47419426
5,1121.6381,318.96338,0.0,0.23890014
6,1036.1292,412.12744,0.0,0.23890014
7,536.32886,254.34882,0.0,0.23890014
8,402.41986,306.60385,0.0,0.23890014
9,1916.6685,350.19638,0.0,0.23890014
10,997.051,206.74277,0.0,0.23890014
11,695.0606,370.34692,0.0,0.23890014
12,494.88388,310.4295,0.0,0.23890014
13,804.7129,261.7843,0.0,0.23890014
14,1648.2195,1105.7993,0.0,0.23890014
15,1221.1565,620.1302,0.0,0.23890014
16,1015.0603,775.22516,0.0,0.23890014
17,1081.7391,485.84436,0.0,0.23890014
18,2173.0625,684.879,0.0,0.23890014
19,456.2086,351.5284,0.0,0.23890014
20,1836.87,1202.4662,0.0,0.47419426
21,451.40396,317.885,0.0,0.23890014
22,246.0129,270.77243,0.0,0.23890014
23,252.28278,185.26025,0.0,0.23890014
24,277.65854,170.68327,0.0,0.23890014
25,531.7896,394.15424,0.0,0.23890014
26,512.8288,233.57632,0.0,0.23890014
27,1054.5886,847.9995,0.0,0.23890014
28,787.98236,967.78424,0.0,0.23890014
29,1033.5413,1297.4047,0.0,0.23890014
30,593.71265,517.6097,0.0,0.23890014
31,305.1138,437.6239,0.0,0.23890014
32,353.19043,231.18903,0.0,0.23890014
33,418.2276,117.25388,0.0,0.23890014
34,229.10599,199.52235,0.0,0.23890014
35,270.0198,361.63757,0.0,0.23890014
36,904.82776,1323.3381,0.0,0.23890014
37,145.8831,139.28065,0.0,0.23890014
38,218.88686,225.44658,0.0,0.23890014
39,162.23903,152.5484,0.0,0.23890014
40,102.98277,44.58824,0.0,0.23890014
41,49.31747,69.69284,0.0,0.23890014
42,23.854746,36.244495,0.0,0.23890014
43,22.568928,42.92958,0.0,0.23890014
44,49.868458,62.714466,0.0,0.23890014
45,3.8581285,2.9430492,0.0,0.23890014
46,7.014676,11.62781,0.0,0.23890014
47,3.6678576,1.274729,0.0,0.23890014
48,3.0764267,0.44942456,0.0,0.23890014
49,2.8722014,0.25973675,0.0,0.23890014
50,2.7692056,0.20933723,0.0,0.23890014
51,2.6889272,0.17629524,0.0,0.23890014
52,2.6343324,0.15755339,0.0,0.23890014
53,2.6976347,0.3264796,0.0,0.23890014
54,2.6023734,0.26768094,0.0,0.23890014
55,2.4780686,0.16808674,0.0,0.23890014
56,2.4887273,0.13571446,0.0,0.23890014
57,2.4375844,0.12635358,0.0,0.23890014
58,2.4000514,0.12453636,0.0,0.23890014
59,2.412544,0.12818044,0.0,0.23890014
60,2.436559,0.15633357,0.0,0.23890014
61,2.4731734,0.124336176,0.0,0.23890014
62,2.4132605,0.124907434,0.0,0.23890014
63,2.4663024,0.12445225,0.0,0.23890014
64,2.4360611,0.1231859,0.0,0.23890014
65,2.419108,0.12320218,0.0,0.23890014
66,2.4302104,0.12306908,0.0,0.23890014
67,2.43389,0.122898154,0.0,0.23890014
68,2.421547,0.32041824,0.0,0.23890014
69,2.3967788,0.12743904,0.0,0.23890014
70,2.4544911,0.1231428,0.0,0.23890014
71,2.3997219,0.12314724,0.0,0.23890014
72,2.4246628,0.12365616,0.0,0.23890014
73,2.4177375,0.12282264,0.0,0.23890014
74,2.383335,0.12282325,0.0,0.23890014
75,2.4025548,0.123297416,0.0,0.23890014
76,2.4019616,0.12321583,0.0,0.23890014
77,2.408617,0.123207465,0.0,0.23890014
78,2.453572,0.12342198,0.0,0.23890014
79,2.4504514,0.12293121,0.0,0.23890014
80,2.442752,0.12304818,0.0,0.23890014
81,2.4396958,0.12291903,0.0,0.23890014
82,2.4248445,0.12248656,0.0,0.23890014
83,2.4323256,0.1227289,0.0,0.23890014
84,2.4327626,0.12346799,0.0,0.23890014
85,2.399698,0.123203136,0.0,0.23890014
86,2.392573,0.122966215,0.0,0.23890014
87,2.4133492,0.12278206,0.0,0.23890014
88,2.352618,0.25701213,0.0,0.23890014
89,2.3596902,0.12307529,0.0,0.23890014
90,2.386622,0.12359057,0.0,0.23890014
91,2.385974,0.12350918,0.0,0.23890014
92,2.390484,0.1337654,0.0,0.23890014
93,2.3886747,0.12348702,0.0,0.23890014
94,2.3705497,0.12282729,0.0,0.23890014
95,2.3614278,0.12304299,0.0,0.23890014
