,0,1,2,3
0,2636.775,1109.8179,0.0,0.9447527
1,1294.8275,519.07385,0.0,0.7094586
2,1851.8364,947.8835,0.0,0.23887034
3,1281.5729,744.10657,0.0,0.23887034
4,1160.176,601.2422,0.0,0.23887034
5,982.39526,394.03525,0.0,0.23887034
6,1365.012,836.7201,0.0,0.47416446
7,471.99982,265.44202,0.0,0.23887034
8,501.2406,725.8894,0.0,0.23887034
9,1944.8054,354.42664,0.0,0.23887034
10,759.40857,299.79105,0.0,0.23887034
11,442.49503,329.5333,0.0,0.23887034
12,597.7724,388.8937,0.0,0.23887034
13,847.83606,399.52652,0.0,0.23887034
14,2445.3303,1896.2568,0.0,0.47416446
15,1663.4359,1308.9822,0.0,0.23887034
16,2102.983,972.51685,0.0,0.23887034
17,1005.72437,761.843,0.0,0.23887034
18,1618.6724,1846.9506,0.0,0.7094586
19,600.3846,796.3851,0.0,0.47416446
20,279.45047,200.87674,0.0,0.23887034
21,267.13672,229.00586,0.0,0.23887034
22,453.65765,338.83932,0.0,0.23887034
23,322.46036,154.68869,0.0,0.23887034
24,573.03906,390.56268,0.0,0.23887034
25,445.30014,214.29256,0.0,0.23887034
26,430.26724,218.75636,0.0,0.23887034
27,809.8027,698.57886,0.0,0.23887034
28,872.1526,726.404,0.0,0.23887034
29,473.71637,255.21173,0.0,0.23887034
30,1321.0674,1777.119,0.0,0.47416446
31,706.35535,759.3942,0.0,0.23887034
32,666.6917,361.65775,0.0,0.23887034
33,444.9768,186.83492,0.0,0.23887034
34,868.5975,1220.5955,0.0,0.23887034
35,1175.7219,1382.9623,0.0,0.23887034
36,170.70192,193.76294,0.0,0.23887034
37,73.0348,115.53226,0.0,0.23887034
38,61.217117,81.69093,0.0,0.23887034
39,94.40207,132.0095,0.0,0.23887034
40,96.00147,73.99354,0.0,0.23887034
41,176.59137,150.53902,0.0,0.23887034
42,242.14731,154.91956,0.0,0.23887034
43,176.2166,66.231,0.0,0.23887034
44,34.89993,23.517038,0.0,0.23887034
45,216.32744,370.37253,0.0,0.23887034
46,34.29197,23.589355,0.0,0.23887034
47,17.827765,3.8788915,0.0,0.23887034
48,18.183407,4.9195566,0.0,0.23887034
49,20.18919,4.6874714,0.0,0.23887034
50,73.18965,118.338,0.0,0.23887034
51,30.149357,32.91688,0.0,0.23887034
52,22.99003,18.822742,0.0,0.23887034
53,9.766072,3.2373464,0.0,0.23887034
54,6.741712,0.71153706,0.0,0.23887034
55,5.329719,0.24110115,0.0,0.23887034
56,4.76887,0.32433623,0.0,0.23887034
57,4.40554,0.4526284,0.0,0.23887034
58,4.2109327,0.3984614,0.0,0.23887034
59,4.274872,0.24326122,0.0,0.23887034
60,4.2806087,0.1606602,0.0,0.23887034
61,3.8817468,0.8099346,0.0,0.23887034
62,3.7785125,0.6559591,0.0,0.23887034
63,3.5621233,0.26144257,0.0,0.23887034
64,3.565412,0.14963214,0.0,0.23887034
65,3.5922682,0.12579182,0.0,0.23887034
66,3.5871394,0.12360466,0.0,0.23887034
67,3.5896754,0.12475546,0.0,0.23887034
68,3.6034005,0.12486184,0.0,0.23887034
69,3.6448557,0.124301486,0.0,0.23887034
70,3.6534247,0.12359251,0.0,0.23887034
71,3.7262928,0.12272086,0.0,0.23887034
72,3.7221785,0.123027585,0.0,0.23887034
73,3.6881979,0.12261167,0.0,0.23887034
74,3.6841226,0.122663595,0.0,0.23887034
75,3.6650107,0.12293748,0.0,0.23887034
76,3.676112,0.12197551,0.0,0.23887034
77,3.651319,0.122101545,0.0,0.23887034
78,3.5795624,0.12265358,0.0,0.23887034
79,3.5846615,0.12230999,0.0,0.23887034
80,3.554651,0.15101026,0.0,0.23887034
81,3.5742364,0.12242464,0.0,0.23887034
82,3.5743902,0.122693315,0.0,0.23887034
83,3.5659032,0.12219266,0.0,0.23887034
84,3.5337706,0.12279493,0.0,0.23887034
85,3.5232308,0.12263589,0.0,0.23887034
86,3.5255957,0.12223242,0.0,0.23887034
87,3.5362508,0.122380696,0.0,0.23887034
88,3.527589,0.122221895,0.0,0.23887034
89,3.5480423,0.12225465,0.0,0.23887034
90,3.5649686,0.122677214,0.0,0.23887034
91,3.5983734,0.12243685,0.0,0.23887034
92,3.6376977,0.12259495,0.0,0.23887034
93,3.637288,0.12223089,0.0,0.23887034
94,3.5570536,0.12241928,0.0,0.23887034
95,3.5637138,0.12252845,0.0,0.23887034
96,3.5804396,0.1224436,0.0,0.23887034
97,3.6541982,0.12241611,0.0,0.23887034
