,0,1,2,3,4,5,6,7
0,1439.4445,0.0,34932.176,2.7604275,0.04173994,0.0,0.5804357,0.020087006
1,1453.25,0.0,25707.908,2.7604585,0.052055318,0.0,0.5837284,0.02008636
2,1703.5295,0.0,37208.586,2.7604897,0.047597475,0.0,0.5543157,0.02008571
3,1441.0525,0.0,30235.652,2.7605262,0.050552886,0.0,0.5425678,0.02008506
4,1652.4913,0.0,26822.018,2.7605631,0.04850343,0.0,0.5924779,0.020084413
5,1934.5984,0.0,31214.008,2.7606037,0.0457498,0.0,0.5627511,0.02008376
6,1327.7305,0.0,26789.615,2.7606416,0.058083445,0.0,0.55411464,0.020083115
7,1504.251,0.0,35189.45,2.7606761,0.056793466,0.0,0.64475656,0.020082466
8,1652.9148,0.0,34904.805,2.7607093,0.052349113,0.0,0.6214302,0.020081816
9,1359.8633,0.0,30308.922,2.7607439,0.066323824,0.0,0.5658479,0.020081164
10,1572.5469,0.0,35057.566,2.7607784,0.04690692,0.0,0.64189935,0.020080516
11,1525.359,0.0,34168.184,2.760809,0.040085167,0.0,0.56958646,0.020079864
12,1806.7101,0.0,33590.684,2.7608392,0.040991895,0.0,0.59730816,0.020079214
13,1827.2754,0.0,32986.56,2.760867,0.04717739,0.0,0.5417003,0.020078564
14,1534.2261,0.0,26478.281,2.7608933,0.055371616,0.0,0.52628404,0.020077914
15,1443.4929,0.0,33752.7,2.7609205,0.043075487,0.0,0.6119762,0.020077262
16,1708.9785,0.0,31159.037,2.7609458,0.029638143,0.0,0.58519644,0.02007661
17,1602.9205,0.0,25616.062,2.7609746,0.04895052,0.0,0.57721364,0.02007596
18,1720.3251,0.0,31475.945,2.761005,0.04713972,0.0,0.6449539,0.020075308
19,1671.263,0.0,30822.611,2.7610362,0.05198384,0.0,0.60142344,0.020074658
20,1734.3284,0.0,32949.562,2.7610664,0.050538916,0.0,0.5341736,0.020074006
21,1507.8265,0.0,28599.307,2.7610989,0.05524185,0.0,0.6478194,0.020073354
22,1246.7363,0.0,28130.111,2.7611303,0.059835218,0.0,0.5630861,0.020072702
23,1982.6455,0.0,29505.568,2.761161,0.04000675,0.0,0.55648744,0.020072049
24,1382.6747,0.0,30984.062,2.7611945,0.0504621,0.0,0.62677234,0.020071397
25,1412.4918,0.0,32223.23,2.7612314,0.048685748,0.0,0.5354073,0.020070747
26,1659.1688,0.0,26759.59,2.7612705,0.037914257,0.0,0.5465953,0.020070095
27,1187.5709,0.0,35334.383,2.7613099,0.047939993,0.0,0.60971135,0.02006944
28,1478.4904,0.0,35965.83,2.7613494,0.03937588,0.0,0.6117462,0.020068783
29,1332.4991,0.0,27651.67,2.7613835,0.055598434,0.0,0.5632715,0.020068131
30,1562.9003,0.0,29663.68,2.761422,0.042992774,0.0,0.61444485,0.02006748
31,1545.2555,0.0,39453.5,2.761462,0.051636253,0.0,0.57510895,0.020066826
32,1929.3623,0.0,32670.482,2.761504,0.044020865,0.0,0.61309266,0.020066172
33,1346.8843,0.0,30383.568,2.7615478,0.04643413,0.0,0.6006223,0.020065516
34,1821.5232,0.0,34697.867,2.761588,0.054410134,0.0,0.60949093,0.020064862
35,1525.9431,0.0,38323.465,2.7616289,0.04034845,0.0,0.58905464,0.020064207
36,1174.5441,0.0,28236.504,2.7616699,0.051598404,0.0,0.5534749,0.020063555
37,961.93085,0.0,31121.424,2.7617085,0.043151576,0.0,0.6372198,0.0200629
38,1572.9095,0.0,31206.531,2.7617462,0.034555897,0.0,0.55465597,0.020062245
39,1450.0632,0.0,27253.291,2.7617795,0.04341163,0.0,0.6156018,0.02006159
40,1484.2137,0.0,38088.61,2.7618096,0.053404532,0.0,0.6444889,0.020060934
41,1364.0558,0.0,29879.281,2.761841,0.04715057,0.0,0.54366356,0.020060278
42,1307.415,0.0,26031.09,2.7618747,0.05580624,0.0,0.55489945,0.020059623
43,1791.6206,0.0,32736.973,2.7619073,0.051723145,0.0,0.58087385,0.020058967
44,1434.9441,0.0,33769.734,2.761945,0.04924765,0.0,0.6056896,0.02005831
45,1524.8206,0.0,34070.85,2.761983,0.05551709,0.0,0.5724319,0.020057656
46,1671.4803,0.0,28155.424,2.7620158,0.044894446,0.0,0.6656821,0.020056996
47,1519.2686,0.0,27899.53,2.7620492,0.061892614,0.0,0.6330896,0.020056343
48,1771.6492,0.0,31545.053,2.762084,0.05226609,0.0,0.59181106,0.020055683
49,1701.6232,0.0,24866.441,2.7621226,0.04272945,0.0,0.55897003,0.020055028
50,1401.8743,0.0,30293.857,2.7621615,0.04789358,0.0,0.63116664,0.020054372
51,1212.6553,0.0,30205.387,2.762202,0.045220338,0.0,0.61646897,0.020053713
52,1526.9067,0.0,34386.246,2.7622452,0.04181236,0.0,0.5394984,0.020053055
53,1396.4554,0.0,35072.07,2.7622907,0.053708468,0.0,0.581729,0.020052398
54,1685.3755,0.0,35243.074,2.762332,0.053593565,0.0,0.5382613,0.020051738
55,1270.2158,0.0,31703.957,2.7623742,0.055058215,0.0,0.53706276,0.02005108
56,1724.7184,0.0,27533.383,2.7624104,0.060403593,0.0,0.6076637,0.02005042
57,1172.8784,0.0,36249.992,2.7624443,0.043185346,0.0,0.61006874,0.020049764
58,1419.853,0.0,27296.365,2.7624786,0.050032094,0.0,0.55431485,0.020049106
59,1377.3914,0.0,31487.95,2.7625127,0.040683556,0.0,0.57667136,0.020048445
60,1327.6901,0.0,29612.377,2.7625418,0.04983038,0.0,0.5716301,0.020047786
61,1369.4175,0.0,28509.23,2.7625737,0.05286426,0.0,0.60139656,0.020047126
62,1571.7852,0.0,37459.51,2.7626088,0.043613218,0.0,0.5726041,0.020046469
63,1897.5535,0.0,25986.334,2.7626503,0.046594728,0.0,0.5726462,0.020045808
64,1532.8562,0.0,34743.88,2.7626834,0.04551851,0.0,0.54948634,0.020045152
65,1416.3545,0.0,31098.598,2.762721,0.051087346,0.0,0.5781075,0.02004449
66,1276.9417,0.0,32043.846,2.762759,0.056257937,0.0,0.5616709,0.02004383
67,1571.2599,0.0,35304.586,2.7628005,0.05441926,0.0,0.5455851,0.02004317
68,1353.4349,0.0,28668.877,2.7628472,0.03881025,0.0,0.6268468,0.020042507
69,1593.1891,0.0,22796.92,2.7628968,0.05562563,0.0,0.57295454,0.020041846
70,1699.3204,0.0,28421.59,2.7629411,0.05541381,0.0,0.5491253,0.020041184
71,1501.5149,0.0,27880.049,2.7629874,0.044196542,0.0,0.55239546,0.020040525
72,1802.8939,0.0,37821.047,2.7630265,0.04819849,0.0,0.62701666,0.020039864
73,1536.1797,0.0,34525.6,2.7630641,0.047354016,0.0,0.6309835,0.020039203
74,1237.9131,0.0,33065.46,2.7631063,0.039208878,0.0,0.56772053,0.020038541
75,1433.0479,0.0,34191.664,2.7631462,0.04643778,0.0,0.64496154,0.020037878
76,1098.9766,0.0,33531.88,2.7631857,0.050098393,0.0,0.61416423,0.020037217
77,1476.763,0.0,33814.406,2.7632296,0.04498346,0.0,0.64188164,0.020036556
78,1382.4017,0.0,29193.59,2.7632742,0.052080303,0.0,0.5774311,0.020035893
79,1665.475,0.0,33098.812,2.7633164,0.049748156,0.0,0.52434486,0.02003523
80,1504.2975,0.0,38006.867,2.7633579,0.04543951,0.0,0.6271418,0.020034567
81,1471.7443,0.0,31336.031,2.7634013,0.045271378,0.0,0.5618869,0.020033902
82,1773.3683,0.0,33760.164,2.7634425,0.039750073,0.0,0.63678485,0.02003324
83,1320.5974,0.0,32604.373,2.763483,0.054631285,0.0,0.5691386,0.020035949
84,1423.0759,0.0,28120.414,2.7635255,0.05261031,0.0,0.6166733,0.02003937
85,1369.1494,0.0,34516.52,2.7635684,0.044573195,0.0,0.56703496,0.020043239
86,1458.2073,0.0,35537.64,2.7636104,0.053668596,0.0,0.5488022,0.02004735
87,1246.3273,0.0,33737.516,2.7636518,0.04944717,0.0,0.6348767,0.020051552
88,1156.9202,0.0,35244.234,2.7637022,0.05915524,0.0,0.65606725,0.020055724
89,1591.8077,0.0,36291.39,2.7637491,0.06115698,0.0,0.66571504,0.020059789
90,1970.6289,0.0,31416.518,2.7637897,0.05131897,0.0,0.57833236,0.02006369
91,1355.87,0.0,32634.191,2.7638292,0.04980652,0.0,0.589298,0.020067383
92,1946.601,0.0,37589.723,2.763875,0.05656649,0.0,0.59072256,0.020070843
93,1331.281,0.0,33859.03,2.7639143,0.054465678,0.0,0.5680865,0.020074056
94,1487.342,0.0,29825.973,2.7639558,0.04613949,0.0,0.6363825,0.020077026
95,1911.3646,0.0,36534.66,2.764,0.046568565,0.0,0.55236924,0.02007974
96,1670.8835,0.0,33108.35,2.764041,0.04532887,0.0,0.7852462,0.020082211
97,1877.1486,0.0,32068.518,2.7640843,0.051132645,0.0,0.6070572,0.020088363
98,1769.451,0.0,33494.11,2.7641296,0.03792105,0.0,0.62651604,0.020095993
99,1557.484,0.0,31210.201,2.7641706,0.05791632,0.0,0.61151326,0.02010455
100,1483.7203,0.0,28820.68,2.764212,0.045513313,0.0,0.6777867,0.02011361
101,1547.3058,0.0,36186.266,2.76425,0.04964811,0.0,0.6015666,0.02012286
102,1549.6495,0.0,31851.104,2.7642772,0.050277382,0.0,0.6092988,0.020132065
103,1442.0013,0.0,33666.836,2.7643046,0.04180611,0.0,0.600709,0.020141052
104,1549.6885,0.0,39324.67,2.7643306,0.041203786,0.0,0.5662197,0.0201497
105,1658.8976,0.0,30921.398,2.7643545,0.06859185,0.0,0.6539486,0.02015793
106,1653.5269,0.0,32929.8,2.7643802,0.05224492,0.0,0.5690718,0.020165684
107,1284.8835,0.0,30493.082,2.7644024,0.039736494,0.0,0.6063303,0.020172937
108,1299.2328,0.0,37176.344,2.7644222,0.05063409,0.0,0.59192747,0.020179678
109,1638.2493,0.0,32007.02,2.7644472,0.039405942,0.0,0.5948625,0.020185903
110,1488.8387,0.0,28940.5,2.7644749,0.049398042,0.0,0.58526015,0.020191627
111,1416.0698,0.0,34682.89,2.7645,0.052052494,0.0,0.57773495,0.020196864
112,1856.2217,0.0,27202.898,2.7645235,0.045371175,0.0,0.5974653,0.020201638
113,1276.6003,0.0,32568.59,2.7645514,0.051056046,0.0,0.6337041,0.020205973
114,1206.3029,0.0,35378.5,2.7645805,0.038621996,0.0,0.63876545,0.020209892
115,1653.476,0.0,32015.47,2.7646086,0.03873565,0.0,0.5341935,0.020213427
116,1815.7969,0.0,37977.758,2.7646353,0.054682557,0.0,0.5629425,0.020216603
117,1766.8553,0.0,29806.555,2.7646701,0.044777647,0.0,0.6725563,0.020219442
118,1703.9148,0.0,25046.736,2.7647052,0.049248654,0.0,0.60611206,0.020221975
119,1702.2451,0.0,34282.535,2.7647378,0.04474314,0.0,0.6093929,0.020224227
120,1945.9009,0.0,35155.7,2.7647765,0.04712309,0.0,0.6457386,0.020226216
121,1662.8005,0.0,30246.738,2.7648113,0.056366928,0.0,0.63063395,0.020227969
122,1704.0515,0.0,27201.93,2.764844,0.04426323,0.0,0.53580034,0.020229505
123,1399.0951,0.0,29655.318,2.7648768,0.043932743,0.0,0.6267072,0.020230843
124,1679.7114,0.0,32582.229,2.7649133,0.04988626,0.0,0.54755056,0.020231998
125,1422.5044,0.0,31723.64,2.7649522,0.0549185,0.0,0.589615,0.020232989
126,1648.099,0.0,33309.38,2.764993,0.042244725,0.0,0.5219225,0.02023383
127,1709.5448,0.0,30600.113,2.7650335,0.06083138,0.0,0.63029534,0.020234538
128,1580.583,0.0,29429.96,2.7650776,0.049430583,0.0,0.5653284,0.020235121
129,1626.2712,0.0,28941.857,2.7651193,0.04094622,0.0,0.5773931,0.020235596
130,1791.8619,0.0,33956.36,2.765159,0.04490529,0.0,0.6019713,0.02023597
131,1473.638,0.0,28800.701,2.7651987,0.058417186,0.0,0.6291772,0.020236252
132,1300.911,0.0,32549.629,2.765237,0.049614508,0.0,0.55708915,0.020236451
133,1313.6013,0.0,35460.02,2.765284,0.040170442,0.0,0.6183579,0.020236576
134,1702.7705,0.0,34673.918,2.7653317,0.049293205,0.0,0.5905443,0.020236637
135,1436.7203,0.0,30789.053,2.7653797,0.04199524,0.0,0.5845486,0.020236636
136,1879.3081,0.0,31256.998,2.7654245,0.037201524,0.0,0.5750875,0.02023658
137,1433.6729,0.0,28116.924,2.7654662,0.052979153,0.0,0.6316375,0.020236474
138,1761.5938,0.0,36076.445,2.765509,0.046677623,0.0,0.52285373,0.020236326
139,1719.6687,0.0,34116.21,2.7655509,0.05939485,0.0,0.57206947,0.02023614
140,1627.6862,0.0,33605.434,2.7655947,0.05512447,0.0,0.57871616,0.020235917
141,1514.1135,0.0,27224.451,2.7656412,0.049346447,0.0,0.5591806,0.020235663
142,1969.4681,0.0,33377.344,2.765683,0.057418585,0.0,0.5742761,0.020235373
143,1728.684,0.0,29458.6,2.765719,0.045990452,0.0,0.6107863,0.020235065
144,1422.8204,0.0,29284.09,2.7657523,0.04782538,0.0,0.47882372,0.020234732
145,1233.1427,0.0,29799.436,2.7657835,0.049643278,0.0,0.5939802,0.020234378
146,1362.8824,0.0,30178.877,2.765814,0.05590288,0.0,0.5816446,0.020234006
147,1385.6022,0.0,33362.484,2.7658463,0.053915936,0.0,0.60233647,0.020233616
148,1377.2307,0.0,34954.74,2.7658799,0.04706502,0.0,0.5819802,0.020233212
149,1325.13,0.0,29714.754,2.765913,0.05468835,0.0,0.6154779,0.020232795
150,1318.8987,0.0,28631.074,2.7659447,0.04099891,0.0,0.5777702,0.020232366
151,1467.2263,0.0,33397.34,2.7659779,0.059049662,0.0,0.644383,0.020231925
152,1876.8477,0.0,27837.334,2.7660096,0.043364145,0.0,0.59531885,0.020231476
153,1632.3557,0.0,27672.73,2.7660437,0.045362316,0.0,0.5654211,0.02023102
154,1467.0897,0.0,33698.227,2.7660809,0.059293915,0.0,0.56629866,0.020230554
155,1689.8268,0.0,39530.19,2.7661142,0.043229587,0.0,0.6705269,0.020230083
156,1689.5902,0.0,33601.414,2.7661474,0.046233818,0.0,0.5489439,0.020229604
157,1329.2712,0.0,33017.043,2.766184,0.049067933,0.0,0.60796356,0.020229122
158,1845.7809,0.0,33304.94,2.7662218,0.0504791,0.0,0.59203625,0.020228634
159,1521.8229,0.0,38434.83,2.7662613,0.04842421,0.0,0.62274057,0.020228144
160,1550.4694,0.0,30817.863,2.7662957,0.04769159,0.0,0.61083335,0.020227648
161,1580.8856,0.0,31922.494,2.7663321,0.040928848,0.0,0.5700814,0.020227151
162,1599.738,0.0,27876.482,2.7663686,0.050890185,0.0,0.5335471,0.02022665
163,1678.8944,0.0,28214.691,2.7664027,0.045661956,0.0,0.6607966,0.020226147
164,1789.927,0.0,31203.02,2.7664366,0.04887672,0.0,0.522075,0.020225642
165,1449.0889,0.0,34250.754,2.7664688,0.052988436,0.0,0.581617,0.020225136
166,1292.7375,0.0,32631.92,2.7665038,0.0472945,0.0,0.6135007,0.020224629
167,1496.5618,0.0,29548.451,2.7665386,0.04417045,0.0,0.5240908,0.020224119
168,1304.8663,0.0,27962.46,2.7665777,0.03476056,0.0,0.5836161,0.020223606
169,1529.247,0.0,34838.918,2.766613,0.051030215,0.0,0.5309721,0.020223098
170,1594.0299,0.0,27383.377,2.766649,0.06214928,0.0,0.52404225,0.020222584
171,1558.1545,0.0,35283.168,2.766686,0.059682824,0.0,0.5917049,0.020222072
172,1342.4801,0.0,38045.39,2.7667274,0.063063465,0.0,0.64116085,0.02022156
173,1428.5322,0.0,31501.033,2.7667685,0.044626035,0.0,0.6956848,0.020221045
174,1806.6505,0.0,29690.342,2.7668085,0.03809625,0.0,0.5772513,0.020220533
175,1303.9152,0.0,34523.2,2.766847,0.056323186,0.0,0.5281511,0.020220019
176,1502.6239,0.0,34202.055,2.7668812,0.051910717,0.0,0.5955233,0.020219503
177,1690.4711,0.0,35566.164,2.7669122,0.06706526,0.0,0.62528795,0.020218989
178,1796.2769,0.0,28856.766,2.7669435,0.05324552,0.0,0.57002425,0.020218477
179,1296.78,0.0,36933.074,2.7669759,0.05921545,0.0,0.59680897,0.020217966
180,1540.3203,0.0,33017.004,2.7670064,0.06375314,0.0,0.6183605,0.020217452
181,1092.6896,0.0,37334.125,2.7670417,0.04114012,0.0,0.61909974,0.020216938
182,1659.8054,0.0,37520.543,2.7670796,0.04771617,0.0,0.6425778,0.020216426
183,1536.8866,0.0,42265.457,2.7671158,0.035815317,0.0,0.57603097,0.020215914
184,1371.351,0.0,31118.385,2.7671564,0.036686555,0.0,0.5930523,0.0202154
185,1559.376,0.0,38407.15,2.7671952,0.047676254,0.0,0.5757491,0.020214887
186,1674.4028,0.0,35238.44,2.7672265,0.04323766,0.0,0.6079216,0.020214377
187,1278.7028,0.0,29028.766,2.7672584,0.047563475,0.0,0.6621061,0.020213865
188,1205.0065,0.0,26970.56,2.767291,0.04964069,0.0,0.54157865,0.020213356
189,1196.5791,0.0,30774.047,2.767323,0.055129822,0.0,0.5869144,0.020212846
