,0,1,2,3,4,5,6,7
0,1715.1895,0.0,2804.6362,6.949696,0.017722066,0.0,0.6152383,0.14122082
1,1439.1539,0.0,3522.7188,6.9497023,0.020143075,0.0,0.66385293,0.1412223
2,1570.0814,0.0,2470.969,6.9497013,0.021834213,0.0,0.605764,0.14122362
3,1558.8208,0.0,2747.9822,6.9497023,0.019312736,0.0,0.65942144,0.14122084
4,1841.1652,0.0,2707.5195,6.949699,0.018349424,0.0,0.6294095,0.14121848
5,1568.1432,0.0,2985.9993,6.9497,0.022692319,0.0,0.5948016,0.14121662
6,1328.559,0.0,2942.6362,6.949709,0.021343755,0.0,0.64951473,0.14121506
7,1435.1901,0.0,3282.9783,6.9497213,0.025396084,0.0,0.6162851,0.14121383
8,1499.3944,0.0,3266.73,6.9497395,0.02001984,0.0,0.61058825,0.1412128
9,1430.4601,0.0,3256.5537,6.949757,0.019139687,0.0,0.62441105,0.14121196
10,1339.3578,0.0,3272.3257,6.9497814,0.020499708,0.0,0.6189631,0.14121121
11,1482.8895,0.0,3177.0342,6.949806,0.017323256,0.0,0.66395503,0.14121355
12,1474.4431,0.0,3019.1003,6.9498253,0.026572827,0.0,0.62078893,0.14121567
13,1502.1338,0.0,3195.6501,6.9498405,0.01545373,0.0,0.63779694,0.14121759
14,1391.239,0.0,3361.6914,6.9498506,0.019462809,0.0,0.61273783,0.14121933
15,1440.2852,0.0,2384.003,6.9498577,0.016155113,0.0,0.63084656,0.14122064
16,1296.5103,0.0,2579.5564,6.949869,0.016431745,0.0,0.58982605,0.14122182
17,1700.9023,0.0,2989.618,6.9498806,0.0149568375,0.0,0.5997674,0.14122285
18,1819.389,0.0,3027.3655,6.949888,0.025745222,0.0,0.6340374,0.14122376
19,1585.4823,0.0,2348.8958,6.9499006,0.021667685,0.0,0.5135388,0.14122456
20,1252.3208,0.0,3185.0737,6.9499135,0.016744515,0.0,0.66440535,0.1412253
21,1267.8789,0.0,3286.219,6.9499288,0.023785936,0.0,0.6405683,0.14122576
22,1524.7704,0.0,3430.3145,6.949946,0.022783743,0.0,0.59017205,0.14122613
23,1255.6339,0.0,2835.642,6.9499607,0.028206546,0.0,0.5914339,0.14122643
24,1570.8724,0.0,3328.1824,6.949974,0.025222471,0.0,0.6446658,0.14122666
25,1408.9956,0.0,2955.2805,6.949989,0.016879832,0.0,0.6263633,0.1412268
26,1658.8756,0.0,3262.843,6.9500036,0.018390452,0.0,0.64398867,0.14122692
27,1752.514,0.0,3298.853,6.9500213,0.018653767,0.0,0.64326835,0.14122695
28,1475.3573,0.0,2994.0598,6.9500313,0.01738575,0.0,0.6855692,0.141227
