,0,1,2,3,4,5,6,7
0,25926.004,0.0,119442.164,0.5094913,0.124033876,0.0,0.7473092,0.03502512
1,24700.332,0.0,132644.0,0.5095178,0.1300508,0.0,0.78208727,0.035025116
2,31856.537,0.0,130086.695,0.5095457,0.1115743,0.0,0.7522653,0.035025094
3,24275.562,0.0,104783.164,0.509575,0.114672266,0.0,0.68755776,0.03502505
4,28465.979,0.0,117790.78,0.5096063,0.113818154,0.0,0.7030062,0.03502498
5,25014.627,0.0,126536.18,0.5096365,0.109274976,0.0,0.74563843,0.035024904
6,26968.826,0.0,128637.03,0.5096671,0.12776013,0.0,0.71762633,0.03502481
7,29477.768,0.0,115163.25,0.5096985,0.13520637,0.0,0.7235869,0.03502471
8,25175.803,0.0,93907.72,0.5097301,0.13500968,0.0,0.7208252,0.03502458
9,27976.914,0.0,97754.336,0.50975865,0.12525079,0.0,0.7208548,0.03502445
10,27449.023,0.0,119899.164,0.50978667,0.13161525,0.0,0.7665553,0.035024308
11,22500.195,0.0,108167.31,0.50981617,0.12099499,0.0,0.75649834,0.03502415
12,28033.75,0.0,102380.42,0.5098451,0.14649937,0.0,0.7151073,0.035023984
13,24382.621,0.0,133292.73,0.5098746,0.13441741,0.0,0.6995127,0.03502381
14,25571.533,0.0,121361.87,0.509904,0.11596778,0.0,0.6905085,0.035023626
15,26292.008,0.0,125531.57,0.50993353,0.13016336,0.0,0.75856507,0.035023436
16,25751.473,0.0,102155.85,0.509963,0.113946006,0.0,0.7295797,0.03502324
17,30198.459,0.0,137916.83,0.5099912,0.106013104,0.0,0.7000194,0.03502303
18,27312.504,0.0,118599.19,0.5100229,0.13160588,0.0,0.6845302,0.035022825
19,25008.982,0.0,148349.98,0.5100528,0.13497524,0.0,0.7718207,0.035022605
20,25322.877,0.0,118405.58,0.51008075,0.13082664,0.0,0.7185797,0.035022393
21,23175.193,0.0,142800.84,0.5101101,0.12541927,0.0,0.7407358,0.035022162
22,24851.53,0.0,112547.84,0.5101421,0.11618017,0.0,0.75881755,0.035021942
