,0,1,2,3,4,5,6,7
0,1041.6589,0.0,797.87714,9.4257765,0.010397897,0.0,0.40332505,0.26233068
1,1084.223,0.0,824.47107,9.425794,0.017175779,0.0,0.49219435,0.2623301
2,925.9355,0.0,945.5134,9.425814,0.009980738,0.0,0.43426928,0.26232952
3,914.88495,0.0,617.358,9.425832,0.010157027,0.0,0.50109243,0.262329
4,789.50757,0.0,921.45374,9.425851,0.00866563,0.0,0.5187986,0.2623289
5,856.75793,0.0,704.0655,9.425865,0.011164942,0.0,0.5361685,0.2623288
6,953.53094,0.0,884.4792,9.425879,0.011771577,0.0,0.43360627,0.2623287
7,1217.2135,0.0,633.671,9.425886,0.012223345,0.0,0.47979006,0.2623286
8,874.87683,0.0,633.0724,9.42589,0.014974499,0.0,0.45621783,0.2623284
9,777.1082,0.0,744.33527,9.425893,0.023019817,0.0,0.45838994,0.2623282
10,926.2278,0.0,770.4752,9.425894,0.015138948,0.0,0.49614766,0.26232803
11,795.9152,0.0,1056.2592,9.425895,0.013976086,0.0,0.4719937,0.26232824
12,748.71466,0.0,820.7384,9.4258995,0.013934963,0.0,0.39789575,0.26232845
13,957.729,0.0,848.3032,9.4259,0.016124034,0.0,0.47635618,0.2623286
14,999.19916,0.0,501.21677,9.425903,0.015301057,0.0,0.4432954,0.26232868
15,865.25256,0.0,733.87964,9.425909,0.008961994,0.0,0.48999378,0.26232868
16,1065.4784,0.0,655.65454,9.425912,0.010162481,0.0,0.49147567,0.26232952
17,936.168,0.0,804.4592,9.425911,0.015525681,0.0,0.5069967,0.26233023
18,1114.5018,0.0,812.174,9.425914,0.01428728,0.0,0.48632228,0.26233083
19,1197.3086,0.0,773.2014,9.425917,0.017953705,0.0,0.504028,0.26233342
20,1040.1775,0.0,958.7267,9.425915,0.013948858,0.0,0.46893346,0.26233613
21,966.72943,0.0,587.60785,9.425915,0.010680176,0.0,0.4598502,0.2623376
22,986.13055,0.0,753.61786,9.425914,0.009216333,0.0,0.46224105,0.26233914
23,804.10187,0.0,635.8273,9.425921,0.01275506,0.0,0.5014353,0.26234066
24,1055.5917,0.0,700.2454,9.425939,0.009774119,0.0,0.48603216,0.26234215
25,673.3555,0.0,776.59985,9.425948,0.014372297,0.0,0.49733618,0.26234433
26,915.2932,0.0,887.0823,9.425962,0.015895227,0.0,0.50457525,0.26234636
27,1010.4095,0.0,706.67865,9.425973,0.019556593,0.0,0.49492142,0.2623482
28,975.84033,0.0,820.22327,9.425984,0.016268075,0.0,0.5461741,0.26234996
29,936.17694,0.0,719.637,9.425995,0.0156313,0.0,0.4070254,0.2623516
30,999.19946,0.0,856.5256,9.426009,0.01689245,0.0,0.45627442,0.2623529
31,1091.9237,0.0,620.68414,9.426024,0.017291075,0.0,0.39931214,0.26235417
32,857.6559,0.0,816.82196,9.426042,0.008808629,0.0,0.5268878,0.26235524
33,925.6492,0.0,594.9333,9.426063,0.013805826,0.0,0.5146509,0.26235625
34,730.02,0.0,567.16156,9.42608,0.013126054,0.0,0.5029003,0.26235718
35,1045.8801,0.0,813.2455,9.426098,0.01529999,0.0,0.46106985,0.262358
36,1153.013,0.0,776.3781,9.426116,0.014954529,0.0,0.49084428,0.26235873
37,988.9275,0.0,879.4454,9.426133,0.01574986,0.0,0.4449812,0.26235935
38,804.8548,0.0,783.6017,9.426147,0.018897632,0.0,0.43993166,0.2623599
39,1089.257,0.0,865.6281,9.426152,0.016188297,0.0,0.4709053,0.26236033
40,838.6974,0.0,894.37604,9.426152,0.019598018,0.0,0.47110772,0.26236075
41,1054.5593,0.0,774.1338,9.426153,0.011703882,0.0,0.5086469,0.26236105
42,978.036,0.0,826.834,9.426157,0.010657186,0.0,0.50666463,0.26236135
43,966.17523,0.0,927.7454,9.426162,0.015194724,0.0,0.45988888,0.26236156
44,672.5212,0.0,502.1425,9.426174,0.015967272,0.0,0.4996407,0.26236168
45,869.1499,0.0,688.4886,9.426182,0.011905544,0.0,0.4731133,0.2623618
46,782.18304,0.0,821.03125,9.426195,0.014286619,0.0,0.44997242,0.26236254
47,842.23474,0.0,913.25256,9.426216,0.015489288,0.0,0.52838093,0.26236317
48,1007.4867,0.0,766.68134,9.42624,0.013284748,0.0,0.4521052,0.2623636
49,950.3462,0.0,792.80676,9.426262,0.015841465,0.0,0.478685,0.26236406
50,1089.3704,0.0,954.62054,9.426281,0.010586603,0.0,0.5028755,0.26236445
51,1081.6301,0.0,699.6453,9.426293,0.012106848,0.0,0.5663788,0.26236472
52,1062.4586,0.0,1094.0417,9.426305,0.0216995,0.0,0.51111394,0.26236495
53,1134.0967,0.0,808.38226,9.4263115,0.014661061,0.0,0.49588776,0.2623651
54,1141.811,0.0,1089.5151,9.42632,0.01375907,0.0,0.5131248,0.26236522
55,1027.8534,0.0,727.0214,9.4263315,0.013125805,0.0,0.44862315,0.26236528
56,921.8668,0.0,687.03436,9.426339,0.011699033,0.0,0.53133523,0.2623653
57,996.2345,0.0,1000.9486,9.426349,0.023052646,0.0,0.53980595,0.2623653
58,949.78406,0.0,653.79944,9.426356,0.020169653,0.0,0.517107,0.26236525
59,892.69403,0.0,784.4854,9.426361,0.020336993,0.0,0.43022943,0.26236516
60,940.5201,0.0,750.9553,9.426364,0.011757543,0.0,0.42520598,0.26236507
61,999.3812,0.0,854.39996,9.426371,0.017069196,0.0,0.43217254,0.26237273
62,1064.0883,0.0,713.0125,9.426379,0.013937966,0.0,0.529755,0.2623798
63,935.49396,0.0,817.33575,9.426385,0.018432975,0.0,0.48004746,0.26238638
64,1099.0771,0.0,788.6665,9.426394,0.01043001,0.0,0.5207484,0.26239243
65,1135.1942,0.0,950.8269,9.426394,0.012687613,0.0,0.46050996,0.26239797
66,855.99365,0.0,1031.7198,9.426395,0.014353819,0.0,0.5761171,0.26240304
67,1260.4104,0.0,995.6299,9.4263935,0.017517501,0.0,0.46730545,0.2624084
68,1017.55457,0.0,909.2651,9.426393,0.01213957,0.0,0.5040956,0.26241323
69,907.36115,0.0,918.0525,9.426387,0.017543813,0.0,0.42379224,0.26241764
70,785.9885,0.0,967.432,9.426383,0.016313493,0.0,0.46714,0.26242167
71,1114.6167,0.0,900.1088,9.426381,0.01841316,0.0,0.5005674,0.26242533
