,0,1,2,3
0,10382.809,1581.6726,1.0271708e-09,1.6493793
1,5026.449,2630.9336,0.0,1.8846734
2,7785.8745,4226.0015,0.0,1.8846734
3,9123.117,4318.839,0.0,1.178791
4,2677.1646,3047.627,0.0,1.178791
5,2635.6667,2656.1326,0.0,0.4729087
6,1505.8787,709.29083,0.0,0.4729087
7,2566.4382,952.48785,0.0,0.4729087
8,4990.5854,1669.9744,0.0,0.4729087
9,5336.041,2683.3484,0.0,0.4729087
10,1782.6758,2223.7078,0.0,0.70820284
11,4180.2266,5524.596,0.0,0.4729087
12,1289.3374,1291.8374,0.0,0.4729087
13,804.48267,539.56604,0.0,0.4729087
14,462.8005,469.91965,0.0,0.4729087
15,308.54025,243.88019,0.0,0.4729087
16,292.444,144.55377,0.0,0.4729087
17,814.7922,1148.6748,0.0,0.4729087
18,629.57697,366.46844,0.0,0.4729087
19,1094.3058,699.3258,0.0,0.4729087
20,890.66705,240.40616,0.0,0.4729087
21,317.8124,618.4108,0.0,0.70820284
22,217.093,389.31848,0.0,0.70820284
23,146.62935,104.93672,0.0,0.4729087
24,118.74398,71.93067,0.0,0.4729087
25,80.5048,25.003128,0.0,0.4729087
26,66.872154,18.028652,0.0,0.4729087
27,73.04328,12.326332,0.0,0.4729087
28,84.34583,10.657376,0.0,0.4729087
29,70.91686,7.8269324,0.0,0.4729087
30,75.04792,2.750558,0.0,0.4729087
31,71.145134,3.8451352,0.0,0.4729087
32,79.47875,4.117554,0.0,0.4729087
33,97.16955,11.362942,0.0,0.4729087
34,64.984665,7.595832,0.0,0.4729087
35,139.85983,37.773056,0.0,0.4729087
36,106.081055,4.537665,0.0,0.4729087
37,72.92904,43.11377,0.0,0.4729087
38,118.03966,19.80378,0.0,0.4729087
39,106.8098,6.439852,0.0,0.4729087
40,161.85739,19.584698,0.0,0.4729087
41,250.83186,42.15518,0.0,0.4729087
42,434.83725,95.16835,0.0,0.4729087
43,537.68945,91.70129,0.0,0.4729087
44,568.9291,134.15001,0.0,0.4729087
45,662.5582,165.13235,0.0,0.4729087
46,615.99896,22.615149,0.0,0.4729087
47,629.41876,13.952006,0.0,0.4729087
48,640.2078,7.959326,0.0,0.4729087
49,644.6228,18.054985,0.0,0.4729087
50,645.3759,11.681631,0.0,0.4729087
51,651.4561,12.519988,0.0,0.4729087
52,482.55563,703.9905,0.0,0.4729087
53,491.3123,304.0981,0.0,0.4729087
54,417.42154,27.021547,0.0,0.4729087
55,170.33386,106.66151,0.0,0.4729087
56,440.66595,724.866,0.0,0.70820284
57,265.24307,114.75062,0.0,0.4729087
58,153.55908,131.33221,0.0,0.4729087
59,191.3787,174.9749,0.0,0.4729087
60,154.64435,62.267826,0.0,0.4729087
61,144.25208,26.692768,0.0,0.4729087
62,145.85713,14.519201,0.0,0.4729087
63,153.27592,9.690611,0.0,0.4729087
64,163.30838,7.180505,0.0,0.4729087
65,173.91682,7.5920434,0.0,0.70820284
66,182.54004,5.659087,0.0,0.4729087
67,85.810814,45.329464,0.0,0.4729087
68,71.21237,9.436358,0.0,0.4729087
69,66.86118,6.5739603,0.0,0.4729087
70,64.427704,4.421736,0.0,0.4729087
71,64.16567,3.6784043,0.0,0.4729087
72,64.73178,2.1767087,0.0,0.4729087
73,65.529625,1.2054703,0.0,0.4729087
74,65.8179,0.619084,0.0,0.4729087
75,63.973076,1.5435755,0.0,0.4729087
76,63.86948,2.9574337,0.0,0.4729087
77,62.52894,1.3234674,0.0,0.4729087
78,94.74655,101.36045,0.0,0.4729087
79,50.337982,10.698725,0.0,0.4729087
80,42.761787,2.3968217,0.0,0.4729087
81,42.137913,1.612285,0.0,0.4729087
82,42.527493,0.99825984,0.0,0.4729087
83,43.807323,0.5207379,0.0,0.4729087
84,44.618343,0.24032554,0.0,0.4729087
85,45.160263,0.16475317,0.0,0.4729087
86,45.670425,0.1462431,0.0,0.4729087
87,45.285503,5.48808,0.0,0.4729087
