,0,1,2,3,4,5,6,7
0,753.7212,0.0,773.40173,9.35041,0.01417704,0.0,0.5104144,0.2596258
1,993.9606,0.0,1031.9459,9.350422,0.012961019,0.0,0.451937,0.25962615
2,798.01495,0.0,890.9585,9.350438,0.015919069,0.0,0.4418259,0.25962648
3,1127.8029,0.0,916.4707,9.350452,0.01252216,0.0,0.50177574,0.25963163
4,922.0495,0.0,788.2018,9.350474,0.016302703,0.0,0.46797198,0.25963694
5,799.26447,0.0,750.7189,9.350489,0.007407519,0.0,0.40753797,0.2596418
6,986.86865,0.0,798.60443,9.3505,0.014989015,0.0,0.44811064,0.2596466
7,810.0583,0.0,903.916,9.350512,0.0137523655,0.0,0.51697487,0.25965118
8,920.77783,0.0,721.0766,9.350519,0.0124755325,0.0,0.43574643,0.25965562
9,701.5146,0.0,956.5778,9.350527,0.018664692,0.0,0.5291719,0.25965995
10,798.1134,0.0,676.4081,9.350531,0.008910776,0.0,0.4424965,0.25966406
11,800.65594,0.0,790.0442,9.350531,0.012317844,0.0,0.47748017,0.25966793
12,987.438,0.0,932.2418,9.350534,0.01538555,0.0,0.46506155,0.2596693
13,999.49634,0.0,717.5033,9.350538,0.013827643,0.0,0.47513798,0.25967073
14,1010.53107,0.0,737.64606,9.350538,0.0144586805,0.0,0.4538943,0.259672
15,1240.4974,0.0,757.58276,9.350538,0.013648388,0.0,0.5196182,0.25967318
16,799.41486,0.0,681.3169,9.350545,0.018283146,0.0,0.53036386,0.25967425
17,956.8661,0.0,827.5146,9.350554,0.016245691,0.0,0.5071102,0.25967526
18,756.42236,0.0,776.76874,9.35056,0.016030343,0.0,0.5569717,0.25967616
19,802.4109,0.0,776.58136,9.350564,0.014952933,0.0,0.5127986,0.25967693
20,884.0738,0.0,784.9426,9.350566,0.015981253,0.0,0.50355893,0.25967768
21,955.88544,0.0,981.9506,9.350572,0.010973429,0.0,0.48293468,0.2596783
22,1091.4731,0.0,804.89874,9.350579,0.014558908,0.0,0.50858057,0.2596788
23,913.1639,0.0,743.24084,9.35059,0.015426125,0.0,0.51395184,0.25967932
24,860.69006,0.0,720.78894,9.350599,0.014217332,0.0,0.45723668,0.25967973
25,1073.1016,0.0,891.7229,9.350606,0.015609657,0.0,0.48982105,0.25968006
26,746.0548,0.0,807.25885,9.3506155,0.013613108,0.0,0.5258271,0.25968033
27,1020.04486,0.0,703.5846,9.35062,0.0092092175,0.0,0.50140214,0.25968054
28,726.4893,0.0,817.0432,9.350631,0.017034518,0.0,0.48325136,0.25968075
29,996.4633,0.0,743.5048,9.350639,0.015145181,0.0,0.5369953,0.25968084
30,757.7184,0.0,605.524,9.350647,0.0150198005,0.0,0.4732905,0.25968093
31,811.59705,0.0,752.06964,9.350657,0.010597915,0.0,0.46324888,0.259681
32,1069.8839,0.0,728.7169,9.350678,0.01303454,0.0,0.53770673,0.25968102
33,1117.3212,0.0,789.40686,9.350696,0.010335126,0.0,0.5885264,0.25968096
34,743.6163,0.0,846.23706,9.350711,0.014256332,0.0,0.49955788,0.2596809
