,0,1,2,3,4,5,6,7
0,510.54987,0.0,334.74933,11.311482,0.0073020547,0.0,0.4159558,0.3421762
1,500.0427,0.0,469.01892,11.311494,0.0046742377,0.0,0.42587164,0.34217566
2,575.943,0.0,353.2853,11.311508,0.0077949762,0.0,0.4024395,0.34217528
3,710.1194,0.0,259.8334,11.3115225,0.009692496,0.0,0.40365255,0.34217483
4,539.8157,0.0,550.65576,11.311539,0.0066666305,0.0,0.41256848,0.34217435
5,613.5704,0.0,322.25598,11.311553,0.007892597,0.0,0.42712417,0.34217387
6,430.68042,0.0,480.73593,11.311569,0.0069301133,0.0,0.34865537,0.34217346
7,567.1785,0.0,443.86115,11.311584,0.009953956,0.0,0.42349365,0.342173
8,533.49,0.0,416.6078,11.311601,0.0061341887,0.0,0.3993735,0.34217256
9,632.69403,0.0,492.597,11.311617,0.006659636,0.0,0.43077973,0.34217212
10,687.564,0.0,348.4071,11.311635,0.010959268,0.0,0.40101892,0.34217164
11,574.1167,0.0,335.08823,11.311646,0.004485787,0.0,0.42565334,0.34217492
12,415.458,0.0,392.34238,11.311658,0.009343983,0.0,0.40402773,0.34217787
13,760.8349,0.0,454.76807,11.3116665,0.005426293,0.0,0.44544157,0.34218058
14,709.4243,0.0,352.43665,11.311667,0.005830234,0.0,0.4078272,0.3421831
15,509.4157,0.0,508.04153,11.311666,0.011472534,0.0,0.39852706,0.3421854
16,685.0121,0.0,415.40723,11.3116665,0.008095201,0.0,0.3960748,0.3421874
17,646.915,0.0,399.9763,11.311661,0.010320625,0.0,0.38119397,0.34218928
18,764.4626,0.0,386.3154,11.311656,0.0069100917,0.0,0.36036116,0.34219092
19,600.1521,0.0,387.99902,11.311646,0.008878837,0.0,0.4053589,0.3421924
20,706.0518,0.0,566.3259,11.311638,0.008241366,0.0,0.4109765,0.34219372
21,713.9862,0.0,401.55276,11.31163,0.011279792,0.0,0.38606045,0.34219489
22,571.7941,0.0,429.59894,11.311628,0.0063049523,0.0,0.4233247,0.34219584
23,815.668,0.0,429.38297,11.311629,0.0076051443,0.0,0.40019992,0.34219673
24,683.7294,0.0,556.7916,11.311635,0.0071928143,0.0,0.43959898,0.34219745
25,590.0809,0.0,339.34497,11.311643,0.010287177,0.0,0.42205477,0.3421981
