,0,1,2,3
0,15058.336,6069.0015,0.0,2.5903525
1,7714.7803,5688.601,0.0,0.0021171148
2,6894.6206,4598.105,0.0,0.47270536
3,6774.3604,5259.197,0.0,0.47270536
4,1517.4456,2832.9536,0.0,0.23741123
5,2306.558,2143.5327,0.0,0.70799947
6,2666.682,3296.3992,0.0,0.47270536
7,888.5575,345.329,0.0,0.47270536
8,907.098,657.3797,0.0,0.47270536
9,2033.9651,2621.3057,0.0,0.70799947
10,2454.037,1399.8253,0.0,0.70799947
11,2419.8406,682.21606,0.0,0.70799947
12,1561.8673,741.99414,0.0,0.70799947
13,1096.4952,669.9896,0.0,0.47270536
14,3032.83,4573.1123,0.0,0.70799947
15,2955.451,3071.8035,0.0,0.47270536
16,1394.3756,1565.9336,0.0,0.47270536
17,2221.2751,3339.8872,0.0,0.47270536
18,1821.8936,1045.3434,0.0,0.70799947
19,1476.5315,554.8468,0.0,0.47270536
20,866.9224,739.6072,0.0,0.47270536
21,758.4047,692.7033,0.0,0.23741123
22,1060.8018,735.8243,0.0,0.23741123
23,1360.4714,412.40244,0.0,0.23741123
24,1982.7286,434.45444,0.0,0.23741123
25,2910.3276,1703.2247,0.0,0.47270536
26,2185.5137,4668.353,0.0,0.70799947
27,2328.1448,3071.9055,0.0,0.9432936
28,908.4541,656.2822,0.0,0.47270536
29,625.51117,396.34366,0.0,0.70799947
30,1040.6499,757.0251,0.0,0.70799947
31,614.97955,1049.6686,0.0,0.47270536
32,323.3154,805.07947,0.0,0.23741123
33,177.61826,186.4055,0.0,0.23741123
34,72.05263,114.950035,0.0,0.47270536
35,36.59599,22.244783,0.0,0.23741123
36,31.943836,10.089573,0.0,0.23741123
37,34.963802,7.546738,0.0,0.23741123
38,40.275585,6.3275948,0.0,0.23741123
39,39.617107,9.995443,0.0,0.23741123
40,45.82482,3.9711175,0.0,0.23741123
41,49.12578,2.6630235,0.0,0.23741123
42,53.361057,2.2391028,0.0,0.23741123
43,58.317287,1.791101,0.0,0.23741123
44,64.25521,1.6435757,0.0,0.23741123
45,53.84378,139.1292,0.0,0.23741123
46,30.294903,18.159182,0.0,0.23741123
47,22.766397,1.2977372,0.0,0.23741123
48,23.009619,1.5983764,0.0,0.23741123
49,25.102829,1.7127659,0.0,0.23741123
50,28.052608,1.5023683,0.0,0.23741123
51,125.492485,179.3006,0.0,0.23741123
52,27.80772,23.11651,0.0,0.23741123
53,11.392684,3.0545957,0.0,0.23741123
54,9.878527,1.4997493,0.0,0.23741123
55,9.840779,0.8212641,0.0,0.23741123
56,9.920418,0.33674008,0.0,0.23741123
57,10.058895,0.688195,0.0,0.23741123
58,10.443457,1.0753121,0.0,0.23741123
59,11.035943,0.5712999,0.0,0.23741123
60,11.232806,0.3961563,0.0,0.23741123
61,10.543654,0.5594909,0.0,0.23741123
62,10.3808775,0.16074038,0.0,0.23741123
63,10.499099,0.15555444,0.0,0.23741123
64,10.173747,0.21723148,0.0,0.23741123
65,10.031434,0.37266278,0.0,0.23741123
66,9.951054,0.15772036,0.0,0.23741123
67,9.940004,0.13625942,0.0,0.23741123
68,9.745738,0.13371712,0.0,0.23741123
69,9.718156,0.12646389,0.0,0.23741123
70,9.520432,0.12455262,0.0,0.23741123
71,9.567842,0.11851635,0.0,0.23741123
72,9.436237,0.11739855,0.0,0.23741123
73,9.413115,0.1130277,0.0,0.23741123
74,9.482031,0.11248544,0.0,0.23741123
75,9.531887,0.1137097,0.0,0.23741123
76,9.540344,0.10936345,0.0,0.23741123
77,9.579884,0.110057704,0.0,0.23741123
78,9.5579405,0.11022639,0.0,0.23741123
79,9.579366,0.11081953,0.0,0.23741123
80,9.65117,0.10962768,0.0,0.23741123
81,9.649748,0.11086897,0.0,0.23741123
82,9.618614,0.29704612,0.0,0.23741123
83,9.577062,0.1084271,0.0,0.23741123
84,9.579577,0.14598781,0.0,0.23741123
85,9.615711,0.11114788,0.0,0.23741123
86,9.568496,0.11202556,0.0,0.23741123
87,9.491213,0.11371062,0.0,0.23741123
88,9.506283,0.10942455,0.0,0.23741123
89,9.572468,0.111845374,0.0,0.23741123
90,9.603646,0.11228712,0.0,0.23741123
91,9.508135,0.11177282,0.0,0.23741123
92,9.509685,0.114391625,0.0,0.23741123
93,9.512297,0.7605627,0.0,0.23741123
94,9.578108,0.11185634,0.0,0.23741123
95,9.575021,0.111886084,0.0,0.23741123
96,9.517817,0.11174161,0.0,0.23741123
97,9.61799,0.72642004,0.0,0.23741123
98,9.629437,0.11118801,0.0,0.23741123
99,9.622269,0.11050973,0.0,0.23741123
100,9.616024,0.3771934,0.0,0.23741123
101,9.61609,0.111437485,0.0,0.23741123
102,9.616074,0.7472005,0.0,0.23741123
103,9.604846,0.108778164,0.0,0.23741123
104,9.598145,0.11048715,0.0,0.23741123
105,9.597959,0.50329876,0.0,0.23741123
