,0,1,2,3,4,5,6,7
0,958.78986,0.0,732.0598,10.127403,0.006678301,0.0,0.45371988,0.29990956
1,885.77277,0.0,633.6894,10.127422,0.012731945,0.0,0.43142357,0.29991034
2,682.9044,0.0,560.3547,10.127439,0.016628345,0.0,0.39104003,0.29991105
3,740.67096,0.0,472.1852,10.127451,0.014617107,0.0,0.42206037,0.29991162
4,773.1786,0.0,698.438,10.127457,0.00894655,0.0,0.4133178,0.29991212
5,639.449,0.0,633.12976,10.127462,0.011733029,0.0,0.45129707,0.2999125
6,620.29517,0.0,532.7244,10.127464,0.012027287,0.0,0.48942566,0.29991284
7,960.0419,0.0,478.84106,10.127465,0.010269185,0.0,0.4171246,0.29990876
8,726.8794,0.0,523.7585,10.127469,0.014440181,0.0,0.41642424,0.29990506
9,845.82275,0.0,598.384,10.127475,0.0135353105,0.0,0.46855524,0.29990175
10,768.39246,0.0,594.4728,10.127474,0.00822924,0.0,0.39946645,0.2998988
11,859.52795,0.0,516.043,10.127472,0.012678512,0.0,0.44654828,0.29989612
12,716.2048,0.0,564.6138,10.127473,0.011049264,0.0,0.45354012,0.29989368
13,867.9305,0.0,572.4177,10.127472,0.0051124217,0.0,0.4198403,0.29989153
14,821.09454,0.0,590.78766,10.127472,0.014882439,0.0,0.48225638,0.29988948
15,620.4418,0.0,739.9704,10.127474,0.01420371,0.0,0.50513375,0.2998877
16,766.489,0.0,469.46704,10.127474,0.013805029,0.0,0.45185724,0.29988602
17,651.5614,0.0,470.31827,10.127475,0.016948601,0.0,0.39872366,0.29988456
18,583.2822,0.0,601.1074,10.127474,0.011984063,0.0,0.41820303,0.2998831
19,718.87915,0.0,555.3456,10.127475,0.008694399,0.0,0.3979951,0.2998818
20,1078.1329,0.0,491.06345,10.12748,0.012344722,0.0,0.36794242,0.29988062
21,792.5003,0.0,410.7466,10.127484,0.009090282,0.0,0.42538515,0.2998795
22,989.2315,0.0,529.8631,10.12749,0.012547509,0.0,0.4825261,0.2998785
23,614.9224,0.0,493.1848,10.127495,0.0129216,0.0,0.45371157,0.29987752
24,744.4127,0.0,630.2733,10.127505,0.011045222,0.0,0.47161305,0.29987663
25,793.7561,0.0,730.75183,10.127521,0.011999677,0.0,0.45623687,0.29987577
