,0,1,2,3
0,4524.2456,2734.7473,0.0,0.94463086
1,1309.4413,1067.3116,0.0,0.23874854
2,1486.103,1115.4398,0.0,0.23874854
3,982.99603,905.595,0.0,0.23874854
4,1322.6619,581.6223,0.0,0.23874854
5,956.3657,380.38977,0.0,0.23874854
6,1544.057,903.7869,0.0,0.47404265
7,612.4987,378.04456,0.0,0.47404265
8,552.39557,1287.3591,0.0,0.23874854
9,2236.3464,526.9633,0.0,0.23874854
10,841.04205,436.08524,0.0,0.23874854
11,554.6393,357.65356,0.0,0.23874854
12,624.801,445.78653,0.0,0.23874854
13,953.12195,400.3712,0.0,0.23874854
14,3298.6116,3127.4536,0.0,0.47404265
15,840.9327,780.04395,0.0,0.23874854
16,3270.69,1713.0916,0.0,0.23874854
17,1309.8411,832.6092,0.0,0.23874854
18,869.48303,1067.0177,0.0,0.70933676
19,915.927,1008.7085,0.0,0.70933676
20,429.5347,272.1678,0.0,0.23874854
21,290.50366,97.0517,0.0,0.23874854
22,343.15063,125.28435,0.0,0.23874854
23,246.31665,105.26593,0.0,0.23874854
24,351.88712,190.31215,0.0,0.23874854
25,472.59015,225.6773,0.0,0.23874854
26,496.17502,280.1243,0.0,0.23874854
27,1321.6986,1238.2145,0.0,0.23874854
28,570.68243,360.84354,0.0,0.23874854
29,1123.6508,1029.7618,0.0,0.23874854
30,795.11725,919.72455,0.0,0.47404265
31,779.2618,692.06573,0.0,0.23874854
32,532.54443,369.8662,0.0,0.23874854
33,693.11316,520.98914,0.0,0.23874854
34,433.42548,506.91867,0.0,0.23874854
35,1219.1196,1690.329,0.0,0.23874854
36,677.06635,894.4907,0.0,0.23874854
37,530.16046,847.0677,0.0,0.23874854
38,196.2379,231.63835,0.0,0.23874854
39,332.22342,287.2834,0.0,0.23874854
40,326.9495,151.41261,0.0,0.23874854
41,279.87378,456.29953,0.0,0.23874854
42,74.09096,102.20532,0.0,0.23874854
43,17.753843,9.950074,0.0,0.23874854
44,9.686573,1.8258405,0.0,0.23874854
45,9.153551,9.903381,0.0,0.23874854
46,7.918309,3.6548934,0.0,0.23874854
47,7.7960787,2.461269,0.0,0.23874854
48,7.971172,2.055531,0.0,0.23874854
49,8.103537,1.9248432,0.0,0.23874854
50,5.8712583,0.5261557,0.0,0.23874854
51,6.4123034,2.3923354,0.0,0.23874854
52,5.060071,0.47472483,0.0,0.23874854
53,4.8285046,0.1783025,0.0,0.23874854
54,4.827406,0.14312764,0.0,0.23874854
55,4.4749045,1.5659238,0.0,0.23874854
56,4.3571877,0.91876835,0.0,0.23874854
57,4.2184525,0.3498342,0.0,0.23874854
58,4.1967893,0.17777021,0.0,0.23874854
59,4.039573,0.13115646,0.0,0.23874854
60,4.04841,0.12400221,0.0,0.23874854
61,4.0062895,0.12348728,0.0,0.23874854
62,3.819845,0.12362482,0.0,0.23874854
63,3.864792,0.12313402,0.0,0.23874854
64,3.9378207,0.12160971,0.0,0.23874854
65,3.901415,0.12208851,0.0,0.23874854
66,3.9074173,0.12113503,0.0,0.23874854
67,3.9329166,0.120584376,0.0,0.23874854
68,3.9589126,0.121159524,0.0,0.23874854
69,3.95335,0.12024876,0.0,0.23874854
70,3.963634,0.12105819,0.0,0.23874854
71,3.9974058,0.1201868,0.0,0.23874854
72,4.006186,0.12058092,0.0,0.23874854
73,4.032495,0.1202371,0.0,0.23874854
74,4.032609,0.120629855,0.0,0.23874854
75,4.0117097,0.12068487,0.0,0.23874854
76,3.9593098,0.12019691,0.0,0.23874854
77,3.9593377,0.12075743,0.0,0.23874854
78,3.9765222,0.12061152,0.0,0.23874854
79,3.9593108,0.120754115,0.0,0.23874854
80,3.9593349,0.12084849,0.0,0.23874854
81,3.987119,0.120595954,0.0,0.23874854
82,4.051243,0.120636575,0.0,0.23874854
83,4.011181,0.12100363,0.0,0.23874854
84,3.9950886,0.12071318,0.0,0.23874854
85,3.9797251,0.1209314,0.0,0.23874854
86,3.9822717,0.12057838,0.0,0.23874854
87,3.998006,0.12080065,0.0,0.23874854
88,4.0221863,0.12063128,0.0,0.23874854
89,4.0206165,0.12064553,0.0,0.23874854
90,3.9475253,0.12065577,0.0,0.23874854
91,3.981475,0.12076187,0.0,0.23874854
92,3.9885814,0.12077215,0.0,0.23874854
93,3.949005,0.121068634,0.0,0.23874854
94,3.931369,0.12058275,0.0,0.23874854
95,3.9389143,0.12039061,0.0,0.23874854
96,3.9266791,0.12045655,0.0,0.23874854
97,3.9221883,0.12086267,0.0,0.23874854
98,3.9436846,0.12037839,0.0,0.23874854
99,3.9528382,0.15164933,0.0,0.23874854
100,3.8825004,0.120608106,0.0,0.23874854
101,3.9099789,0.12035657,0.0,0.23874854
102,3.9099705,0.12075515,0.0,0.23874854
103,3.9337904,0.1204479,0.0,0.23874854
104,3.918817,0.12045243,0.0,0.23874854
105,3.9006386,0.12088834,0.0,0.23874854
106,3.8901014,0.12140382,0.0,0.23874854
107,3.9197454,0.12035486,0.0,0.23874854
108,3.9789207,0.12114545,0.0,0.23874854
109,3.974039,0.12065353,0.0,0.23874854
110,3.98168,0.12089007,0.0,0.23874854
111,3.9273083,0.12043541,0.0,0.23874854
112,3.9507926,0.12058699,0.0,0.23874854
113,3.9324477,0.12083574,0.0,0.23874854
114,3.999683,0.1210405,0.0,0.23874854
115,3.9996548,0.12043649,0.0,0.23874854
116,3.9817562,0.12028633,0.0,0.23874854
117,3.9817438,0.12145823,0.0,0.23874854
118,3.9689422,0.12082385,0.0,0.23874854
119,3.955589,0.120506294,0.0,0.23874854
120,3.9555857,0.12071445,0.0,0.23874854
121,3.9555886,0.120711304,0.0,0.23874854
122,3.9758728,0.12084419,0.0,0.23874854
123,3.9493783,0.120494686,0.0,0.23874854
124,4.0046372,0.12034268,0.0,0.23874854
125,3.984507,0.12032987,0.0,0.23874854
126,4.008635,0.12062955,0.0,0.23874854
127,4.008663,0.12115894,0.0,0.23874854
128,3.9774497,0.12076718,0.0,0.23874854
129,4.0054827,0.12091514,0.0,0.23874854
130,3.977456,0.120236054,0.0,0.23874854
131,3.9774714,0.12040025,0.0,0.23874854
132,3.981585,0.12069026,0.0,0.23874854
133,3.981557,0.12080537,0.0,0.23874854
134,3.9815588,0.120506525,0.0,0.23874854
135,3.9772863,0.12017764,0.0,0.23874854
136,4.001384,0.1208617,0.0,0.23874854
137,4.020025,0.12100011,0.0,0.23874854
138,3.998892,0.12106312,0.0,0.23874854
139,3.9989176,0.12108612,0.0,0.23874854
140,4.053907,0.12031677,0.0,0.23874854
141,4.038808,0.12077725,0.0,0.23874854
142,4.038843,0.120893046,0.0,0.23874854
143,4.042673,0.12085278,0.0,0.23874854
144,4.0379224,0.21152888,0.0,0.23874854
145,4.0350423,0.120839275,0.0,0.23874854
146,4.0350327,0.120556176,0.0,0.23874854
147,4.035088,0.12166566,0.0,0.23874854
148,4.03505,0.1212018,0.0,0.23874854
149,4.0350595,0.12069612,0.0,0.23874854
150,4.0099506,0.12049722,0.0,0.23874854
151,4.0099726,0.12045334,0.0,0.23874854
152,4.009991,0.12048181,0.0,0.23874854
153,4.0099506,0.12071059,0.0,0.23874854
154,3.9998486,0.12070419,0.0,0.23874854
155,3.999855,0.12054597,0.0,0.23874854
156,4.0261416,0.120278955,0.0,0.23874854
157,4.0260835,0.12006478,0.0,0.23874854
158,4.0261464,0.12057761,0.0,0.23874854
159,3.9990513,0.120395586,0.0,0.23874854
160,3.9611988,0.120776966,0.0,0.23874854
161,3.97224,0.12045501,0.0,0.23874854
162,3.978315,0.12081464,0.0,0.23874854
163,3.996474,0.12075225,0.0,0.23874854
164,4.053045,0.12098904,0.0,0.23874854
165,4.0690126,0.120557144,0.0,0.23874854
166,4.050768,0.12065614,0.0,0.23874854
167,4.050721,0.12064603,0.0,0.23874854
168,4.0507565,0.1205085,0.0,0.23874854
169,4.010087,0.12134181,0.0,0.23874854
170,4.004101,0.1206151,0.0,0.23874854
171,4.004169,0.120585985,0.0,0.23874854
172,4.0041137,0.1203881,0.0,0.23874854
173,4.0116615,0.120691955,0.0,0.23874854
174,3.949998,0.12033981,0.0,0.23874854
175,3.9686766,0.12070246,0.0,0.23874854
176,3.922918,0.12039019,0.0,0.23874854
177,3.9321852,0.12066951,0.0,0.23874854
178,3.9444156,0.12034241,0.0,0.23874854
179,3.9589355,0.12087173,0.0,0.23874854
180,3.9643002,0.12084407,0.0,0.23874854
181,3.9643028,0.12126852,0.0,0.23874854
182,3.9311366,0.121166185,0.0,0.23874854
183,3.935759,0.12065558,0.0,0.23874854
184,3.9311366,0.120374285,0.0,0.23874854
185,3.9311159,0.12097897,0.0,0.23874854
186,3.9311287,0.35883993,0.0,0.23874854
187,3.935732,0.120519705,0.0,0.23874854
188,3.9346979,0.120995365,0.0,0.23874854
189,3.9313836,0.12016755,0.0,0.23874854
190,3.9311965,0.12052428,0.0,0.23874854
191,3.9792316,0.12042226,0.0,0.23874854
192,3.9683635,0.12055959,0.0,0.23874854
193,3.968375,0.120762385,0.0,0.23874854
194,4.021995,0.12058974,0.0,0.23874854
195,4.0218854,0.120493576,0.0,0.23874854
196,4.0218925,0.12058164,0.0,0.23874854
197,4.021872,0.12043628,0.0,0.23874854
198,4.0219088,0.120638885,0.0,0.23874854
199,4.0218906,0.12057098,0.0,0.23874854
200,4.021885,0.12102959,0.0,0.23874854
201,4.021921,0.12036267,0.0,0.23874854
202,3.9915946,0.120394826,0.0,0.23874854
203,3.9915648,0.12046132,0.0,0.23874854
204,4.0065837,0.12038591,0.0,0.23874854
205,4.0065904,0.12128827,0.0,0.23874854
206,3.9945047,0.121287026,0.0,0.23874854
207,3.9817438,0.12073687,0.0,0.23874854
208,3.9911666,0.12021522,0.0,0.23874854
209,3.991138,0.12028519,0.0,0.23874854
210,3.9877858,0.12090799,0.0,0.23874854
211,3.9877377,0.12047723,0.0,0.23874854
212,3.9472213,0.12100655,0.0,0.23874854
213,3.941982,0.12033929,0.0,0.23874854
214,3.939937,0.12022034,0.0,0.23874854
215,3.9533873,0.12017739,0.0,0.23874854
216,3.9533668,0.12092005,0.0,0.23874854
217,3.9534092,0.12101466,0.0,0.23874854
218,3.9533963,0.12010875,0.0,0.23874854
219,3.9408896,0.12045088,0.0,0.23874854
220,3.9414425,0.12086833,0.0,0.23874854
221,4.0072875,0.1208262,0.0,0.23874854
222,4.0073037,0.12052431,0.0,0.23874854
223,4.0215445,0.12032918,0.0,0.23874854
224,3.9687648,0.120781116,0.0,0.23874854
225,3.9559681,0.12033518,0.0,0.23874854
226,3.9454873,0.120977595,0.0,0.23874854
227,3.9455345,0.1206923,0.0,0.23874854
228,3.9560037,0.12103985,0.0,0.23874854
229,3.9559534,0.12093586,0.0,0.23874854
230,3.995978,0.12069089,0.0,0.23874854
231,3.9959462,0.12053327,0.0,0.23874854
232,3.9959638,0.12072747,0.0,0.23874854
233,3.9959831,0.121085405,0.0,0.23874854
234,3.9959152,0.12631184,0.0,0.23874854
235,3.995963,0.12145587,0.0,0.23874854
236,3.9959793,0.121298395,0.0,0.23874854
237,3.995948,0.121076345,0.0,0.23874854
238,3.954187,0.12110355,0.0,0.23874854
239,3.9653368,0.120434545,0.0,0.23874854
240,3.9653316,0.12054455,0.0,0.23874854
241,3.954169,0.121447265,0.0,0.23874854
242,3.9541898,0.12624231,0.0,0.23874854
243,3.982401,0.12052881,0.0,0.23874854
244,3.9823906,0.120681465,0.0,0.23874854
245,3.9809027,0.120755404,0.0,0.23874854
246,3.9808917,0.1206588,0.0,0.23874854
247,4.019282,0.12047489,0.0,0.23874854
248,3.9965498,0.120929234,0.0,0.23874854
249,3.9965975,0.120734185,0.0,0.23874854
250,3.9965773,0.12064277,0.0,0.23874854
251,3.9965987,0.12090609,0.0,0.23874854
252,3.9966257,0.12138122,0.0,0.23874854
253,3.996578,0.12090049,0.0,0.23874854
254,3.9966288,0.12095733,0.0,0.23874854
255,3.9965806,0.12053868,0.0,0.23874854
256,3.996602,0.1205219,0.0,0.23874854
257,3.9965935,0.12104848,0.0,0.23874854
258,3.9841795,0.120392166,0.0,0.23874854
259,3.984204,0.12009071,0.0,0.23874854
260,3.9841526,0.12114901,0.0,0.23874854
261,3.984186,0.121108,0.0,0.23874854
262,3.9841728,0.12015289,0.0,0.23874854
263,3.9841805,0.12052104,0.0,0.23874854
264,3.9841912,0.121054135,0.0,0.23874854
265,3.9841611,0.12080185,0.0,0.23874854
266,3.9841871,0.121096656,0.0,0.23874854
267,3.984247,0.120784864,0.0,0.23874854
268,3.984147,0.12108149,0.0,0.23874854
269,3.9841797,0.12081764,0.0,0.23874854
270,3.9841704,0.121261396,0.0,0.23874854
271,3.9842126,0.12121299,0.0,0.23874854
272,3.9841664,0.12106985,0.0,0.23874854
273,3.9841726,0.12104161,0.0,0.23874854
274,3.984208,0.12036777,0.0,0.23874854
275,3.9841664,0.12049028,0.0,0.23874854
276,3.9841535,0.12081017,0.0,0.23874854
277,3.9841716,0.12097666,0.0,0.23874854
278,3.9841886,0.12014227,0.0,0.23874854
279,3.9841735,0.120548084,0.0,0.23874854
280,3.9660099,0.12026082,0.0,0.23874854
281,3.9660525,0.120736495,0.0,0.23874854
282,3.9660487,0.12040387,0.0,0.23874854
283,3.9660215,0.12075134,0.0,0.23874854
284,3.968994,0.12054426,0.0,0.23874854
285,3.98073,0.19183767,0.0,0.23874854
286,3.9807148,0.12086362,0.0,0.23874854
287,3.9806888,0.12042638,0.0,0.23874854
288,3.9711192,0.12104985,0.0,0.23874854
289,3.9648988,0.120790236,0.0,0.23874854
290,3.9649115,0.120710425,0.0,0.23874854
291,3.964867,0.120633036,0.0,0.23874854
292,3.9648955,0.12051916,0.0,0.23874854
293,3.9649124,0.120752014,0.0,0.23874854
294,3.9649026,0.12018216,0.0,0.23874854
295,3.9649205,0.121044114,0.0,0.23874854
296,3.96486,0.120240055,0.0,0.23874854
297,3.9649177,0.120579354,0.0,0.23874854
298,3.9648883,0.12140926,0.0,0.23874854
299,3.9649053,0.12067632,0.0,0.23874854
300,3.964907,0.12046938,0.0,0.23874854
301,3.9551487,0.12091204,0.0,0.23874854
302,3.9551818,0.12098033,0.0,0.23874854
303,3.9551823,0.12075949,0.0,0.23874854
304,3.9569325,0.120882474,0.0,0.23874854
305,3.956931,0.120213054,0.0,0.23874854
306,3.956935,0.12068982,0.0,0.23874854
307,3.947872,0.12033651,0.0,0.23874854
308,3.9478755,0.12056535,0.0,0.23874854
309,3.9478261,0.12091565,0.0,0.23874854
310,3.9478567,0.12057988,0.0,0.23874854
311,3.9478564,0.12109611,0.0,0.23874854
312,3.9478486,0.12068777,0.0,0.23874854
313,3.9478316,0.121075906,0.0,0.23874854
314,3.94785,0.12127001,0.0,0.23874854
315,3.9569137,0.12063794,0.0,0.23874854
316,3.956943,0.12053917,0.0,0.23874854
317,3.9569194,0.12085958,0.0,0.23874854
318,3.9551823,0.12057853,0.0,0.23874854
319,3.9551852,0.12114059,0.0,0.23874854
320,3.9552166,0.12067062,0.0,0.23874854
321,3.9551792,0.12065098,0.0,0.23874854
322,3.9551904,0.12069955,0.0,0.23874854
323,3.9552195,0.12034409,0.0,0.23874854
324,3.9551547,0.12081052,0.0,0.23874854
325,3.9551823,0.12103608,0.0,0.23874854
326,3.9551895,0.121178046,0.0,0.23874854
327,3.9551227,0.12101823,0.0,0.23874854
328,3.9551852,0.120822705,0.0,0.23874854
329,3.9552116,0.12065827,0.0,0.23874854
330,3.9551823,0.12056975,0.0,0.23874854
331,3.955178,0.120604075,0.0,0.23874854
332,3.955204,0.120743625,0.0,0.23874854
333,3.9551694,0.1204498,0.0,0.23874854
334,3.9478722,0.12034295,0.0,0.23874854
335,3.9478424,0.12144391,0.0,0.23874854
336,3.9478214,0.12054418,0.0,0.23874854
337,3.9478784,0.121825755,0.0,0.23874854
338,3.947877,0.12061812,0.0,0.23874854
339,3.947864,0.120559976,0.0,0.23874854
340,3.9478407,0.12080021,0.0,0.23874854
341,3.9478493,0.12144627,0.0,0.23874854
342,3.9552014,0.12055293,0.0,0.23874854
343,3.955213,0.120661154,0.0,0.23874854
344,3.955179,0.12068476,0.0,0.23874854
345,3.9551547,0.12064918,0.0,0.23874854
346,3.9551709,0.12082016,0.0,0.23874854
347,3.9551604,0.12065624,0.0,0.23874854
348,3.955189,0.120844,0.0,0.23874854
349,3.9551735,0.121140674,0.0,0.23874854
350,3.9552293,0.12071057,0.0,0.23874854
351,3.9551923,0.121461295,0.0,0.23874854
352,3.955198,0.120516784,0.0,0.23874854
353,3.9551573,0.12099917,0.0,0.23874854
354,3.968982,0.12139076,0.0,0.23874854
355,3.955165,0.12077794,0.0,0.23874854
356,3.9689674,0.12100383,0.0,0.23874854
357,3.9552112,0.121047415,0.0,0.23874854
358,3.9551914,0.12107423,0.0,0.23874854
359,3.9689844,0.12092433,0.0,0.23874854
360,3.9689918,0.12071143,0.0,0.23874854
361,3.9690077,0.120910175,0.0,0.23874854
362,3.9689882,0.121186875,0.0,0.23874854
363,3.9690135,0.12053683,0.0,0.23874854
364,3.9690127,0.12069295,0.0,0.23874854
365,3.955189,0.12117811,0.0,0.23874854
366,3.955198,0.12095139,0.0,0.23874854
367,3.9551954,0.12083326,0.0,0.23874854
368,3.9551566,0.120450445,0.0,0.23874854
369,3.9552166,0.120735414,0.0,0.23874854
370,3.9550943,0.12105456,0.0,0.23874854
371,3.9552178,0.12020547,0.0,0.23874854
372,3.955153,0.120744556,0.0,0.23874854
373,3.9552228,0.12088465,0.0,0.23874854
374,3.9552116,0.120851666,0.0,0.23874854
375,3.9551604,0.12106632,0.0,0.23874854
376,3.955137,0.12101045,0.0,0.23874854
377,3.9552186,0.12130129,0.0,0.23874854
378,3.9551878,0.12075909,0.0,0.23874854
379,3.9689987,0.12034562,0.0,0.23874854
380,3.9689944,0.12066473,0.0,0.23874854
381,3.9690375,0.12082971,0.0,0.23874854
382,3.9689777,0.121295884,0.0,0.23874854
383,3.9690018,0.120756485,0.0,0.23874854
384,3.968972,0.12095014,0.0,0.23874854
385,3.968961,0.12098965,0.0,0.23874854
386,3.9690275,0.12106094,0.0,0.23874854
387,3.9690037,0.12048337,0.0,0.23874854
388,3.9690092,0.121089555,0.0,0.23874854
389,3.9689953,0.12036937,0.0,0.23874854
390,3.9689822,0.120612435,0.0,0.23874854
391,3.9689991,0.12110353,0.0,0.23874854
392,3.9689865,0.12042684,0.0,0.23874854
393,3.9689693,0.1204977,0.0,0.23874854
394,3.9690123,0.12081521,0.0,0.23874854
395,3.968989,0.12061083,0.0,0.23874854
396,3.9690168,0.12062209,0.0,0.23874854
397,3.9689696,0.120781176,0.0,0.23874854
398,3.9690368,0.12239548,0.0,0.23874854
399,3.9689565,0.1208415,0.0,0.23874854
400,3.96899,0.120671295,0.0,0.23874854
401,3.9690168,0.120376766,0.0,0.23874854
402,3.968998,0.120821856,0.0,0.23874854
403,3.9689777,0.1202344,0.0,0.23874854
404,3.9690108,0.13559881,0.0,0.23874854
405,3.9690285,0.120139726,0.0,0.23874854
406,3.9689746,0.12048937,0.0,0.23874854
407,3.9689884,0.12107393,0.0,0.23874854
408,3.9690175,0.121018454,0.0,0.23874854
409,3.9689991,0.12077512,0.0,0.23874854
410,3.9689777,0.12071861,0.0,0.23874854
411,3.968994,0.12049093,0.0,0.23874854
412,3.969014,0.12068635,0.0,0.23874854
413,3.9690073,0.120267265,0.0,0.23874854
414,3.9689543,0.12017754,0.0,0.23874854
415,3.9690142,0.12044172,0.0,0.23874854
416,3.9690032,0.120478,0.0,0.23874854
417,3.968973,0.12062714,0.0,0.23874854
418,3.9690382,0.120779864,0.0,0.23874854
419,3.968983,0.121377006,0.0,0.23874854
