,0,1,2,3,4,5,6,7
0,0.014464276,0.0,0.10855271,0.00824404,0.029684259,0.0,0.05239797,0.15319008
1,0.014304779,0.0,0.11034532,0.008243023,0.029435677,0.0,0.051822476,0.15319048
2,0.014384437,0.0,0.11194197,0.008240183,0.030473381,0.0,0.05591255,0.15319057
3,0.013735104,0.0,0.10976853,0.008236766,0.031089572,0.0,0.050900742,0.15319055
4,0.012367053,0.0,0.11117581,0.008231626,0.031137329,0.0,0.053417366,0.15319042
5,0.013708718,0.0,0.10983291,0.008224965,0.032199513,0.0,0.056697726,0.15319009
6,0.013355192,0.0,0.11372391,0.008216396,0.03169424,0.0,0.052726574,0.15318993
7,0.012734841,0.0,0.1073946,0.008206481,0.029973896,0.0,0.054659337,0.15318981
8,0.012861434,0.0,0.1106748,0.008194678,0.030402869,0.0,0.054853354,0.15318964
9,0.012986288,0.0,0.11100942,0.008182478,0.03361652,0.0,0.054222062,0.1531898
10,0.012638329,0.0,0.11207863,0.008171646,0.027562587,0.0,0.051369257,0.1531897
11,0.014172264,0.0,0.11019654,0.00816199,0.02955534,0.0,0.046716932,0.1531894
12,0.01553561,0.0,0.11176556,0.008156796,0.031488255,0.0,0.052413136,0.15318899
13,0.013037069,0.0,0.11056513,0.0081540765,0.033456698,0.0,0.053374305,0.15318859
14,0.013454751,0.0,0.10794733,0.008152585,0.032449547,0.0,0.055910982,0.1531881
15,0.013082083,0.0,0.111645214,0.008151356,0.030377198,0.0,0.05406627,0.15318738
16,0.015064407,0.0,0.11036615,0.008150776,0.032047443,0.0,0.05562117,0.15318684
17,0.014254223,0.0,0.110555135,0.008149552,0.029693365,0.0,0.052718043,0.15318681
18,0.012698037,0.0,0.11319026,0.008149963,0.030564766,0.0,0.05310512,0.15318657
19,0.012830688,0.0,0.109350234,0.008150899,0.028553758,0.0,0.056791265,0.1531862
20,0.012967314,0.0,0.110860355,0.008154172,0.03156522,0.0,0.054584667,0.15318598
21,0.01300919,0.0,0.11276236,0.0081561785,0.030071244,0.0,0.052504133,0.15318593
22,0.013620733,0.0,0.10987804,0.008157394,0.031407848,0.0,0.053164784,0.15318555
23,0.013380377,0.0,0.11322474,0.008158105,0.029809283,0.0,0.057182036,0.15318523
24,0.012898289,0.0,0.11149807,0.008156436,0.03217689,0.0,0.051245995,0.15318546
25,0.013112605,0.0,0.112210885,0.008154509,0.030588578,0.0,0.054048177,0.15318573
26,0.013030145,0.0,0.11243174,0.008151593,0.031076893,0.0,0.055337407,0.15318584
27,0.01206664,0.0,0.110785596,0.008146861,0.031330734,0.0,0.05720508,0.15318584
28,0.013536255,0.0,0.109968185,0.008141482,0.03096895,0.0,0.05310017,0.15318587
29,0.014990951,0.0,0.109914765,0.008133626,0.030728847,0.0,0.056582324,0.15318596
30,0.014244357,0.0,0.114393756,0.008124396,0.030021982,0.0,0.05374063,0.15318596
31,0.014277435,0.0,0.11096425,0.008114701,0.03065666,0.0,0.053906165,0.15318623
32,0.012395462,0.0,0.112431206,0.008108795,0.028612746,0.0,0.053228132,0.1531862
33,0.013588285,0.0,0.11133244,0.008103814,0.028246097,0.0,0.05594024,0.15318604
34,0.011638728,0.0,0.1131774,0.008097943,0.029493138,0.0,0.053812094,0.15318577
35,0.013461974,0.0,0.10887582,0.0080989385,0.028198134,0.0,0.054680478,0.1531855
36,0.013175191,0.0,0.11131396,0.0081005925,0.030796438,0.0,0.05445768,0.15318525
37,0.012963237,0.0,0.112738155,0.0081027495,0.031141479,0.0,0.056569893,0.15318498
38,0.013038011,0.0,0.10946492,0.008104617,0.030063052,0.0,0.048416916,0.15318492
39,0.013246378,0.0,0.11227981,0.008106149,0.031217756,0.0,0.05255998,0.153185
40,0.0130711915,0.0,0.10795705,0.00810747,0.031534385,0.0,0.057655506,0.15318501
41,0.013546516,0.0,0.11304502,0.00810725,0.0320248,0.0,0.050368942,0.15318494
42,0.012848734,0.0,0.112729765,0.008105909,0.02723274,0.0,0.05583857,0.15318486
43,0.013822598,0.0,0.111511394,0.0081026275,0.029652646,0.0,0.056143768,0.15318494
44,0.013438064,0.0,0.11193704,0.008098679,0.0328648,0.0,0.054432314,0.1531849
45,0.01430731,0.0,0.110060446,0.008093369,0.032812096,0.0,0.05239513,0.15318453
46,0.013719303,0.0,0.111930504,0.008086397,0.031166438,0.0,0.053945936,0.1531844
