,0,1,2,3
0,0.004553805,0.14398433,0.50827307,0.47266215
1,0.0025059984,0.117644675,0.20347145,0.1272388
2,0.0056736264,0.11290318,0.3617224,0.3618996
3,0.008015249,0.12266653,0.426936,0.25484714
4,0.019739123,0.14370564,0.31856838,0.18914017
5,0.0048375265,0.117392294,0.37860602,0.16888922
6,0.0022537299,0.136154,0.34350833,0.32819605
7,0.0012382595,0.065213755,0.3791226,0.3541399
8,0.0019081886,0.09388424,0.42051664,0.33411106
9,0.001830027,0.09132769,0.24646583,0.18436432
10,0.001911361,0.052074775,0.17844263,0.16699533
11,0.006087757,0.050218254,0.1337651,0.11233569
12,0.014589417,0.066132344,0.16910788,0.09083339
13,0.009630246,0.05654803,0.11374973,0.10023818
14,0.017403029,0.079551846,0.10499857,0.09740768
15,0.0013869118,0.06887941,0.35492444,0.21188189
16,0.018699815,0.06718571,1.0007786,0.63237464
17,0.0015018982,0.02748882,0.46621794,0.20224312
18,0.0039180447,0.04252695,0.298047,0.28445584
19,0.0007214763,0.03236155,0.48331708,0.32365713
20,0.0005145425,0.04936522,0.4656018,0.31223994
21,0.00051374454,0.05478726,0.35489628,0.1856939
22,0.0013757047,0.06301567,0.26660502,0.15489596
23,0.00091820996,0.042091474,0.26885736,0.16258155
24,0.00068433344,0.043044362,0.32154518,0.21690415
25,0.0011014699,0.035793956,0.39932692,0.2938812
26,0.0026401218,0.047943063,0.19751155,0.18450761
27,0.0005476005,0.04700352,0.8311746,0.5100719
28,0.0013838459,0.025054567,0.5707466,0.29849723
29,0.023868563,0.047835015,0.42477745,0.124321155
30,0.00052179705,0.064716816,0.4803949,0.29232427
31,0.00043793555,0.054001138,0.41669986,0.23206988
32,0.000519495,0.05974461,0.41535592,0.26529342
33,0.001065797,0.024090007,0.36051434,0.24289538
34,0.00067429733,0.013814671,0.3524486,0.22843112
35,0.00043159784,0.015751181,0.27548006,0.19082999
36,0.00047139873,0.02896069,0.2904727,0.18677363
37,0.0018864605,0.045782246,0.28063276,0.16461268
38,0.0011872379,0.071549974,0.28161728,0.20288676
39,0.0013384185,0.032108296,0.2437903,0.1652448
40,0.0015745702,0.07927423,0.3108476,0.20272648
41,0.017564695,0.059890695,0.89090014,0.6000292
42,0.0010374994,0.031767353,0.5060875,0.21120426
43,0.00064366765,0.029350685,0.2899887,0.26914075
44,0.0009676942,0.037659246,0.54738176,0.30138367
45,0.0010865001,0.05991879,0.46242577,0.2815854
46,0.0008526608,0.08415269,0.3966978,0.25863793
47,0.0002451732,0.027852029,0.32684103,0.23438072
48,0.0002595578,0.035160024,0.24733195,0.18141982
49,0.0007556567,0.056162935,0.2581008,0.18776175
50,0.00064510014,0.05827143,0.3379559,0.20476082
51,0.011178408,0.037599806,0.2845414,0.23358943
52,0.010644436,0.030088106,0.22736263,0.19904724
53,0.0017721911,0.051488515,1.0680866,0.71091205
54,0.0074706404,0.019840416,0.59292835,0.29924357
55,0.0008217845,0.030045183,0.31580687,0.21446255
56,0.0015721912,0.025713008,0.41186693,0.3207593
57,0.0012175667,0.032244842,0.33930415,0.26240036
58,0.0019311612,0.039325316,0.32797486,0.18293697
