,0,1,2,3
0,81.112495,59.931267,0.0012498361,1.1569343
1,23.614199,12.318003,0.0004407561,1.3482968
2,759.31964,927.5447,0.00048060087,0.22382438
3,245.07152,224.66853,0.0001247045,0.9183866
4,331.35052,439.00433,0.0046652267,0.3548763
5,417.96686,135.38177,0.0057372972,0.8868654
6,273.30777,89.19822,0.0053877393,1.043755
7,142.98335,91.18769,0.0035483965,1.0408598
8,64.45887,60.458546,0.0035102458,1.4590259
9,60.175953,34.239475,0.0053523327,1.7401795
10,12.021867,29.56273,0.0020013577,1.3248522
11,42.389523,29.262928,0.0005553197,1.453876
12,8.547576,18.675047,0.00041533686,0.860796
13,13.639717,10.295108,0.00014958551,1.0557506
14,14.759163,16.922401,0.0002308701,0.6902826
15,6.6690736,8.822365,7.811872e-05,0.6065793
16,4.718393,11.353631,8.041147e-05,0.7125584
17,60.125206,56.69817,0.00036749954,0.5824437
18,100.95803,28.399673,0.00038026384,1.8898396
19,246.11322,541.0332,0.0014402792,0.5643415
20,561.5908,566.79456,0.000445796,0.37750456
21,5.990045,23.983297,0.0002107874,0.3843036
22,2.1552362,2.7745779,0.00010951533,0.35183477
23,8.546425,8.207513,9.462022e-05,0.2444082
24,2.048754,3.6244247,0.0002693265,0.2307134
25,173.39844,166.09785,4.287433e-05,0.37475738
26,4.7844014,5.6159363,0.00013983526,0.2223989
27,8.32023,8.459181,7.015733e-05,0.32018515
28,24.175167,20.11109,0.00023240969,0.33622864
29,102.69143,114.59422,0.0022696215,0.15150201
30,3.3422382,9.937537,0.00017286783,0.16421211
31,74.62574,77.75383,0.00015623197,0.080874965
32,1.1488602,7.276543,0.00013837722,0.4643748
33,2.0657456,2.0481477,6.805392e-05,0.34148192
34,0.8738431,5.3531356,1.7469429e-05,1.3063693
35,32.32745,41.849796,2.468195e-05,0.5346584
36,11.913642,13.287633,2.7298385e-05,0.22162709
37,5.189532,6.4039903,2.1502881e-05,0.056420665
38,93.00671,106.93739,0.00012404149,0.1527678
39,148.5334,200.75134,0.00019672693,0.122099034
40,5.4014006,5.451905,0.00012143028,0.71493024
41,1.3869426,1.1012248,2.5897212e-05,0.38884
42,0.60528404,3.1213324,6.204193e-05,0.38976666
43,1.9956822,2.9588823,2.5050307e-05,0.042792536
44,4.2239223,1.072675,0.00013898603,0.089951746
45,94.84502,135.60555,0.0002421963,0.087305136
46,43.037804,45.17933,0.00010171936,0.42776403
47,1.4441729,1.0456095,9.6253876e-05,0.58134013
48,2.4524884,4.819768,0.00010158991,0.4984058
49,9.332168,5.2101803,7.0315735e-05,0.5737586
50,5.754343,8.58696,4.0326144e-05,0.39165866
51,2.994458,1.7828631,6.212843e-05,0.19708396
52,14.582374,3.3494403,0.00021643825,0.17735079
53,286.3391,418.53433,0.00040011454,0.16751525
54,1.2593899,4.5851054,0.00018619667,0.26529625
55,22.138605,31.69348,5.1283638e-05,0.24323797
56,27.236969,31.432451,0.00019691761,0.23840705
57,10.263136,18.817951,0.0011218197,0.25016478
58,146.2118,235.3455,0.0002935832,0.6190173
59,7.349841,13.71673,0.0002875862,0.22012362
60,26.555855,66.78056,0.000101343314,0.3408969
61,2.7381957,6.2789993,0.00010266247,0.1343767
62,14.210724,12.838053,0.002430284,0.33265576
63,15.882502,45.862156,0.00013179332,0.15175156
64,1.2420655,3.6732955,8.119451e-05,0.41674235
65,1.0740434,5.790616,1.5428646e-05,0.44691825
66,0.88980293,1.4995064,1.15042885e-05,0.38167942
67,3.3456542,1.9946966,1.3564973e-05,0.45293835
68,13.174772,1.7706641,5.835498e-05,0.7049185
69,9.013969,4.966199,0.00015010635,0.06375347
70,15.6154785,22.470703,0.00023037467,0.22946829
71,703.4094,548.10474,0.0002869601,0.059793193
