,0,1,2,3
0,80.40553,24.244987,0.0012409266,1.0313343
1,187.12573,511.0199,0.0004901114,0.09504273
2,2914.645,2496.3794,0.0029028829,0.7436591
3,238.79448,368.11624,0.0045029176,1.6047541
4,131.61055,287.35715,0.0021134063,0.59273636
5,78.517845,506.5304,0.0015374399,1.0019695
6,55.31241,105.52011,0.010856761,0.9842063
7,30.503548,32.07287,0.0023975293,0.7781966
8,523.2151,773.13873,0.013759276,0.36345094
9,43.099644,33.43864,0.01622098,0.6358156
10,15.70571,44.136215,0.0012147285,0.71410644
11,37.11064,48.106365,0.0009920218,0.99299467
12,20.449741,49.31618,0.0028380938,0.4517227
13,20.585876,47.736732,9.16508e-05,0.5106643
14,13.324945,42.874664,0.00083718344,0.26334843
15,72.860855,107.07208,0.001979784,0.8506022
16,15.13138,12.722159,0.0006876543,1.403813
17,12.349226,18.765501,0.00044696615,0.49148005
18,28.273798,30.90749,0.00054390595,0.6275258
19,60.471714,51.09032,0.00070446514,0.71493536
20,311.91675,179.67697,0.00034765803,0.42961785
21,2883.3098,3010.3118,0.0022150152,0.78786993
22,29.923836,48.286495,0.00052018603,0.26989102
23,22.228699,70.15853,0.00015338502,1.1852701
24,133.25386,217.07262,0.00019160984,1.1129452
25,2.293231,3.4905398,0.00015750746,0.28385168
26,37.202984,44.129505,0.0016494099,0.21675187
27,149.11853,136.65863,0.00013886522,0.16057332
28,0.98089576,12.306202,0.00017025249,0.35638756
29,5.4714675,10.539495,1.9361325e-05,0.29522926
30,3.1108985,34.015137,4.3657034e-05,0.24550611
31,69.515335,96.47939,0.0002677229,0.28920692
32,228.38904,212.04013,0.00037958502,0.038807347
33,1.8335338,25.700678,0.0003685229,0.38343927
34,12.470718,26.769703,0.0002547538,0.22721052
35,78.28396,109.987595,4.031032e-05,0.72891814
36,3.2284577,21.278887,5.321036e-05,0.32414663
37,29.390703,26.621653,0.00014444275,0.26549026
38,283.50336,339.7846,0.00017174384,0.4276788
39,3.7984946,17.56202,0.000305561,0.3894584
40,2.8290346,7.863511,0.00013436365,0.21276289
41,1.0418621,6.163292,5.251665e-05,0.18827555
42,17.633741,24.754969,0.00095298653,0.2212557
43,249.06161,232.88261,0.00021030576,0.16491592
44,3.5074904,19.480104,0.00044296318,0.31282938
45,126.22368,180.22078,0.00013040927,0.30808756
46,5.654262,2.7335806,0.00012581589,0.22512373
47,17.1627,43.819447,0.00030927404,0.2009021
48,441.12256,322.4631,3.4643646e-05,0.06642928
49,13.834298,57.90409,0.00040630432,0.281587
50,14.036143,27.488354,0.00018850132,0.22615945
51,1.268966,24.04327,0.00015440662,0.3692939
52,7.461682,15.466289,0.0006683447,0.22652332
53,94.14419,63.329086,0.00023127001,0.08066048
54,2.8612497,53.43238,0.00023018793,0.47482032
55,5.4805493,8.94088,0.00015796005,0.26864278
56,0.9564651,12.580827,5.03546e-05,0.23763415
57,3.03839,3.932114,0.0001747526,0.22233433
58,4.875004,10.792138,0.0005845274,0.2739194
59,373.67108,314.06985,0.00019571732,0.23931664
60,4.9833474,24.659687,0.00036298166,0.29941058
61,20.777676,43.31735,9.6434946e-05,0.28297457
62,7.277881,15.624207,5.8193207e-05,0.36341938
63,24.949259,8.376193,0.0007510818,0.23398599
64,188.62811,107.764366,0.00034382695,0.07629088
65,2.0048354,54.256424,0.00020283452,0.4950938
66,7.5265985,19.590687,0.0001441851,0.27764302
67,1.6528819,10.769413,9.602464e-05,0.21963188
68,2.156591,5.260237,0.00015661343,0.30356494
69,45.640232,71.438774,0.0004047324,0.2577177
70,462.35892,507.98834,3.0671734e-05,0.09973875
71,40.308758,62.55672,0.0005050122,0.08342436
72,31.136547,84.22047,0.000120190365,0.49109825
73,53.242508,71.7612,0.0004591988,0.51419437
74,17.736553,10.888667,0.00034490373,0.25846297
75,34.437702,131.94649,9.5571944e-05,0.10852632
76,50.565334,98.41088,0.00014705816,0.16154388
77,32.741016,21.424967,0.00029100268,0.36470506
78,2.0772998,11.281943,0.0001951886,1.0101874
79,3.6189177,18.192047,0.0002483268,0.22129874
80,32.903984,18.88422,0.00047180796,0.23998766
81,28.901913,73.61436,0.00013910964,0.10134131
82,2.0896685,15.661135,0.00012515471,0.3618538
83,3.8451142,20.693867,0.00020998808,0.94129443
84,0.8007718,6.2883663,0.00010473198,0.55162543
85,1.8321985,5.1807694,9.4583316e-05,0.6712926
86,20.645237,33.66446,0.00017308012,0.61036164
87,2.0689979,13.580489,0.00019532381,0.29800966
88,90.1594,45.474308,0.00042020736,0.26719972
89,113.71462,227.08846,0.00016960234,0.10525467
90,2.3943274,27.570826,0.0003742339,0.31231564
91,8.387529,39.202717,0.00016858545,0.29318047
92,4.0791516,16.422192,0.00015415251,0.35150295
93,27.683996,12.078486,0.0037382045,0.228279
94,144.83144,174.47777,0.00028357035,0.19182393
95,2.3546448,24.124746,0.00037281797,0.59748596
96,14.8236685,13.973399,0.00011849155,0.36721084
97,4.237016,12.210697,5.0713745e-05,0.36509904
98,5.1176286,5.6349993,6.8102345e-05,0.37941426
99,6.947827,19.4325,8.2972416e-05,0.31941295
100,16.69939,23.96995,0.00029169576,0.24480599
101,463.56683,732.4416,0.00010186233,0.12984909
102,69.2746,183.45612,0.00036453662,0.090446115
103,8.487279,8.709717,0.00032064374,0.74303734
104,24.877588,20.851614,0.000254236,0.54827344
105,5.9218535,18.460196,9.816515e-05,0.31569076
106,90.067696,75.17021,0.00041618032,0.8397301
107,103.645004,84.17076,5.9672493e-05,0.27958873
108,5.2982755,37.59178,0.00029467765,0.35165685
109,2.1344962,4.731315,8.709212e-05,0.31955
110,2.0491676,14.342091,9.798427e-05,0.2857635
111,50.3789,74.48093,0.003288575,0.17642973
112,407.64844,503.23047,0.00012624005,0.23818843
113,7.92064,23.028366,0.00022500273,0.10490736
114,46.498684,51.578884,4.9720416e-05,1.3888409
115,37.483116,68.09587,0.0002506276,0.2568748
116,13.469589,16.749815,8.693558e-05,0.39352223
117,0.3692701,3.1012928,5.775958e-05,0.60855436
118,0.77615976,3.8788908,5.3649936e-05,0.43471152
119,88.69136,23.890965,0.00030144374,0.19020444
120,137.15674,112.581184,0.0003743033,0.062794134
121,4.1892157,25.475296,0.0003520789,0.48596358
122,6.3466344,17.514206,0.00018109112,0.78680396
123,4.291083,11.251567,9.5476586e-05,0.39109457
124,17.039177,10.664819,7.2448536e-05,0.6449991
125,1.94568,6.904513,7.700645e-05,0.32069862
126,23.23605,23.715307,0.00018494907,0.25153232
127,52.31234,124.81099,0.00015527278,0.044102237
128,3.012848,12.379451,0.00016733434,0.40010712
129,3.9396362,32.57381,9.569099e-05,0.32199067
130,3.443203,8.3739605,4.92361e-05,0.1750598
131,10.87285,33.708603,0.0044295555,0.20294802
132,184.96294,204.45241,4.1065967e-05,0.69522387
133,245.83646,256.63977,7.3603806e-05,0.19152348
134,6.1482134,9.196736,0.00047402224,0.20643513
135,3.1708841,25.255703,0.00014382099,0.36571503
136,8.747876,35.0976,0.00092129037,0.28832653
137,122.02046,141.1888,0.00018673143,0.17795181
138,1.4518918,29.347733,0.00061701005,1.0901707
139,2.6267457,18.257977,0.00017089993,1.1283852
140,2.6907961,23.39709,0.00012704724,0.67500293
141,9.060867,19.02401,5.893848e-05,0.94109225
142,35.778175,42.971012,0.00031872038,0.6474507
143,3.2726908,8.762683,0.00024344769,0.5177046
144,2.64787,13.238705,9.3066585e-05,0.29001677
145,24.33036,107.98948,0.00026113325,0.24195755
146,220.84622,253.60204,6.255241e-05,0.074172735
147,1.405793,39.72985,0.00023959756,0.58489734
148,0.53360826,7.462679,5.22763e-05,1.1037427
149,128.0317,147.53035,0.00020467205,0.47013474
150,5.650915,3.295289,0.00024523132,0.38973522
151,1.3652877,5.8649087,0.00016576883,0.31690907
152,9.725852,8.788058,0.00046275923,0.32589737
153,179.62488,256.4627,6.2111016e-05,0.11414482
154,14.030485,15.553194,0.00027944826,0.26917547
155,13.456293,34.219948,8.709021e-05,0.35850522
156,2.8214579,13.825504,5.959192e-05,0.7299615
157,4.7516356,12.878062,0.00024215115,0.29404965
158,36.13359,10.0317745,0.00038545858,0.19044256
159,388.30417,390.65637,0.00015711531,0.13534616
160,8.40026,60.45383,0.00036494253,0.37006992
161,18.68909,35.899517,0.0001995613,0.25012577
162,2.915087,15.177008,0.00020149787,1.3538659
163,4.892959,7.4756017,0.00031553768,0.45675218
164,22.815859,24.333153,6.1096056e-05,0.30593732
165,39.192894,83.73866,0.0006688683,0.93665564
166,253.32559,279.4736,0.00024451193,0.3254843
167,3.9081259,31.165281,0.00020090686,0.28187066
168,11.164002,14.558573,9.959629e-05,0.5423234
169,4.4818482,17.05777,0.0001613783,0.45595312
170,2.010736,10.054406,2.7232758e-05,0.2398157
171,14.991237,16.159595,0.0005234629,0.2363542
172,182.57584,187.5054,0.00019150323,0.053456143
173,2.014893,33.732975,0.0002788992,0.37031877
174,7.0410867,13.285542,0.00024421467,0.17138809
175,1.695174,10.469831,0.00026585747,0.48305282
176,8.930242,54.900673,0.0005098884,0.25181147
177,484.18704,583.58,0.0011198075,0.35391366
178,3.0842981,17.954073,0.00029201707,0.47515792
179,65.01348,49.16731,0.00015329939,0.80054533
180,3.1536584,7.8431997,6.404963e-05,0.6374531
181,32.05549,66.62778,0.00015550616,0.8219068
