,0,1,2,3,4,5,6,7
0,84.5595,0.0,83.93288,5.786408,0.000841422,0.0,0.44709027,0.93533736
1,87.4074,0.0,132.46513,5.786424,0.0009975213,0.0,0.47088957,0.935337
2,64.07736,0.0,77.95037,5.786446,0.0007400051,0.0,0.44714022,0.93533635
3,69.97938,0.0,86.292946,5.786471,0.00071362674,0.0,0.42804465,0.9353333
4,87.611115,0.0,86.47633,5.7864947,0.0005095687,0.0,0.4561965,0.9353302
5,81.551285,0.0,76.62477,5.786511,0.0007400401,0.0,0.4334994,0.9353275
6,81.18691,0.0,93.995186,5.7865243,0.00089404284,0.0,0.45005032,0.9353189
7,104.82954,0.0,112.32435,5.7865334,0.000852748,0.0,0.42570293,0.9353112
8,86.359245,0.0,87.79847,5.7865424,0.0009865924,0.0,0.4266438,0.93530405
9,78.94823,0.0,98.10055,5.7865477,0.00091902853,0.0,0.44142312,0.9352974
10,98.224266,0.0,131.25177,5.7865524,0.00077430456,0.0,0.41909426,0.9352914
11,67.849396,0.0,86.329094,5.78656,0.0010276589,0.0,0.4197613,0.9352861
12,79.085236,0.0,83.533966,5.7865653,0.00091924146,0.0,0.43342412,0.93529
13,69.85688,0.0,79.54609,5.786573,0.00073079055,0.0,0.41248578,0.93529326
14,68.12961,0.0,97.174614,5.78658,0.0010213603,0.0,0.44201982,0.9352959
15,72.94979,0.0,92.50198,5.786587,0.0008280877,0.0,0.4367947,0.9352982
16,51.735718,0.0,102.5229,5.7865925,0.0007935291,0.0,0.4400484,0.93530315
17,81.61407,0.0,93.6443,5.786598,0.00082301674,0.0,0.4763001,0.9353099
18,72.52933,0.0,95.13534,5.786604,0.0013170479,0.0,0.42802486,0.9353156
19,76.61141,0.0,81.193985,5.7866144,0.0009830601,0.0,0.46088788,0.93532073
20,53.07462,0.0,103.638054,5.7866235,0.0009879104,0.0,0.43729067,0.93532556
21,84.948685,0.0,99.83581,5.7866297,0.00075941277,0.0,0.46843824,0.9353297
22,102.82616,0.0,91.98693,5.786637,0.0008478266,0.0,0.4193445,0.9353333
23,83.16629,0.0,97.02279,5.786642,0.0008182459,0.0,0.46510538,0.93533605
24,76.78079,0.0,105.9684,5.786647,0.0007875703,0.0,0.41197228,0.93533856
25,60.06019,0.0,110.18645,5.7866507,0.00088680943,0.0,0.44250238,0.9353405
26,71.701614,0.0,97.51753,5.786657,0.0005281911,0.0,0.43868703,0.9353421
27,82.66282,0.0,101.27277,5.7866592,0.00052019407,0.0,0.4670497,0.9353432
28,71.88839,0.0,78.199394,5.786665,0.0007615484,0.0,0.4054191,0.935344
29,74.94912,0.0,83.05617,5.786679,0.0008278444,0.0,0.47075018,0.9353456
30,74.66811,0.0,97.44391,5.786692,0.0010585573,0.0,0.42489108,0.9353469
31,93.938934,0.0,92.42049,5.7867055,0.00063962454,0.0,0.43386436,0.93534803
32,82.901726,0.0,117.81893,5.786719,0.0007373489,0.0,0.43312025,0.9353578
33,71.90072,0.0,121.4438,5.786736,0.000904177,0.0,0.43459177,0.93536717
34,76.71493,0.0,105.95031,5.786757,0.0007215917,0.0,0.4451016,0.9353754
35,92.446106,0.0,95.06079,5.7867827,0.00053456996,0.0,0.44434878,0.93538266
36,90.35249,0.0,90.47767,5.7868032,0.00084421306,0.0,0.4378307,0.9353888
37,77.95596,0.0,96.518585,5.7868257,0.00064810057,0.0,0.44357717,0.9353942
38,68.61487,0.0,117.27058,5.786846,0.0009493133,0.0,0.4278756,0.9353988
39,79.58754,0.0,75.67726,5.786866,0.0010845009,0.0,0.41196117,0.9354028
40,106.557556,0.0,103.24058,5.7868834,0.00083649665,0.0,0.46300566,0.9354061
41,59.983562,0.0,78.44699,5.7869005,0.0011920283,0.0,0.44221085,0.93540883
42,87.54384,0.0,101.653305,5.786916,0.00074139953,0.0,0.42934704,0.9354109
43,58.831944,0.0,106.24997,5.786932,0.00049907126,0.0,0.42002928,0.9354118
44,78.50918,0.0,95.40258,5.786952,0.000657289,0.0,0.41766152,0.93541247
45,72.15283,0.0,100.23786,5.786964,0.001014079,0.0,0.46705934,0.9354129
46,52.965908,0.0,79.104164,5.786975,0.0008843994,0.0,0.43271288,0.935413
47,93.99617,0.0,95.92776,5.786983,0.0006685596,0.0,0.4661239,0.935413
48,92.49564,0.0,92.49141,5.7869883,0.00065821706,0.0,0.44357872,0.9354126
49,59.848274,0.0,102.113495,5.78699,0.00045450949,0.0,0.45045155,0.9354121
50,84.056496,0.0,129.06161,5.7869925,0.00069525617,0.0,0.44027644,0.9354114
51,106.30094,0.0,85.78382,5.786998,0.00081653753,0.0,0.456734,0.9354106
52,67.44256,0.0,86.719925,5.786999,0.00060136605,0.0,0.44940704,0.9354096
53,59.880642,0.0,82.62895,5.7869983,0.00055579253,0.0,0.39261493,0.9354084
54,86.03734,0.0,108.31777,5.7870035,0.00074458506,0.0,0.3978276,0.935407
55,73.26821,0.0,89.69795,5.787008,0.0012706805,0.0,0.4858677,0.9354057
56,74.75211,0.0,94.22224,5.7870097,0.000684804,0.0,0.44786233,0.9354065
57,81.22539,0.0,100.2417,5.7870164,0.0007303696,0.0,0.48406863,0.9354073
58,69.94465,0.0,89.00077,5.7870235,0.00068720104,0.0,0.4458704,0.93540776
59,71.83385,0.0,96.927376,5.787031,0.00060453766,0.0,0.47027785,0.93540776
60,60.68165,0.0,89.34698,5.787036,0.0008347132,0.0,0.45478553,0.9354075
61,95.12451,0.0,97.64143,5.7870374,0.00059601787,0.0,0.41269988,0.935407
62,68.384476,0.0,107.243965,5.7870374,0.0007340812,0.0,0.42584634,0.9354061
63,74.77947,0.0,104.22648,5.787041,0.0006800416,0.0,0.4277601,0.9354049
64,69.07844,0.0,77.45775,5.787047,0.000632199,0.0,0.44603404,0.93540365
65,76.14816,0.0,117.26442,5.7870502,0.0006436954,0.0,0.46311194,0.935403
66,83.70454,0.0,86.06425,5.7870517,0.00066595426,0.0,0.42622662,0.93540215
