,0,1,2,3
0,32.658512,5.0174556,0.00015889933,0.4531706
1,38.860783,24.129435,0.00019700473,1.3281336
2,114.24947,86.980064,0.0020204098,1.0846578
3,962.086,91.10305,0.00064130506,0.64224964
4,103.78187,16.271109,0.0007070843,1.8244781
5,169.42438,114.8277,0.0022451216,0.42477974
6,40.806133,42.902355,0.0007671958,0.9935678
7,23.678486,17.654463,0.0019281069,0.93285584
8,57.463238,21.242393,0.0005256838,1.3290875
9,14.21458,27.18707,0.002474219,0.880195
10,18.129904,19.193417,0.0015818407,0.8922986
11,126.46016,275.7413,0.0036721441,1.4025071
12,18.212008,13.15695,0.00109273,0.7937688
13,23.606943,10.727122,0.001288025,1.0305648
14,27.424372,23.971373,0.0016939894,0.9542588
15,15.261363,18.677761,0.0003455259,0.93973315
16,22.542767,4.5125847,0.00027843754,1.0252138
17,57.723724,57.7969,0.00030181342,0.5546334
18,29.503002,20.98641,7.880306e-05,0.9611913
19,13.873056,8.316215,0.00017234158,0.50204676
20,7.751828,4.3217454,0.00012920606,0.43194753
21,8.530747,2.058335,1.8783174e-05,1.1976987
22,13.2356415,1.6053135,3.776403e-05,1.1526065
23,10.044485,1.9490068,2.8532024e-05,0.7405812
24,2.393435,2.8165648,2.0409334e-05,0.36964568
25,1.7795749,4.881674,9.108986e-06,0.3357907
26,5.2285504,3.9228294,3.271507e-05,0.35390145
27,4.386924,1.5928628,2.7221042e-05,0.5777779
28,10.960051,4.061803,9.797606e-05,0.40016326
29,5.2352233,6.5110936,3.3063032e-05,0.3812051
30,749.0717,119.03691,5.6906047e-05,0.15841742
31,276.9921,365.3536,0.00015567946,0.14240345
32,3.8678772,1.6614851,0.00011972189,0.4088996
33,10.329142,1.7772726,4.253711e-05,0.20251587
34,2.7643237,6.844819,0.000120188124,0.08020944
35,167.56784,34.855106,0.00016400339,0.2695906
36,2.1894853,1.4395134,9.131853e-05,0.46697775
37,13.232782,13.922084,3.8881517e-05,0.35215494
38,11.038041,2.1361012,2.034778e-05,0.26949817
39,0.78380114,0.82992333,4.233729e-05,0.12979524
40,4.853863,9.76518,3.8685517e-05,0.33073828
41,287.0969,157.74875,2.8036473e-05,0.08661123
42,0.71733123,2.3437364,3.997826e-05,0.37801617
43,78.75791,40.555073,3.6237398e-05,0.4444514
44,2.9655936,3.374264,6.18458e-05,0.2414657
45,19.286165,9.389172,0.000103250146,0.09087434
46,2.945147,13.952533,5.507491e-05,0.16810234
47,0.5988008,0.43186083,1.7275559e-05,0.47848985
48,0.69341666,0.98506176,2.0041525e-05,0.47787887
49,30.68475,41.9514,4.853351e-06,0.4874532
50,34.204163,2.052138,6.8797744e-05,0.30767068
51,0.29627436,1.1523209,5.1165036e-05,0.17148349
52,3.5534878,0.89359814,9.779885e-05,0.3003865
53,15.156469,8.303223,3.6681864e-05,0.2411861
54,1.7484578,0.39809167,1.116712e-05,0.58372337
55,0.2228395,2.8113298,5.9931117e-05,0.58059686
56,1.5483742,4.6792426,1.6324873e-06,0.5707128
57,30.535717,20.732597,3.79849e-05,0.3974977
58,10.397812,2.770612,1.5678801e-05,0.29675063
59,2.6720445,1.3850688,2.582529e-05,0.07750613
60,6.8235016,1.4921942,5.261843e-05,0.34794503
61,74.60132,57.96026,7.167467e-05,0.19635798
62,23.505947,33.757656,0.00010643416,0.3592563
63,1.2807583,1.6588036,1.5799644e-05,0.31067342
64,3.9520686,4.4178176,1.6914786e-05,0.20368256
65,22.514322,4.9893465,0.0008345592,0.11372695
66,81.66396,54.933453,7.0040805e-05,0.39292833
67,5.1827464,22.475096,9.736311e-06,0.65818304
68,1.0320618,0.8998963,5.1120915e-05,0.47987705
69,11.044433,9.732383,2.0651363e-05,0.5863249
70,22.868303,5.4843073,2.2682163e-05,0.4322972
71,0.7194338,2.0335155,4.3894047e-06,0.33575734
72,2.1648257,4.4644356,3.198702e-05,0.08144241
73,27.208853,11.891454,1.8332714e-05,0.40579945
74,111.91655,38.35057,7.518909e-05,0.08549173
75,36.583344,48.71403,1.997628e-05,0.4349269
76,2.0525153,0.37806597,3.4413362e-05,0.32227153
77,1.6715089,0.9227826,4.3646993e-05,0.1724893
78,0.6715431,1.8285961,0.0008809631,0.2997061
79,9.8501,29.60182,4.9805683e-05,0.049564056
80,1.1267155,1.0686805,6.613772e-05,0.6762488
81,1.28078,0.69706017,3.5448626e-05,0.54339695
82,1.684575,1.0256088,4.5879383e-06,0.43294355
83,24.925955,2.5619752,1.7455595e-05,0.34186083
84,6.077,1.6246551,9.072093e-05,0.13682812
85,11.394204,29.504032,2.6127636e-05,0.24310876
86,37.40565,25.18722,4.535789e-05,0.124202676
87,9.78279,1.4136791,4.2157262e-05,0.22544117
88,5.412505,1.0815455,3.438953e-05,0.37468892
89,1.5495409,0.70385444,1.8767854e-05,0.21218318
90,4.0320797,3.055674,0.00033198512,0.31822997
91,181.63863,116.07124,3.4258224e-05,0.03579292
92,2.6597338,2.590878,1.3189116e-05,0.3878006
93,2.0593884,0.47961372,3.4652796e-05,0.4848298
94,147.58493,40.426018,2.5112648e-05,0.55059975
95,0.20264383,0.3400477,6.952797e-05,0.30296466
96,2.4594696,0.75834256,4.088872e-06,0.699293
97,17.894775,2.9850912,7.455417e-06,0.56995726
98,21.153196,0.81437516,6.124439e-05,0.48792782
99,2.9181082,0.4222093,9.451061e-05,0.1416242
100,2.2232943,0.7811369,2.6633526e-05,0.34240416
101,37.5718,57.508556,1.8464472e-05,0.5784001
102,20.070385,25.04181,1.0098765e-05,0.31804952
103,5.2419953,5.477892,2.909825e-05,0.30959424
104,1.7462282,1.6234374,2.6349842e-05,0.3607134
105,8.613061,1.2760646,3.5694065e-05,0.0519569
106,3.853499,3.5704834,8.699595e-05,0.54004735
107,23.316694,11.726427,1.912097e-05,0.07925188
108,1.4874833,0.4996739,4.2726802e-05,0.83156717
109,0.6706928,0.30246067,1.7526965e-05,0.41115946
110,0.4693751,0.27440223,2.210686e-05,0.33708653
111,0.813284,0.73429763,3.2390773e-05,0.09159494
112,2.72738,2.3053014,1.8593662e-05,0.4132649
113,215.32608,32.201626,3.370554e-05,0.066095605
114,2.3602045,1.772879,2.1537408e-05,0.41241607
115,1.1760658,1.1617984,7.023367e-06,0.3048953
116,2.6465294,0.5582259,2.7109429e-05,0.13548487
117,28.335934,1.3786948,2.9497533e-05,0.20268899
118,25.487703,6.9063106,8.417985e-05,0.046093833
119,5.718542,2.0051854,4.2033113e-05,0.3048323
120,2.8389475,3.071363,5.955174e-06,0.40464213
121,1.8130631,1.4227469,2.9141393e-05,0.1056254
122,10.498063,1.039566,0.00016463519,0.2112002
123,92.70808,47.584747,8.5308755e-05,0.043803375
124,1.1397119,1.3610973,0.00010929591,0.9186183
125,1.0607518,0.6934591,2.352132e-05,0.4417779
126,0.3470262,1.0619869,1.6798002e-05,0.35363528
127,2.189327,1.1647327,4.4853354e-05,0.6861081
128,39.682583,48.003956,6.896672e-06,0.66075206
129,64.043205,4.9595246,2.7452734e-05,0.73231626
130,32.772717,6.6051545,4.6681198e-05,0.49090955
131,38.49131,6.677532,7.202799e-05,0.18012702
132,3.3605583,14.832768,4.7235466e-05,0.1510331
133,40.82991,13.822047,0.000111686575,0.6502292
134,62.48684,71.284775,0.00025864245,0.21213104
135,12.113357,26.78409,1.4237026e-05,0.9776957
136,92.08075,37.023933,2.6659458e-05,0.33114547
137,8.050846,0.5440782,8.742491e-05,0.16389409
138,2.7598896,9.957436,5.66128e-05,0.16957152
139,426.96902,390.4202,2.6890868e-05,0.24924698
140,34.861546,71.43374,0.00017442192,0.547485
141,2.1927836,0.8616298,1.6183887e-05,0.47951093
142,1.8430622,2.8981938,7.630725e-06,0.40328175
143,0.5948256,1.1106837,1.5423277e-05,0.18786588
144,1.4445451,0.97888917,2.3084896e-05,0.20896432
145,25.63035,15.1495075,2.1615135e-05,0.14952011
146,5.237449,1.4077028,2.8994551e-05,0.34564808
147,0.31601313,0.51720244,4.684781e-05,0.558146
148,12.574463,1.2096175,1.1956034e-05,0.49781623
149,1.7545285,3.0636966,7.887316e-06,0.24736512
150,1.8387011,0.5547897,3.466733e-05,0.10658684
151,5.315732,3.039776,4.770318e-05,0.50195885
152,280.17917,132.56255,1.7367927e-05,0.075423464
153,0.55539006,1.7154016,3.356473e-05,0.3215661
154,2.6525278,1.2422019,3.4231798e-05,0.43839595
155,2.4668596,0.7488443,1.396882e-05,0.2490556
156,9.693993,1.7803625,0.00037506456,0.5781113
157,98.23205,122.43551,0.00015401356,0.054092575
158,3.4371326,3.228241,7.82392e-05,0.4726309
159,3.6637478,1.0705492,4.1203966e-05,0.59653074
160,0.9990298,0.9234714,3.4808872e-05,0.5043981
161,7.2562914,0.6794688,2.8234286e-05,0.5876391
162,34.67821,21.055483,0.00011530725,0.6679543
163,0.8190026,0.9412164,6.371713e-05,0.602092
164,10.8987465,26.030087,8.45953e-07,0.6043811
165,0.58664036,0.7236188,1.7770953e-05,0.18987013
166,1.9667805,6.674933,2.9873576e-05,0.43461272
167,36.294243,4.1035933,2.5007517e-05,0.29690835
168,1.2578626,1.6205789,3.8367525e-05,0.2975738
169,0.8821823,0.9633007,3.293497e-05,0.37065253
170,0.6253405,1.1293875,2.5402485e-05,0.3417669
171,0.50924355,0.37489316,5.4752105e-05,0.14530355
172,2.8239822,0.7245462,4.6754496e-05,0.3705338
173,78.72206,38.648426,1.1329481e-05,0.07969274
174,2.259959,0.8879847,3.6493977e-05,0.5279186
175,0.8787689,0.4084602,3.0489853e-05,0.27153757
176,1.7121835,0.5606512,1.0939246e-05,0.16508068
177,1.1215591,3.2131426,2.5254216e-05,0.09198016
178,13.115391,12.19375,3.8125916e-05,0.17436357
179,18.752542,29.246643,9.544241e-06,0.4397381
180,1.2111626,0.56929475,1.511492e-05,0.5206529
181,39.399914,9.407767,1.7163567e-05,0.58661175
182,68.04366,36.255936,2.130141e-05,0.4130425
183,1.0860244,1.5258238,1.7189623e-05,0.32597396
184,2.228348,1.0925289,4.3282675e-05,0.06434483
185,23.318731,0.77323514,3.081318e-05,0.3895168
186,52.633408,29.636555,2.4529754e-05,0.09535139
187,67.24824,91.2541,3.1012e-05,0.30837443
188,1.1724722,0.7435642,2.305358e-05,0.46321088
189,0.9657598,0.53837574,2.8847147e-05,0.42056236
190,1.8360512,0.73632216,4.689185e-05,0.13469961
191,4.3238707,1.0940403,1.2246703e-05,0.32547054
192,302.8357,182.41608,1.6246424e-05,0.07248879
193,46.092186,88.02459,4.4505396e-05,0.3458267
194,67.775635,47.452744,4.9780672e-05,0.26782233
195,0.99192375,1.5449921,1.6930942e-05,0.7730795
196,1.7435263,1.3752168,9.323577e-06,0.57127964
197,1.7799956,1.3494818,4.1738203e-05,0.114068575
198,9.407577,8.172582,2.4516039e-05,0.18736988
199,36.38862,31.651297,3.602894e-05,0.3815681
200,0.8464175,0.50264835,4.4503027e-05,0.32293624
201,95.50323,34.81915,5.3276104e-05,0.3254379
202,0.8416643,1.0747544,1.4737804e-05,0.44167095
203,1.0431597,0.6476532,4.7992344e-05,0.058338948
204,2.1895623,1.2321097,6.929674e-05,0.22387137
205,368.72867,154.50752,1.903099e-05,0.124696285
206,37.071312,21.47053,7.476122e-05,0.40279648
207,1.6533657,1.7303246,2.0522195e-05,0.27126887
208,1.9304572,0.38288352,2.657643e-05,0.20440671
209,5.935448,1.569013,0.00010706564,0.18468954
210,8.489877,1.3597066,4.2794585e-05,0.031136002
211,1.1793954,2.075684,5.533124e-05,0.96950805
212,4.5579076,5.5801406,2.6445827e-05,0.47701806
213,1.1762228,1.1730746,2.0263515e-05,0.5172006
214,5.2610893,3.4260905,5.451293e-05,0.30308
215,0.5238128,0.74613744,7.947117e-05,0.13525933
216,0.376056,1.6329044,0.00011161594,0.32054844
217,125.58752,28.07742,6.087806e-05,0.16330561
218,5.330538,0.68237895,9.3404215e-06,0.5961002
219,4.3876843,11.482374,3.0802894e-05,0.48266813
220,4.464587,10.631368,1.4180119e-05,0.521536
221,5.0387096,0.5981096,1.4608012e-05,0.3272871
222,1.6581007,1.1793816,3.500985e-05,0.12923045
223,4.342839,3.5171978,1.529753e-05,0.24745621
224,33.31623,17.067665,5.337473e-05,0.13223982
225,26.424706,14.198794,5.0131464e-05,0.3979171
226,3.453347,3.1468637,2.752645e-05,0.3023573
227,0.2381957,1.5312036,1.1958095e-05,0.38978663
228,1.0591452,1.8799901,4.723452e-05,0.09839805
229,1.6476457,2.4552488,2.5396941e-05,0.3822544
230,12.853466,23.09959,1.3416177e-05,0.06414808
231,0.7513198,2.5113187,3.8218725e-05,0.3944072
232,2.3608398,1.0679249,1.4550167e-05,0.5199295
233,39.64323,35.883865,8.692152e-06,0.43008572
234,37.281494,8.659202,2.9180195e-05,0.3173817
235,1.4687246,0.9258772,7.820592e-05,0.12075596
236,568.9481,322.57715,7.6539494e-05,0.53393996
237,54.24605,25.848866,3.76485e-05,0.0581802
238,3.8588512,2.7844312,3.0618055e-05,0.4272988
239,0.891473,0.93756276,8.288236e-06,0.3994241
240,1.2018636,0.427443,1.3139679e-05,0.4647525
241,1.0249263,0.56624264,1.4963667e-05,0.101090886
242,9.234607,0.7044991,1.121429e-05,0.5626467
243,48.773975,25.971085,8.942451e-05,0.4504716
244,1.838219,1.1028868,3.6255777e-05,0.5355991
245,1.091452,0.58081836,6.921451e-05,0.7173345
246,4.1841025,1.1559197,6.2184175e-05,0.4716188
247,3.137731,2.8009005,3.5875782e-05,0.4904427
248,9.139826,1.2390904,1.2582001e-05,0.58365667
249,40.479656,11.294784,2.4192004e-05,1.0990961
250,49.401157,33.97513,1.8627896e-05,0.49408036
251,5.9181266,1.2274097,1.9938816e-05,0.36963803
252,0.54548603,1.1796951,3.9892417e-05,0.1700659
253,40.44987,29.546663,9.829101e-06,0.4541282
254,110.72295,40.46604,9.0132635e-06,0.07962152
255,7.4691353,11.347427,5.1231036e-05,0.37299934
256,28.418547,9.435869,1.7026518e-05,0.29690382
257,1.8837807,0.9901192,3.8702776e-05,0.8223877
258,7.100805,1.2946862,3.8996463e-05,0.6891358
259,35.855015,21.542244,2.244666e-05,0.48514763
260,19.84157,3.9024236,2.654348e-05,0.18878531
261,6.419542,9.760961,5.5860393e-05,0.6231081
262,9.782362,2.4907553,1.6632452e-05,0.0908178
263,2.1531703,0.7731002,1.6020094e-05,0.4149235
264,0.71810246,0.444902,1.5299984e-05,0.47304288
265,8.380116,4.2303615,3.575121e-05,0.405147
266,12.2566,4.73452,2.315729e-05,0.3578773
267,0.70899093,0.8053434,5.0880604e-05,0.14871283
268,5.84984,0.6095675,5.522086e-05,0.62303305
269,36.739662,30.312279,1.6309608e-05,0.053715188
270,1.2710122,1.8159051,2.1868917e-05,0.38455668
271,0.7057771,1.0494074,2.7462322e-05,0.525308
272,54.235302,6.9181046,2.0044867e-05,0.42001826
273,1.2756945,23.754438,3.4346194e-05,0.30868497
274,7.2383432,5.5947404,4.2492524e-05,0.12627563
275,3.575101,2.6952937,6.648226e-05,0.6398708
276,201.2678,209.40234,2.7145556e-05,0.06544322
277,2.4664178,0.41304687,1.5557549e-05,0.3558634
278,1.173883,0.27011022,1.27462845e-05,0.38454232
279,1.0473676,1.3506216,6.853708e-06,0.38223594
280,0.8346998,0.86627257,3.1584066e-05,0.067686975
281,2.2927203,1.0956295,2.1658434e-05,0.4624706
282,329.65207,17.880121,9.649072e-05,0.09343949
283,2.3365328,1.665869,1.6735801e-05,0.43127367
284,7.395295,0.9398804,2.2397886e-05,0.37036946
285,18.703785,10.718247,1.1301599e-05,0.35713986
286,0.89275914,0.72596353,4.1812258e-05,0.17361742
287,0.8128098,1.041457,2.133755e-05,0.31606343
288,356.41293,58.71781,5.873323e-05,0.083209336
289,2.9054909,0.8837545,4.417207e-05,0.41629156
290,3.412966,3.518202,2.5623202e-05,0.33086985
291,6.409535,0.93341315,1.7784752e-05,0.21254036
292,12.424183,61.876442,0.00087381364,0.40835866
293,43.21111,29.157759,0.00012271192,0.12135086
294,14.47254,9.5843725,0.00043264247,0.4865078
295,1.8854657,3.221925,2.4002016e-05,0.120612025
296,1.1220819,0.754918,4.7153706e-05,0.5315237
297,0.7639276,3.6172335,5.255949e-05,0.8245814
298,0.7536159,3.8625927,6.182611e-05,0.36352882
299,126.86255,125.03404,0.00016990483,0.25835413
300,24.689232,33.704784,3.9486513e-05,0.45488545
301,1.1206211,2.2944212,5.3025877e-05,0.579275
302,2.3363886,0.8570227,2.1904925e-05,0.3738746
303,1.1503607,1.2005283,3.194293e-05,0.12741981
304,65.3671,99.854935,0.00013511383,0.46913537
305,51.98742,27.645155,5.398979e-05,0.042388704
306,3.2714102,1.3729421,5.495648e-05,0.36449152
307,1.8231422,1.182937,1.0342308e-05,0.34354368
308,0.50295895,0.90352684,1.1685464e-05,0.3959147
309,1.3223771,0.67932373,3.8154856e-05,0.11368843
310,23.157265,0.6719482,9.0361755e-06,0.47736815
311,20.698605,13.285883,7.548707e-05,0.05304979
312,2.110351,1.3018564,1.6201207e-05,0.50083303
313,1.0822929,0.6122543,3.476937e-06,0.6158151
314,63.77608,16.655361,1.5865295e-05,0.54619306
315,0.23528323,2.3815935,2.532723e-05,0.428335
316,8.410306,1.6148918,1.9673043e-05,0.3168119
317,0.5982806,1.4769872,7.055886e-05,0.24275823
318,2.624053,1.3119808,1.1407503e-05,0.2093835
319,94.087906,8.946787,0.00020365932,0.49785158
320,50.883095,38.777363,0.000111499336,0.13745223
321,12.226786,4.6415305,0.0001613758,0.29358345
322,25.566862,56.574413,0.00030204168,0.12510204
323,30.4504,4.057334,0.0010765276,0.110064775
324,7.8379345,6.805651,2.0874975e-05,0.05414041
325,2.903827,4.016106,4.447497e-05,0.3056955
326,166.72913,17.597025,6.051339e-05,0.46269307
327,4.1771793,1.1759186,2.9271228e-05,0.31695944
328,2.1007588,0.9315471,2.8212431e-05,0.32934982
329,3.5524154,0.99891835,1.4565285e-05,0.48985276
330,1.5834094,5.519736,4.212057e-05,0.27130666
331,433.55215,214.09192,0.00065830944,0.5397279
332,22.256487,32.293243,0.00010022171,0.16843803
333,0.9814682,0.86213017,9.298541e-06,0.47143653
334,0.35691625,1.1417019,3.5426157e-05,0.38261786
335,1.4956731,1.3265479,4.820671e-05,0.13258165
336,7.5585766,2.5367913,3.970287e-05,0.31510463
337,144.79579,8.144267,6.6584114e-05,0.06376581
338,1.7162334,3.098793,4.646109e-05,0.6108551
339,52.479645,24.560831,5.7424517e-05,0.46965006
340,0.34586218,0.3980353,4.1361403e-05,0.30172297
341,1.0834683,0.7465401,1.835445e-05,0.2319862
342,2.1797104,0.846275,6.106769e-05,0.18167552
343,25.348011,7.965975,3.094172e-05,0.27363864
344,264.802,258.8083,7.222367e-05,0.4285526
345,8.384042,0.86675227,4.9339047e-05,0.40881738
346,0.53905654,0.75015223,2.6218848e-05,0.5738136
347,0.38200462,0.53108007,2.3977173e-05,0.38815144
348,0.8007887,0.86063963,3.903634e-05,0.079478964
349,1.9317218,2.0650256,5.9825452e-05,0.36045057
350,152.53468,48.774128,4.644558e-05,0.30864966
351,3.505929,2.6355782,4.6835787e-05,0.39407188
352,0.27188054,0.5802685,3.478485e-05,0.34367007
353,0.6883748,0.8696932,2.7557178e-05,0.16112265
354,4.7530055,1.432688,3.997032e-05,0.22773758
355,112.0737,67.818634,4.926011e-05,0.03268266
356,0.97335815,0.9050874,8.699459e-06,0.45405993
357,1.2473567,0.7846667,4.2712752e-05,0.22733273
358,1.0818135,0.40571776,5.2670057e-06,0.38870063
359,0.82738256,1.2561374,6.049321e-06,0.080501206
360,6.5586157,1.6140227,7.117993e-06,0.6170548
361,47.014114,10.858421,4.359851e-05,0.049866796
362,0.36594936,1.0482855,8.2746716e-05,0.5292969
363,0.6798874,0.7635682,1.7918936e-05,0.5604229
364,0.78966975,0.46799514,2.5625832e-05,0.28629148
365,0.54479605,0.252173,2.943717e-05,0.07992525
366,4.5674257,0.9521032,4.1546446e-05,0.20466253
367,331.3252,163.84216,4.4034998e-05,0.063959435
368,1.2321035,1.299951,4.7776295e-05,0.43062
369,26.826338,3.241169,2.9860668e-05,0.29425785
370,2.3977666,0.8011797,1.4914748e-05,0.18637896
371,7.000309,9.013254,6.098006e-05,0.2874513
372,56.248833,20.097696,6.651564e-05,0.039581154
373,0.8372709,2.1642315,0.00011709445,0.6251625
374,1.5606751,0.60555303,1.1652963e-05,0.49462754
375,0.6333218,0.7342124,3.4313787e-05,0.30055693
376,1.2569792,1.0489109,3.1898402e-05,0.45356652
377,21.164068,3.7420354,3.3697215e-05,0.597115
378,1.504394,1.609413,3.5479905e-05,0.50716335
379,76.001465,16.045336,1.7802351e-05,0.40618166
380,1.094365,0.38281357,2.3001241e-05,0.095729105
381,11.44848,24.1884,1.632015e-05,0.38815054
382,46.066677,15.163896,2.0847274e-05,0.22454955
383,1.4185802,0.61983466,4.3531527e-05,0.38451698
384,0.92003626,1.1203663,5.203092e-05,0.3778284
385,0.46189764,0.51813793,1.2840363e-05,0.5778817
386,1.1558553,1.7478143,2.6401533e-05,0.6170715
387,14.1860075,0.6039198,1.1407268e-05,0.72502244
388,27.73843,22.435219,0.000102909995,0.4955209
389,0.26567575,1.079198,3.415763e-05,0.17352195
390,2.618434,1.0202072,6.923702e-05,0.40611902
391,124.24312,175.4519,4.4635985e-05,0.11665505
392,1.1310532,0.7139887,2.114802e-05,0.48066765
393,0.5085688,1.0291673,7.464154e-06,0.48919454
394,255.02281,94.70135,3.130546e-05,0.4363218
395,0.25684148,0.7782842,1.41836235e-05,0.40122157
396,1.4193676,1.0019538,2.4202349e-05,0.08607864
397,1.0204786,0.84382373,3.4766843e-05,0.45683497
398,170.78967,217.7895,2.9328145e-05,0.090041704
399,0.29402453,0.7344139,1.4338022e-05,0.5148294
400,12.492,9.918269,2.3422279e-05,0.6125704
401,1.5517548,1.7130833,1.8316277e-05,0.55965537
402,0.17732628,2.043777,2.9621136e-05,0.4373338
403,13.399864,12.041484,1.5300782e-05,0.27902514
404,0.7935735,0.7943524,1.5961043e-05,0.10785535
405,6.98046,6.2494016,1.2838611e-05,0.25218612
406,97.2199,41.13649,4.375263e-05,0.2942851
407,1.5634645,3.6021664,3.7827285e-05,0.38112924
408,3.9811015,2.8285189,2.876499e-05,0.63281107
409,4.423468,6.306358,6.4917854e-06,0.5594506
410,0.9743982,1.5131267,2.082288e-06,0.3984219
411,1.9950999,0.6154006,4.743679e-05,0.16396289
412,3.3178704,2.6399612,2.6377986e-05,0.15336414
413,8.086071,2.7926662,1.7486876e-05,0.36789268
414,21.222084,7.1363516,1.4807731e-05,0.2947547
415,2.6259696,4.0494924,2.6370273e-05,0.42851907
416,3.2795532,1.3887041,1.4716197e-05,0.35470372
417,2.6689117,1.192666,6.0061804e-05,0.17511028
418,28.462627,89.97418,0.00022028651,0.34453943
419,12.5458765,9.18679,6.1982064e-05,0.074431516
420,17.446976,22.501848,4.443037e-05,0.30865183
421,1.5291711,3.9778953,7.4968148e-06,0.45348135
422,10.859554,19.510014,1.5806805e-05,0.38301364
423,20.994774,13.716307,5.1820687e-05,0.17505556
424,1.3679782,1.2363268,7.059226e-05,0.1983782
425,139.97308,441.34497,6.891947e-05,0.62862086
426,50.70222,17.369232,0.00013054836,0.26858625
427,3.229302,7.2626767,4.0373365e-05,1.5203253
428,276.6448,180.24664,1.7635493e-05,0.5295982
429,1.731867,1.9926912,4.355872e-05,0.36656824
430,0.7039495,0.7866164,1.4234348e-05,0.3255699
431,2.5359645,1.1490868,3.5231198e-05,0.055738427
432,6.1197968,1.8183309,0.00010337666,0.35856873
433,182.3561,97.75411,7.7120814e-05,0.07115724
434,1.5315543,1.7222947,2.9878622e-05,0.430929
435,10.211377,8.928181,4.221798e-05,0.6501526
436,2.3356383,1.7175773,4.95785e-06,0.60485864
437,8.30979,1.1292685,1.3139102e-05,0.469582
438,3.8528752,1.4581254,2.0936655e-05,0.44596475
439,1.7517607,1.2161281,3.962798e-05,0.15541425
440,6.1440353,0.8309828,2.041813e-05,0.1930941
441,94.723114,144.57365,7.700846e-05,0.5241033
442,12.60293,3.3712914,8.228536e-05,0.28453606
443,4.6233664,3.7822728,5.0913175e-05,0.31685367
444,1.775858,0.43691722,6.5765154e-05,0.18348278
445,2.3930695,9.554977,0.004922398,0.23847117
446,46.01686,16.363968,7.26976e-05,0.051162016
447,1.9699473,1.0661062,6.055622e-05,0.51133054
448,0.549859,0.22353533,2.3769018e-05,0.26476517
449,0.4547417,0.44200027,1.739156e-05,0.39732304
450,1.9293215,0.32162723,8.930315e-05,0.14125948
451,16.28619,0.6225514,2.8611714e-05,0.35851595
452,41.373745,10.73904,2.505593e-05,0.058340807
453,18.845503,9.954525,1.5590951e-05,0.5983801
454,18.618633,8.850349,2.568663e-05,0.36695614
455,0.45508996,0.91244215,3.1862124e-05,0.42548987
456,1.5302547,1.5277246,3.2451273e-05,0.08662195
457,6.4866743,0.75124997,3.2571625e-05,0.12573095
458,157.74597,28.342829,8.309189e-05,0.12918007
459,0.8679895,0.8173711,2.4357603e-05,0.48420355
460,83.40081,47.139576,2.5270352e-05,0.61635387
