,0,1,2,3
0,19.535421,5.78953,0.0001363909,0.5887209
1,24.618975,21.85695,0.00049508683,1.3524535
2,604.41986,271.32077,0.00030556927,0.93603027
3,196.76292,113.21725,0.001638248,1.6401722
4,1432.946,1154.6918,0.0012696837,0.36089543
5,27.799242,47.23174,0.005399895,0.81588304
6,14.21674,43.297302,0.0027622888,1.4332108
7,35.285885,39.165226,0.0016691189,1.2988752
8,127.70374,64.04432,0.0029496015,1.2045197
9,9.338235,11.639402,0.0008469169,1.0055919
10,5.0653567,26.545778,0.00020996555,0.74619114
11,8.19962,10.890643,7.857311e-05,0.5917142
12,5.4758,9.137046,0.00011327667,0.6199005
13,130.53351,187.33249,0.0008717882,0.93264955
14,3.2122052,12.895993,0.00042720017,0.6228774
15,6.0250125,19.439268,9.9108984e-05,0.32762063
16,6.579671,12.153425,7.475082e-05,0.33505222
17,4.211186,18.27744,7.4770294e-05,0.71238315
18,5.0974574,9.327122,3.2539712e-05,0.23488863
19,7.499374,10.146715,0.0002626084,0.37863058
20,134.85498,12.078798,0.00067364046,0.66104054
21,215.8356,200.85284,0.00038762874,0.3490533
22,2.118557,5.5006914,9.2849135e-05,0.46098754
23,35.441895,8.410318,6.1532075e-05,0.8452422
24,5.3786225,6.983244,2.7310558e-05,0.6698379
25,4.52747,5.730692,4.5572e-05,0.41623145
26,10.893753,16.959965,0.00010122285,0.17729814
27,3.2122445,6.255126,0.0001241409,0.12730558
28,2.1439996,2.6980586,0.000122306,0.11711548
29,264.3306,143.54675,0.00023605055,0.1449758
30,3.8149536,8.919313,0.0001444085,0.58279073
31,1.8098279,3.9911017,1.6479686e-05,0.6276113
32,53.9014,64.73334,2.2978891e-05,0.610652
33,11.797044,15.762095,0.00010706908,0.02864148
34,34.405235,22.605589,0.0002443925,0.11386512
35,84.33797,42.99953,0.00010292807,0.1253188
36,2.0453653,10.1238575,4.7068617e-05,0.43526894
37,2.0181212,4.5788517,0.00011262125,0.70885795
