,0,1,2,3,4,5,6,7
0,67.23415,0.0,42.8247,8.481695,0.00035373814,0.0,0.4336847,1.2554975
1,54.141514,0.0,52.058453,8.481695,0.00034675124,0.0,0.4193101,1.2554928
2,56.791096,0.0,43.846844,8.481699,0.00041777533,0.0,0.37833568,1.2554882
3,55.895477,0.0,42.74744,8.481697,0.00041332783,0.0,0.42977795,1.255484
4,56.53294,0.0,59.01181,8.481701,0.00040940614,0.0,0.4296791,1.2554799
5,79.46091,0.0,45.829933,8.481707,0.00032994497,0.0,0.38920245,1.255476
6,51.437954,0.0,47.400505,8.481716,0.0004320658,0.0,0.41229075,1.2554725
7,53.996624,0.0,43.747444,8.481723,0.0003479231,0.0,0.4112944,1.255469
8,68.612854,0.0,69.38855,8.481729,0.0005214184,0.0,0.3903049,1.2554657
9,56.300823,0.0,48.2931,8.481734,0.00039275596,0.0,0.41832852,1.2554615
10,50.713978,0.0,44.632614,8.481737,0.00026031525,0.0,0.45035076,1.2554574
11,52.283794,0.0,57.38106,8.48174,0.00049258413,0.0,0.4086048,1.2554535
12,52.254704,0.0,65.09238,8.481747,0.00036143296,0.0,0.4146,1.2554498
13,58.92521,0.0,51.16724,8.481755,0.0003816483,0.0,0.4253902,1.2554463
14,57.838573,0.0,50.935184,8.481768,0.00032578025,0.0,0.40036556,1.255443
15,47.717102,0.0,45.341354,8.48178,0.00043559336,0.0,0.41585022,1.2554398
16,48.861465,0.0,50.787052,8.481794,0.00040628514,0.0,0.40538448,1.2554367
17,56.799732,0.0,54.695354,8.481806,0.00037010375,0.0,0.3832168,1.2554406
18,55.610138,0.0,53.40817,8.481811,0.00037271593,0.0,0.39011794,1.255444
19,63.025364,0.0,49.945927,8.481817,0.0004352965,0.0,0.38092083,1.2554469
20,59.78322,0.0,42.0911,8.481821,0.000555721,0.0,0.43166003,1.2554495
21,49.3254,0.0,48.78794,8.481819,0.00035355947,0.0,0.43545303,1.2554514
22,70.0135,0.0,46.755062,8.481818,0.00037695825,0.0,0.396725,1.2554533
23,61.27045,0.0,41.121166,8.481817,0.00039761385,0.0,0.43181404,1.2554544
24,51.526657,0.0,43.951447,8.481818,0.0005237794,0.0,0.4232734,1.2554554
25,57.32888,0.0,59.410378,8.481817,0.00047041438,0.0,0.40829417,1.2554562
26,55.682846,0.0,43.513084,8.481817,0.00039818612,0.0,0.45732862,1.2554568
27,76.22796,0.0,54.261997,8.481816,0.0004399152,0.0,0.43070444,1.2554572
28,48.363125,0.0,49.417156,8.481815,0.00053491036,0.0,0.37269586,1.2554569
29,58.78168,0.0,64.288185,8.481816,0.00068834145,0.0,0.41441998,1.2554568
30,46.425156,0.0,46.657326,8.481816,0.00045780462,0.0,0.38763016,1.2554564
31,57.028717,0.0,57.51735,8.481815,0.00039061508,0.0,0.4088522,1.2554557
32,74.29899,0.0,53.14599,8.481817,0.00034247333,0.0,0.40305227,1.2554554
33,63.874893,0.0,46.916782,8.481819,0.00036752946,0.0,0.40322942,1.2554545
34,60.410244,0.0,49.097385,8.481827,0.00053175876,0.0,0.41523075,1.2554536
35,54.444675,0.0,44.627262,8.481831,0.00038770397,0.0,0.43743724,1.2554525
36,68.816826,0.0,59.194912,8.481834,0.00051373587,0.0,0.42254066,1.2554524
37,55.35611,0.0,52.256466,8.481833,0.0003440873,0.0,0.42303634,1.2554522
38,56.436234,0.0,56.74168,8.481836,0.0007057291,0.0,0.39883527,1.2554517
39,42.18684,0.0,44.845947,8.48184,0.00059683085,0.0,0.43362543,1.2554512
40,64.46512,0.0,50.33819,8.481843,0.0006836205,0.0,0.40336865,1.2554507
41,45.99509,0.0,49.32849,8.481842,0.00043588862,0.0,0.41762227,1.2554498
42,59.095695,0.0,39.39428,8.481842,0.00046126122,0.0,0.4183925,1.2554492
43,62.661694,0.0,48.17443,8.481846,0.0004939956,0.0,0.3955291,1.2554482
44,38.67211,0.0,55.298706,8.4818535,0.00025508276,0.0,0.39299786,1.255447
45,62.034767,0.0,59.00698,8.481863,0.0005753933,0.0,0.4421266,1.2554458
