,0,1,2,3,4,5,6,7
0,155.63373,0.0,476.36304,2.2928643,0.0052166744,0.0,0.50614834,0.37005937
1,156.40941,0.0,477.55765,2.2928636,0.0057026595,0.0,0.5408429,0.37007034
2,185.19997,0.0,543.62646,2.2928681,0.0072796675,0.0,0.55073154,0.37008002
3,127.869316,0.0,495.206,2.2928784,0.0049818205,0.0,0.5212455,0.3700887
4,164.59995,0.0,602.85913,2.2928905,0.007201015,0.0,0.5138835,0.3700963
5,147.61687,0.0,460.1797,2.2929134,0.0050699245,0.0,0.5355538,0.3701036
6,189.15155,0.0,542.54803,2.2929387,0.006655868,0.0,0.53578013,0.37011036
7,148.70663,0.0,541.5346,2.292957,0.006198221,0.0,0.519885,0.37011686
8,132.82841,0.0,493.77264,2.292986,0.00693614,0.0,0.50202894,0.3701225
9,182.11253,0.0,456.8118,2.2930179,0.005545968,0.0,0.48056626,0.37012756
10,181.77583,0.0,524.67267,2.2930472,0.005474739,0.0,0.5219635,0.37013206
11,135.00404,0.0,483.18677,2.2930803,0.006376859,0.0,0.53013086,0.3701373
12,160.70667,0.0,389.88358,2.2931132,0.0065946183,0.0,0.5125062,0.3701418
13,137.14717,0.0,508.77078,2.2931447,0.005057794,0.0,0.53316164,0.3701464
14,140.59969,0.0,434.603,2.2931778,0.0067275194,0.0,0.5580373,0.37014964
15,205.12192,0.0,512.2957,2.2932038,0.00686213,0.0,0.5297784,0.37015235
16,117.94254,0.0,478.79422,2.2932305,0.0061576925,0.0,0.5142659,0.37015465
17,134.28477,0.0,481.12946,2.2932591,0.006063883,0.0,0.4783923,0.37015656
18,145.47131,0.0,446.37872,2.2932866,0.005994176,0.0,0.513831,0.37015817
19,128.0622,0.0,511.8688,2.2933106,0.0068593733,0.0,0.50641555,0.37015435
20,158.7129,0.0,494.81366,2.293328,0.0066550164,0.0,0.54086727,0.37014884
21,133.49583,0.0,536.9012,2.2933412,0.0073570022,0.0,0.57135075,0.37014186
22,144.81367,0.0,493.97025,2.2933543,0.007802788,0.0,0.53428257,0.37013596
23,140.63719,0.0,460.66504,2.2933667,0.006367923,0.0,0.5430237,0.37013048
24,145.10884,0.0,439.44336,2.2933815,0.0060084923,0.0,0.5115057,0.37012637
25,154.9308,0.0,505.1879,2.2933905,0.0052602882,0.0,0.5381168,0.37012222
26,140.52826,0.0,501.1414,2.2933962,0.006634624,0.0,0.51906765,0.37011987
27,135.79236,0.0,507.03085,2.2933998,0.007456248,0.0,0.50290215,0.37011704
28,172.68446,0.0,528.0542,2.2933972,0.0067354618,0.0,0.5431601,0.37011436
29,162.13489,0.0,554.1388,2.293394,0.0057257316,0.0,0.5772354,0.37011185
30,150.27908,0.0,470.78293,2.29338,0.00739568,0.0,0.50309074,0.37010875
31,139.89206,0.0,459.96512,2.2933655,0.006483485,0.0,0.51702076,0.37010565
32,166.62149,0.0,465.37607,2.2933552,0.0077869995,0.0,0.5799658,0.3701075
33,120.48966,0.0,446.02496,2.2933426,0.006352525,0.0,0.52544415,0.37010905
34,151.40768,0.0,438.0432,2.2933333,0.0056036506,0.0,0.4810941,0.37010974
35,152.54266,0.0,490.8912,2.2933283,0.006963973,0.0,0.5072752,0.3701101
36,147.02823,0.0,415.7342,2.2933264,0.006775358,0.0,0.5653142,0.37011036
37,142.73857,0.0,491.34467,2.2933245,0.0057393773,0.0,0.5173203,0.37011045
38,150.54265,0.0,439.46927,2.2933223,0.0071943454,0.0,0.51026845,0.37011036
39,172.99873,0.0,358.37668,2.2933154,0.0053208023,0.0,0.47727248,0.3701101
40,172.42993,0.0,466.22327,2.2933106,0.0069871945,0.0,0.56981885,0.37010974
41,142.2604,0.0,454.72748,2.293304,0.0060642464,0.0,0.52947414,0.3701104
42,153.90244,0.0,440.6145,2.293298,0.0066057756,0.0,0.53378844,0.3701108
