,0,1,2,3,4,5,6,7
0,66.799385,0.0,98.00776,6.419514,0.0005865125,0.0,0.4369455,1.0230298
1,73.26789,0.0,91.31337,6.419515,0.00074897707,0.0,0.39650643,1.0230304
2,79.088295,0.0,86.65575,6.419512,0.00060006004,0.0,0.40749466,1.023032
3,62.229362,0.0,96.04825,6.4195094,0.0009213036,0.0,0.39288506,1.0230331
4,54.262257,0.0,72.247116,6.419504,0.00060782785,0.0,0.4431797,1.023034
5,75.2727,0.0,95.633255,6.4194956,0.00049078575,0.0,0.44666094,1.0230346
6,74.80566,0.0,97.440674,6.4194894,0.0004678322,0.0,0.4874515,1.0230347
7,72.58913,0.0,73.30882,6.4194827,0.0008173714,0.0,0.4288277,1.0230346
8,73.792175,0.0,79.337975,6.419474,0.0006057517,0.0,0.45611295,1.0230345
9,74.96468,0.0,83.38008,6.41947,0.0006271325,0.0,0.44782704,1.0230339
10,71.05133,0.0,74.366974,6.4194684,0.0006227331,0.0,0.42836484,1.0230333
11,87.409584,0.0,80.795494,6.419469,0.00094587996,0.0,0.4560567,1.0230324
12,86.5134,0.0,94.66702,6.419478,0.00069002755,0.0,0.41867065,1.0230314
13,78.91595,0.0,92.256966,6.419487,0.00082845957,0.0,0.425413,1.0230309
14,61.350185,0.0,75.19025,6.4195,0.00070098037,0.0,0.42345294,1.0230379
15,80.204124,0.0,99.829216,6.4195137,0.0006019791,0.0,0.41307557,1.0230458
16,65.53657,0.0,77.811195,6.4195323,0.00050140615,0.0,0.41498965,1.0230615
17,82.29185,0.0,75.40717,6.4195514,0.00052927743,0.0,0.42534268,1.0230758
18,76.43041,0.0,68.66701,6.419577,0.0006187088,0.0,0.40994114,1.0230887
19,66.25095,0.0,74.44172,6.419598,0.00069584296,0.0,0.43385124,1.0231001
20,72.52669,0.0,75.466255,6.4196153,0.0006700137,0.0,0.44292712,1.02311
21,66.44145,0.0,90.22502,6.419632,0.00061339594,0.0,0.4170336,1.0231189
22,87.05852,0.0,79.144875,6.4196515,0.0003947133,0.0,0.43687353,1.0231267
23,75.63202,0.0,81.00094,6.4196687,0.00063770125,0.0,0.42972094,1.0231336
24,65.835236,0.0,109.84844,6.419681,0.000612932,0.0,0.4116993,1.02314
25,72.07528,0.0,89.11686,6.4196925,0.0007377178,0.0,0.415392,1.0231451
26,89.950714,0.0,105.534065,6.4197006,0.0005682667,0.0,0.4347052,1.0231496
27,82.47285,0.0,66.22764,6.419707,0.00058293436,0.0,0.41014823,1.0231535
28,84.52872,0.0,94.22946,6.4197135,0.0008433265,0.0,0.44380936,1.023157
29,76.29469,0.0,78.03791,6.419715,0.0008880605,0.0,0.3818941,1.0231599
30,78.19334,0.0,80.982735,6.4197183,0.0007310269,0.0,0.41642767,1.0231625
31,73.042816,0.0,105.27444,6.419719,0.0005439829,0.0,0.42890346,1.0231646
32,67.0585,0.0,97.5528,6.419719,0.0005457832,0.0,0.3971096,1.0231661
33,79.45811,0.0,107.043365,6.419719,0.0006563302,0.0,0.4158721,1.0231674
34,91.60211,0.0,85.18433,6.4197206,0.0005986184,0.0,0.4561381,1.0231684
35,86.505714,0.0,84.436554,6.419735,0.0007475607,0.0,0.4734281,1.0231687
36,81.29002,0.0,98.0672,6.4197483,0.00084667327,0.0,0.4572608,1.0231687
37,73.24899,0.0,91.90479,6.419767,0.00051129947,0.0,0.44514757,1.0231683
38,72.81997,0.0,112.86699,6.4197836,0.00077007187,0.0,0.4188331,1.0231676
39,64.13512,0.0,81.98453,6.4198017,0.0006200375,0.0,0.44577166,1.0231668
40,71.73774,0.0,95.35581,6.4198194,0.0005370378,0.0,0.42101598,1.0231657
41,74.95405,0.0,73.95722,6.419843,0.0010332454,0.0,0.42101353,1.0231643
42,79.47075,0.0,93.80914,6.4198656,0.000549161,0.0,0.43821532,1.0231626
43,72.82115,0.0,97.24236,6.419883,0.00090713403,0.0,0.41090673,1.0231608
44,81.71789,0.0,98.2161,6.4199023,0.00047203776,0.0,0.42512283,1.0231588
45,72.634346,0.0,84.78651,6.4199204,0.0005882281,0.0,0.41214764,1.023157
46,69.50921,0.0,86.93229,6.419937,0.0005161378,0.0,0.46897072,1.0231549
47,62.198055,0.0,79.04476,6.419952,0.00065670814,0.0,0.41635308,1.0231527
48,83.06606,0.0,92.70402,6.4199653,0.00075230503,0.0,0.41398805,1.0231503
49,60.760155,0.0,88.490395,6.419974,0.0007637446,0.0,0.4380893,1.0231482
50,69.017235,0.0,98.879135,6.4199815,0.0007641324,0.0,0.40555507,1.023146
51,76.48619,0.0,76.07438,6.419987,0.0008735956,0.0,0.41467112,1.0231432
52,97.48112,0.0,91.20253,6.419996,0.0007478646,0.0,0.43809375,1.0231403
53,63.016266,0.0,83.69983,6.420003,0.00090106716,0.0,0.41380972,1.0231375
54,99.24594,0.0,83.372986,6.4200106,0.00059785205,0.0,0.4465747,1.0231346
55,106.086235,0.0,88.524155,6.420018,0.0007530334,0.0,0.42805386,1.0231317
56,73.55426,0.0,75.04177,6.4200263,0.0007270188,0.0,0.4331169,1.0231261
57,77.78688,0.0,83.629166,6.4200306,0.0006258523,0.0,0.43962198,1.0231208
58,67.61564,0.0,75.48502,6.4200344,0.0006163231,0.0,0.42469943,1.0231156
59,84.44658,0.0,103.62226,6.420038,0.0006041328,0.0,0.4044087,1.0231119
60,89.44009,0.0,98.92286,6.4200463,0.00074672437,0.0,0.40972778,1.0231084
61,84.617546,0.0,86.43877,6.420055,0.0007358414,0.0,0.41916722,1.0231056
62,57.323006,0.0,68.28388,6.420062,0.00050686795,0.0,0.43097076,1.023103
63,70.60257,0.0,76.03528,6.4200673,0.0005197459,0.0,0.43169165,1.0231004
64,72.21104,0.0,100.538284,6.420074,0.00059745915,0.0,0.409844,1.023098
65,74.79688,0.0,89.36821,6.420083,0.0004511766,0.0,0.39904302,1.0230954
66,64.09198,0.0,98.2525,6.4200935,0.00076193566,0.0,0.40625,1.0230927
67,80.91458,0.0,84.7965,6.4201,0.0006139206,0.0,0.4150661,1.0230899
68,55.70648,0.0,88.743095,6.42011,0.0007964121,0.0,0.4080772,1.0230862
69,89.11008,0.0,73.66187,6.4201226,0.00065357774,0.0,0.44970316,1.0230824
70,65.21627,0.0,91.25755,6.4201355,0.0006357527,0.0,0.42513296,1.023079
71,77.210976,0.0,104.50119,6.420145,0.00052709127,0.0,0.44590116,1.0230755
72,88.42237,0.0,90.56984,6.420156,0.00058683514,0.0,0.4382798,1.0230722
73,77.39183,0.0,87.04969,6.420169,0.0005569705,0.0,0.43554252,1.0230693
74,68.43444,0.0,77.40018,6.420181,0.0006524576,0.0,0.42377898,1.0230662
75,86.30272,0.0,89.18382,6.4201856,0.00051323115,0.0,0.42079258,1.0230631
76,61.70591,0.0,117.62026,6.420188,0.00046673123,0.0,0.4112749,1.0230601
