,0,1,2,3,4,5,6,7
0,34.597958,0.0,20.74904,10.490669,0.00010955502,0.0,0.40737247,1.3896147
1,33.38323,0.0,21.28145,10.49068,0.00026520516,0.0,0.40190244,1.3896106
2,43.008667,0.0,18.816118,10.490692,0.00012203498,0.0,0.3812743,1.3896068
3,31.451815,0.0,20.096016,10.4907055,0.00019048795,0.0,0.36424777,1.3896034
4,44.748436,0.0,18.75651,10.49072,0.00014970735,0.0,0.4018936,1.3896
5,37.6162,0.0,17.197521,10.490732,0.00015478431,0.0,0.36693358,1.3895968
6,42.398064,0.0,24.728012,10.490748,0.00027168967,0.0,0.39770073,1.3895937
7,29.82993,0.0,25.766048,10.490762,0.00012421186,0.0,0.4137382,1.3895906
8,30.486105,0.0,18.800293,10.490777,0.00019601994,0.0,0.4013391,1.3895879
9,49.507786,0.0,25.965218,10.490786,0.00019737441,0.0,0.36307213,1.389585
10,34.491615,0.0,22.761309,10.490794,0.00015003466,0.0,0.40617877,1.3895824
11,38.444492,0.0,24.239122,10.490797,0.00018295867,0.0,0.41844815,1.3895798
12,30.66501,0.0,16.970385,10.490808,0.00017215432,0.0,0.35419473,1.3895718
13,43.019894,0.0,39.706535,10.490813,0.00020525203,0.0,0.3864507,1.3895643
14,36.16219,0.0,24.378477,10.490813,0.00023879099,0.0,0.37908643,1.3895575
15,28.172827,0.0,21.04947,10.490813,0.00011925479,0.0,0.3765645,1.3895509
16,34.4151,0.0,20.127024,10.490815,0.0002089403,0.0,0.4003219,1.3895451
17,38.772575,0.0,20.618568,10.490813,0.00016953735,0.0,0.39436686,1.3895398
18,30.192125,0.0,18.182064,10.490815,0.00016314354,0.0,0.39085275,1.3895347
19,35.662495,0.0,17.754383,10.490815,0.00021503713,0.0,0.39218888,1.3895298
20,31.06245,0.0,22.777514,10.490818,0.0003001465,0.0,0.4069339,1.3895314
21,31.796965,0.0,25.362484,10.490818,0.00015587066,0.0,0.3868879,1.3895324
22,36.557274,0.0,29.457872,10.490824,0.0001811565,0.0,0.428811,1.3895334
23,31.959856,0.0,20.135002,10.490833,0.00018100208,0.0,0.39618513,1.3895342
24,35.27409,0.0,22.62417,10.490845,0.00018394538,0.0,0.4341972,1.3895346
25,25.310999,0.0,18.924677,10.490855,0.00019895843,0.0,0.36867052,1.3895347
26,44.597576,0.0,18.745836,10.490868,0.00015941916,0.0,0.38213843,1.3895319
