,0,1
0,0.24136834,0.6057259
1,0.18901443,0.57164437
2,0.12759292,0.5466725
3,0.051838964,0.68448645
4,0.11177921,0.57911336
5,0.16523993,0.516693
6,0.053082794,0.5735113
7,0.13945799,0.51852894
8,0.48983002,0.5513989
9,0.07289082,0.71956456
10,0.05046457,0.5789714
11,0.30847892,0.51460564
12,0.3262481,0.45604193
13,0.27839544,0.37224957
14,0.15473247,0.3414135
15,0.07092444,0.2274097
16,0.088070445,0.1782806
17,0.0892893,0.14703771
18,0.10775902,0.22440533
19,0.09268167,0.122170046
20,0.10536011,0.241281
21,0.122757204,0.10709867
22,0.22256944,0.19876349
23,0.20708595,0.1676715
24,0.16233194,0.16957492
25,0.17937057,0.18380669
26,0.21450914,0.15365419
27,0.17316665,0.16874486
28,0.0847362,0.20749451
29,0.049214575,0.2066855
30,0.036836743,0.21827139
31,0.057312727,0.29193744
32,0.12138965,0.29794946
33,0.13761008,0.21668522
34,0.14990246,0.41172266
35,0.12341574,0.2533896
36,0.1270568,0.292675
37,0.020174064,0.38106927
38,0.057035454,0.40859166
39,0.060201675,0.4316929
40,0.04158862,0.4807607
41,0.05807805,0.5250276
42,0.08108854,0.52223355
43,0.089380026,0.5439768
44,0.053322494,0.50261426
45,0.021579504,0.49857384
46,0.021881044,0.47853333
47,0.06170523,0.41806108
48,0.10312694,0.390642
49,0.15487617,0.33181232
50,0.22178137,0.22065923
51,0.20417318,0.26205415
52,0.069422305,0.5362394
53,0.0880394,0.5650754
54,0.09359026,0.7141653
55,0.15516333,0.67105204
56,0.022839999,0.739962
57,0.3478724,0.9750894
58,0.45903903,0.97431976
59,0.09931472,0.81432253
60,0.09722972,0.48290125
61,0.047763884,0.60086983
62,0.16714022,0.63740456
63,0.085557565,0.3895514
64,0.033815145,0.56240684
65,0.14861782,0.7090459
66,0.27448994,0.8113475
67,0.3571236,0.69305706
68,0.21142879,0.57274556
69,0.24859458,0.52386093
70,0.2740507,0.49531415
71,0.08604044,0.43869227
72,0.031006038,0.45441896
73,0.030673146,0.46265525
74,0.06798518,0.44809413
75,0.08524299,0.43987638
76,0.081717014,0.42021006
77,0.05555451,0.4292001
78,0.06943047,0.39765257
79,0.041002423,0.3758793
80,0.041460037,0.40830117
81,0.0896914,0.48803592
82,0.14168078,0.47771317
83,0.11542934,0.49907622
84,0.16038758,0.46589875
85,0.39401507,0.4696383
86,0.4527928,0.5009707
87,0.30365428,0.3800674
88,0.40758345,0.9067295
89,0.14783144,0.9036756
