,0,1
0,0.3047786,0.52126396
1,0.42848682,0.45421377
2,0.62491524,0.30772266
3,0.48071378,0.39353868
4,0.53805745,0.45695433
5,0.59672326,0.5816046
6,0.19997227,0.669484
7,0.05735293,0.7616624
8,0.486742,0.38383967
9,0.083346784,1.1758747
10,0.09204531,0.9104683
11,0.27860296,0.4985298
12,0.16555905,0.38500664
13,0.26634234,0.30565515
14,0.22970238,0.52643776
15,0.09412062,0.5587404
16,0.19151922,0.5361293
17,0.23308703,0.40292776
18,0.25768805,0.31350923
19,0.078894585,0.38270217
20,0.10351125,0.2809205
21,0.108391404,0.2864521
22,0.16094807,0.2534294
23,0.22093827,0.31193194
24,0.2053451,0.27792308
25,0.17308035,0.22761106
26,0.16812317,0.17739853
27,0.22445747,0.17876899
28,0.18120447,0.16230671
29,0.24725342,0.21780813
30,0.21525106,0.2313825
31,0.23492214,0.27075708
32,0.24188924,0.23966661
33,0.22262993,0.1357234
34,0.14422275,0.09564344
35,0.35167918,0.06567463
36,0.29499778,0.07445353
37,0.2475596,0.4080612
38,0.44561556,0.5161586
39,0.29652303,0.3996609
40,0.19295049,0.30152494
41,0.4435026,0.170014
42,0.4622305,0.094498426
43,0.3274839,0.10055205
44,0.28628922,0.11294137
45,0.37414896,0.15592058
46,0.37886384,0.1582023
47,0.42155337,0.111118
48,0.35174218,0.11894666
49,0.34326202,0.16892362
50,0.29180282,0.21864489
51,0.23885527,0.22882845
52,0.19895607,0.23227334
53,0.1798706,0.28054076
54,0.09009296,0.38200706
55,0.051500767,0.4334145
56,0.061779603,0.44664252
57,0.058849365,0.37703902
58,0.10736278,0.24017821
59,0.091906935,0.6314159
60,0.07650548,0.256775
61,0.08481848,0.48315245
62,0.17334236,0.5390061
63,0.14493889,0.5535178
64,0.21554217,0.42015868
65,0.09738216,0.4192483
66,0.03878051,0.41449577
67,0.17639746,0.38555068
68,0.14551981,0.4561022
69,0.043417513,0.41561598
70,0.04626453,0.39445037
71,0.06880033,0.46170083
72,0.049308836,0.41173166
73,0.010871969,0.40157932
74,0.078909695,0.3805666
75,0.060566485,0.3619001
76,0.029864788,0.3777272
77,0.029447556,0.35897827
78,0.021208465,0.36494052
79,0.15275915,0.4645429
80,0.1246326,0.94872403
81,0.09917694,0.99003375
82,0.022541046,0.8214916
83,0.033201188,0.6847547
84,0.058729023,0.45626098
85,0.06422746,1.4441793
86,0.21773124,1.3731303
87,0.20998102,0.2728953
88,0.36370307,0.4038707
89,0.37601915,0.4774277
90,0.22345531,0.46048313
91,0.12152192,0.4253315
92,0.096550584,0.43919477
93,0.18646488,0.5230713
94,0.17486012,0.57005274
95,0.14518285,0.56385493
96,0.102770686,0.48948115
97,0.079138994,0.40885228
98,0.07974009,0.35814536
99,0.071352474,0.281184
100,0.068923,0.20712365
101,0.024497613,0.22610193
102,0.03292136,0.2830649
103,0.038953763,0.36213925
104,0.042203784,0.41269675
105,0.044976234,0.4411648
106,0.028505042,0.49241322
107,0.03538403,0.5340252
108,0.06265196,0.49997205
109,0.16983801,0.5432443
110,0.27855352,0.74016696
111,0.48565274,0.78916526
112,0.10866463,0.6052715
113,0.19410282,0.39971235
114,0.18336701,0.5753099
115,0.09792647,0.6605644
116,0.11105028,0.73302454
117,0.05273074,0.70429736
118,0.059773445,0.7167692
119,0.06751084,0.652455
120,0.08200097,0.53762037
121,0.07869077,0.43959677
122,0.05644965,0.41350913
123,0.0705798,0.35301536
124,0.05596903,0.30889198
125,0.08559775,0.28614068
126,0.105131835,0.24315274
127,0.1510767,0.20319964
128,0.22118261,0.13706735
129,0.28190103,0.06752804
130,0.32278728,0.042126387
131,0.32469583,0.06599189
132,0.30490965,0.033803448
133,0.3056151,0.060393784
134,0.27857754,0.11495784
135,0.24892324,0.16133031
136,0.20264864,0.23580289
137,0.1643174,0.23693742
138,0.15551186,0.24120909
139,0.109965384,0.50706166
140,0.1634252,0.7275599
141,0.102255106,0.5572479
142,0.07708407,0.38341504
143,0.23460293,0.5281092
144,0.28151798,0.5138391
145,0.23373654,0.49083441
146,0.16169068,0.05950004
147,0.06717211,0.24383989
148,0.04101011,0.33541742
149,0.12975149,0.36304587
150,0.23728923,0.46512657
151,0.11642396,0.46117994
152,0.041006327,0.46746987
153,0.118523896,0.46717364
154,0.20513976,0.44304913
155,0.06522453,0.43969846
156,0.040667593,0.49034396
157,0.042441487,0.48322183
158,0.050515115,0.40518406
159,0.05043894,0.3778887
160,0.14755279,0.36334103
161,0.17845736,0.8633692
162,0.04149258,1.3823193
163,0.040208936,1.4626468
164,0.08666885,1.4498506
165,0.05883062,1.397314
166,0.078794956,0.38804805
167,0.21768111,1.5325603
168,0.030736864,1.4614117
169,0.14067268,0.74385947
170,0.094528556,0.42567128
171,0.093568385,0.439211
172,0.053220123,0.42486212
173,0.09104341,0.45987153
174,0.11619973,0.41239768
175,0.23865607,0.2649562
176,0.24883264,0.25945738
177,0.1658884,0.27749813
178,0.14298189,0.37162098
179,0.16896708,0.08976658
180,0.23815346,0.16553083
181,0.24293485,0.22815198
182,0.19076383,0.18341023
183,0.030694483,0.20637874
184,0.038870066,0.24113116
185,0.042452604,0.2605585
186,0.04485355,0.284266
187,0.052039117,0.30088454
188,0.03972834,0.29333717
189,0.038185388,0.3973906
190,0.023527011,0.39134413
191,0.041349083,0.46321917
192,0.039146334,0.4943455
193,0.46610862,0.4771285
194,0.28941953,0.7158984
195,0.023084283,0.6735426
196,0.18787417,0.43813035
197,0.36701998,0.6202066
198,0.11431669,0.24808145
199,0.29703912,0.42595583
200,0.17435682,0.44532984
201,0.24383321,0.27068126
202,0.3846069,0.2453523
203,0.26917973,0.2600688
204,0.26319438,0.2944205
205,0.34687757,0.5812675
206,0.47117114,0.4757219
207,0.069283456,0.28976575
208,0.07020652,0.28027272
209,0.06599474,0.26671404
210,0.116830856,0.37174582
211,0.1385082,0.37407357
212,0.19073863,0.33348036
213,0.2526896,0.33504856
214,0.29547694,0.29228276
215,0.15807441,0.27707922
216,0.044484932,0.2708594
217,0.047979146,0.28075713
218,0.046064645,0.26634878
219,0.060854323,0.291748
220,0.1589612,0.29610318
221,0.13809127,0.29690754
222,0.07467133,0.28392023
223,0.07138696,0.37699786
224,0.03824228,0.45035917
225,0.036528587,0.39836296
226,0.05603838,0.4633668
227,0.053649843,0.45218214
228,0.17413455,0.41064084
229,0.12287563,0.65209466
230,0.09131551,0.78728867
231,0.06621349,0.2772664
232,0.17609973,0.4423926
233,0.0635881,0.545321
234,0.51361585,0.6489142
235,0.1994743,0.71641326
236,0.2157864,0.66937137
237,0.15494388,0.42817825
238,0.079380155,0.4097576
239,0.06339991,0.510084
240,0.038926065,0.57430387
241,0.04434973,0.5364095
242,0.028676808,0.40788507
243,0.043993413,0.36993432
244,0.014117062,0.4686662
245,0.09942943,1.2959207
246,0.039279938,1.4400176
247,0.0875712,1.4629378
248,0.111215234,1.4637015
249,0.092000395,0.38320643
250,0.051006973,0.46659058
251,0.031055987,1.5956817
252,0.15639639,0.9605545
253,0.3285299,0.41523975
254,0.05932653,0.450324
255,0.023303986,0.42597926
256,0.0840832,0.4586277
