,0,1
0,0.061330497,1.0363029
1,0.04843539,0.98707473
2,0.048336923,0.8744063
3,0.05367598,0.53429544
4,0.19152957,0.27060938
5,0.15978682,0.23328435
6,0.16560087,0.19329627
7,0.19620705,0.18391037
8,0.13505952,0.12763132
9,0.06483188,0.6410477
10,0.23681164,0.71206194
11,0.14927582,0.67061377
12,0.049628064,0.6115501
13,0.050764173,0.47021013
14,0.029382572,0.3436881
15,0.039802343,0.30592206
16,0.044148847,0.24842374
17,0.10272287,0.23790298
18,0.13992542,0.28385454
19,0.109306335,0.31539014
20,0.069611825,0.23987003
21,0.061395593,0.16071041
22,0.095396936,0.07102366
23,0.15359549,0.087321885
24,0.18671702,0.13546911
25,0.26242542,0.10887353
26,0.07649191,0.09256494
27,0.18538521,0.27794003
28,0.06945431,0.34502107
29,0.026996171,0.4278919
30,0.1326888,0.4541831
31,0.31340742,0.46762854
32,0.3755721,0.4943843
33,0.1825578,0.5261483
34,0.098245785,0.5644792
35,0.07448992,0.52590805
36,0.021672845,0.4856773
37,0.12917632,0.40892637
38,0.010749936,0.3605144
39,0.065727234,0.32972085
40,0.09594318,0.35282522
41,0.069331616,0.35326728
42,0.05627632,0.32404375
43,0.053268448,0.34360716
44,0.06742346,0.3963595
45,0.057008088,0.43623564
46,0.09722185,0.47373626
47,0.13494402,0.48620567
48,0.17266846,0.5060934
49,0.16890806,0.5231085
50,0.12514353,0.5589808
51,0.05215782,0.5658828
52,0.42952222,0.38307267
53,0.3747734,0.45897377
54,0.34576684,0.45593637
55,0.08658248,0.76482767
56,0.0779075,0.70149034
57,0.14821583,0.7732295
58,0.09005439,0.9212219
59,0.040837765,0.74084467
60,0.5351905,0.5252727
61,0.33079264,0.518444
62,0.4054569,0.5265534
63,0.3316363,0.54818404
64,0.035737842,0.49208096
65,0.09993404,0.60260725
66,0.08633369,0.6024816
67,0.025554001,0.55528307
68,0.16619682,0.37696075
69,0.20158786,0.37515217
70,0.18052113,0.33272338
71,0.031249344,0.30749798
72,0.0658052,0.28849947
73,0.05087173,0.39010608
74,0.04843098,0.3109854
75,0.07904784,0.44765347
76,0.05319053,0.9239788
77,0.037965834,0.8088849
78,0.051935077,0.25115442
79,0.03388244,0.44084638
80,0.47239366,1.0083438
81,0.62025803,0.9354546
82,0.16279554,0.76253307
83,0.1810596,0.53131664
84,0.3694487,0.5719495
85,0.6476112,0.5690491
86,0.31246197,0.6366268
87,0.09435898,0.804044
88,0.10960895,0.74443936
89,0.15402724,0.4214718
90,0.20258391,0.68326175
91,0.15139276,0.47897395
92,0.09244412,0.3684324
93,0.050297976,0.38288593
94,0.021199554,0.38687438
95,0.06917079,0.46601355
96,0.057984665,0.5272567
97,0.049093343,0.5631052
