,0,1
0,0.13084462,0.66150653
1,0.117372215,0.59319115
2,0.14877832,0.5470122
3,0.21341574,0.5497278
4,0.33070308,0.59632945
5,0.3281226,0.6090472
6,0.17315513,0.6109213
7,0.11099583,0.26245242
8,0.1507034,0.42531276
9,0.082054436,0.48214298
10,0.08362284,0.40709588
11,0.17573771,0.4817956
12,0.12287904,0.35278457
13,0.0853505,0.17290413
14,0.18409245,0.22865182
15,0.12023636,0.24950063
16,0.34679458,0.2193583
17,0.3639912,0.15218788
18,0.435461,0.36363563
19,0.2724749,0.65701365
20,0.654882,0.8185566
21,0.31514478,0.8095045
22,0.12584823,0.66281927
23,0.06473261,0.5110879
24,0.07452726,0.3663446
25,0.1223658,0.31686616
26,0.2408002,0.23877837
27,0.28302878,0.19144547
28,0.22274941,0.1201909
29,0.20099863,0.060601667
30,0.25422016,0.068353556
31,0.2683586,0.105693646
32,0.3109637,0.10460654
33,0.32702884,0.1714727
34,0.27363688,0.12995824
35,0.27787644,0.1253352
36,0.322447,0.10980512
37,0.37411532,0.109063566
38,0.43873477,0.12009528
39,0.45447654,0.15300219
40,0.07190548,0.1277648
41,0.24068552,0.042221963
42,0.25663754,0.24245296
43,0.15874289,0.19718061
44,0.14094943,0.21353847
45,0.11827046,0.2018294
46,0.067086086,0.23065805
47,0.08785772,0.23535058
48,0.23438829,0.21343154
49,0.080205,0.32797837
50,0.22001779,0.3584413
51,0.2642328,0.31749272
52,0.17111269,0.36661747
53,0.03738947,0.31210867
54,0.029732794,0.2980306
55,0.027485438,0.34989175
56,0.0370432,0.4196371
57,0.039093405,0.42714337
58,0.041900575,0.5195597
59,0.14831758,0.30681342
60,0.19722328,0.6146376
61,0.21922794,0.59588397
62,0.29208145,0.6577468
63,0.31951237,0.61049277
64,0.41679594,0.4671935
65,0.4259263,0.381702
66,0.14661643,0.40991455
67,0.30036202,0.43986726
68,0.24483296,0.4393798
69,0.21599478,0.43567276
70,0.030365765,0.42910326
71,0.016637683,0.4430557
72,0.01997906,0.38980776
73,0.016705325,0.40474868
74,0.026625574,0.40144867
75,0.05615884,0.41110402
76,0.11179894,0.38199914
77,0.18260509,0.35310572
78,0.10604328,0.3722186
79,0.11781049,0.4233681
80,0.09788078,0.4082312
81,0.14196509,0.401053
82,0.0767532,0.4277411
83,0.016529799,0.4321922
84,0.10458477,0.6995444
85,0.19418907,0.651808
86,0.75878716,1.4764353
87,0.1656265,0.9562076
88,0.1511966,0.5740839
89,0.13768077,0.5452641
90,0.24751168,0.5927985
91,0.41536808,0.62274873
92,0.45935553,0.8220303
93,0.34053946,0.7399379
94,0.23260239,0.77771574
95,0.23671654,0.44183582
96,0.20857562,0.17512293
97,0.11462636,0.22484624
98,0.08275555,0.24678025
99,0.12363492,0.22253901
100,0.15806367,0.19622801
101,0.13920578,0.20882417
102,0.14145505,0.24255408
103,0.16967547,0.21894619
104,0.09951459,0.22406894
105,0.12549078,0.17628425
106,0.13915135,0.1794819
107,0.11662625,0.32668975
108,0.07816823,0.37853885
109,0.47730732,0.4924212
110,0.38749486,0.15655448
111,0.4352545,0.745391
112,0.6061839,0.1960624
113,0.42837763,0.18567473
114,0.36377245,0.40695745
115,0.13759452,0.69198155
116,0.03906226,0.8379707
117,0.089149594,0.87433904
118,0.16857165,0.87927777
119,0.24033582,0.86173505
120,0.33855247,0.80239105
121,0.32273197,0.7762236
122,0.3252241,0.73239875
123,0.33682948,0.69298065
124,0.38495865,0.6327301
125,0.35570708,0.59488153
126,0.28292602,0.4959905
127,0.2464523,0.5203772
128,0.21517813,0.4931426
129,0.21623513,0.4802292
130,0.22335377,0.4862605
131,0.2350795,0.5029011
132,0.22215372,0.4771604
133,0.25202644,0.44942772
134,0.26729754,0.45932633
135,0.23266679,0.4606731
136,0.22056258,0.44277772
137,0.20096323,0.41731212
138,0.058911644,0.25922266
139,0.0447177,0.7240097
140,0.09552562,0.516984
141,0.16013843,0.33437377
142,0.13342822,0.516761
143,0.35364828,0.52211267
144,0.532395,0.47796738
145,0.7212835,0.45363787
146,0.8666004,0.46446085
147,0.39586687,0.6686378
148,0.12838125,0.41963613
149,0.041110814,0.43399727
150,0.032913446,0.45818186
151,0.043065846,0.57285905
152,0.052334428,0.4297713
153,0.08039695,0.42172068
154,0.08535695,0.4216693
155,0.08281481,0.40153283
156,0.024888515,0.6241153
157,0.052467644,0.482363
158,0.1082136,0.4122789
159,0.114109516,0.4438554
160,0.09385264,0.417867
161,0.10574442,0.43506294
162,0.07232237,1.5454061
163,0.027622938,1.0663195
164,0.11311099,0.63328004
165,0.02036339,0.49398315
166,0.042728245,0.47595733
167,0.055120766,0.59110004
