,0,1
0,0.036586434,0.6260563
1,0.035508454,0.5994028
2,0.04900986,0.47620916
3,0.085747436,0.25900754
4,0.08133182,0.36122054
5,0.10439703,0.3256099
6,0.09954434,0.26925558
7,0.06156389,0.2892345
8,0.033629805,0.73888654
9,0.14712241,0.4197753
10,0.27149528,0.43621314
11,0.11186973,0.38860106
12,0.1522927,0.3048247
13,0.07768871,0.31951794
14,0.08035685,0.19103174
15,0.06723192,0.1284599
16,0.06479921,0.14842649
17,0.0931681,0.15329611
18,0.064862825,0.2884871
19,0.09701635,0.42113417
20,0.0987398,0.3876174
21,0.16005647,0.42321685
22,0.13648207,0.42972285
23,0.08989282,0.3855469
24,0.031472165,0.237875
25,0.09481868,0.17232868
26,0.16849431,0.16677055
27,0.17651126,0.15976505
28,0.047320656,0.12687907
29,0.21733922,0.13148837
30,0.12020034,0.2519599
31,0.1122742,0.34596792
32,0.06273475,0.41593027
33,0.16144204,0.31925818
34,0.3475445,0.10659474
35,0.408667,0.08002613
36,0.42769632,0.0785469
37,0.41458976,0.057033196
38,0.4306529,0.05052769
39,0.3890987,0.062044583
40,0.34672326,0.08744642
41,0.3371386,0.100944534
42,0.31509084,0.16999987
43,0.2894002,0.17197114
44,0.26045555,0.21777545
45,0.22232568,0.302626
46,0.2025938,0.31265545
47,0.18901074,0.3090643
48,0.19140959,0.35939533
49,0.12411749,0.4036184
50,0.071582794,0.45270908
51,0.06656146,0.43967858
52,0.07197422,0.44870806
53,0.13343394,0.36813727
54,0.14670151,0.3593995
55,0.052546084,0.4674073
56,0.08732701,0.65125847
57,0.11385991,0.6969012
58,0.082338296,0.6336392
59,0.41915298,0.7504842
60,0.73891056,0.7522267
61,0.41899747,0.7965066
62,0.39485383,0.58611697
63,0.18696368,0.6247466
64,0.17673004,0.6714357
65,0.103619635,0.6861168
66,0.08448577,0.593791
67,0.23147696,0.575746
68,0.3585214,0.542923
69,0.44168493,0.5257832
70,0.17270684,0.53693163
71,0.03746724,0.4715588
72,0.1028679,0.45678467
73,0.112686515,0.43655342
74,0.19235301,0.42218566
75,0.24149644,0.40115827
76,0.1728211,0.40047836
77,0.06699574,0.39828283
78,0.110094726,0.35656166
79,0.40812582,0.41473114
80,0.13089167,0.9884591
81,0.8456892,0.78872275
82,0.5188046,0.78837615
83,0.38671947,0.52947164
84,0.26144135,0.4826893
85,0.06276371,0.48478112
86,0.18447107,0.46898624
87,0.34652603,0.63072073
88,0.079858676,1.4252254
89,0.098418176,0.9455249
90,0.06826323,0.5587431
91,0.1923756,0.45417655
92,0.0903202,0.50857663
93,0.15984145,0.75460887
94,0.19518614,0.70559144
95,0.14623815,0.7137193
96,0.04367459,0.2786157
97,0.18821868,0.23177978
98,0.10451478,0.34296975
99,0.074765414,0.4126436
100,0.18894315,0.52717566
101,0.1708532,0.68463427
102,0.083797194,0.36612695
103,0.3431474,0.41298723
104,0.032304972,0.15371099
105,0.20553972,0.3104618
106,0.27910066,0.48936602
107,0.2987051,0.5679082
108,0.30163667,0.46701238
109,0.1430218,0.5287097
110,0.27055937,0.2702151
111,0.32794014,0.8862791
112,0.31421256,0.7877732
113,0.4972465,1.0000412
114,0.49395087,1.1182132
115,0.26530153,1.0741473
116,0.13365376,0.9741841
117,0.058411896,0.85749114
118,0.11151397,0.78306264
119,0.079692304,0.7067471
120,0.0785881,0.7277453
121,0.15937302,0.7066495
122,0.17540464,0.6421963
123,0.19796437,0.6078817
124,0.20675829,0.5909454
125,0.25079596,0.55567265
126,0.28790995,0.5530671
127,0.2859787,0.51425856
128,0.26782236,0.4546203
129,0.2708952,0.49073988
130,0.24357039,0.46457884
131,0.22872373,0.462592
132,0.21540913,0.43743053
133,0.1883857,0.38645464
134,0.13496822,0.3174514
135,0.13755387,0.2553441
136,0.1428962,0.2383895
137,0.15115377,0.17578006
138,0.15032235,0.22469969
139,0.15646091,0.21763062
140,0.06009996,0.41657096
141,0.088724986,0.23934948
142,0.11063045,0.81929636
143,0.09301072,0.42026496
144,0.0468055,0.10061188
145,0.19606325,0.36240643
146,0.3872342,0.58891034
147,0.5849017,0.64108783
148,0.3592521,0.9619317
149,0.17202802,0.7324938
150,0.16341263,0.5645834
151,0.09917939,0.76538193
152,0.16395861,0.4075781
153,0.055879414,0.40404063
154,0.052862823,0.44385457
155,0.03909421,0.41072905
156,0.023955256,0.3991968
157,0.05758059,0.6237594
158,0.050990343,0.7457367
159,0.085430205,0.62119305
160,0.094336964,0.53246033
161,0.019540787,0.43962187
162,0.08817905,0.46220046
163,0.22578725,0.49999234
164,0.56391764,0.47132355
165,0.18282951,1.3408792
166,0.08499849,0.9104363
167,0.26438057,0.5424774
168,0.38081422,0.49965787
169,0.49823046,0.5933025
170,0.33510065,0.7592478
171,0.075644195,0.84141046
172,0.24102688,1.1306597
173,0.16115218,0.39512032
174,0.1259253,0.33346587
175,0.08529186,1.1618042
176,0.305821,0.4503746
177,0.090212435,0.27932364
178,0.15936026,0.18813615
179,0.23085462,0.27026382
180,0.16472127,0.30440357
181,0.15352614,0.367019
182,0.1811879,0.41051012
183,0.07119897,0.41204572
184,0.06533143,0.31357968
185,0.07322145,0.2935836
186,0.12890272,0.24101228
187,0.13893972,0.19846007
188,0.10595579,0.56268907
189,0.049114227,0.6360507
190,0.4439141,0.11798045
191,0.26377964,0.3318482
192,0.34554082,0.6691564
193,0.32629055,0.46801877
194,0.35677323,0.67384833
195,0.3751219,0.7437875
196,0.25092486,0.70663506
197,0.14055476,0.68407804
198,0.038095832,0.702503
199,0.1933385,0.69811827
200,0.2210244,0.6143706
201,0.12892719,0.54354435
202,0.30175832,0.7116701
203,0.2636854,0.46575904
204,0.28295645,0.655388
205,0.25314307,0.5017954
206,0.1875886,0.46559435
207,0.15072557,0.28295034
208,0.09103337,0.3571709
209,0.023297578,0.38967693
210,0.026340544,0.38918504
211,0.021806061,0.38246953
212,0.06068781,0.34684455
213,0.07257193,0.32778603
214,0.09769398,0.30497605
215,0.09959313,0.2692592
216,0.14955464,0.31951958
217,0.1919739,0.3954669
218,0.22653562,0.38559452
219,0.2153593,0.3932208
220,0.16770592,0.30955958
221,0.07469484,0.2048916
222,0.04539761,0.15458621
223,0.097571194,0.11429493
224,0.13967004,0.11577347
225,0.133844,0.14428672
226,0.12329978,0.13948524
227,0.20078394,0.24282916
228,0.3006835,0.3851546
229,0.09432489,0.32117468
230,0.17076045,0.5676074
231,0.053922713,0.626112
232,0.13178235,0.22563085
233,0.3154833,0.38386956
234,0.5063611,0.5538823
235,0.37792364,0.71375024
236,0.12735635,0.85849845
237,0.22627963,0.64509994
238,0.30049425,0.7518148
239,0.23667485,0.5092602
240,0.1149075,0.43192267
241,0.037522852,0.4298917
242,0.022516966,0.47713843
243,0.037511647,0.407869
244,0.06500298,0.5071237
245,0.09116727,0.70232224
246,0.083048075,0.78473574
247,0.11142397,0.6596815
248,0.09754343,0.45623165
249,0.17899483,0.4459918
250,0.23817909,0.47700876
251,0.31999743,0.46435356
252,0.94682825,0.61963093
253,0.198345,1.2917778
254,0.23303479,0.6367128
255,0.36363244,0.49557292
256,0.3505515,0.57271737
257,0.45258394,0.77929825
258,0.068795174,0.70363164
259,0.2710774,1.201683
260,0.082295895,0.44275117
261,0.15391022,0.32626316
262,0.14106026,1.13796
263,0.3377326,0.4872752
264,0.077840954,0.2728599
265,0.08706981,0.64624727
266,0.1431819,0.31222948
267,0.11530903,0.3480223
268,0.2129019,0.33161262
269,0.14037049,0.36663568
270,0.046584547,0.41341358
271,0.06279154,0.4163084
272,0.113909274,0.3455713
273,0.03698837,0.2972312
274,0.068420365,0.2404464
275,0.0816927,0.22099327
276,0.060284883,0.59806585
277,0.14598054,0.5488884
278,0.07395038,0.1571265
279,0.36344087,0.26090607
280,0.09420264,0.37892568
281,0.4170274,0.58750886
282,0.25985038,0.5473585
283,0.23346418,0.655169
284,0.2345585,0.6244794
285,0.14382976,0.65828985
286,0.07542503,0.5812529
287,0.41519117,0.5698638
288,0.15117753,0.5177758
289,0.40428367,0.7152092
290,0.13474816,0.6525197
291,0.24977097,0.6372331
292,0.14363977,0.50671506
293,0.11335395,0.40246144
294,0.1740748,0.6122648
295,0.15046924,0.4976153
296,0.0518443,0.4864081
297,0.08977562,0.4127415
298,0.026068747,0.39274582
299,0.036675096,0.3757044
300,0.0517928,0.39278802
301,0.09426761,0.39014885
302,0.1015898,0.31428605
303,0.14183757,0.357273
304,0.2074351,0.39911127
305,0.259179,0.43192577
306,0.27679843,0.41813487
307,0.25757113,0.38905215
308,0.1892676,0.32331926
309,0.03902504,0.21503231
310,0.10415897,0.13361695
311,0.122081056,0.11836942
312,0.15252264,0.111351706
313,0.15006915,0.18592857
314,0.16649789,0.26799333
315,0.18603924,0.35482267
316,0.090577215,0.48762593
317,0.18427333,0.42174932
318,0.24349347,0.39290175
319,0.089031816,0.43576917
320,0.1432674,0.31769234
321,0.14098734,0.4116315
322,0.21717739,0.38250417
323,0.45916945,0.5671679
324,0.3442228,0.5654818
325,0.22236961,0.5348799
326,0.13469188,0.83329946
327,0.3419812,0.84496737
328,0.123677194,0.43241084
329,0.06344992,0.44906378
330,0.0311687,0.4626338
331,0.0417296,0.44125205
332,0.0675776,0.3883379
333,0.075616,0.4367886
334,0.11219913,0.6571013
335,0.15219408,0.7672143
336,0.10121523,0.66682863
337,0.1369054,0.43513072
338,0.17449269,0.45901835
339,0.22685921,0.47393256
340,0.322791,0.48178983
341,0.7148001,0.7476685
342,0.18705985,1.3406894
343,0.18264142,0.6682301
344,0.23350745,0.46850967
345,0.18521911,0.5197513
346,0.45209906,0.74460214
347,0.13313656,0.7410073
348,0.10948765,0.8394364
349,0.061862946,0.4774024
350,0.22316334,0.44756913
351,0.08170876,0.2765131
352,0.1523181,0.43004143
353,0.29458857,0.22566096
354,0.13121548,0.1766433
355,0.12574622,0.17942764
356,0.08629099,0.38465676
357,0.12812302,0.5100088
358,0.14406052,0.5726886
359,0.033340305,0.5615408
360,0.091258764,0.34344238
361,0.046299655,0.24381483
362,0.0647649,0.20776603
363,0.04289588,0.4117589
364,0.06407623,0.6909487
365,0.06854944,0.35155892
366,0.09580049,0.27677915
367,0.06908746,0.17725284
368,0.07494222,0.3681644
369,0.5515048,0.5173695
370,0.59575707,0.7068169
371,0.45473057,0.9008893
372,0.2375794,0.741204
373,0.11393635,0.7172502
374,0.2544264,0.6612107
375,0.06984952,0.51973844
376,0.21106163,0.3479696
377,0.20549783,0.27381414
378,0.18304124,0.23429032
379,0.2331678,0.15466902
380,0.20863119,0.18396997
381,0.16241544,0.16818777
382,0.096188545,0.24554124
383,0.1269929,0.25607413
384,0.14323327,0.3376704
385,0.10405409,0.3452042
386,0.08494079,0.31724748
387,0.09614509,0.3012588
388,0.108736396,0.3059179
389,0.094135046,0.28981367
390,0.11064631,0.3237788
391,0.16305795,0.31670785
392,0.20478192,0.340411
393,0.19123897,0.32640833
394,0.09085861,0.1960248
395,0.060341746,0.14916056
396,0.069630265,0.074817345
397,0.074134335,0.10467062
398,0.094889104,0.09188634
399,0.13965778,0.19516379
400,0.15061778,0.29124254
401,0.10331273,0.34259164
402,0.09638488,0.4293032
403,0.15745232,0.40204853
404,0.19496283,0.4203022
405,0.24041215,0.37687814
406,0.22975373,0.32655713
407,0.18339223,0.2099959
408,0.31516814,0.21447745
409,0.10905254,0.41355816
410,0.29619813,0.54571843
411,0.28515258,0.53446406
412,0.39741293,0.67698604
413,0.33928615,0.851253
414,0.37046087,0.8103797
415,0.09523845,0.46702886
416,0.042354763,0.43756735
417,0.04713793,0.43464786
418,0.036556095,0.43232846
419,0.07421121,0.38805807
420,0.046628714,0.38534868
421,0.05513549,0.4745584
422,0.07386601,0.7005941
423,0.051474154,0.7189112
424,0.040551603,0.46762672
425,0.035986364,0.42751724
426,0.015996695,0.4433543
427,0.050824404,0.5220213
428,0.19886762,0.51552844
429,0.124589205,1.4256821
430,0.13743517,1.2850704
431,0.10391727,0.66162604
432,0.058540344,0.5075284
433,0.03378296,0.52784663
434,0.12173402,0.7543829
435,0.21640372,0.7492355
436,0.06512293,0.7506127
437,0.07333845,0.61521864
438,0.11153892,0.28634614
439,0.0995267,0.53293836
440,0.114118055,0.17140768
441,0.08787829,0.49520868
442,0.05652596,0.0574539
443,0.074021995,0.6141075
444,0.03325236,0.15452671
445,0.10855654,0.71753454
446,0.024000436,0.21093151
447,0.02955246,0.38739246
448,0.12390223,0.094131246
449,0.1065072,0.17808767
450,0.096355826,0.21418917
451,0.09815129,0.24966308
452,0.28581434,0.39631778
453,0.13170078,0.5140444
454,0.5876782,0.4887814
