,0,1,2,3,4,5,6,7
0,0.003404356073588133,0.0324664362706244,0.044950585812330246,0.2599407881498337,0.0,0.03531291335821152,0.0,0.0849253386259079
1,0.0033565949997864664,0.032206065487116575,0.04386612121015787,0.26508256047964096,0.0,0.03532636538147926,0.0,0.08491607010364532
2,0.0034493530984036624,0.02966343890875578,0.04620044585317373,0.2613508440554142,0.0,0.03533901646733284,0.0,0.08490964025259018
3,0.003467554342932999,0.031140251085162163,0.04545211419463158,0.259418249130249,0.0,0.03533739596605301,0.0,0.08490388095378876
4,0.0033634125720709562,0.031162842642515898,0.04537241254001856,0.27153028175234795,0.0,0.0353400893509388,0.0,0.08489993214607239
5,0.0033989903167821467,0.03287389175966382,0.04563237726688385,0.25661304220557213,0.0,0.0353393480181694,0.0,0.08490350842475891
6,0.003510031383484602,0.03166953194886446,0.04662024695426226,0.26286210864782333,0.0,0.03534092381596565,0.0,0.08490369468927383
7,0.0034167500562034547,0.030847739428281784,0.04465379100292921,0.26841000095009804,0.0,0.035343483090400696,0.0,0.08491214364767075
8,0.0034038309822790325,0.030850723385810852,0.04423059802502394,0.2719140648841858,0.0,0.03534034267067909,0.0,0.08492287248373032
9,0.0037788654444739223,0.03239468624815345,0.04552610218524933,0.27042146399617195,0.0,0.03532853722572327,0.0,0.08494540303945541
10,0.003551066212821752,0.031463258899748325,0.04609817825257778,0.26578716933727264,0.0,0.035318922251462936,0.0,0.08496993035078049
11,0.0035926697310060263,0.03121065627783537,0.046768912114202976,0.26281384006142616,0.0,0.035310715436935425,0.0,0.08499322831630707
12,0.003599187359213829,0.031752355862408876,0.04592657834291458,0.2642030492424965,0.0,0.03530031442642212,0.0,0.0850178673863411
13,0.0033892291830852628,0.03127268375828862,0.04480225406587124,0.26448002457618713,0.0,0.03528954088687897,0.0,0.08504271507263184
14,0.0034336306853219867,0.03277078364044428,0.045833149924874306,0.27677667140960693,0.0,0.03527965024113655,0.0,0.0850624144077301
