,0,1,2,3,4,5,6,7
0,0.0033240583143197,0.0303832171484828,0.049284021370112896,0.2670167461037636,0.0,0.03552445024251938,0.0,0.09301768243312836
1,0.003413767379242927,0.029889109544456005,0.04871575906872749,0.2723710872232914,0.0,0.03551290184259415,0.0,0.09300507605075836
2,0.003317575145047158,0.02921666018664837,0.04861500486731529,0.27553968876600266,0.0,0.03550039976835251,0.0,0.09300149232149124
3,0.003391748701687902,0.031451163813471794,0.04896520636975765,0.27786871790885925,0.0,0.03548086807131767,0.0,0.09299474954605103
4,0.0032762944465503097,0.031073186546564102,0.048208785243332386,0.26859257370233536,0.0,0.03546912595629692,0.0,0.09298652410507202
5,0.0032399986521340907,0.030543165747076273,0.048004601150751114,0.27710381895303726,0.0,0.03545775264501572,0.0,0.09297462552785873
6,0.0034463818883523345,0.030828722286969423,0.046940977685153484,0.2761421613395214,0.0,0.03545023128390312,0.0,0.09295959770679474
7,0.003364421718288213,0.03053238382562995,0.04613538924604654,0.2848656140267849,0.0,0.035444993525743484,0.0,0.09294416010379791
8,0.0034317102399654686,0.03025961760431528,0.048784228041768074,0.2806219160556793,0.0,0.03543815761804581,0.0,0.0929291844367981
9,0.003469963266979903,0.031371572986245155,0.04709032271057367,0.28510499373078346,0.0,0.03542863577604294,0.0,0.09291665256023407
10,0.003441411769017577,0.03085990995168686,0.0455251969397068,0.27793892845511436,0.0,0.03542366996407509,0.0,0.0929022803902626
11,0.0034358956036157906,0.03058161772787571,0.04765566624701023,0.28232743218541145,0.0,0.03541908040642738,0.0,0.09287996590137482
12,0.003308998595457524,0.03007860854268074,0.04915670305490494,0.2664180248975754,0.0,0.03541615977883339,0.0,0.09285788238048553
13,0.003430127224419266,0.0311933858320117,0.048029436729848385,0.28819360211491585,0.0,0.03541114926338196,0.0,0.0928352028131485
14,0.0034453478292562068,0.029354956466704607,0.04962665028870106,0.279097031801939,0.0,0.03541136533021927,0.0,0.09281332790851593
15,0.003410864854231477,0.030678933952003717,0.04851987212896347,0.2776726521551609,0.0,0.03540667146444321,0.0,0.09279095381498337
16,0.003465408633928746,0.030335702933371067,0.05005691293627024,0.2788621336221695,0.0,0.0354035459458828,0.0,0.0927700325846672
17,0.0033753643510863185,0.030652521643787622,0.0480454508215189,0.28172990307211876,0.0,0.0353989340364933,0.0,0.09274627268314362
18,0.0034358626580797136,0.029823773074895144,0.04963345639407635,0.28000740334391594,0.0,0.03539716824889183,0.0,0.09272429347038269
19,0.0035181661951355636,0.030700655188411474,0.047938039526343346,0.28126687929034233,0.0,0.035391468554735184,0.0,0.09271477907896042
20,0.0032586370944045484,0.031030177138745785,0.04805293586105108,0.2682441771030426,0.0,0.03538869321346283,0.0,0.09271492809057236
21,0.003459363419096917,0.031189158093184233,0.04668527841567993,0.2792612090706825,0.0,0.03538406640291214,0.0,0.09271558374166489
22,0.0036099094431847334,0.03058989206328988,0.048835678957402706,0.28084030002355576,0.0,0.035383399575948715,0.0,0.0927138477563858
23,0.0036272196448408067,0.031906876247376204,0.048442188650369644,0.27380237728357315,0.0,0.03537668660283089,0.0,0.092710942029953
24,0.0034794278908520937,0.03083668788895011,0.05050383321940899,0.28230781480669975,0.0,0.03536899760365486,0.0,0.09270943701267242
25,0.0033646494848653674,0.029359852895140648,0.050054402090609074,0.27201369404792786,0.0,0.035362761467695236,0.0,0.0927073061466217
26,0.0033512713271193206,0.029265520628541708,0.0474595632404089,0.2787216566503048,0.0,0.035350486636161804,0.0,0.09271160513162613
27,0.003186111629474908,0.03149050706997514,0.04801780357956886,0.2733745537698269,0.0,0.035334013402462006,0.0,0.09271369874477386
28,0.0034278284874744713,0.03036815347149968,0.05138621386140585,0.27572741732001305,0.0,0.035330116748809814,0.0,0.09271508455276489
29,0.0034830058575607836,0.028249505907297134,0.04611774254590273,0.29120441898703575,0.0,0.035323143005371094,0.0,0.09271860867738724
30,0.0035825929953716695,0.03090682625770569,0.048504733480513096,0.2717822641134262,0.0,0.03530430793762207,0.0,0.0927264466881752
31,0.003516553493682295,0.030926940497010946,0.04697360843420029,0.28320516645908356,0.0,0.035281650722026825,0.0,0.09273660182952881
32,0.0035310453386045992,0.0327053633518517,0.04819852486252785,0.282944954931736,0.0,0.035266052931547165,0.0,0.09274809807538986
33,0.0035023282980546355,0.029613728635013103,0.04940815735608339,0.2816104367375374,0.0,0.03525843843817711,0.0,0.09276190400123596
34,0.003404830233193934,0.029760167002677917,0.04883475136011839,0.2752140648663044,0.0,0.03524481877684593,0.0,0.09277938306331635
