,0,1,2,3
0,0.00011167657,0.020545624,0.00097587146,0.12549673
1,0.0010979265,0.022937955,0.012435405,0.08882737
2,0.0033172376,0.032936707,0.108057305,0.6484789
3,0.0011026899,0.012013414,0.020014063,0.107883275
4,0.0010042748,0.0142762,0.04031784,0.10736075
5,0.005084993,0.02275207,0.05441857,0.3192894
6,0.004481983,0.020796774,0.082011074,0.3739764
7,0.0033352103,0.034018368,0.07773496,0.57807744
8,0.0076860655,0.026069796,0.044858273,0.20928857
9,0.0018577606,0.029247856,0.0590965,0.59092146
10,0.0006522343,0.0117744105,0.034080498,0.09771916
11,0.0006838474,0.015399203,0.011035438,0.056505613
12,0.00032868146,0.022156507,0.005160385,0.115367725
13,0.0011815202,0.026621537,0.008375853,0.15098256
14,0.0050829807,0.033512294,0.16426142,0.8637047
15,0.0010994797,0.018745156,0.030881245,0.13783254
16,0.0026421484,0.015304719,0.016712062,0.11743123
17,0.0008934345,0.018723242,0.0452905,0.30774087
18,0.0030134502,0.01853865,0.04399592,0.22961938
19,0.0012175624,0.01277824,0.087224096,0.4692303
20,0.002191346,0.009152672,0.10670932,0.25259236
21,0.0031356835,0.00976322,0.057239376,0.2845336
22,0.0015220557,0.01119039,0.12265995,0.44913122
23,0.0029053374,0.0082225045,0.07742492,0.23391753
24,0.00048445648,0.011995411,0.021810396,0.25053033
25,0.0006127955,0.011694584,0.05778187,0.23015168
26,0.00587282,0.012321122,0.07552946,0.30440468
27,0.0010190195,0.013724715,0.09363875,0.6116102
28,0.0026304794,0.011896508,0.08508814,0.25829202
29,0.0007083799,0.009533958,0.072837844,0.38726282
30,0.00058638706,0.005177283,0.06746176,0.28176332
31,0.0018165912,0.006903682,0.0857233,0.3310824
32,0.0004991137,0.008264511,0.06075047,0.19278581
33,0.0008770715,0.0068266178,0.075839594,0.2734663
34,0.0011597426,0.0060648713,0.067124605,0.16292863
35,0.0014253963,0.006270822,0.048298154,0.20736684
36,0.00033785243,0.011872629,0.057360455,0.2529479
37,0.0021040956,0.011971557,0.035408266,0.19927984
38,0.0013125922,0.016202526,0.06577757,0.56053424
39,0.00035255717,0.014133065,0.07891084,0.41184133
40,0.0007256606,0.01314008,0.09903517,0.39011115
41,0.0019909835,0.010933367,0.10222657,0.33308434
42,0.00048749452,0.0059926137,0.044564303,0.30815545
43,0.00058165065,0.0066063395,0.041922122,0.34114355
44,0.0006927263,0.0056734122,0.093394026,0.30307204
45,0.00016919266,0.0069803945,0.016611956,0.19415852
46,0.00023424403,0.0066387546,0.032395273,0.17258671
47,0.00096943503,0.0041467887,0.06303672,0.14667562
48,0.00029355817,0.00949921,0.0562996,0.15243399
49,0.001245729,0.0050597996,0.053208526,0.14008462
50,0.00071332604,0.012572534,0.032003246,0.093592525
51,0.0024981382,0.012937577,0.013497062,0.12440257
52,0.0017908458,0.020085994,0.0465046,0.28074366
53,0.004396149,0.013312511,0.059474982,0.29843983
54,0.0027965163,0.018643938,0.09846736,0.46684432
55,0.0014355443,0.019292409,0.16432789,0.63681877
56,0.00084192876,0.005804796,0.02519325,0.27373743
57,0.00067108613,0.008340997,0.07416328,0.41904947
58,0.00029946657,0.0032034481,0.10264473,0.34200063
59,0.0017904256,0.006655806,0.12450542,0.40457648
60,0.0011029178,0.0068923086,0.046275366,0.53384465
61,0.00035821428,0.009300289,0.07350485,0.39998275
62,0.0015763674,0.009841694,0.04892373,0.36123696
63,0.0017171166,0.008771522,0.10663389,0.5219072
64,0.00066280185,0.0045210817,0.08213935,0.35931206
65,0.001171279,0.006073533,0.033886947,0.34147784
66,0.0026439035,0.0075523946,0.05304397,0.33870623
67,0.0015942764,0.009390495,0.04160326,0.25274745
68,0.0010986569,0.012094098,0.03779911,0.21496803
69,0.0022579373,0.009330747,0.039066218,0.34804893
70,0.002042003,0.011076798,0.06099321,0.3228305
71,0.0005416152,0.009327985,0.028206628,0.43068075
72,0.0006865196,0.0048363265,0.03583111,0.26066875
73,0.0008572049,0.002398666,0.08668361,0.29377806
74,0.0016007104,0.005668159,0.030371547,0.2774397
75,0.00042519576,0.0050808624,0.015104831,0.34196758
76,0.0005533613,0.0024210985,0.015348088,0.42909518
77,0.00013149968,0.0013503546,0.02069633,0.40116668
78,0.00031595578,0.0022416813,0.016668793,0.3745793
79,0.00059557165,0.0019254618,0.0137478,0.36075783
80,0.00083965925,0.0024161201,0.011050837,0.3600362
81,0.00015935003,0.0041329567,0.00767301,0.39487523
82,0.000107335225,0.0014397035,0.010571536,0.40691483
83,0.000110509034,0.003412608,0.010658894,0.39449733
84,0.00011200861,0.0035469849,0.007963277,0.40852737
85,0.000105078136,0.0015645175,0.007978413,0.4142778
86,4.892163e-05,0.0018733832,0.007978851,0.406357
87,4.892488e-05,0.0031154463,0.007978851,0.4257821
88,4.8893035e-05,0.004552265,0.007978851,0.43751666
89,4.8893027e-05,0.002009014,0.007978851,0.3948921
90,4.8893027e-05,0.0016800638,0.007978851,0.37687683
91,4.8893027e-05,0.0020726493,0.007978851,0.4214911
92,4.8893027e-05,0.004487344,0.007978851,0.39303535
93,4.8893027e-05,0.0028352542,0.007978851,0.42516726
94,4.8893027e-05,0.0021536367,0.007978851,0.38374394
95,4.8893027e-05,0.0037753212,0.007978851,0.4070037
96,4.8893027e-05,0.0009698448,0.007978851,0.38421917
97,4.8893027e-05,0.0037906813,0.007978851,0.36674672
98,4.8893027e-05,0.0012473657,0.007978851,0.43924192
99,4.8893027e-05,0.0035117436,0.007978851,0.3933335
100,4.8893027e-05,0.0025700831,0.007978851,0.3931095
101,4.8893027e-05,0.0023858221,0.007978851,0.37658092
102,4.8893027e-05,0.0026618012,0.007978851,0.36566797
103,4.8893027e-05,0.0038509257,0.007978851,0.37264204
104,4.8893027e-05,0.0040992713,0.007978851,0.3850691
105,4.8893027e-05,0.0027801879,0.007978851,0.40402848
106,4.8893027e-05,0.0031825637,0.007978851,0.37929785
107,4.8893027e-05,0.0023910007,0.007978851,0.41076964
108,4.8893027e-05,0.0025365583,0.007978851,0.3987651
109,4.8893027e-05,0.003812478,0.007978851,0.4053849
110,4.8893027e-05,0.0025565599,0.007978851,0.4086964
111,4.8893027e-05,0.0015358037,0.007978851,0.37397483
112,4.8893027e-05,0.0021050079,0.007978851,0.38912624
113,4.8893027e-05,0.0044079446,0.007978851,0.36604583
114,4.8893027e-05,0.0037552516,0.007978851,0.38124567
115,4.8893027e-05,0.0036948451,0.007978851,0.40317816
116,4.8893027e-05,0.0030539837,0.007978851,0.37132025
117,4.8893027e-05,0.00077624066,0.007978851,0.36130333
118,4.8893027e-05,0.004139742,0.007978851,0.35750666
119,4.8893027e-05,0.0028055084,0.007978851,0.3718068
120,4.8893027e-05,0.0034253018,0.007978851,0.39039984
121,4.8893027e-05,0.0041168015,0.007978851,0.35222685
122,4.8893027e-05,0.0030876487,0.007978851,0.40227884
123,4.8893027e-05,0.0020201853,0.007978851,0.39127815
124,4.8893027e-05,0.0050593982,0.007978851,0.3891309
125,4.8893027e-05,0.0010602785,0.007978851,0.38299078
126,4.8893027e-05,0.001308533,0.007978851,0.36949468
127,4.8893027e-05,0.0012704389,0.007978851,0.37191454
128,4.8893027e-05,0.0015793124,0.007978851,0.40116084
129,4.8893027e-05,0.0020758654,0.007978851,0.3855737
130,4.8893027e-05,0.0026725838,0.007978851,0.3792596
131,4.8893027e-05,0.0022403924,0.007978851,0.38099647
132,4.8893027e-05,0.0032683767,0.007978851,0.3804011
133,4.8893027e-05,0.0030024042,0.007978851,0.38280714
134,4.8893027e-05,0.0019804097,0.007978851,0.3540497
135,4.8893027e-05,0.0037820933,0.007978851,0.39859796
136,4.8893027e-05,0.003560525,0.007978851,0.36994898
137,4.8893027e-05,0.001639325,0.007978851,0.3839811
138,4.8893027e-05,0.0029627073,0.007978851,0.3896811
139,4.8893027e-05,0.0047168527,0.007978851,0.39261246
140,4.8893027e-05,0.0036562635,0.007978851,0.3694829
141,4.8893027e-05,0.002906146,0.007978851,0.4046049
142,4.8893027e-05,0.0013857655,0.007978851,0.43367022
143,4.8893027e-05,0.0017606016,0.007978851,0.38495168
144,4.8893027e-05,0.0009392528,0.007978851,0.38583547
145,4.8893027e-05,0.0018529369,0.007978851,0.41037717
146,4.8893027e-05,0.0017012162,0.007978851,0.38777786
147,4.8893027e-05,0.0043132794,0.007978851,0.36731178
148,4.8893027e-05,0.0014004706,0.007978851,0.40557235
149,4.8893027e-05,0.003641584,0.007978851,0.366595
150,4.8893027e-05,0.004976245,0.007978851,0.4125446
151,4.8893027e-05,0.0018992134,0.007978851,0.37010223
152,4.8893027e-05,0.003005417,0.007978851,0.39671177
153,4.8893027e-05,0.0024823856,0.007978851,0.41247624
154,4.8893027e-05,0.003614183,0.007978851,0.38740274
155,4.8893027e-05,0.0009364679,0.007978851,0.4184202
156,4.8893027e-05,0.0018178627,0.007978851,0.41097078
157,4.8893027e-05,0.0016897259,0.007978851,0.39359963
158,4.8893027e-05,0.0020489302,0.007978851,0.3938826
159,4.8893027e-05,0.0026919546,0.007978851,0.36006892
160,4.8893027e-05,0.002027935,0.007978851,0.3691538
161,4.8893027e-05,0.0011716607,0.007978851,0.38685244
162,4.8893027e-05,0.0009407863,0.007978851,0.39903122
163,4.8893027e-05,0.0031115753,0.007978851,0.38641414
164,4.8893027e-05,0.0021606293,0.007978851,0.3728736
165,4.8893027e-05,0.0044318433,0.007978851,0.38265058
166,4.8893027e-05,0.003642749,0.007978851,0.3751409
167,4.8893027e-05,0.0034618385,0.007978851,0.3843509
168,4.8893027e-05,0.0020733923,0.007978851,0.39607677
169,4.8893027e-05,0.0020989333,0.007978851,0.4039158
170,4.8893027e-05,0.0028457255,0.007978851,0.40099558
171,4.8893027e-05,0.0014492172,0.007978851,0.42055744
172,4.8893027e-05,0.004057835,0.007978851,0.4500836
173,4.8893027e-05,0.0015828733,0.007978851,0.39457855
174,4.8893027e-05,0.004822775,0.007978851,0.39762622
175,4.8893027e-05,0.00443558,0.007978851,0.38674754
176,4.8893027e-05,0.0038787639,0.007978851,0.3810072
177,4.8893027e-05,0.0012387456,0.007978851,0.37733293
178,4.8893027e-05,0.00096407457,0.007978851,0.4007447
179,4.8893027e-05,0.0020012725,0.007978851,0.39588028
180,4.8893027e-05,0.002411057,0.007978851,0.4028319
181,4.8893027e-05,0.003990049,0.007978851,0.37544793
182,4.8893027e-05,0.0030924475,0.007978851,0.42119834
183,4.8893027e-05,0.0026699288,0.007978851,0.35470444
184,4.8893027e-05,0.0016272514,0.007978851,0.37893856
185,4.8893027e-05,0.004515197,0.007978851,0.38359284
186,4.8893027e-05,0.0042469893,0.007978851,0.37401658
187,4.8893027e-05,0.0032709574,0.007978851,0.37523225
188,4.8893027e-05,0.0024155448,0.007978851,0.39627326
189,4.8893027e-05,0.008051941,0.007978851,0.3482283
190,4.8893027e-05,0.0010204801,0.007978851,0.36245954
191,4.8893027e-05,0.004589379,0.007978851,0.39529657
192,4.8893027e-05,0.0016681735,0.007978851,0.3965863
193,4.8893027e-05,0.0030298755,0.007978851,0.39645523
194,4.8893027e-05,0.0030932697,0.007978851,0.4092353
195,4.8893027e-05,0.0018038051,0.007978851,0.38298064
196,4.8893027e-05,0.0024360558,0.007978851,0.3845628
197,4.8893027e-05,0.0026811948,0.007978851,0.3785187
198,4.8893027e-05,0.004624888,0.007978851,0.39880282
199,4.8893027e-05,0.0028941606,0.007978851,0.41711754
200,4.8893027e-05,0.003907016,0.007978851,0.38541752
201,4.8893027e-05,0.0038778288,0.007978851,0.36518073
202,4.8893027e-05,0.0037398092,0.007978851,0.40083012
203,4.8893027e-05,0.0017522904,0.007978851,0.3996473
204,4.8893027e-05,0.001879844,0.007978851,0.4292478
205,4.8893027e-05,0.0026398965,0.007978851,0.43839884
206,4.8893027e-05,0.0031350963,0.007978851,0.35120898
207,4.8893027e-05,0.0011659726,0.007978851,0.41999608
208,4.8893027e-05,0.0049403277,0.007978851,0.39634442
209,4.8893027e-05,0.002665375,0.007978851,0.36536252
210,4.8893027e-05,0.0013729901,0.007978851,0.39329678
211,4.8893027e-05,0.004067867,0.007978851,0.40436527
212,4.8893027e-05,0.0039276504,0.007978851,0.39077634
213,4.8893027e-05,0.0031809893,0.007978851,0.37626845
214,4.8893027e-05,0.0041828435,0.007978851,0.38506985
215,4.8893027e-05,0.002822845,0.007978851,0.37559202
216,4.8893027e-05,0.003938783,0.007978851,0.38304895
217,4.8893027e-05,0.0012405147,0.007978851,0.37007174
218,4.8893027e-05,0.005964727,0.007978851,0.38141057
219,4.8893027e-05,0.003991885,0.007978851,0.387474
220,4.8893027e-05,0.0048900833,0.007978851,0.3973359
221,4.8893027e-05,0.0046996083,0.007978851,0.33438784
222,4.8893027e-05,0.0029826842,0.007978851,0.37116614
223,4.8893027e-05,0.0028012248,0.007978851,0.40321273
224,4.8893027e-05,0.0030274875,0.007978851,0.40541494
225,4.8893027e-05,0.0014566364,0.007978851,0.4013127
226,4.8893027e-05,0.0022412331,0.007978851,0.38793057
227,4.8893027e-05,0.002992653,0.007978851,0.3867445
228,4.8893027e-05,0.0013896079,0.007978851,0.39640123
229,4.8893027e-05,0.0033364927,0.007978851,0.36863202
